Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Yang yudas juga sih\n\nTapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu';0;0;0;0;0;0;0;0;0;0;0;0;user yudas protestan bilang saudara kandung katolik bilang sepupu
HTI , FPI, Baasyir, Dulmatin aren't like indonesian muslims. they are middle east muslims;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia front bela islam baasyir dulmatin like indonesian muslim east muslim
Kebaikan adalah bahasa yg bisa di dengar oleh mereka yg tuli dan di lihat oleh mereka yg buta.';0;0;0;0;0;0;0;0;0;0;0;0;bahasa dengar tuli lihat buta
USER mirip bener dengan cara2 komunis dulu';0;0;0;0;0;0;0;0;0;0;0;0;user komunis
USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.';0;1;0;0;0;0;0;0;0;0;0;0;user budek buta otak mati sulit harap
And the ewean for the breakfast is very good for kontol;0;1;0;0;0;0;0;0;0;0;0;0;ngewe breakfast good kontol
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia;1;0;0;1;0;1;0;0;0;0;0;1;modus sindikat cina tipu duit rakyat indonesia usir cina indonesia
Now listen up I'll say a thing or two, I bet I know something about you. Berengsek! Ini lagu rada mantes buat soundtrack hari ini =));0;1;0;0;0;0;0;0;0;0;0;0;listen say thing orang banget know something berengsek lagu mantis soundtrack
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user cina warga negara indonesia dukung prabowo langsung auto arab
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user alternatif kaya dungu kecebong user
USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;user coco lee kayak mata sipit kulit tan tata young blaster amerika kayak
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0;suka ganjar pranowo gebrak laku jabat gubernur jawa ekotren ganjar yasin
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..';1;1;1;0;0;0;1;1;0;1;0;0;perjaka jual sok sok book tante idiot anjir
Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.';1;1;1;0;0;0;0;0;1;1;0;0;mbak dewasa beda perilaku perilaku buruk pria berengsek
Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.;0;0;0;0;0;0;0;0;0;0;0;0;bak orang indonesia pelabur wujud peluang kerja pelabur jajah ekonomi kesal ubah selagi
For those still wondering... President  USER has won the Indonesian election. Votes still being counted but his lead is unassailable. #PilPres1019 #Indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;still wonder presiden user win indonesian election vote still count lead unassailable pilih presiden indonesia election
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0;user user malu indonesia gubernur cina
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user roti buaya nikah
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0;user user user user minum kencing unta nih
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0;berita islam rizal ramli pasca gubernur daerah khusus ibukota jakarta sejuk tenang
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0;user mari borong borong habis bantu fakir umat miskin ulama borong borong borong
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0;user user user bahas janji kampanye hoaks jokowi janji dolar puluh ribu ban micin main goreng
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0;user orang nasrani orang yahudi orang majusi orang islam lampau gagas sempit salah temu padasuatu ruang murni x
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0;user user kampret antek asing
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0;international badminton federation gelar april
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat auto cringe lihat kecoak even photo fuck
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoaks paguyuban budidaya lele jabon
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0;bully body sham bully suka maki gendut kuru hitam sipit lie lie
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0;user akak anjir
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0;user sompret anjir nasib buruk akak bangsat
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0;user user zaman mil kaya berlusconi era cina
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0;user enak bom
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;leave sosial medium right say want say suek waste tym shame malaysia
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0;user user nyinyir tolong bekal wanita katolik wajib pakai tutup kepala
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0;user prinsip mulut langsung bilang suka mampus jungkir bilang cantik kangen sayang bodoh mental
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0;user tau princess udik
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;user user user ekonomi roket hoaks
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0;either good orang total badass bad munafik ever
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0;user know man orang pijak kepala kepala orang puas hati bodoh
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0;user presiden jokowi penuh butuh rakyat periode presiden penuh butuh rakyat
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user teh kasih tb tb ajak omong orang asing minum kopi bioskop orang ajak obrol
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0;speedy berengsek
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0;user kalimantan tuju batu bara keruk listrik megap megap
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;ratus masyarakat adat badui serah hasil panen seba serah bapa bupati lebak gubernur banten seba baduy
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0;papuan people opportunity freely decide whether want remain indonesia orang claim indonesian state west papua democracy ring hollow
USER USER Gubernur rasa president;0;0;0;0;0;0;0;0;0;0;0;0;user user gubernur presiden
don't know what to do. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0;know berengsek
This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;1;0;1;0;0;0;0;1;0;1;0;might last time malaysia menang medal tally cheat shit kuala lumpur sea game shame malaysia
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;0;0;0;0;0;0;0;0;0;0;0;0;usaha najib stabil ekonomi untung masyarakat cina
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0;user user user sontoloyo sok pal ipar allah subhanahu wa taala
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';1;1;0;1;0;0;0;0;1;0;1;0;user gb raib curi sedia user kampret
fuck. fuck. fuck. macam bangsat haram jadah.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck fuck fuck bangsat haram jadah
Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;1;1;1;0;1;0;0;0;0;1;0;0;goblok nonton acara malam islam fiksi bukti video islam kafir islam banget fitnah muslim kafir heran
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;1;0;0;1;1;0;0;0;0;0;1;0;kejam umat buddha myanmar kejam teroris
Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR  https://twitter.com/adharves/status/775246570031677440ÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;doubt jokowi tell truth duts brainer conclude duts liar
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;0;0;0;0;0;0;0;0;0;0;0;0;papar kapolres kepala polisi daerah pulau riau pilih kepala daerah tanjung pinang aman netral
Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;0;0;0;0;0;0;0;0;0;0;0;0;morgan agama yahudi kristen islam suku maya hindu buddha cari kiamat story god
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran";1;0;0;1;0;0;0;0;1;0;1;0;tuju panglima antek penghianat pelihara asing asing kapitalis lihat kedok demokrasi puratoleran
"If only ""asu"" ""bangsat"" ""anjing"" ""berengsek"" is analysed then it will be 101/100  pic.twitter.com/yc7IVQffUi";0;1;0;0;0;0;0;0;0;0;0;0;anjing bangsat anjing berengsek analyse
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;pakai baju abu abu duta kuwait sekretaris badan nasional lindung tenaga kerja indonesia tatang b razak user diskus urus tenaga kerja indonesia user user user
USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;0;0;0;0;0;0;0;0;0;0;0;0;user sekolah dasar papua minoritas protestan pakai jilbab ajar agama kelas b islam kelas protestan kelas katolik hindu buddha main jam kosong pindah
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'";0;0;0;0;0;0;0;0;0;0;0;0;user percaya kayak bukti kisah kisah profesor yahudi masuk islam takjub teliti suka seliwer grup wa
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0;kakak user fakta partai dukung nista agama benci rakyat masuk rakyat jabar
we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)  http://tl.gd/77nr9g;0;1;0;0;0;0;0;0;0;0;0;0;talk politic country bullshit talk hand fucker user kecam susilo bambang yudhoyono monarki cont
USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;user rakyat susah cari makan pimpin jokowi gaya rakyat siksa rakyat ganti mati ganti presiden
Lol... It's a snoring competition with my dad when I'm back home... It's weird.;0;0;0;0;0;0;0;0;0;0;0;0;snore competition dad back home aneh
Ini yangmembuat #2019T3tapJokowi;0;0;0;0;0;0;0;0;0;0;0;0;jokowi
Ayo Dukung Jokowi-Puan...;0;0;0;0;0;0;0;0;0;0;0;0;ayo dukung jokowi puan
USER USER Ju goblok bat kesel....';1;1;1;0;0;0;0;0;1;1;0;0;user user ju goblok banget kesal
USER USER Ngomongnya sama aja berak....kasian';1;1;1;0;0;0;0;0;1;1;0;0;user user bicara berak kasihan
Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;gu mu sikap santai user user gu yasin tanggap serang isu nista agama ganjar yasin
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;cinta buta pilih salah
USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;0;0;0;0;0;0;0;0;0;0;0;0;user foto profil pesawat bilang cinta produk asing sederhana ukur parah tingkat munafik mu langsung terjun pesawat biar sesuai
USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;1;1;0;1;0;0;0;0;1;0;1;0;user salah ajar lihat kacamata lie acara televisi salah laku positif banget dasar tolol kembang
Pait njirrr pait aaa bangsat fuck lah :'(,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pahit anjir pahit bangsat fuck
gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;0;0;0;0;0;0;0;0;0;0;0;0;lihat sure plenti important thing decide power rather tahan something like hopefully liar people like
"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";0;0;0;0;0;0;0;0;0;0;0;0;c hubung ahli bicara pimpin agama orang eksorsisme laku eksorsisme perilaku roh bantu sing eksorsisme ktz
U tau saye cakap fuck? because U bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;tau saye cakap fuck bangsat
USER USER Politik itu SADIS dan KEJAM karena suka mengancam kalo tdk dituruti. \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user user politik sadis kejam suka ancam
USER Giliran berita yg kayak gini para cebonk bermunculan dr kolam, tp kemarin saat presiden kita dihina kalian para cebonk pura2 tuli dan bisu,,, ternyata cinta kalian palsu..';1;1;0;1;0;0;1;0;0;0;1;0;user gilir berita kayak kecebong muncul kolam kemarin presiden hina kecebong pura pura tuli bisu nyata cinta palsu
Dalam agama Yahudi dan Nasrani, Nabi Idris dikenal dengan nama Henokh.;0;0;0;0;0;0;0;0;0;0;0;0;agama yahudi nasrani nabi idris kenal nama henokh
ITS JUST A WORD GOBLOKÃ°ÂÂÂ­;0;1;0;0;0;0;0;0;0;0;0;0;word goblok
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0;user user user user partai komunis indonesia bu lihat
USER Hati2 yang nyebarin video bom meledak mau ditangkap';0;0;0;0;0;0;0;0;0;0;0;0;user hati hati sebar video bom ledak tangkap
"Pertanyaan mendasar USER: ""Kitab Suci Fiksi atau Fakta?""; ; Oposisi brtopeng agama: ""Kitab Suci Fiksi alias kumpulan cerita fiktif"".; ; Umat cerdas &amp; beriman: ""Kitab Suci adlh Fakta Kebenaran. Merujuk pd Ayat Al Qur'an itu sendiri bhw tdk ada k";0;0;0;0;0;0;0;0;0;0;0;0;dasar user kitab suci fiksi fakta oposisi topeng agama kitab suci fiksi alias kumpul cerita fiktif umat cerdas iman kitab suci fakta rujuk ayat al qur k
kekuasaan menampakan wujud asli tuannya... Jokowi diktator;1;0;1;0;0;0;0;0;1;1;0;0;kuasa wujud asli tuan jokowi diktator
"Janjimu indah, buat rakyat terenyuh. Sayang itu hanya janji, faktanya Bohong. ; ; Cukup sekali RI punya pemimpin PENIPU RAKYAT.; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;janji indah rakyat terenyuh sayang janji fakta bohong republik indonesia pimpin tipu rakyat ganti presiden
A : idealis, pandai menyimpan rahasia tp sedikit sombong;0;0;0;0;0;0;0;0;0;0;0;0;idealis pandai simpan rahasia sombong
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.';0;0;0;0;0;0;0;0;0;0;0;0;user beda ala kuat bubar masyumi dukung ronta perintah revolusioner republik indonesia juang rakyat semesta tolak pecat anggota partai komunis indonesia bubar peristiwa gera september
"Jadi dia cakep ap berengsek? RT  USER: God, pls stop me from spending money

ONORE ROXAAAASSSS (cont)  http://tl.gd/ngblgtÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;cakap berengsek user god tolong stop spend uang onore roxaaaassss cont
RT USER: Ngentot yukkk';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot yukkk
USER On the Road, yang ada Kristen Stewart sama Om Robet Doni jr.';0;0;0;0;0;0;0;0;0;0;0;0;user road kristen stewart om robert doni junior
"USER USER USER USER Lo yg bngsat, mna ad gw bilang buya yahya,, yg gw sebut yahya alias yahya staquf bin yahudi!! \n\nArah gw k yahya staquf &amp; si aqil, krn gw tw klo lo trmsuk gerombolan pngikut setia na yg mnyimpang";1;1;1;0;0;0;0;0;1;1;0;0;user user user user bangsat bilang buya yahya yahya alias yahya staquf bin yahudi arah k yahya staquf aqil masuk gerombol setia simpang
USER Dari pantat sapi';0;0;0;0;0;0;0;0;0;0;0;0;user pantat sapi
Ada orang orang terlahir dengan tubuh yang di sebut cacat oleh kehidupan ini,namun justru memiliki Jiwa yang mengagumkan ?Sebaliknya ,banyak org yg hidup sehat ,justru Jiwa di dalamnya sangat jauh dari kematangan dan kedewasaan';0;0;0;0;0;0;0;0;0;0;0;0;orang orang lahir tubuh cacat hidup milik jiwa kagum orang hidup sehat jiwa matang dewasa
USER Anda setan';1;1;1;0;0;0;0;0;1;1;0;0;user setan
USER SMA gw dlu Katolik, tp berasa SMA negeri. Jumlah Katolik, Kristen, Budha, Hindu, dan Islam hampir merata. haha';0;0;0;0;0;0;0;0;0;0;0;0;user katolik asa negeri katolik kristen buddha hindu islam
"Because the Indonesian Mayor from intolerance groups in Indonesia.  I call their ""Kadal Gurun"". They are a big problem in my country.";1;0;0;1;0;0;0;0;1;0;1;0;indonesian mayor intoleran group indonesia call kadal gurun problem country
USER Udh eek gua';0;0;0;0;0;0;0;0;0;0;0;0;user tai
IM SORRY BUT SHUD I SAY BANGSAT OR KONTOL INSTEAD;0;1;0;0;0;0;0;0;0;0;0;0;maaf shud say bangsat orang kontol instead
USER USER Haha iya cacat kaya lo yaa otaknya segede otak ayam wkwkwk';1;1;1;0;0;0;1;0;0;1;0;0;user user iya cacat kaya otak otak ayam
USER Pernah, karena mata gue sipit (dulu engga, mungkin krn minus) gue senyumin saja.';0;0;0;0;0;0;0;0;0;0;0;0;user mata sipit minus senyum
Yah sekian pandangan awam dari saya wkwwk sekali lg ini cuman pandangan awam gaada riset riset tai kuching apalah itu. Have a good day :)';0;0;0;0;0;0;0;0;0;0;0;0;sekian pandang awam pandang awam riset riset tai kucing good day
muke lu katrok, tampang & kelakuan sinkron;1;1;1;0;0;0;1;0;0;1;0;0;muka kampung tampang laku sinkron
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi;0;0;0;0;0;0;0;0;0;0;0;0;user bijak hadap mukim informal laku gusur beda warga mukim dukung tahan tanah partai komunis indonesia hina
"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'";1;1;1;0;0;0;0;0;1;1;0;0;user anak tukang bohong sekolah biar pintar goblok bin tolol
Lengserkan segera klo masih ngotot lanjut reklamasi!!!;1;0;1;0;0;0;0;0;1;0;0;1;lengser otot reklamasi
banyak lagi yg dihadapai Bung karno sampai beliau jatuh dari jabatanya demi kedaulatan Indonesia. itu dikarenakan Dia yang keras menolak modal asing. #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;hadap karno jatuh jabat daulat indonesia kera tolak modal asing freeport
Setuju sama USER jangan percaya gosip. #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;tuju user percaya gosip ganti presiden
Anggota DPR ini pamer DUNGU & BIADAB Islam, Quran merintahkan penggal kafir, dia laksanakan, dia bisa bilang HAM;1;1;0;1;1;0;0;0;0;0;1;0;anggota dewan wakil rakyat pamer dungu biadab islam alquran merintahkan penggal kafir laksana bilang hak asasi manusia
Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT;1;1;1;0;0;0;0;0;1;1;0;0;mampus tembak banget silvy urus dapur program suka serang debat final pilkada jakarta
USER USER USER Galakin lagi doong. Katanya pribumi yang punya negeri. Teriak usang aseng oseng, giliran berhadap hadapan langsung sama usang aseng asing oseng loyo.';1;0;1;0;0;0;0;0;1;1;0;0;user user user galakin pribumi negeri teriak usang asing gongseng gilir hadap hadap langsung usang asing asing gongseng loyo
Kekalahan Suharto-Prabowo melawan opini pada 1998 lebih dikarenakah keterlibatan Konspirasi Global di mana AS - China dan seluruh sekutu mereka mendukung rencana CSIS, elit Katolik Radikal dan Konglomerat Tionghoa utk menjatuhkan Suharto';0;0;0;0;0;0;0;0;0;0;0;0;kalah soeharto prabowo lawan opini libat konspirasi global cina sekutu dukung rencana csis elite katolik radikal konglomerat tionghoa jatuh soeharto
This is why I don't want my tweet to blow up, ORANG BERANTEM MENTIONNYA GUA ANJING;0;1;0;0;0;0;0;0;0;0;0;0;want twit blow orang tengkar mentionnya anjing
Ngga kenal - kenal - kemudian asing lagi';0;0;0;0;0;0;0;0;0;0;0;0;kenal kenal asing
setan banget israel.bullshit;1;1;0;1;0;0;0;0;1;0;1;0;setan banget israel bullshit
USER Kn udh d kirimn kontol aq,, fto memek km mna';0;1;0;0;0;0;0;0;0;0;0;0;user kirim kontol foto memek km
Ini setelah terjadi tarik-ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di DPR.';0;0;0;0;0;0;0;0;0;0;0;0;tarik ulur kait beda pandang definisi terorisme fraksi fraksi lie dewan wakil rakyat
Gulf news maker Bloody munafik he do not believe in Allah. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205139639138504705ÃÂ Ã¢ÂÂ¦;1;0;1;0;1;0;0;0;0;1;0;0;gulf news maker bloody munafik believe allah justice nowhera shaikh heeragold
USER USER Akhlak mulia presiden USER kl bertemu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya. Karena mereka memang sngat pantas dihormati.. .. *tabik;0;0;0;0;0;0;0;0;0;0;0;0;user user akhlak mulia presiden user temu kiai pinisepuh gulung lengan kemeja hormat tabik
Muslims be like letak nama Allah and calling another hamba Allah as anjing wow  https://twitter.com/PutriSufi3/status/1222991781790273537ÃÂ Ã¢ÂÂ¦;1;1;0;1;1;0;0;0;0;0;1;0;muslim like letak nama allah call another hamba allah anjing
RT USER: Pacare sopo iki, suruh ngemut kontol seneng eram...\n\n#kimcil #sange #bokep #lokal #sepong #ngentot #susu #montok https:\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;user pacar suruh emut kontol senang eram kimcil sange bokep lokal sepong ngentot susu montok
"What happens on social media platforms have real life consequences.  USER,  USER, and  USER are tackling these digital threats to democracy in Nigeria, Indonesia, and Brazil.
 https://luminategroup.com/posts/blog/tackling-digital-threats-to-democracy-around-the-worldÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;happen sosial medium platform real life consequence user user user tackle digital threat democracy nigeria indonesia brazil
Presiden Trump: AS-Korut Adakan Pembicaraan Langsung Tingkat Tinggi: Presiden Amerika Donald TrumpÃ¢?Â¦ #Beritadunia #VOA;0;0;0;0;0;0;0;0;0;0;0;0;presiden trump korea utara adakan bicara langsung tingkat presiden amerika donald trump berita dunia voa
"cek yuk -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater";0;0;0;0;0;0;0;0;0;0;0;0;cek ayo komisi berantas korupsi periksa gubernur sumatera utara calon wakil gubernur ijeck sah komisi berantas korupsi periksa gubernur sumatera
