Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1940;Ã¢??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalÃ¢?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9;0;0;0;0;0;0;0;0;0;0;0;0;kembang industri jadi peluang signifikan bagi indonesia dalam tingkat daya saing produk industri nasional di pasar global leonard tampubolon deputi bidang ekonomi rencana bangun nasional siap untuk industri fm
1941;Akhirnya saya paham bahwa HTI menggunakan Ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. Sedikit banyak saya paham. Tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. Saya cuman mendoakan agar orang2 tersebut;0;0;0;0;0;0;0;0;0;0;0;0;akhir saya paham itu hizbut tahrir indonesia guna ideologi apa  dukung apa maksud apa dan target siapa sedikit banyak saya paham tetapi saya tidak akan kata mereka dengan kata kafir setan atau lie saya hanya bisa doa agar orang orang sebut
1942;Why Malaysian is hurt when they see #ShameOnYouMalaysia ? haha;0;0;0;0;0;0;0;0;0;0;0;0;mengapa malaysia luka ketika mereka lihat rasa malu pada anda malaysia 
1943;"USER Sebelum teriak Bela Agama harusnya bersih dulu dari korupsi dan nilep uang orang dooong; ; Ã°???Ã°???Ã°???; ;";0;0;0;0;0;0;0;0;0;0;0;0;guna belum teriak bela agama harus bersih dulu dari korupsi dan tilap duit orang 
1944;"USER Di bagian barat, byk pemimpin keceh nan mempesona. ; ; Tp br kali ini cinta setengah hidup dgn Presiden krn hatinya, kinerjanya &amp; ketulusannya sepaket gak pk diskon #jokowi2periode Ã¢??Ã°??Â¼";0;0;0;0;0;0;0;0;0;0;0;0;guna di bagi barat banyak pimpin kece nan pesona tetapi baru kali ini cinta tengah hidup dengan presiden karena tengkar kerja tulu paket tidak pak diskon jokowi dua periode
1945;"The anime has the guns very ooc and most of the jp fans are very disappointed with the anime universe.  

Masih ga bisa terima ya anjir efu dijadiin mesum gitu najis banget :"")";0;1;0;0;0;0;0;0;0;0;0;0;anime milik senjata sangat ooc dan pal dari gemar jp sangat kecewa dengan alam semesta anime masih tidak dapat terima  anjir efu buat mesum begitu najis banget
1946;RT USER: Memek gatel pengen di kentot pake kontol keker';0;1;0;0;0;0;0;0;0;0;0;0;guna rt memek jelek ingin di kencan total pakai titit keker
1947;USER USER USER alaaa bodoh aseng ni. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna  bodoh asing nih
1948;66. najis minta bgt gua kepruk ya lu gov';1;1;1;0;0;0;0;0;1;1;0;0; najis minta banget aku kepruk  kamu perintah
1949;"Mana cebong2 yg koar2 ""Aku Indonesia"" URL";1;1;0;1;0;0;0;0;1;0;1;0;mana kecebong kecebong  koar koar aku url indonesia
1950;"The Happy Clappy Slogan Bogan Liar from the Shire is his forever.
Liar from the Shire for short.
I also like Angry McHappy Slappy";0;0;0;0;0;0;0;0;0;0;0;0;slogan senang slogan bogan bohong dari shire adalah bohong lama dari shire singkat saya juga suka marah mchappy slappy
1951;Some women activists, Muslim feminists supported FPI-HTI-backed Anies camp. What election means for Indonesian women  http://indonesiaatmelbourne.unimelb.edu.au/islamists-have-been-boosted-by-the-jakarta-election-what-does-this-mean-for-the-womens-movement/ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;beberapa aktivis perempuan finis muslim dukung bela islam hizbut tahrir indonesia  dukung anies camp apa arti pilih bagi perempuan indonesia
1952;USER Blm jd gub aja sdh nabrak etika, gmn kl menjabat? Emg yg lantik dia kl jd gub dukun ya ato capres? Kl ga seneng sm presiden yg menjabat ya jgn mau dilantik sm beliau jd jgn jd cagub skr, ntar aja kl yg dia dukung sdh jd presiden br nyagub..';1;0;1;0;0;0;0;0;1;1;0;0;guna belum jadi gubernur saja sudah tabrak etika bagaimana jika tuju memang lantik dia kalau jadi gubernur dukun  atau calon presiden jika tidak suka sama presiden  mau bantu jangan lantik sama dia jadi tolong jadi calon gubernur sekarang saja kalau dia sudah dukung sudah jadi presiden baru calon gubernur
1953;"USER YA KALI ada ?\ndi daerah mna transmigran \ndari p. jawa ke p. kalimantan selatan bnajarmasin\n""cerita lulusan ""ponpes"" saking miskin nya?\nmasuk sekolah negeri?\noh ternyata ""skulah kristen?\nkt di beri dgn "" 1 bungkus mie goreng?\npdhal hapa";0;0;0;0;0;0;0;0;0;0;0;0;guna  kali ada di daerah mana transmigran dari p jawa ke p kalimantan selatan banjarmasin cerita baca pondok pesantren saking miskin masuk sekolah negeri  nyata sekolah kristen kita di beri dengan bungkus mie goreng padahal apa
1954;"6.FPI, HTI, FUI are Islamic Oralganisations fighting to the establishment of KHILAFAH in South Asia started from Indonesia.

#FreeAhok";0;0;0;0;0;0;0;0;0;0;0;0; depan bela islam hizbut tahrir indonesia  adalah islam oralganisasi juang untuk bentuk khilafah di asia selatan mulai dari indonesia ahok gratis
1955;RT USER: Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :(';0;1;0;0;0;0;0;0;0;0;0;0;guna rt tidak ingat kapan akhir kali mimpi indah seperti tai mimpi masa tai juga
1956;You Israeli be are the monsters for this world even for Christians too, If someone asked me about Setan! I would definitely show Israeli PM pic Ã°ÂÂÂ¡ #Israel #Iranattack;1;1;0;1;0;1;0;0;0;0;1;0;anda israeli jadi monster untuk dunia ini bahkan untuk orang orang kristen juga jika orang tanya kepada saya tentang setan saya pasti akan tunjuk israeli pm pic serang israel iran
1957;RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler \xf0\x9f\x98\xb0 USER USER USER USER\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user babang dengan tebal jembut rimbun coli buat il guna guna guna
1958;IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...;1;1;1;0;1;1;0;0;0;1;0;0;iklan ahok jahat ahokembangkan bara api antara rakyat pribumi dengan tionghoa  balut dengan fobia ahok kafir ra
1959;USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga';0;0;0;0;0;0;0;0;0;0;0;0;guna aku ada  di kota salatiga jawa tengah sama kristen salatiga
1960;USER USER USER USER Blangko lg dipake TKA China.';0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna blangko lagi guna tenaga kerja asing cina
1961;Seluruh Masyarakat NTT: Turunkan Setya Novanto dari Ketua dan Pecat dari DPR RI, Rakyat NTT har?;1;0;1;0;0;0;0;0;1;1;0;0;seluruh masyarakat ntt turun setya novanto dari ketua dan pecat dari dewan wakil rakyat republik indonesia rakyat ntt har
1962;Hatred for a munafik like Jabbar mash is quite different to that to RSS, isn't it.;0;0;0;0;0;0;0;0;0;0;0;0;benci pada orang munafik seperti jabbar masih sangat beda dengan r bukan
1963;Insya Allah #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;insya allah ganti presiden
1964;#ShameOnYouMalaysia Malaysia you ugly;1;1;0;1;0;0;1;0;0;0;1;0;malu pada kamu malaysia malaysia kamu jelek
1965;Celebrating this #EarthDay2019 with the amazing diversity of species like this male and female #GoldenheadedQuetzal, #Pharomachrusauriceps, found in Ecuador's ChocÃÂ³ Andino de Pichincha Biosphere Reserve. #Biodiversity #Conservation #Nature #BejatMcCrackenEnvironmentalArtStudios pic.twitter.com/ZnFNiP8uTs;0;0;0;0;0;0;0;0;0;0;0;0;raya hari bumi ini tahun dengan keanekaragaman spesies  takjub seperti jantan dan betina kepala emas quetzal pharomachrusauriceps  temu di ecuador choc andino  pichincha cagar biosfer cagar alam konservasi keanekaragaman alam bejat mccracken studio seni lingkung
1966;"fuck they stop support for windows 8.1 last year.
trus ni gw beli hape buat apa, bangsat?,,,,";0;1;0;0;0;0;0;0;0;0;0;0;cinta mereka henti dukung untuk window tahun lalu terus nih aku beli ponsel buat apa bangsat
1967;USER USER USER USER BANCI KALENG MALU GA BISA JAWAB PERTANYAAN KAMI DARI 2 HARI LALU.... NYUNGSEP KOE USER URL;1;1;1;0;0;0;0;1;0;1;0;0;guna guna guna guna banci kaleng malu tidak bisa jawab tanya kami dari hari  lalu nyungsep kamu url guna
1968;BANGSAAAT TOLOL AJG BANGSAT AJG TOLOL OON BLOON BEGO AJGGGGGGGGG ALAY AJG BANGSAT JABLE';1;1;1;0;0;0;0;0;1;1;0;0;bangsat tolol anjing bangsat tolol anjing beloon bego anjing alay anjing bangsat jablay
1969;Betapa biadabnya teroris Budha myanmar ini URL;1;1;0;1;1;1;0;0;0;0;1;0;sungguh biadab tantang buddha myanmar ini url
1970;If you see this O you Hypocrite. To whom I gave the name munafik. Burn!;0;0;0;0;0;0;0;0;0;0;0;0;jika anda lihat ini o anda munafik kepada siapa saya beri nama munafik bakar
1971;USER Lanjutannya langsung aja. Kangen lama gak liat yg crot crotan';0;1;0;0;0;0;0;0;0;0;0;0;guna lanjut saja kangen lama tidak lihat  crot crot
1972;USER Ngewe bae';0;1;0;0;0;0;0;0;0;0;0;0;guna ngewe saja
1973;MALINGSIAL TRULY THIEF in ASIA !! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;malaysia benar benar curi di asia malaysia miskin budaya
1974;"Perempuan NTT berdaya, menuju NTT maju.; ; ""... Suatu saat, dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin. Berguna bagi banyak orang dan memberikan penghargaan bagi keluarga."" - Emi Nomleni ÃÂ¦ÃÂ¦ Calon Wakil Gubernur NTT 2018-2023.; ; #pilgu";0;0;0;0;0;0;0;0;0;0;0;0;perempuan ntt daya tuju ntt maju satu saat dia bisa tumbuh dan muncul bagai juang dan pimpin guna bagi banyak orang dan beri harga bagi keluarga emi nomleni calon wakil gubernur ntt pilih gubernur
1975;lalu kepung YLHBI bubarkan HTI Iluni UI dstnya... URL;1;0;0;1;1;0;0;0;0;0;0;1;lalu kepung yayasan lembaga bantu hukum indonesia bubar hizbut tahrir indonesia ikat alumnus universitas indonesia  dan terus url
1976;Melawan roma kamis dinihari nanti, liat latihan hari ini Busquets udah latihan lagi, semoga nanti bisa maen. Gembel banget kemaren gada busi.';0;1;0;0;0;0;0;0;0;0;0;0;lawan rom kami dini hari nanti lihat latih hari ini busquets sudah latih lagi moga nanti bisa main gembel banget kemarin tidak ada busi
1977;AH MY FAVOURITE Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ DUAR MEMEK  pic.twitter.com/G7KuyNKnX9;0;1;0;0;0;0;0;0;0;0;0;0; memek duar favorit saya
1978;All Artis FPI,HTI,212 Univercity Let'go for Jihad...  https://www.facebook.com/story.php?story_fbid=1915418028508586&id=100001212234509ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;semua bela depan seniman hizbut tahrir indonesia universitas lepas jihad
1979;Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;0;0;0;0;0;0;0;0;0;0;0;0;suatu tempat di luar sana depan bela islam hizbut tahrir indonesia majelis ulama indonesia anggota diam diam tonton miss dunia di rajawali citra televisi indonesia
1980;USER Gapapa sipit juga cantik aku mah \xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;guna tidak apa sipit juga cantik aku 
1981;Mari kita jaga persatuan. Jangan mau diadu domba. Bpk Ma'ruf Amin kan ulama kita semua. Mari kita hormati beliau.;0;0;0;0;0;0;0;0;0;0;0;0;mari kita jaga satu jangan mau adu domba bapak sama ruf amin  ulama kita semua mari kita hormat dia
1982;Yagimanasih anjir gue dirumah doang dari pagi karena gangerti arah jalan sini mau main juga bingung gada temen\xf0\x9f\x98\xad\xf0\x9f\xa4\xa7';0;1;0;0;0;0;0;0;0;0;0;0; bagaimana  anjir aku di rumah saja dari pagi karena tidak erti arah jalan sini mau utama juga bingung tidak ada teman
1983;Just read 'ayam besengek' as 'ayam berengsek'. Makes me laugh like an idiot for sure. Haha;0;1;0;0;0;0;0;0;0;0;0;0;baca saja ayam besengek karena ayam berengsek buat tertawa seperti orang idiot 
1984;Kampungan is part of my charms.;0;1;0;0;0;0;0;0;0;0;0;0;kampung adalah bagi dari daya tarik saya
1985;USER USER Dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. Oleh karenanya masa jabatan presiden dibatasi. Kalo tdk bisa2 32 th dipimpin oleh satu presiden.;0;0;0;0;0;0;0;0;0;0;0;0;guna guna mana   guna sistem pilih langsung incumbent selalu untung oleh masa jabat presiden tuju jika tidak bisa bisa tahun pimpin oleh satu presiden
1986;Nama Lengkap : Iris Jung\n\nNama Asli : Jung An Ri\n\nTempat, Tanggal lahir : Busan, 10 Agustus 1991\n\nAgama : Katolik';0;0;0;0;0;0;0;0;0;0;0;0;nama lengkap iris jung asli hutan buah republik indonesia tempat tanggal lahir bus agustus agama katolik
1987;"""People are using religion as a tool to gain votes and fulfil political interest. Everything is wrapped in the 'religious identity'."" #politics #IndonesiaElection  https://www.channelnewsasia.com/news/asia/identity-politics-how-indonesia-s-presidential-race-is-run-11436556ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0;orang guna agama bagai alat untuk dapat suara dan penuh penting politik semua bungkus dalam politik identitas areligius milu indonesia
1988;ganyang pki kenapa kalian harus hapus lambang PKI DI FILM ... ??? APA KALIAN TELAH DI INTIMIDASI KOMUNIS DAN ANTEK PKI YG SEPERTI HANTU.. ??;1;0;0;1;0;1;0;0;0;0;0;1;ganyang partai komunis indonesia kenapa kalian harus hapus partai komunis indonesia di film apa kalian punya di intimidasi komunis dan antek partai komunis indonesia  suka hantu
1989;"Maybe aku gak punya toket... But ass wise, i'm more montok than her. She doesn't deserve the word ""montok"" behind her name.";1;1;1;0;0;0;1;0;0;1;0;0;mungkin aku tidak punya toket tapi pantat i sama montok lebih tahan dia dia tidak pantas kata montok di belakang nama
1990;Jatim Anti Berita Hoax Pilkada Aman dan Damai;0;0;0;0;0;0;0;0;0;0;0;0;jawa timur anti berita hoaks pilih kepala daerah aman dan damai
1991;Rocky Gerung Dipolisikan soal Ucapan 'Kitab Suci Itu Fiksi';0;0;0;0;0;0;0;0;0;0;0;0;rocky gerung polisi soal ucap kitab suci itu fiksi
1992;USER Kampang memang';1;1;0;1;0;0;0;0;1;0;1;0;guna kampang memang
1993;USER Ngewe trus krj qm.sekali2 donk ma kita2.hehe';0;1;0;0;0;0;0;0;0;0;0;0;guna ngewe terus kerja kamu sekali kali  sama kita kita 
1994;USER USER Goblok permanen....\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0;guna guna goblok permanen
1995;USER USER USER USER USER USER USER Aktifis 98 ala anak2 pki';0;0;0;0;0;0;0;0;0;0;0;0;guna guna guna guna guna guna guna
1996;Gue doa aja kagak kuat liatnye menang jo aminn\nMana dr kampus ampe warung mi ayam pada ngomongin jojo wow sih haha ...di rl gt juga dong wah w kira tl aja yg rame\xf0\x9f\x91\x8f\xf0\x9f\x91\x8a\xf0\x9f\x91\x8d';0;0;0;0;0;0;0;0;0;0;0;0;aku doa saja tidak kuat lihat menang jo aamiin mana dari kampus sampai warung mi ayam pada akhir jojo    di rl begitu juga   aku kira masa depan saja  ramai
1997;RT USER: CENGENG LU TAI URL;1;1;1;0;0;0;0;0;1;1;0;0;guna rt cengeng kamu tai url
1998;"RT USER Mantap bravo pasangan ideal cocok tuk 2019. Tumbangkn kaum antek"" cina.";1;0;0;1;0;1;0;0;0;0;1;0;guna rt mantap bravo pasang ideal cocok untuk tribut kaum antek cina
1999;hm tercyduk kan luh, bangsad.';1;1;1;0;0;0;0;0;1;1;0;0; ciduk  kamu bangsat
2000;Israel bener-bener bangsat dan banci, penakut, fuck israel, we hate israel. Save Palestine.....,,,,;1;1;0;1;0;0;0;0;1;0;1;0;israel benar benar bangsat dan banci takut fuck israel kita benci israel save palestina
2001;Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid;0;0;0;0;0;0;0;0;0;0;0;0;ada teman saya  pulang dari papua belum dia kerja salah satu kontraktor  kerja infrastruktur  bangun dia cerita lebih lanjut tentang kita rakyat papua band dengan wilayah lie di negeri ini syukur pak jokowi jadi presiden
2002;Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer';1;1;0;1;0;0;0;0;1;0;1;0;kenapa  akhir akhir ini saya nikmat sendiri layan usaha digital indonesia lebih lanjut tentang dunia ini kita kembang pesat tapi kalau pelihara tidak beres ujung ujung rugi langgan
2003;Kereta ini adalah AC Ekonomi menuju Serpong. Aku akan segera berangkat. Harap dicatat di pintu.;0;0;0;0;0;0;0;0;0;0;0;0;kereta ini adalah ac ekonomi tuju serpong aku akan segera berangkat harap terima di pintu
2004;"Dan saat ini pemerintah dengan serius memperhatikan pengembangan ekonomi umat di antaranya melalui program Bank Wakaq Mikro. ; ; #Moeldoko";0;0;0;0;0;0;0;0;0;0;0;0;dan saat ini perintah dengan perhati bangun ekonomi umat lalu program bank  mikro moeldoko
2005;#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana;0;0;0;0;0;0;0;0;0;0;0;0;pojok satu polisi masih selidik kasus presiden partai sejahtera
2006;But kampungan can also be cute right? Show me yours;0;0;0;0;0;0;0;0;0;0;0;0;tapi kampung juga bisa lucu  tunjuk milik
2007;Munafik, hypocrite, racist, close minded, conservative = korean (mostly)  https://twitter.com/idolfess2/status/1218414043561545728ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;1;0;0;0;0;1;0;munafik munafik ra tutup pikir konservatif korea pal banyak
2008;USER Mungkin sebenernya seungmin idiot\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a';1;1;1;0;0;0;1;0;0;1;0;0;guna mungkin benar idiot seungmin
2009;Mari Awasi sekeliling kita masing-masing menjelang 30/S jika ada aktifitas antek komunis laporkan ke Ulama dan TNI...!! ganyang pki;1;0;0;1;0;1;0;0;0;0;0;1;mari kita bahas kita masing masing masing masing temu jika ada giat antek komunis lapor ke ulama dan tentara nasional indonesia ganyang partai komunis indonesia
2010;asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies;1;0;1;0;0;0;0;0;1;1;0;0;asyik  dulu mati mati dukung sekarang anggap bukan siapa  sudah bantu kampanye saracen anies
2011;DC are better than mar*el kwnontol bangsat fuck you lah,,,,;0;1;0;0;0;0;0;0;0;0;0;0;dc be good tahan mar el titit bangsat fuck you 
2012;USER Gue juga suka, tapi dia ngga terlalu suka, dia ngefansnya sama binatang kelas atas macem hiu, ular, buaya, makanya baa baa black sheep diskip.';0;0;0;0;0;0;0;0;0;0;0;0;guna aku juga suka tapi dia tidak suka dia kagum sama binatang kelas atas macam hiu ular buaya makanya baa baa hitam domba lewat
2013;"Raise your words, not your voice. It is rain that grows flowers, not thunder.
#2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0;angkat kata anda bukan suara anda itu adalah hujan  tumbuh bunga tidak guntur ganti presiden
2014;USER Itu eonnie ya! Yang suka berendamnya pake bunga bangkai?';0;0;0;0;0;0;0;0;0;0;0;0;guna itu kakak   suka rendam pakai bunga bangkai
2015;USER USER Ganti rezim kacung lah.. Cebong mah gitu kalo ditanya';1;1;0;1;0;0;0;0;1;0;1;0;guna guna ganti rezim kacung  kecebong  begitu minta
2016;USER Gue baru nyadar kalo situ baru ngefollowback saya. Kelamaan umroh ya? Mana oleh-oleh onta mekkah? Iya salam kenal Dav.';0;0;0;0;0;0;0;0;0;0;0;0;guna aku baru sadar jika kamu baru ambil balik saya lama umrah  mana oleh oleh unta makkah iya salam kenal dav
2017;RT USER: dientot trus dicrotin beberapa kontol. uuhh URL;0;1;0;0;0;0;0;0;0;0;0;0;guna rt dingentot terus dicrotin beberapa titit  url
2018;"Photography is a way of feeling, of touching, of loving. What you have caught with your camera is captured foreverÃ¢ÂÂ¦ It remembers little things, long after you have forgotten everything.

Photo 1: ""Kampungan""Ã¢ÂÂ¦  https://www.instagram.com/p/B0Dfu7unqcC/?igshid=1aky91tng0nhbÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;fotografi adalah cara sentuh asa cinta apa  anda tangkap dengan kamera anda tangkap lama ingat sedikit pikir lama telah anda lupa semua foto kampung
2019;Pagi Civa FEB UI. Bagi mahasiswa/i semester 4-6 FEB UI bisa mendaftar untuk mengikuti Pelatihan Perencanaan Karir Fakultas Ekonomi dan Bisnis Universitas Indonesia. Registrasikan dirimu dulu untuk mendapat detail informasinya dari CDC FEB UI. Register :;0;0;0;0;0;0;0;0;0;0;0;0;pagi sipil februari  bagi mahasiswa saya semester februari  dapat daftar untuk ikut latih rencana karir fakultas ekonomi dan bisnis universitas indonesia registerrasikan diri dulu untuk dapat detail informasi dari cdc februari  register
2020;Setuju! Bubarkan KPK! Angkat USER jadi Ketua Badan Pemberantasan Korupsi berikutnya!!! URL;1;0;0;1;0;0;0;0;1;0;0;1;tuju dengan komisi berantas korupsi angkat guna jadi ketua badan berantas korupsi ikut url
2021;USER USER Terus klo utk UU MD3 yg bisa cepat selesai, siapa yg bisa dimaklumi jugakah karena isinya utk kepentingan para wakil rakyat yg tdk mewakili rakyat....';0;0;0;0;0;0;0;0;0;0;0;0;guna guna terus jika untuk undang undang md  bisa cepat selesai siapa  bisa maklum juga karena isi untuk penting para wakil rakyat  tidak wakil rakyat
2022;USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!';1;1;0;1;1;0;0;0;0;0;1;0;guna guna   saja makan itu hindu nusantara agama kita ini rahmat sedikit alamin bukan agama bumi tapi agama langit tapi jika islam nusantara mau sama dengan mereka  monggo lebih banyak bicara sekali
2023;orang yg bangga pake kw tuh ibarat pacaran ama banci, tapi nganggep di banci itu cewe beneran... URL;0;1;0;0;0;0;0;0;0;0;0;0;orang  bangga pakai kw itu ibarat pacar sama banci tapi anggap di banci itu wanita benar url
2024;RT USER Gerindra perusuh prabowo utang gak makanya gak bisa bayar karyawan;1;0;1;0;0;0;0;0;1;1;0;0;guna rt gtis rusuh prabowo dolar tidak makanya tidak bisa bayar karyawan
2025;"USER ""Kalau aku iyain, aku dikasih apa?"" Sabi menyipitkan matanya yang sudah sipit.'";0;0;0;0;0;0;0;0;0;0;0;0;guna kalau aku iya aku kasih apa bisa sipit mata  sudah sipit
2026;Selamat jalan Danarto. Tulisan yg menyentuh...;0;0;0;0;0;0;0;0;0;0;0;0;selamat jalan dan tulis tulis  putar
2027;USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d;1;1;1;0;0;0;0;0;1;1;0;0;guna guna guna guna guna iya soal kamu tidak tahu junjung kamu  bantai orang lebih orang tim santa crush juga culik aktivis tidak tahu di mana sekarang kamu tidak erti kalau junjung itu jahat internasional di
2028;STRAWWWBERRIES AND CIGARRETES ALWAYS TASTE LIKE YOUUUU ANJING ENAK BET NI LAGU;0;1;0;0;0;0;0;0;0;0;0;0;strawwwberries dan rokok selalu asa seperti anda anjing enak banget nih lagu
2029;"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh";0;0;0;0;0;0;0;0;0;0;0;0;tapi aku sekarang syukur banget  mereka dua sudah debut bareng npc juga debut bareng anak yuehua cina di ikut harus banyak terima kasih nih sama genting sama justin karena mereka dua aku suka produser idola dan akhir jadi budak cinta koh
2030;USER USER Bang USER melakukan itu. Dia tetap Kristen, istrinya tetap muslim. Bisa kok, dengan strategi tertentu.';0;0;0;0;0;0;0;0;0;0;0;0;guna guna bang guna laku itu dia tetap kristen tetap muslim bisa  dengan strategi tentu
2031;RT USER: Enaaaak banget lo minta maaaf...\n\nProses hukum harus tetap berjalan\n\nBiar bajingan kayak dia ini kapok\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x98\x88\nMohon USER\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0;guna rt baik banget kamu minta maaf prose hukum harus tetap jalan biar bajing kayak dia ini kapok mohon guna
2032;'terlampau sayang' is the most munafik word in the world .;0;0;0;0;0;0;0;0;0;0;0;0;lampau sayang adalah kata pal munafik di dunia
2033;Jangan terlalu banyak berharap, nanti bisa sarap';0;1;0;0;0;0;0;0;0;0;0;0;jangan terlalu banyak harap nanti bisa sarap
2034;perangkat kelurahan menolak berita hoax dan sukseskan pilkada dami di kota kediri:;0;0;0;0;0;0;0;0;0;0;0;0;perangkat lurah tolak berita hoaks dan sukses pilih kepala daerah dami di kota diri
2035;Ide prsamaan derajat itu berasal dari era Reformasi Luther di abad 16, yg menolak dominasi politik dan ekonomi Gereja Katholik dgn cara mengajukan sbuah konsep baru, yaitu menolak legitimasi religius dari kaum pendeta Katholik. #demokrasi';0;0;0;0;0;0;0;0;0;0;0;0;ide tuju derajat dari era reformasi luther di abad  tolak dominasi politik dan ekonomi gereja katolik dengan cara tuju konsep baru  tentang legitimasi religius dari kaum pendeta katolik demokrasi
2036;Tokoh pemuda, tokoh masyarakat, dan tokoh ulama bersinergi mengikuti minggon desa,,,, #RawasariBagjaDiri;0;0;0;0;0;0;0;0;0;0;0;0;tokoh pemuda tokoh masyarakat dan tokoh ulama
2037;USER Ikr udah tau picek pun masih selpi. \xf0\x9f\x98\xad\xf0\x9f\x98\xad';1;1;1;0;0;0;1;0;0;1;0;0;guna saya tahu benar sudah tau picek  masih swafoto
2038;USER Knapa ga sekalian aja, ada Islam Nusantara, Kristen Katolik Nusantara, Kristen Protestan Nusantara, Hindu Nusantara, Budha Nusantara dan agama lain di Indonesia ada Nusantara nya, jadi kan NKRI banget gt loh...';0;0;0;0;0;0;0;0;0;0;0;0;guna kenapa tidak sekali saja ada islam nusantara kristen katolik nusantara kristen protestan nusantara hindu nusantara buddha nusantara dan agama lie di indonesia ada nusantara  jadi negara  republik indonesia banget begitu 
2039;we invite you to attend one of our approved events - taking place on the 4th February 2020 - in conjunction with the FIU International Program. Excellent speakers and will deliver challenges facing Democracy and in the Americas. FREE FOR ALL. Email: sirjames USER.com  pic.twitter.com/wyxDpWQdjE;0;0;0;0;0;0;0;0;0;0;0;0;kami undang anda untuk hadir salah satu acara  tuju kami  langsung pada februari sama dengan bicara internasional program fiu dan akan beri tantang  hadap demokrasi dan di amerika gratis untuk semua email sirjames user com
2040;"Is that gonna ended up like others jp romance anime? Like.. ""Fireworks are so loud. Can u say it again?""";0;0;0;0;0;0;0;0;0;0;0;0;apakah itu akan akhir seperti anime romansa jp lie seperti kembang api  sangat kera bisa kamu kata lagi
