Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
it brings me so much discomfort & pain to know that there is still racial conflicts going on in a country with so many beautiful races. why do we constantly have to pit against one another? we are all the same. Satu Malaysia, Satu Bangsa. fuck off with that racist shit,,,,;0;1;0;0;0;0;0;0;0;0;0;0;it bring me so much discomfort pain to know that there be still racial conflict pergi on in a country dengan so many cantik race kenapa do we constantly have to pit against one another we be all the sama satu malaysia satu bangsa fuck off dengan that racist shit 
USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong tidak pikir sampai begitu buat buat jalan sudah berapa km itu habis buat jadi satpam rupiah 
Wah senang nya;0;0;0;0;0;0;0;0;0;0;0;0; senang 
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""";0;1;0;0;0;0;0;0;0;0;0;0;user nete  mana dulu ini kakak untung dan  benar kalau tidak sudah eat tabok 
USER kalau kualitasnya gini jangankan bayar nanti 31 Mar, gratis pun mending pake antena nonton di Indos*ar \xf0\x9f\x98\xa3 URL;0;0;0;0;0;0;0;0;0;0;0;0;user kalau kualitas begini jangan bayar nanti mar gratis  mend pakai antena tonton di indonesia ar url
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user user user user user user user user user user user user user user user user user
 USER bangsat ! Reported for breaching the code of ManHood. Fuck u pondan u fucking pondan fuck u,,,,;1;1;1;0;0;0;0;0;1;1;0;0; user bangsat report for breach the code of manhood fuck kamu pondan kamu fuck pondan fuck kamu 
Oh paham \xf0\x9f\x98\x82\nItu cewek bercadar ingat cerita ini kali yak.. \nSaya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL;1;1;1;0;0;0;0;1;0;1;0;0; paham itu wanita cadar ingat cerita ini kali  saya kasih tau ini cerita hanya beri minum anjing bukan pelihara anjing kamu paham tidak dasar banci asli pria samar jadi wanita cadar url
Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;dear malaysia tortor punya indonesia this dance belong to indonesia not yours it reasonable to say that kamu country malaysia miskin budaya
"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh; ;";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user  paham benar jawa timur  tidak jadi nasehat gubernur  ma  malah buruh pabrik sayang potensi ma  
if god never forbid muslimah bejat tapi takut dosa like me got tattoed, this will br on my hand  https://twitter.com/HunterIsobel/status/1144628677667381251ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;if god never forbid muslimah bejat tapi takut dosa like me get tattoed this will baru on my hand 
USER yg diancam untuk dibunuh itu presiden republik Indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?';0;0;0;0;0;0;0;0;0;0;0;0;user  ancam untuk bunuh itu presiden republik indonesia ma terus harus lapor dulu apakah tegak hukum tidak bisa tindak jika ada ancam bunuh kepada kepala negara 
best #prabowogila tweet... no escape from reality...  https://twitter.com/fahmi2705/status/1119022385028456448ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;best prabowo gila twit no escape from realita 
Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f';1;1;0;1;0;0;0;0;1;0;1;0;botol fan tidak punya otak kali  dungu  lewat 
Join to command Heroes in this tactical and competitive game - Ride out Heroes https://roh.163.com/m/heroes/index.html?page_key=6764ab32596242edab713373ad15d50fÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;join to command hero in this tactical and competitive game ride out hero 
hsh fuck you stop messing out bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0; fuck you stop mess out bangsat 
USER cebong norak memang';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong norak memang 
USER Gua setan dongggg';0;1;0;0;0;0;0;0;0;0;0;0;user aku setan  
babi apaa sialll';0;1;0;0;0;0;0;0;0;0;0;0;babi apa sial 
Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!;1;0;0;1;0;1;0;0;0;0;1;0;terima putus presiden kalau partai komunis indonesia muncul gebuk 
"Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach Ã¢?? at HIS Grand Savero";0;0;0;0;0;0;0;0;0;0;0;0;direktorat jenderal bimas islam menteri agama republik indonesia health and financial manajemen train bismillah strategic action team aksinesia islamic wealth management financial plan syariah syariat wealth coach at his grand savero
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb;0;0;0;0;0;0;0;0;0;0;0;0;user hati  minta anak itu prose hukum cara tidak langsung bela jokowi memang itu tuju cari empati ini video dua hina presiden pribumi memang warga kelas dua sebar video sedang buru polisi dan bagai
and then I decided to find another chair to sit. Tbh I'd rather stand all day than sit beside him. goblok emg orang ky gitu;0;1;0;0;0;0;0;0;0;0;0;0;and then i decide to find another chair to sit jujur i di rather stand all day tahan sit beside him goblok memang orang seperti begitu
Ajak pak USER bikin parpol yak pak Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;ajak pak user buat partai politik  pak 
"Ada yang melanjutkan :; ""Kalau Aher istrinya satu juga kan?""; ""Iya om (om yg lain)""; ""Kalau yang di ILC kemarin itu? Yang mau ganti presiden?""; ""Oh DR Mardani? Iya itu istrinya juga satu""; Ada yg nanya lagi ""Kalau ketua PKS?""; ""Presiden PKS istrinya juga s";0;0;0;0;0;0;0;0;0;0;0;0;ada  lanjut kalau aher istri satu juga  iya om om  lie kalau  di indonesia lawyer club kemarin itu  mau ganti presiden  dari mardani iya itu istri juga satu ada  tanya lagi kalau ketua partai adil sejahtera presiden partai adil sejahtera istri juga si
USER USER kafir loe !';1;1;1;0;1;0;0;0;0;1;0;0;user user kafir kamu 
USER Kecebong kemana ya... Presiden dihina dan diancam... diem aja... \n\nAtau mereka bermental kacung semua...';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong mana  presiden hina dan ancam diam saja atau mereka mental kacung semua 
"bodo menyampah aku baca semua rumours pasal transfer window nanti. baik cakap je senang ""SEMUA PLAYER STAR , STRIKER POWER , MID POWER , DEF POWER SEDANG DIBURU OLEH MANCHESTER UNITED. CLUB LAIN BOLE PERGI MAIN JAUH2 SEBAB MENYU NAK KUMPUL SMUA STAR DLM CLUB. SEKIAN kepala bana.'";0;0;0;0;0;0;0;0;0;0;0;0;bodoh sampah aku baca semua romor pasal transfer window nanti baik cakap saja senang semua player star serang power tengah power def power sedang buru oleh manchester unite club lie boleh pergi main jauh jauh sebab menyu nak kumpul semua star dalam club sekian kepala bana 
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;cina janji kebut proyek kakak cepat jakarta bandung ekonomi
Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu;1;1;1;0;0;0;0;0;1;1;0;0; anak anjing ahok klan itu belum siuman mend emut emut bool basuki lagi saja sana kasih tau sama babi  lie bool basuki wangi begitu
USER Yang yudas juga sih\n\nTapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu';0;0;0;0;0;0;0;0;0;0;0;0;user  yudas juga  tapi banyak protestan   bilang saudara kandung kalau misal katolik  bilang sepupu 
HTI , FPI, Baasyir, Dulmatin aren't like indonesian muslims. they are middle east muslims;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia front bela islam baasyir dulmatin be not like indonesian muslim they be tengah east muslim
Kebaikan adalah bahasa yg bisa di dengar oleh mereka yg tuli dan di lihat oleh mereka yg buta.';0;0;0;0;0;0;0;0;0;0;0;0;baik adalah bahasa  bisa di dengar oleh mereka  tuli dan di lihat oleh mereka  buta 
USER mirip bener dengan cara2 komunis dulu';0;0;0;0;0;0;0;0;0;0;0;0;user mirip benar dengan cara cara komunis dulu 
USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.';0;1;0;0;0;0;0;0;0;0;0;0;user dia budek buta dan otak mati jadi mungkin sulit jangan harap banyak 
And the ewean for the breakfast is very good for kontol;0;1;0;0;0;0;0;0;0;0;0;0;and the ngewe for the breakfast be sangat good for kontol
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia;1;0;0;1;0;1;0;0;0;0;0;1;banyak modus  di guna sindikat cina untuk tipu duit rakyat indonesia usir cina dari indonesia
Now listen up I'll say a thing or two, I bet I know something about you. Berengsek! Ini lagu rada mantes buat soundtrack hari ini =));0;1;0;0;0;0;0;0;0;0;0;0;now listen up i ll say a thing orang dua i banget i know something about you berengsek ini lagu agak mantis buat soundtrack hari ini 
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user  cina warga negara indonesia dukung prabowo langsung auto arab 
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user alternatif kalau tidak kaya  jadi dungu seperti kecebong user 
USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;user coco lee bukan kayak begini mata lebih sipit sama kulit agak tan begitu kalau  tata young  blaster amerika  kayak 
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0; suka atas ganjar pranowo sebab beberapa gebrak penting  laku oleh lama jabat bagai gubernur jawa tengah ekotren ganjar yasin no 
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..';1;1;1;0;0;0;1;1;0;1;0;0;perjaka  di jual sok sok an mau book tante idiot anjir 
Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.';1;1;1;0;0;0;0;0;1;1;0;0;harus begini   mbak sudah aku dewasa jadi bisa beda itu mana perilaku baik mana perilaku buruk dan turut aku  pria itu berengsek 
Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.;0;0;0;0;0;0;0;0;0;0;0;0;bak kata orang indonesia itu kalau pelabur luar tidak wujud peluang kerja itu bukan pelabur tapi jajah ekonomi jangan kesal kemudian ubah selagi sempat 
For those still wondering... President  USER has won the Indonesian election. Votes still being counted but his lead is unassailable. #PilPres1019 #Indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;for those still wonder presiden user have win the indonesian election vote still be count but his lead be unassailable pilih presiden indonesia election
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0;rt user user harus kita malu di indonesia baru ada gubernur cina
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user  roti buaya  buat nikah pak 
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0;user user user user banyak minum kencing unta nih 
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0; berita islam rizal ramli pasca gubernur baru daerah khusus ibukota jakarta lebih sejuk dan tenang
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0;user mari borong borong habis untuk bantu fakir dan umat  miskin tahu oleh  aku ulama borong borong borong 
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0;user user user  kamu bahas janji kampanye ada  hoaks itu kata jokowi janji dolar puluh ribu terus ban micin main goreng saja  
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0;user aku bukan orang nasrani aku bukan orang yahudi aku bukan orang majusi dan aku bukan orang islam keluar lampau gagas sempit tentang benar dan salah sehingga kita dapat temu padasuatu ruang murni x
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0;user user kampret  benar antek asing 
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0;international badminton federation gelar pada april 
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat auto cringe tiap lihat kecoak even just a photo fuck 
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman dan anti hoaks paguyuban budidaya lele jabon
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0;itu baru bully about body sham  jadi bully  suka maki gendut kuru hitam sipit dan lie lie 
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot  
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0;user   akak terus  anjir hari ini  
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0;user  sompret anjir nasib sama sama buruk begitu akak bangsat 
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0;user user zaman mil kaya berlusconi apa era cina 
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0;user enak tidak di bom balik 
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;kenapa should we leave this be sosial medium we have the right to say apa we want to say and suek who waste of tym shame on you malaysia
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0;user user kalau mau nyinyir tolong bekal dengan tahu  cukup  wanita katolik tidak wajib pakai tutup kepala 
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0;user tidak prinsip aku kalau tidak dari mulut dia langsung dia bilang aku suka sama kamu  mau sampai mampus dia jungkir balik bilang aku cantik seperti kangen seperti dia sayang aku seperti bodoh amat  mental di aku 
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0;user masa tidak tau princess udik benar 
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;user user user ekonomi roket itu hoaks
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0;it be either be good orang a total badass if kamu be both kamu be the bad munafik ever 
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0;rt user i do not know man bila kamu baik sangat orang pijak kepala but when kamu buat kepala orang tidak puas hati bodoh betul 
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0;user jika presiden jokowi tidak penuh ke butuh rakyat  masih belum sampai satu periode lalu presiden  mana  bisa penuh ke butuh rakyat 
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user teh bisa kasih cara tidak bagaimana bisa tb tb ajak omong orang asing aku sering  minum kopi sendiri ke bioskop sendiri dan ada orang  sendiri juga ingin ajak obrol soal sama sama lagi sendiri 
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0; speedy kenapa you so berengsek 
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0;user kalimantan sudah biasa tuju begini batu bara  di keruk listrik megap megap 
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0; sekali dalam tahun lama ratus tahun masyarakat adat badui serah hasil panen seba atau serah kepada bapa besar yakni bupati lebak dan gubernur banten seba baduy 
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0;until the papuan people have the opportunity to freely decide whether they want to remain dengan indonesia orang not any claim by the indonesian state that west papua be a democracy will ring hollow 
USER USER Gubernur rasa president;0;0;0;0;0;0;0;0;0;0;0;0;user user gubernur rasa presiden
don't know what to do. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0;do not know apa to do berengsek 
This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;1;0;1;0;0;0;0;1;0;1;0;this might be the last time for malaysia to menang the medal tally your cheat be a shit kuala lumpur sea game shame on you malaysia 
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;0;0;0;0;0;0;0;0;0;0;0;0;usaha najib stabil ekonomi untung masyarakat cina
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0;user user user sontoloyo dan sok pal benar mungkin dia ipar sama allah subhanahu wa taala 
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';1;1;0;1;0;0;0;0;1;0;1;0;user gb raib curi oleh sedia sendiri user  kampret 
fuck. fuck. fuck. macam bangsat haram jadah.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck fuck fuck macam bangsat haram jadah 
Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;1;1;1;0;1;0;0;0;0;1;0;0;kamu  goblok kamu nonton tidak acara  malam tidak ada dia kata islam fiksi mana ada bukti video  kamu islam atau kafir kalau islam banget kamu fitnah sama muslim kalau kafir aku tidak heran
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;1;0;0;1;1;0;0;0;0;0;1;0;kejam umat buddha di myanmar kejam dia teroris benar url
Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR  https://twitter.com/adharves/status/775246570031677440ÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;be there any doubt that jokowi be tell di truth between him duts a no brainer conclude duts be di liar 
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;0;0;0;0;0;0;0;0;0;0;0;0;papar kapolres buat kepala polisi daerah pulau riau yakin pilih kepala daerah tanjung pinang aman dan netral
Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;0;0;0;0;0;0;0;0;0;0;0;0;morgan datang agama yahudi kristen islam suku maya hindu buddha cari tahu tentang kiamat the story of god
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran";1;0;0;1;0;0;0;0;1;0;1;0;tuju panglima antek penghianat pelihara asing asing kapitalis lihat mereka kedok demokrasi puratoleran
"If only ""asu"" ""bangsat"" ""anjing"" ""berengsek"" is analysed then it will be 101/100  pic.twitter.com/yc7IVQffUi";0;1;0;0;0;0;0;0;0;0;0;0;if only anjing bangsat anjing berengsek be analyse then it will be 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user user user
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;tahu kamu siapa  pakai baju abu abu dia adalah duta besar kuwait sekaligus sekretaris umum badan nasional tempat dan lindung tenaga kerja indonesia tatang b razak hari ini datang ke user diskus cukup banyak bagaimana harus urus tenaga kerja indonesia user user user
USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;0;0;0;0;0;0;0;0;0;0;0;0;user saya sekolah dasar di papua minoritas protestan tapi boleh pakai jilbab kalau ajar agama misal kelas a dan b  islam satu satu kelas  protestan kelas sendiri  katolik sendiri hindu buddha main jam kosong pindah tiap hari
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'";0;0;0;0;0;0;0;0;0;0;0;0;user karena tidak percaya diri juga kayak bukti kisah kisah profesor yahudi masuk islam karena takjub telah teliti    masih suka seliwer di grup wa 
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0;kakak user fakta hari ini partai dukung  nista agama sangat benci rakyat masuk rakyat jabar url
we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)  http://tl.gd/77nr9g;0;1;0;0;0;0;0;0;0;0;0;0;we talk about politic of our country just bullshit talk to my hand fucker rt user kecam susilo bambang yudhoyono soal monarki cont 
USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;user rakyat kecil susah cari makan pimpin jokowi gaya rakyat tapi siksa rakyat harus ganti dari pada mati ganti presiden
Lol... It's a snoring competition with my dad when I'm back home... It's weird.;0;0;0;0;0;0;0;0;0;0;0;0; it a snore competition dengan my dad when i sama back home it aneh 
Ini yangmembuat #2019T3tapJokowi;0;0;0;0;0;0;0;0;0;0;0;0;ini  buat tetap jokowi
Ayo Dukung Jokowi-Puan...;0;0;0;0;0;0;0;0;0;0;0;0;ayo dukung jokowi puan 
USER USER Ju goblok bat kesel....';1;1;1;0;0;0;0;0;1;1;0;0;user user ju goblok banget kesal 
USER USER Ngomongnya sama aja berak....kasian';1;1;1;0;0;0;0;0;1;1;0;0;user user bicara sama saja berak kasihan 
Lebih dari itu, Gus Mus bersikap santai. Kepada USER, ia juga meminta pihak USER dan Gus Yasin tidak terlalu menanggapi serangan isu penistaan agama. #GanjarYasin;0;0;0;0;0;0;0;0;0;0;0;0;lebih dari itu gu mu sikap santai kepada user ia juga minta pihak user dan gu yasin tidak terlalu tanggap serang isu nista agama ganjar yasin
Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.';0;0;0;0;0;0;0;0;0;0;0;0;cinta itu memang buta tapi jangan sampai ia pilih  salah 
USER Foto profile nya saat naik pesawat, tp msh bs blg jgn cintai produk asing,dari hal sederhana ini saja,kita sdh bs mengukur berapa parahnya tingkat kemunafikan mu,lbh baik anda lgs terjun dari pesawat biar ucapan anda sesuai dgn perbuatan.;0;0;0;0;0;0;0;0;0;0;0;0;user foto profil  saat naik pesawat tetapi masih bisa bilang jangan cinta produk asing dari hal sederhana ini saja kita sudah bisa ukur berapa parah tingkat munafik mu lebih baik kamu langsung terjun dari pesawat biar ucap kamu sesuai dengan buat 
USER kamu gak salah. Masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui tvshow ini salah? Nggak, kamu udh baik adanya. Lanjutin aja apa yg kamu lakukan itu positif bgt utk diri kamu. Mereka mah emg udh pada dasarnya tolol dan gamau berkembang jadi;1;1;0;1;0;0;0;0;1;0;1;0;user kamu tidak salah masa mau ajar hal baru atau mau lihat sesuatu dari kacamata lie lalu acara televisi ini salah tidak kamu sudah baik ada lanjut saja apa  kamu laku itu positif banget untuk diri kamu mereka  memang sudah pada dasar tolol dan tidak mau kembang jadi
Pait njirrr pait aaa bangsat fuck lah :'(,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pahit anjir pahit  bangsat fuck  
gw liat sih gak seperti apa yang kita rasain dari luar...im sure plenti of important thing has to be decided with power,rather than something like that...yah,hopefully they're not liar to people like me...ugh;0;0;0;0;0;0;0;0;0;0;0;0;aku lihat  tidak seperti apa  kita rasa dari luar i be sure plenti of important thing have to be decide dengan power rather tahan something like that  hopefully they be not liar to people like me 
"Ã¢??; ; C. Hubungi Ahlinya. ; ; Ã¢?Â¢ Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; Ã¢?Â¢ Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916";0;0;0;0;0;0;0;0;0;0;0;0; c hubung ahli tentu bicara dengan para pimpin agama atau orang eksorsisme  bisa laku eksorsisme tentu banyak  kalian bisa tentang perilaku roh sebut untuk bantu sing eksorsisme ktz 
U tau saye cakap fuck? because U bangsat !,,,,;1;1;1;0;0;0;0;0;1;1;0;0;kamu tau saye cakap fuck because kamu bangsat 
