Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
1640;FUCK EVERYTHING BANGSAT IM SO FUCKING DONE;0;1;0;0;0;0;0;0;0;0;0;0;fuck everything bangsat i am so fuck done
1641;Once a friendly kid, now a munafik kid;0;0;0;0;0;0;0;0;0;0;0;0;once a friendly kid now a munafik kid
1642;USER Lama-lama berita ada bom dan teroris jadi terdengar 'biasa' kalau seperti ini. Kemarin lusa di wilayah Surabaya Barat katanya ada penggerebekan terduga teroris, tapi kucari beritanya di internet nggak ada, padahal di lokasi pada heboh. Berita;0;0;0;0;0;0;0;0;0;0;0;0;user lama lama berita ada bom dan teroris jadi terdengar biasa kalau seperti ini kemarin lusa di wilayah surabaya barat katanya ada penggerebekan terduga teroris tapi kucari beritanya di internet tidak ada padahal di lokasi pada heboh berita
1643;Zionis israel setan, rest peace in hell;1;1;0;1;0;0;0;0;1;0;1;0;zionis israel setan rest peace in hell
1644;USER Otw maho kamu mah.';1;1;1;0;0;0;0;1;0;1;0;0;user on the way manusia homo kamu  
1645;THIS IS BULLSHIT!! (BRAAK!!) *lempar remot tipi - SBY, Somewhere.;0;1;0;0;0;0;0;0;0;0;0;0;this is bullshit  lempar remot televisi susilo bambang yudhoyono somewhere 
1646;USER itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!;1;0;1;0;1;0;0;0;0;1;0;0;user itu  wanita pakai kerudung apa  setiap kali konferensi pers ada saja pencitraan islam kali  
1647;There will be no smoke without fire, he deserve the #PrabowoGila Hashtag. And he doesn't deserve even a bit of respect. I wrote in another tweet that I don't know him personally and don't have any reason to hate him. But, the more I saw the news the disgust grows. can't be helped;1;0;1;0;0;0;0;0;1;1;0;0;there will be no smoke tanpa fire he deserve the prabowo gila tagar and he does not deserve even a bit of respect i wrote in another twit that i do not know him personally and do not have any reason to hate him but the more i saw the news the disgust grows can not be helped
1648;RT USER Kalau cuap2 anda benar hebat. Tapi kalau salah berarti promosi sby yang menyampah yah.. will see..;1;0;1;0;0;0;0;0;1;1;0;0;rt user kalau cuap cuap kamu benar hebat tapi kalau salah berarti promosi susilo bambang yudhoyono  menyampah  will see 
1649;USER JAUH BANGET ANJER. morgan mukanya soft (IYAAAAA), june mukanya brengsek';1;1;1;0;0;0;1;0;0;1;0;0;user jauh banget anjir morgan mukanya lembut iya juni mukanya berengsek 
1650;Yup. Sometimes you just want to spend time in a coffee place, chit chatting with your boyfriend but got so uncomfortable because of the whispers and the stares by ither patrons. Even Jakartans still norak and kampungan about it.  https://twitter.com/sunfloweraidil/status/1191379595422945280ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;iya sometimes you just want to spend time in a coffee place chit chatting dengan your boyfriend but got so uncomfortable because of the whispers and the stares by ither patrons even jakartans still norak and kampungan about it 
1651;Indonesia thinks democracy is nice.;0;0;0;0;0;0;0;0;0;0;0;0;indonesia thinks democracy is nice 
1652;USER delapan cembilan cupu luh';1;1;1;0;0;0;0;0;1;1;0;0;user delapan sembilan cupu kamu 
1653;Di Madura Umat Siap Bersatu, Siap Rapatkan Barisan, Cepat Panggil dan Proses Hukum Bu Suk Yang Menistakan Agama;0;0;0;0;0;0;0;0;0;0;0;0;di madura umat siap bersatu siap rapatkan barisan cepat panggil dan proses hukum bu suka  menistakan agama
1654;"BAD SEA GAMES EVER !!!
#ShameOnYouMalaysia
BAD SEA GAMES EVER !!!
#ShameOnYouMalaysia
BAD SEA GAMES EVER !!!

 https://asiancorrespondent.com/2017/09/flags-food-poisoning-ranking-six-biggest-pr-blunders-sea-games/amp/ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;bad sea games ever shame on you malaysia bad sea games ever shame on you malaysia bad sea games ever 
1655;USER USER USER USER USER \nNajis mogoladoh USER';1;1;1;0;0;0;0;0;1;1;0;0;user user user user user najis mugholadoh user 
1656;bgst masih aja ngomongin titit';0;1;0;0;0;0;0;0;0;0;0;0;bangsat masih saja membicarakan titit 
1657;USER USER Sebuah perbandingan idiot, wanita Katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg Suster.';0;0;0;0;0;0;0;0;0;0;0;0;user user sebuah perbandingan idiot wanita katolik tidak dipaksa mengenakan pakaian tertentu kecuali mereka  mendedikasikan dirinya untuk hidup selibat dan melayani sebagai suster 
1658;A orangnya enak diajak curhat, setia dan romantis;0;0;0;0;0;0;0;0;0;0;0;0;a orangnya enak diajak curhat setia dan romantis
1659;Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh';0;1;0;0;0;0;0;0;0;0;0;0;ada  tidak suka sama aku langung selesaikan bareng saja sini tidak usah mengirim setan  suka sembarangan menaruh gelas beginilah pecahkan biji  
1660;USER USER USER dijabarkan sempurna ,juga percuma ,cebong gag ada otaknya';1;1;0;1;0;0;0;0;1;0;1;0;user user user dijabarkan sempurna juga percuma kecebong tidak ada otaknya 
1661;""" USER: NO ONE LIKES YOU ISRAEL .PENGANTI SETAN""";1;1;0;1;0;0;0;0;1;0;1;0; user no one likes you israel penganti setan
1662;"Wave hello to this awesome post! Ã°ÂÂÂ DILAN BERENGSEK!
 http://crwd.fr/2v3EWgqÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;gelombang  to this awesome post dilan berengsek 
1663;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user kalau nete menit sekali anak lulove pingsan 
1664;USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user barusan ulama sejawa barat menyatakan dukung user 
1665;"These are Indonesian people who want change ... !!

Goodbye Jokowi ... !!ÃÂ 
#TheGreatCampaignOfPrabowo
#10HariLagiGantiPresiden
#10HariLagiLebaranAkalSehat
#2019GantiPresiden  pic.twitter.com/eUOsptKuyu";0;0;0;0;0;0;0;0;0;0;0;0;these are indonesian people who want change good bye jokowi the great campaign of prabowo hari lagi ganti presiden hari lagi lebaran akal sehat ganti presiden 
1666;USER USER USER teus maunya? dikit dikit nete gitu?';0;1;0;0;0;0;0;0;0;0;0;0;user user user terus maunya sedikit sedikit nete begitu 
1667;Ngaca luh bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;mengaca kamu bolot url
1668;"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0;user inilah ulama  bijaksana maaf iya penegakan hukum  wajib jalan user user user ganti presiden
1669;"Jika Ikuti Si Garong; Maka; ""Ajaran Agama Berdasar Fiksi""";0;0;0;0;0;0;0;0;0;0;0;0;jika ikuti  garong maka ajaran agama berdasar fiksi
1670;Kak...kak...kak...kak...pd manggil kak semua, kyk lg ngeladeni adek2 imut culun di bawah umur, males ahh';0;1;0;0;0;0;0;0;0;0;0;0;kakak kakak kakak kakak pada memanggil kakak semua seperti lagi meladeni adik adik imut culun di bawah umur malas  
1671;"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;";0;0;0;0;0;0;0;0;0;0;0;0;menolak mundur presiden zimbabwe dipecat partainya sendiri indonesia hebat 
1672;he made me feel uglier. he made me feel like shit. he made me hate myself. gue ancur seancur ancurnya. but then a couple days later i realized buat apa gue buang2 air mata gue buat cowo berengsek kaya dia? sementara dia asik sama cewe barunya? hes not even worth my precious tears;1;1;1;0;0;0;0;0;1;1;0;0;he made me feel uglier he made me feel like shit he made me hate myself aku hancur sehancur ancurnya but then a couple day later i menyadari buat apa aku buang buang air mata aku buat pria berengsek kaya dia sementara dia asyik sama wanita barunya hes not even worth my precious tears
1673;USER Ayo, memek pengen diisi kontol juga.';0;1;0;0;0;0;0;0;0;0;0;0;user ayo memek ingin diisi kontol juga 
1674;"if u hate lucinta luna because she's so dumb, its okay. 

but please never blame on her trans thing. so rude. mo dia ngaku apa nggak, we're all know lah dia trans. gausah jahat manggil dia ""mas"" ""bang"". it's prounounce as she now.";0;1;0;0;0;0;0;0;0;0;0;0;if kamu hate lucinta luna because she so dumb it is ok but please never blame on her trans thing so rude mau dia mengakui apa tidak we are all know  dia trans tidak usah jahat memanggil dia mas bang it prounounce as she now 
1675;DPR FULL OF BULLSHIT!!  pic.twitter.com/3grr8QXfl1;1;1;0;1;0;0;0;0;1;0;1;0;dewan perwakilan rakyat full of bullshit 
1676;USER Hidup pak jokowi ada layak menjadi presiden 5 tahun ke depan lagi;0;0;0;0;0;0;0;0;0;0;0;0;user hidup pak jokowi ada layak menjadi presiden tahun ke depan lagi
1677;Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen.;0;0;0;0;0;0;0;0;0;0;0;0;karena menolak penerapan pasal penodaan agama saya lebih memilih membungkam mulut  memfiktifkan kitab suci dengan duel argumen 
1678;Dalam perbincangan terakhirnya dengan Presiden,;0;0;0;0;0;0;0;0;0;0;0;0;dalam perbincangan terakhirnya dengan presiden 
1679;Jika Anda mencari sahabat yang tanpa cacat, Anda tidak akan pernah punya sahabat.';0;0;0;0;0;0;0;0;0;0;0;0;jika kamu mencari sahabat  tanpa cacat kamu tidak akan pernah punya sahabat 
1680;Tak salah pun pakai selipar dalam rumah\n\nYang salahnya, selipar tu lah kau bawak jalan keluar, selipar tu lah kau buat masuk jamban\n\nHaihh';0;0;0;0;0;0;0;0;0;0;0;0;tidak salah  pakai selipar dalam rumah  salahnya selipar itu  kamu bawa jalan keluar selipar itu  kamu buat masuk jamban  
1681;RT USER bubarkan pansus bubarkan DPR;1;0;0;1;0;0;0;0;1;0;0;1;rt user bubarkan panitia khusus bubarkan dewan perwakilan rakyat
1682;Kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!';0;0;0;0;0;0;0;0;0;0;0;0;kalau bangkai dikubur di dalam tanah pasti lama lama akan kecium baunya  begitu juga sama kebohongan kamu 
1683;USER pendusta itu pemimpin agama kristen gitu ya teh?;1;0;0;1;1;0;0;0;0;0;1;0;user pendusta itu pemimpin agama kristen begitu  teh 
1684;Only Malays do the labelling. They call Indians Keling,  cina babi, shia kafir, Abdul hadi awang Nabi, but they are the ones lacking behind depending on taxpayers' handout.;1;1;0;1;0;0;0;0;1;0;1;0;only malays do the labelling they call indians keling cina babi syiah kafir abdul hadi awang nabi but they are the ones lacking behind depending on taxpayers handout 
1685;"Confuse to choose my next president, both have dark side... Jokowi with his ""pdip"" and prabowo with his koalisi and ham";0;0;0;0;0;0;0;0;0;0;0;0;confuse to choose my next presiden both have dark side jokowi dengan his partai demokrasi indonesia perjuangan and prabowo dengan his koalisi and hak asasi manusia
1686;USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Andre onta dah mate kita hajar';1;1;1;0;0;0;0;0;1;1;0;0;user andre unta sudah mate kita hajar 
1687;Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa \xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah sebagai pendukung  kalah aku tidak pernah berkata sontoloyo kepada klub idola orang lain karena aku tau kata kata itu muncul akibat pelampiasan amarah sayang sekali oknum tidak terlihat melakukan itu saat puasa 
1688;USER USER Di katolik data keluarga sangat rapi. \nJadi kalau ada yg pisah harusnya termonitor tidak bisa menghilang begitu saja, karena menyangkut keluarganya.';0;0;0;0;0;0;0;0;0;0;0;0;user user di katolik data keluarga sangat rapi jadi kalau ada  pisah harusnya termonitor tidak bisa menghilang begitu saja karena menyangkut keluarganya 
1689;USER Antek komunis Kejang kejang;1;0;0;1;0;1;0;0;0;0;1;0;user antek komunis kejang kejang
1690;"USER Amiinnnn; Dan Semoga Pak Jokowi jadi presiden lagi.";0;0;0;0;0;0;0;0;0;0;0;0;user aamiin dan semoga pak jokowi jadi presiden lagi 
1691;"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J";0;0;0;0;0;0;0;0;0;0;0;0;rt user asalamualaikum alaykum selamat pagi sobat satukan suara untuk ganti rezim ganti presiden melalui pilihan kepala daerah juni pemilihan presiden pilih pasangan calon usungan dari partai idealis bermartabat keramas untuk sumatera utara mbangun jateng mukti bareng untuk j
1692;if you can't respect, don't even open your mouth, kontol.;1;1;1;0;0;0;0;0;1;1;0;0;if you can not respect do not even open your mouth kontol 
1693;HAHA. Nuisance, she said. Ã¢ÂÂKampungan', she said. What a cousin.;0;1;0;0;0;0;0;0;0;0;0;0; nuisance she said kampungan she said apa a cousin 
1694;I made them so they don't Stick too much out the side Lmaoo I guess sis wasn't with it https://twitter.com/chai_bae/status/1224191758025797632ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;i made them so they do not stick too much out the side laughing my ass off i guess sister was not dengan it 
1695;RT USER: Ditunggangi kontol jumbo sampe bool ketarik. Nikmatnya ngentot URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user ditunggangi kontol jumbo sampai bool tertarik nikmatnya ngentot url
1696;Rama biasa bngt ngetweet sendiri bales sendiri, kampang.';1;1;1;0;0;0;0;0;1;1;0;0;rama biasa banget mentwit sendiri balas sendiri kampang 
1697;USER Bubarkan saja kpk biar leluasa para koruptor memperkaya diri di Negri ini;1;0;0;1;0;0;0;0;1;0;0;1;user bubarkan saja komisi pemberantasan korupsi biar leluasa para koruptor memperkaya diri di negeri ini
1698;USER SAMA ANJIR. menurut gue udah bener banget tapi ternyata zonk?!?!';0;1;0;0;0;0;0;0;0;0;0;0;user sama anjir menurut aku sudah benar banget tapi ternyata apes 
1699;Yess.. Need to stop typing #PrabowoGila or #prabowohalu, perhaps we change into #prabowoinsane.. Asiyappppp PRESIDENT!;1;1;1;0;0;0;0;0;1;1;0;0;yes need to stop mengetik prabowo gila orang prabowo halu perhaps we change into prabowo insane siap presiden 
1700;Aku tg di rp ga pernah ngaku ngaku ntg ya sori harusnya rangorang jg nyadar typing aing banci gini masih aja ada yg naksir/dicemburuin hdh';0;1;0;0;0;0;0;0;0;0;0;0;aku tg di rupiah tidak pernah mengakui mengakui nitrogliserin  sori harusnya orang orang juga menyadari mengetik aku banci begini masih saja ada  menaksir dicemburui  
1701;\xe2\x80\x9cPada pagi hari, di antara hambaKu ada yang beriman kepadaKu dan ada yang kafir. Siapa yang mengatakan \xe2\x80\x99Muthirna bi fadhlillahi wa rohmatih\xe2\x80\x99 (Kita diberi hujan karena karunia dan rahmat Allah), maka dialah yang beriman ke;0;0;0;0;0;0;0;0;0;0;0;0;pada pagi hari di antara hambaku ada  beriman kepadaku dan ada  kafir siapa  mengatakan muthirna bi fadhlillahi wa rohmatih kita diberi hujan karena karunia dan rahmat allah maka dialah  beriman ke
1702;USER Assalamualaikum..\nsiapa yg bela kresten penyembah bangke yesus busuk itu, ga ada satupun yg bela kresten yg bodoh itu.';1;1;0;1;1;0;0;0;0;0;1;0;user assalamualaikum siapa  bela kristen penyembah bangkai yesus busuk itu tidak ada satupun  bela kristen  bodoh itu 
1703;Setnov BEBAS. So BUAT apa msh mendukung USER . BUBARkan lalu BENTUK lembaga BARU yg lebih BERSIH. USER USER USER;1;0;0;1;0;0;0;0;1;0;0;1;setya novanto bebas so buat apa masih mendukung user bubarkan lalu bentuk lembaga baru  lebih bersih user user user
1704;Hahaha fuck bangsat kapitalis. There is only few place where excwssively rich people belong, the guillotine, the gallows and the lock up of the internal revenvue department,,,,;0;1;0;0;0;0;0;0;0;0;0;0; fuck bangsat kapitalis there is only few place where exclusively rich people belong the guillotine the gallows and the kunci up of the internal revenvue department 
1705;USER USER Nape ente semakin jauh bud? Apa lidahmu sdh sangat tebal sampai menjilat spt itu?\n\nBELUM TERJADI, BARU AKAN dan itupun dibantu oleh 4 bank asing.\n\nKeluar mulut buaya masuk mulut singa.';1;0;1;0;0;0;0;0;1;1;0;0;user user kenapa kamu semakin jauh bud apa lidahmu sudah sangat tebal sampai menjilat seperti itu belum terjadi baru akan dan itupun dibantu oleh bank asing keluar mulut buaya masuk mulut singa 
1706;USER USER USER Media aseng mainstream mana mau memberitakan pendapat/suara para Kyai/Ulama garis lurus, sehingga tak terdengar di skala nasional..\n\n#SaveNU';0;0;0;0;0;0;0;0;0;0;0;0;user user user media asing mainstream mana mau memberitakan pendapat suara para kiai ulama garis lurus sehingga tidak terdengar di skala nasional save nahdlatul ulama 
1707;Harini off day. Aku tidur bangun tidur sahaja hahahahaha bajingan bukan';0;1;0;0;0;0;0;0;0;0;0;0;hari ini off day aku tidur bangun tidur sahaja  bajingan bukan 
1708;USER Sbg orang kristen sy bisa menambahkan, knp gak ada istilah kristen nusantara. krn kami dari dulu sdh nusantara, kl tdk tentu budaya dan adat orang Israel sdh kami terapkan di indonesia..';0;0;0;0;0;0;0;0;0;0;0;0;user sebagai orang kristen aku bisa menambahkan kenapa tidak ada istilah kristen nusantara karena kami dari dulu sudah nusantara kalau tidak tentu budaya dan adat orang israel sudah kami terapkan di indonesia 
1709;USER USER USER USER USER USER USER Klw ente atheis..ngapain sibuk dgn agama orang...;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user kalau kamu ateis apa sibuk dengan agama orang 
1710;RT USER: Ustad tukang fitnah ini menuduh Jokowi PKI kapan ditangkap?;1;0;1;0;0;0;0;0;1;1;0;0;rt user ustad tukang fitnah ini menuduh jokowi partai komunis indonesia kapan ditangkap 
1711;Dear Malaysia, stop claiming Indonesia's cultures! It just make your country seems like an idiot! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0;dear malaysia stop claiming indonesia cultures it just make your country seems like an idiot malaysia miskin budaya
1712;FUCK YOU FOR BREAKING MY SISTER'S HEART YOU CUNTTTTTT GO ROT IN HELL ANJING MENDINGAN GW YG DISAKITIN BANGSAT.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck you for istirahat my sister heart you cunt go root in hell anjing lebih baik aku  disakiti bangsat 
1713;Ombudsman RI: Setiap Hari Ada dua Pesawat Antar TKA Tiongkok ke Indonesia;0;0;0;0;0;0;0;0;0;0;0;0;ombudsman republik indonesia setiap hari ada dua pesawat antar tenaga kerja asing tiongkok ke indonesia
1714;Keciduk juga ni Kunyuk...\nProses hukum aja....kagak usah pake Matre... URL;1;1;1;0;0;0;0;0;1;1;0;0;terciduk juga nih kunyuk proses hukum saja tidak usah pakai matre url
1715;USER awas ada yang menggeranyangi silit mu nder';0;1;0;0;0;0;0;0;0;0;0;0;user awas ada  menggeranyangi silit mu nder 
1716;"I did that on purpose, since usually they will not welcome us nicely especially girl that look ""more"" than them. They call me ""wong jowo"" to emphasize the fact that I was kampungan. And they were honest they thought that I was ndeso.";0;1;0;0;0;0;0;0;0;0;0;0;i did that on purpose sejak usually they will not welcome us nicely especially girl that look more tahan them they call me orang jawa to emphasize the fact that i was kampungan and they were honest they thought that i was kampungan 
1717;Kepala Kerucut Tradisi Budaya yang BisaÃ Mematikan;0;0;0;0;0;0;0;0;0;0;0;0;kepala kerucut tradisi budaya  bisa mematikan
1718;"Ntah politik ntah kafir. Ilmu nyaa gabisa bisa di pahami manusia. ""Kalo anda bertanya dimana rumah Allah? Jawabannnya Allah Ada di dalam tubuh Kita""'";0;0;0;0;0;0;0;0;0;0;0;0;entah politik entah kafir ilmu  tidak bisa bisa di pahami manusia kalau kamu bertanya dimana rumah allah jawabannya allah ada di dalam tubuh kita 
1719;USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama;1;1;1;0;1;0;0;0;0;1;0;0;user user user user ketahuan  akhirnya mengakui sendiri memaksa orang di penjara bajingan berkedok agama
1720;"yaudah atuh usir hindu budha juga aja biar gimana pun mereka nga monoteis. atau, tanyain aja dulu deh. tau arti kata ""esa"" nga sih?";1;0;0;1;1;0;0;0;0;0;0;1; sudah atuh usir hindu buddha juga saja biar bagaimana  mereka tidak monoteis atau tanyakan saja dulu  tau arti kata esa tidak  
1721;From my understanding reading the mufti's guidance on dog (specifically from Imam Syafi'e), dog is considered heavy Ã¢ÂÂnajisÃ¢ÂÂ but not considered haram as compared to pig. If dog is haram, the scholars may not allow us to even have dogs for hunting companion or guarding our farm.;0;0;0;0;0;0;0;0;0;0;0;0;from my understanding reading the mufti guidance on dog specifically from imam syafii e dog is considered heavy najis but not considered haram as compared to pig if dog is haram the scholars mau not allow us to even have dogs for hunting companion orang guarding our farm 
1722;bola itu buat dimainin di lapangan, bukan buat dimain-mainin di congor lu yang bapuk!';1;1;1;0;0;0;1;0;0;1;0;0;bola itu buat dimainkan di lapangan bukan buat dimainkan mainkan di congor kamu  bapuk 
1723;RT USER: USER ganyang PKI;1;0;0;1;0;1;0;0;0;0;0;1;rt user user ganyang partai komunis indonesia
1724;"me luring you guys to say kontol
 https://twitter.com/lgabyt/status/1222138761787539457/video/1ÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0;me luring you guys to say kontol 
1725;Kontol malaysia.....fuck off malaysia...;1;1;0;1;0;0;0;0;1;0;1;0;kontol malaysia fuck off malaysia 
1726;Ã¢ÂÂFuck YouÃ¢ÂÂ by Lily Allen has been my earworm lately, thanks to adek-adek SMP KBS yg bejat;0;1;0;0;0;0;0;0;0;0;0;0; fuck you by lily allen has been my earworm lately terima kasih to adik adik sampai kbs  bejat
1727;"Apparently  USER is a bigger PU$$Y than a stray cat.Ã°ÂÂÂ
#shameonyousaddiq
#shameonyoumalaysia

Okay then, maybe we stab one or two Malay b!tches and called it a hoax. How about that, Sad Dick?  https://twitter.com/permadiaktivis/status/1198045430572994560ÃÂ Ã¢ÂÂ¦";1;1;1;0;0;0;0;0;1;1;0;0;apparently user is a bigger punya iya tahan a menyimpang cat shame on you saddiq shame on you malaysia ok then maybe we stab one orang dua malaysia b tches and called it a hoaks how about that sad dick 
1728;Yang menciptakan tujuh langit berlapis-lapis. Tidak akan kamu lihat sesuatu yang tidak seimbang pada ciptaan Tuhan Yang Maha Pengasih. Maka lihatlah sekali lagi, adakah kamu lihat sesuatu yang cacat?';0;0;0;0;0;0;0;0;0;0;0;0; menciptakan tujuh langit berlapis lapis tidak akan kamu lihat sesuatu  tidak seimbang pada ciptaan tuhan  maha pengasih maka lihatlah sekali lagi adakah kamu lihat sesuatu  cacat 
1729;Bis kecil bangsat tho what the fuck ÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂÃÂ°ÃÂ¸ÃÂÃ¢ÂÂ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bis kecil bangsat though apa the fuck 
1730;Jamban favourite aku mesti bukan no ganjil. Sebab cerita time dekat asrama jamban no ganjil selalu ada org ketuk pintu malam malam \xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;jamban favourite aku harus bukan no ganjil sebab cerita time dekat asrama jamban no ganjil selalu ada orang ketuk pintu malam malam 
1731; USER I got called a Cina Kafir and that baik xyah vote;0;1;0;0;0;0;0;0;0;0;0;0; user i got called a cina kafir and that baik xyah memilih
1732;USER USER USER USER USER Mmg Rezim saat ini bnyk oknum POLRI yg Arogan,ini Krn Rakyat sgt lemah dan Hukum tumpul keatas dan tajam ke bawah.';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user memang rezim saat ini banyak oknum kepolisian republik indonesia  arogan ini karena rakyat sangat lemah dan hukum tumpul ke atas dan tajam ke bawah 
1733;Retweeted SidogiriMedia (USER):\n\nBagaimana tidak, Arab adalah latar belakang Islam sejak kelahiran hingga perkembangannya. Beda jauh dengan agama Nasrani dan Yahudi. Meskipun kedua agama itu lahir di Timur Tengah, namun perkembangannya terja;0;0;0;0;0;0;0;0;0;0;0;0;retweet sidogiri media user bagaimana tidak arab adalah latar belakang islam sejak kelahiran hingga perkembangannya beda jauh dengan agama nasrani dan yahudi meskipun kedua agama itu lahir di timur tengah namun perkembangannya terja
1734;Hahahaha maybe should try that. I am lucky enough to live in Malay neighbourhood. Tak banyak anjing. Just bila pergi menumpang rumah orang, keluar malam2. Like byk. Hahaha;0;0;0;0;0;0;0;0;0;0;0;0; maybe should try that i am lucky enough to live in malaysia neighbourhood tidak banyak anjing just bila pergi menumpang rumah orang keluar malam like banyak 
1735;USER Itu artinya bacot lo';1;1;1;0;0;0;0;0;1;1;0;0;user itu artinya bacot kamu 
1736;YOU GO GURLLL FUCK VITA JELLY DRINK BANGSAT,,,,;0;1;0;0;0;0;0;0;0;0;0;0;you go girl fuck vita jelly drink bangsat 
1737;USER USER Yg menjadi masalah saat ini orang2 mempolitisasi isu2 islam nusantara. Bhkn ada yg smpai bilang sesat, kafir dll. Ini yg jd persoalan, ktka isu2 spti itu dipolitisasi utk kepentingan politik. Klo hanya dlm perbedaan pendapat ya sila;0;0;0;0;0;0;0;0;0;0;0;0;user user  menjadi masalah saat ini orang orang mempolitisasi isu isu islam nusantara bahkan ada  sampai bilang sesat kafir dan lain lain ini  jadi persoalan ketika isu isu seperti itu dipolitisasi untuk kepentingan politik kalau cuma dalam perbedaan pendapat  sila
1738;USER hehe kampungan ya bah yg suka banding2in rezim :)))';0;0;0;0;0;0;0;0;0;0;0;0;user  kampungan  bah  suka membanding bandingkan rezim 
1739;Journalist from  USER and women's advocate from  USER also criticise the local Prostitution Law as a policy that criminalises and marginalises sex workers-often vulnerable women-disproportionately due to its shortsighted approach.  USER  pic.twitter.com/usCjZIPdYV;0;0;0;0;0;0;0;0;0;0;0;0;journalist from user and women advocate from user also criticize the lokal prostitution law as a policy that criminalize and marginalises sex workers often vulnerable women disproportionately due to it is shortsighted approach user 
1740;Khofifah Indar Parawansa-Emil Dardak dan Saifullah Yusuf (Gus Ipul)-Puti Guntur Soekarno beradu gagasan serta program dalam debat pertama Pilkada Jatim yang diselenggarakan oleh KPUD Jawa Timur.;0;0;0;0;0;0;0;0;0;0;0;0;khofifah indar parawansa emil dardak dan saifullah yusuf gus ipul puti guntur soekarno beradu gagasan serta program dalam debat pertama pilihan kepala daerah jawa timur  diselenggarakan oleh komisi pemilihan umum daerah jawa timur 
1741;MOVE ALL RELATION TO POLITIC NATION FROM BEJAT CRUEL  NATION    USER;0;1;0;0;0;0;0;0;0;0;0;0;pindah all relation to politic nation from bejat cruel nation user
1742;USER USER USER USER USER USER USER USER USER USER USER USER USER USER Saya hargai pendapat bung USER , tp yg disampaikan bukan sekedar pendapat;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user saya hargai pendapat bung user tetapi  disampaikan bukan sekadar pendapat
1743;Jika bicara laptop dari China dan jika maksudnya adalah 'made in China' maka hampir 90% laptop seluruh dunia berasal dari China;0;0;0;0;0;0;0;0;0;0;0;0;jika bicara laptop dari cina dan jika maksudnya adalah made in cina maka hampir laptop seluruh dunia berasal dari cina
