Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Itu isinya para cebong yg gk ngerti Islam....';1;1;0;1;0;0;0;0;1;0;1;0;isi kecebong erti islam
PROFESI APA YANG COCOK SAMA AYAM?\n\npecun';0;1;0;0;0;0;0;0;0;0;0;0;profesi cocok ayam pecun
"RT USER: Kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai IQ di bawah 70. #Psikologi""";0;0;0;0;0;0;0;0;0;0;0;0;bodoh dungu idiot orang teknis orang nilai cerdas quotient psikologi
USER USER USER udik banget si cit, udah minum aja /jejelin/ #NIC0TINWEDD';1;1;1;0;0;0;0;0;1;1;0;0;udik banget minum jejal nic tinwedd
Bullshit Tony, SBY sent you packing from Indonesia with your tail between your legs #abc24 #auspol;1;1;1;0;0;0;0;0;1;1;0;0;omong kosong tony susilo bambang yudhoyono kirim epak indonesia ekor kaki abc auspol
USER MAMPUS W MAMPUS YUGI MAMPUS LO ONTA ARAB';1;1;1;0;0;0;0;0;1;1;0;0;mampus mampus yugi mampus unta arab
Najwan Hilimin or whatever is a fucking egotistical prick. Bangsat living beyond his means and kaki songlap duit no.1. Voting for ustaz Dusuki better.  fuck you PKR,,,,;1;1;1;0;0;0;0;0;1;1;0;0;bintang halaman orang lie fuck egoistic prick bangsat hidup kaki songlap duit vote ustaz dusuki fuck pkr
Playing victim terooos #shameonyoumalaysia #shameonyousaddiq;0;0;0;0;0;0;0;0;0;0;0;0;main korban malu malaysia malu saddiq
Aduh badan gendut gak PD..Jangan khawatir JUS HERBAL CMP dapat menurunkan BB 2-5 kg /minggunya nyata hasilnya plus mengobati berbagai penyakit kepoin y.minat chat me:hp: 082316861194/ pin :D2907677';0;0;0;0;0;0;0;0;0;0;0;0;badan gendut khawatir jus herbal cmp turun bb kg minggu nyata hasil cari sakit cari iya minat chat handphone pin
USER USER USER Yang dongo bego itu loe';1;1;1;0;0;0;0;0;1;1;0;0;dungu bego
USER USER USER USER USER USER USER USER USER USER USER Bikin resah TL saja si monyet kafir USER';1;1;1;0;1;0;0;0;0;1;0;0;resah lini monyet kafir
If u want to make the world a better place take a look at your self and make a change. CHANGE!! (MJ) Today is #indonesiaelection , pls VOTE!;0;0;0;0;0;0;0;0;0;0;0;0;dunia lihat ubah mj milu indonesia tolong pilih
Ok first of all, Saudi Arabia is one country. Secondly, countries like turkey Malaysia etc (well developed countries) are indeed democracy. Indonesia has a Christian president. Wtf do you mean they are not democracy. These countries have given so many rights to non muslims;0;1;0;0;0;0;0;0;0;0;0;0;oke tama saudi arabia salah negara negara turki malaysia dll negara kembang demokrasi indonesia milik presiden kristen maksud demokrasi negara negara hak non muslim
USER Mungkin bakal manggil penetral bom apasi namanya';0;0;0;0;0;0;0;0;0;0;0;0;undang netral bom nama
"USER mau bukti ke RADIKAL an HTI dan FPI?!; apa kurang bukti di setiap orasi-orasinya HTI dan FPI selalu memfitnah dan caci maki terhadap pemerintah,POLRI bahkan ULAMA'/KYAI-KYAI!!! ; dasar otak bebek pura-pura buta dan tuli dengan isi otak junj";1;1;0;1;1;0;1;0;0;0;1;0;bukti radikal hizbut tahrir indonesia bela islam bukti orasi hizbut tahrir indonesia bela islam fitnah caci maki perintah republik indonesia ulama kiai kiai isi otak junj
RT USER: USER Lansung tag partainya...\nGa berani ya, berarti kau BANCI....';1;1;1;0;0;0;0;1;0;1;0;0;langsung tag partai berani arti banci
5 Ragam Seni dalam Budaya Batak Toba;0;0;0;0;0;0;0;0;0;0;0;0;ragam seni budaya batak toba
RT USER: mahasiswi sange ngocok memek\n\n#colmek #ngintip #bokepindo #VivoV9 #kincil #bokepsma #pasutri #ngentot #tantegirang #bugilte\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;makan sange kocok memek colok memek intip bokep indonesia vivo kimcil bokep sma pasang suami istri ngentot tante girang bugilte
USER sarap emang:(';1;1;1;0;0;0;1;0;0;1;0;0;sarap
Kalau udah uts analisa struktur temen-temen berubah jadi budek dan pura-pura bolot.';0;1;0;0;0;0;0;0;0;0;0;0;uji semester analisis struktur teman ubah budek pura pura bolot
Kalau sampai ini beneran bom ya, gue udah gak ngerti lagi ama nalar orang yg ngebom sih. Siapa yg mau doi sasar? Ngaco banget ini sasarannya. Ya, terlepas mereka punya justifikasi tersendiri ya terkait sasarannya.';0;0;0;0;0;0;0;0;0;0;0;0;bom erti orang orang bom sagat kacau sasar justifikasi khusus target sasar
Jadikan islam no1, tolak pembaziran dan salahguna kuasa.. Sila tutup periuk sendiri..;0;0;0;0;0;0;0;0;0;0;0;0;islam nomor tolak boros salah kuasa sila tutup periuk
Kena Sanksi AS, Produksi Alumunium Rusia Terancam Menurun;0;0;0;0;0;0;0;0;0;0;0;0;kena sanksi produksi alumunium rusia ancam turun
Siapa yg bisa masukin ke google web/blogger/forum/situs dewasa aku kasih bonus\n\n#jablay #abg #lonte #bispak #bugil #naked #toge #puting #jilboob #binal #bisyar #ayamkampus #tantegirang #ngewe #ngentot #porn #naked #bigtits #PascolMania #cocktribute #c;0;1;0;0;0;0;0;0;0;0;0;0;masuk google web blogger forum situs dewasa kasih bonus jablay anak lonte bispak bugil telanjang toge put jilboobs binal bisyar ayam kampus tante girang ngewe ngentot porno telanjang banget pascol mania cocktribute c
Fee-fi-fo-fum I smell the blood of a liar. We just don't know whether it's the ex-PM or current PM. Time will tell us the truth!;0;0;0;0;0;0;0;0;0;0;0;0;fee fo fum cium darah orang bohong ex pm orang pm memberitahu
USER Gerombolan bani kampret';1;1;0;1;0;0;0;0;1;0;1;0;gerombol ban kampret
KPK RI Awasi Petahana Izin Cuti Ikut Pilkada tapi Masih Kendalikan Proyek di Pemerintahan;0;0;0;0;0;0;0;0;0;0;0;0;komisi berantas korupsi republik indonesia awas tahan izin cuti pilih kepala daerah kendali proyek perintah
USER Lebuk can bai mai taau.hishh maka can sejak zaman sekolah . Dating butah beraan gk udik';0;0;0;0;0;0;0;0;0;0;0;0;lebuk bai zaman sekolah kencan butah bera udik
USER buka hati dong. ga munafik ya, aku kalo sakit pasti nyari obat. bukan malah ngediemin, nanti kalo parah malah jadi mati rasa.';0;0;0;0;0;0;0;0;0;0;0;0;buka hati munafik sakit cari obat diam parah mati
Dan sekarang kembali ditahan paksa dengan tuduhan kasus berbeda, mengerikan rezim jokowi URL;1;0;1;0;0;0;0;0;1;1;0;0;tuju tuju beda jokowi
It's only been a month? With what's been happening I thought it's 2021 already e.e;0;0;0;0;0;0;0;0;0;0;0;0;pikir ee
USER USER Iya pake kendaraan umum aja jablay';1;1;1;0;0;0;0;1;0;1;0;0;iya pakai kendara jablay
I'm doing quite well these days, fortunately. How about you? seems like you were so busy before- I missed talking with you and the other kampret one, wheein unnyie.;0;1;0;0;0;0;0;0;0;0;0;0;untung sibuk rindu bicara kampret lie wheein unnyie
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. \n\n#TomohonInternationalFlowerFestival';0;0;0;0;0;0;0;0;0;0;0;0;tomohon rupa pusat ajar agama kristen katolik khusus ajar ajar bukit terima kasih suci indah tenang tomohon festival bunga internasional
"Semakan peningkatan kali keempat terhadap KDNK Malaysia oleh Bank Dunia adalah petanda jelas bahawa kerajaan Barisan Nasional menguruskan ekonomi dengan baik, kata Datuk Seri Najib Tun Razak; ; #BersamaBN #HebatkanNegaraku #JomBN #HidupRakyat #ManifestoBN";0;0;0;0;0;0;0;0;0;0;0;0;malaysia bank dunia tanda raja bari nasional urus ekonomi datuk seri najib tun razak hebat negara jombn hidup rakyat manifesto bari nasional
USER Iman cebong penjilat ...gk kaget.';1;1;1;0;0;0;0;0;1;1;0;0;iman kecebong jilat kaget
JOKOWI FULL OF SHIT!!!! #jokowiMUNDUR;1;1;1;0;0;0;0;0;1;1;0;0;jokowi penuh omong kosong jokowi mundur
Anda memang tidak seperti diktator USER Yg mengatakan Anda diktator dan otoriter itu pasti terkena Rabun Ayam;1;0;1;0;0;0;1;0;0;1;0;0;suka diktator diktator otoriter hak rabun ayam
"#rlp disini banyak yeoja yg fwb ngentot rl &amp; foreplay *cuma ngasih tai'";0;1;0;0;0;0;0;0;0;0;0;0;rlp yeoja teman manfaat ngentot rl foreplay tai
Bung Karno juga dihianati PKI yang PKI itu mayoritas orang Jawa kemudian PKI di bantai lagi sama Pak Harto yang dari Jawa. \n\nSekarang malah Jokowi mewakili suara mayoritas Jawa yang pro asing.';1;0;1;0;0;1;0;0;0;1;0;0;karno khianat partai komunis indonesia partai komunis indonesia orang orang jawa partai komunis indonesia bantai harto
not to be dramatic but if taylor comes to indonesia and i get the chance to attend the show,, i wonder if she picks me for m&g.. i'm always wondering i'd get picked by her since indonesian swifties are not very much on twitter and it'd be very suck if i don't get picked :-(;0;1;0;0;0;0;0;0;0;0;0;0;dramatis taylor indonesia hadir pilih pilih swifties indonesia twitter payah pilih
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .';1;1;0;1;0;0;1;0;0;0;1;0;televisi nyata menteri sehat budek kuping
USER lembaga survey nya bagian dari tim jokowi jadi independensi nya di ragu kan;1;0;1;0;0;0;0;0;1;1;0;0;lembaga survei tim jokowi independensi ragu
yes lucinta luna is a shit person but she is a woman.;1;1;1;0;0;0;0;0;1;1;0;0;iya lucinta luna orang brengsek orang wanita
"USER USER USER Baca deh QS Al Maidah ; 48....Al Qur'an adalah kitab suci trakhir dr smua kitab2 suci yg prnh Allah trunkn..yg mna Al Qur'an mnjdi kiblat semua kitab2 suci sblumnya...jdi scara logika, RG sdh menistakan agama Islam.";1;0;1;0;1;0;0;0;0;1;0;0;baca q al almaidah al qur kitab suci kitab suci allah turun al qur kiblat buku
Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??;0;0;0;0;0;0;0;0;0;0;0;0;ustaz subki al bughury si dukung pilih kepala daerah kabupaten sinjai hoaks benci isu sara
USER USER Eh bencong gak usah fitnah fitnah luh ya';1;1;1;0;0;0;0;1;0;1;0;0;bencong fitnah fitnah
Dear SBY.. Can u actually taste the bullshit as it falls out from ur mouth?;1;1;1;0;0;0;0;0;1;1;0;0;sayang susilo bambang yudhoyono omong kosong jatuh mulut
What American should now about Indonesia[n]: FPI and HTI are NOT representing the face of Islam here  USER;0;0;0;0;0;0;0;0;0;0;0;0;orang amerika indonesia front bela islam hizbut tahrir indonesia wakil wajah islam
"""oops I did it again"" gt ya? ;p RT  USER: Gw berengsek sih emang. Selalu. But I never plan this in the 1st place. Repeated situation. Arrgh!";0;1;0;0;0;0;0;0;0;0;0;0;laku p user berengsek rencana ulang situasi
"Pengantar Presiden Joko Widodo pada Rapat Terbatas tentang Percepatan Pelaksanaan Berusaha (Online Single Submission/OSS), 18 April 2018, di Istana Kepresidenan Bogor, Jawa Barat;";0;0;0;0;0;0;0;0;0;0;0;0;presiden joko widodo rapat bata cepat laksana dukung online kirim tunggal online kirim tunggal april istana presiden bogor jawa barat
Nextnya Turunkan Jokowi Pak de USER;1;0;1;0;0;0;0;0;1;0;0;1;turun jokowi
Aung San Suu Kyi adalah Teroris Budha USER URL;1;0;1;0;1;0;0;0;0;1;0;0;aung san suu kyi bela buddha
"USER USER USER Fungsi GST utk mengurangkan beban kebergantungan kpd hasil petroleum negara..lagipun idea pelaksanaan GST datangnya dari Bank Negara bukan parti BN sendiri #GelombangBiru;";0;0;0;0;0;0;0;0;0;0;0;0;fungsi barang jasa pajak beban gantung hadap hasil minyak bumi negara ide laksana barang jasa pajak bank negara bn gelombang biru
USER USER USER Cebong aja yg ngada2 bikin meme... Sementara penista agama lu puja2';1;1;0;1;1;0;0;0;0;0;1;0;kecebong meme nista agama puja puja
Another mistake by the host. This time is not just the upside down flag, but Thailand's flag instead of Indonesia.   #ShameOnYouMalaysia  pic.twitter.com/EvCLMjcldC;0;0;0;0;0;0;0;0;0;0;0;0;salah lie tuan rumah kali bendera bendera thailand malu indonesia malaysia
USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f';0;0;0;0;0;0;0;0;0;0;0;0;percaya orang lie noob
Mazhar farooqi damage ass he do not love real muslim he love only munafik owaisi. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205140649068158976ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;mazhar farooqi rusa pantat cinta muslim asli cinta munafik owaisi adil nowhera shaikh heeragold
Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....USER...;1;1;1;0;0;0;0;0;1;1;0;0;muka babi ahok lantai serbet
kayak 'sweeping cina' 'sweeping kafir'...;0;1;0;0;0;0;0;0;0;0;0;0;kayak weep cina weep kafir
Fuck you !!!!! idiot !!!! Noob  !!!! bangsat !!!! Keparat !!!!! Bedebah !!!!!! Fuck of !!!!!...  http://fb.me/QLPrbWfKÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck idiot noob bangsat keparat bedebah fuck
Hai saya hampir mati dalam jamban kerana tergelincir hm';0;0;0;0;0;0;0;0;0;0;0;0;mati jamban gelincir
USER Ia sepakat papres ganti yang labih baik dasn sayang kepada ulama dan rakyat.;0;0;0;0;0;0;0;0;0;0;0;0;tuju papres ganti sayang ulama rakyat
Sejumlah tokoh dari presiden ke-3 RI BJ Habibie hingga Ketua Dewan Pembina Golkar Aburizal Bakrie hadir #53thGolkar;0;0;0;0;0;0;0;0;0;0;0;0;tokoh presiden republik indonesia bj habibie ketua dewan bina golkar aburizal bakrie hadir puluh golkar
"USER USER USER USER Udah JATENG ganti gubernur... ; ""Sudirman said-Ida Fauziah""";0;0;0;0;0;0;0;0;0;0;0;0;jawa ganti gubernur sudirman ida fauziyah
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam;1;0;0;1;1;1;0;0;0;0;1;0;partai komunis indonesia partai adil sejahtera bela islam hizbut tahrir indonesia saracen bayar demo demo fitnah provokasi sara jokowi ahok bayar susilo bambang yudhoyono wowo hati thread starter isu istana pro cina partai komunis indonesia anti islam
"Bj habibie : prabowo tdk pntas jd presiden krna dia dalang kerusuhan 98 ! "" bner bgt pak skrg jg dalang dr semua kerusuhan sara";1;0;1;0;0;0;0;0;1;1;0;0;bj habibie prabowo layak presiden dalang rusuh banget dalang rusuh sara
Lengserkan kenapa om.. dpr kan punya kuasa rakyat.. kalau ndak berani maka kawal kami untuk lengserkan USER;1;0;1;0;0;0;0;0;1;0;0;1;lengser om dewan wakil rakyat laiser rakyat berani kawal lengser
jika negara tunduk kepada FPI kita lengserkan lagi semua pejabat yang terlibat;1;0;0;1;1;0;0;0;0;0;1;0;negara tuju bela islam lengser undang libat
U know of this man the big liar;1;0;1;0;0;0;0;0;1;1;0;0;orang bohong
"Pak  USER, can you imagine how can we did like this ? Because of SPIRIT, spirit for #2019GantiPresiden, #2019PrabowoPresidenRI & #2019PrabowoSandiMenang. 
No compromised Ã°ÂÂÂÃ°ÂÂÂ https://twitter.com/mas__piyuuu/status/1114891451282874368ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0;bayang laku semangat semangat ganti presiden prabowo presiden republik indonesia prabowo sandi menang kompromi
omg exactly!! bit unrelated but these are the same ppl that objectify women & downgrade women guna metafora lollipop lah, ikan lah omgggggg they get on my nerves EVERY.SINGLE.TIME. padahal dekat likes penuh..... dengan gf pun..... ugh dasar munafik  https://twitter.com/chewanam/status/1207955558801629185ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0;god persis hubung orang roboh wanita turun wanita metafora lollipop ikan god jengkel kali suka isi teman gadis dasar munafik
USER Contoilah demokrat\nJangankan cuma separtai\nBesanpun dipidanakan\nPdip isinya bajingan semua';1;1;0;1;0;0;0;0;1;0;1;0;contoh demokrat partai besan pidana partai demokrasi indonesia juang isi bajing
USER Pasti harga akan naik...konsumsi turun tidak ideal lgi...ekonomi gak tumbuh...huuft;0;0;0;0;0;0;0;0;0;0;0;0;harga konsumsi ideal ekonomi tumbuh
USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-';0;1;0;0;0;0;0;0;0;0;0;0;dik sorbejeh macet edan gila baya arema dino minggu timnas kayak lak tukar tiket iya h
USER mls deh gwa baca nya, emg bener2 sok ganteng bgt si lw onta';1;1;1;0;0;0;0;0;1;1;0;0;malas baca sok ganteng banget unta
"her husband made a big mistake at work was conveniently called and finally fucked by two people

 https://www.javqt.com/mide-187-youve-fucked-your-boss-today-yui-nishikawa/ÃÂ Ã¢ÂÂ¦
#ngewe #bispakbandung #bokep #bugil #memek #MemekSempit #memekabg #fotomemek #toket #colmek #memekbecek #memekgatal #bokepabg #bokepbarat #javqt #BOKEP_ASIA";0;1;0;0;0;0;0;0;0;0;0;0;suami salah kerja mudah panggil cinta orang suka memek bugil memek memek sempit memek anak gede foto memek toket colok memek memek memek becek memek bokep anak bokep barat javqt bokep asia
USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 9;1;1;1;0;1;0;1;1;0;1;0;0;titit sok rupiah muka memek orang tua suka monyet agama agama titit
RT USER: Tolong lah, kalo liat saya, bok ya manggilnya pas lg berpapasan aja. Selain saya sedikit buta, saya juga agak budek.\n\nLg nunggu\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;tolong lihat bok undang pa papa budek tunggu
55 Kreasi Kreatif dari Botol Plastik Bekas Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½ Iva Hardiana | Sinopsis: Rp75.000,00 #bukugpu;0;0;0;0;0;0;0;0;0;0;0;0;kreasi kreatif botol plastik bekas iva hardiana sinopsis rp buku gpu
 USER berengsek, pecundang, fuck your bitch;1;1;1;0;0;0;0;1;0;1;0;0;berengsek cundang cinta jalang
Rewatching dan berkhayal si Dewa Gembel dapat adaptasi Live Action... siapa yang cocok jadi Yato? \xf0\x9f\x98\x84 \xe2\x80\x94 watching Noragami';0;0;0;0;0;0;0;0;0;0;0;0;rewatching khayal dewa gembel adaptasi live action cocok yato tonton noragami
USER USER Culun kayak mo ikut pawai 17an';1;1;1;0;0;0;0;0;1;1;0;0;culun kayak pawai tujuh ba
She might not hv shown it but she surely would've felt upset #ShameOnYouMalaysia #SEAGames2017;0;0;0;0;0;0;0;0;0;0;0;0;malu malaysia sea game
USER bajingan tengik memang';0;1;0;0;0;0;0;0;0;0;0;0;bajing tengik
"Hahahahahahah got dragged by his own classmates. 

All this while he goes Ã¢ÂÂtapi aku Cina. Tapi aku kafirÃ¢ÂÂ nooope. Pure Malay rempit.";0;1;0;0;0;0;0;0;0;0;0;0;seret teman teman kelas kompilasi pergi cina kafir nooope murni malaysia kompak
"Hoax ala Pak USER yg mampu menyihir 250juta rakyat Indonesia, dan ; semoga rakyat Indonesia tdk tertipu lagi di pilpres 2019 #2019PresidenBaru ; ; Yuuuk Pak USER USER nonton bareng video Hoax ala Pak jokowi ???";1;0;1;0;0;0;0;0;1;1;0;0;hoaks ala user sangkal ratus puluh juta rakyat indonesia moga rakyat indonesia tipu pilih presiden presiden ayo tonton bareng video hoaks ala jokowi
Ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12);1;0;0;1;1;0;0;0;0;0;1;0;ayat kaji pengga kepala pancung ujung jari
Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?;0;0;0;0;0;0;0;0;0;0;0;0;baca biar pintar jepang amerika cina tau
USER USER USER USER USER USER atok silap tu atok hehehe yg macai tu atok ler....macai PH bodoh bangang...sy nie cuma rakyat biasa yg akn terus tanya apa yg x tau ke x jelas ke utk dpt penjelasan...opsss atok;1;1;1;0;0;0;0;0;1;1;0;0;atok silap atok macai atok ler macai ph bodoh bangang nih rakyat x tau x ops atok
USER 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9% International Mo;0;0;0;0;0;0;0;0;0;0;0;0;dana moneter internasional tahan tumbuh ekonomi global internasional
Rain poached employees from MTN so that should explain the shitty service;0;0;0;0;0;0;0;0;0;0;0;0;hujan reda karyawan mtn layan sebal
Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.;0;0;0;0;0;0;0;0;0;0;0;0;hidup dunia gratis rela hidup suka allah kecuali munafik musyrik kafir
the more you advertise yourself that you're superior, the more i sense huge insecurity. the need to be validated that you're so called different. kampungan banget. baru sekarang ini ya bisa afford hal2 yang menurut lo Ã¢ÂÂbergengsi' sehingga lo pikir lo doang yang mampu ?;1;1;1;0;0;0;0;0;1;1;0;0;iklan unggul aman butuh divalidasi beda kampung banget beli gengsi pikir
USER USER Baru tau ada presiden ekonomi he he emang yang milih menko anda ya;0;0;0;0;0;0;0;0;0;0;0;0;tau presiden ekonomi pilih menteri uang
USER USER Politik agama mrmbuat masyarakat terpolarisasi . Kerakter sosial media juga membuat orang-orang mudah terpolarisasi . Apalagi yg emosian. Fanatisme kelompok yg membabi-buta itu dibawa ke keseharian . *menurutku ya';0;0;0;0;0;0;0;0;0;0;0;0;politik agama masyarakat polarisasi karakter sosial medium orang orang mudah polarisasi mudah emosi fanatisme kelompok babi buta bawa
NO MORE CHANCES FO A LIAR #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;peluang bohong ganti presiden
Grombolan Kadal Jidat gosong,mmg bgtu, sukanya ribut tapi klo grombolanya yg salah pura2 Budek..Dasar Grombolan Cingkrang URL;1;1;0;1;0;0;1;0;0;0;1;0;gerombol kadal jidat gosong suka ribut gerombol salah pura budek dasar gerombol cingkrang
"Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru";1;0;1;0;0;0;0;0;1;1;0;0;semarak ganti presiden presiden
USER USER USER USER USER USER USER USER USER USER USER USER Warisan presiden periode sebelumnya. 10 th hasilnya cm bbrp album lagu, kader2nya korupsi berjamaah. Tp skrg lagaknya sera;1;0;0;1;0;0;0;0;1;0;1;0;waris presiden periode hasil album lagu kader kader korupsi jemaah lagak serum
Giliran butuh, sok ngebaik-baikin. Giliran gak butuh, diem-diem ngejelekin. setan -_-';1;1;1;0;0;0;0;0;1;1;0;0;ganti butuh sok baikin pindah diam jelek setan
Saw some video, there's no such thing like jokowi meeting the Saudi prince. Big liar!!;0;0;0;0;0;0;0;0;0;0;0;0;lihat video jokowi temu bohong saudi pangeran
RT USER: Pantat mn nh pngen nusuk dan ditusuk\n\xf0\x9f\x91\x89Open BO WA 08157686707\n #gaybrondong #massageboy #gayjakarta #gayjogja #gaytangger\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;pantat nih tusuk tusuk buka bo gay berondong pijat boy gay jakarta gay yogyakarta gay tangger
gue kenapa sih anjir kajus ngetweet tony aja mata gue berkaca-kaca';0;1;0;0;0;0;0;0;0;0;0;0;kamus anjir mentwit tony mata kaca kaca
PDI-P komunis!!;1;0;0;1;0;1;0;0;0;0;1;0;partai demokrasi indonesia p komunis
USER Iblis jahanam ci pembaca puisi';1;1;1;0;0;0;0;0;1;1;0;0;iblis jahanam ci baca puisi
USER USER USER USER Wah ada yang keberatan disebut cebong yah?';1;1;1;0;0;0;0;0;1;1;0;0;kecebong
USER USER dikatain monyet';0;1;0;0;0;0;0;0;0;0;0;0;ejek monyet
Berengsek twitter follow-follow sendiri;0;1;0;0;0;0;0;0;0;0;0;0;twitter berengsek follow
USER USER Weh kunyuk \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;kunyuk
Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5;1;0;0;1;1;0;0;0;0;0;1;0;pancasila wibawa konsep karno seleweng islam tuhan maha esa sila
Editan terniat gue, cuma modal fitur pinned di ig story. Hello Malaysia, rakyat  USER , we are waiting your coming in my country. Ã°ÂÂ¤Â #ShameOnYouSyedSaddiq #GanyangMalaysia  pic.twitter.com/Z5otUZuz2Z;0;0;0;0;0;0;0;0;0;0;0;0;edit niat modal fitur semat instagram cerita malaysia rakyat tunggu negara malu syed saddiq ganyang malaysia
MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0;mata najwa debat jakarta lucu banget ahok sambung kena sekak mat agama dasar cina tolol
"2,Dan mereka (Yahudi dan Nasrani) berkata: ""Sekali-kali tidak akan masuk surga kecuali orang-orang (yang'";0;0;0;0;0;0;0;0;0;0;0;0;yahudi nasrani kali masuk surga kecuali orang orang
RT USER: Semua memang salah Jokowi.. URL;1;0;1;0;0;0;0;0;1;1;0;0;salah jokowi
RT USER: Asli punya USER \nMw mnta video/foto kontol gua lgi? Ini\nnmor WA gua +6289637850869\nTonton bgian terakhirnya b\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;asli video foto titi nmor wa tonton b
USER Ini poltak bener2 manusia berwatak babi, jaman USER gencar bela sampai cocotnx itu monyong klo ngomong, skr USER di sanjung2 bak dewa. Skr sy tanya sm kau poltak babi, saat BBM naik tanpa penjelasan bahan pokok naik, TKI di pancung, kemana cocotmu';1;1;1;0;0;0;0;0;1;1;0;0;poltak manusia watak babi zaman gencar bela cocotnya monyong bicara sanjung sanjung bak dewa poltak babi bahan bakar
"Ketika USER memberikan pujian kepada USER dan team USER yg super militan! ; ; Inilah yg membuat gerakan; #2019GantiPresiden akan dihadang dg berbagai cara.; ; Inshaa Allah kita tetap yakin; #2019PrabowoAnisMatta; Solusi tepat buat negeri";1;0;0;1;0;0;0;0;1;0;1;0;kompilasi puji tim super militan gera ganti presiden dihadang insya allah prabowo ani matta solusi negeri
Di bumi yang tua ini, kenyataan menjadi mimpi\ndi bumi yang renta ini, bisu pun bertambah tuli \ntak ada yang bicara, apalagi mendengarkan\nperduli pada sendiri, makhluk sosial tanpa sosial.\n\n-Elegi \xe2\x80\x94 mendengarkan Figura Renata';0;0;0;0;0;0;0;0;0;0;0;0;bumi tua lintas bumi renta bisu tuli
USER Skip aja ya bikin mata gua makin sipit';0;0;0;0;0;0;0;0;0;0;0;0;mata sipit
Dan jl tersebut adalah akses menuju velodrome yang dipake untuk asean games hehehe kebijakan gubernur yg sungguh keberpihakan titit kuda';1;1;1;0;0;0;0;1;0;1;0;0;jalan ak tuju velodrome pakai asean game bijak gubernur titit kuda
"Birokrasi... Birokrasi Opo ???; Iku... Birokrat Daerah mu Podo Amburadul Lah Piye ?; ; Ojo Ngurusi Pusat mu Wae Pak...; Owalah Paaak Paak...; ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;birokrasi birokrasi birokrat daerah mu podo amburadul ojek online urus pusat mu ganti presiden
Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.;1;0;1;0;0;0;0;0;1;1;0;0;tolong orang orang istana jokowi bentar pilih jokowi pack prabowo
