Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
2180;USER USER buat lo anjy\n\nmasa gw sama bencong';0;1;0;0;0;0;0;0;0;0;0;0;user user anjir bencong
2181;deklarasi pilkada 2018 aman dan anti hoax jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilih kepala daerah aman anti hoaks jabon
2182;USER USER jgn bacot mulu masalh tki n tka urusin aj dl loe anggotany Tata kota aja gk ngerti lht tuh DKI SmburDul tats kotany';1;1;1;0;0;0;0;0;1;1;0;0;user user bacot mulu tenaga kerja indonesia tenaga kerja asing urus anggota tata kota erti lihat daerah khusus ibukota amburadul tat kota
2183;"1.Teroris meledakan bom &amp; tewaskan puluhan orang, pelakunya hanya 2 orang, kira2 ini krn radikalisme yg sdh tersebar luas atau terorisnya yg memang kian hebat hingga tdk mampu ditangani aparat? Pelakunya terbukti hanya 2 orang. Coba pikir pelan2 dgn";0;0;0;0;0;0;0;0;0;0;0;0;teroris ledak bom tewas puluh orang laku orang radikalisme sebar luas teroris kian hebat tangan aparat laku bukti orang coba pikir pelan pelan
2184;"Tahun 1999 poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme MPR; Namun saat ini pemilihan presiden oleh rakyat; ; TIDAK MUNGKIN ADA POROS KETIGA";0;0;0;0;0;0;0;0;0;0;0;0;poros bentuk pilih presiden mekanisme majelis musyawarat rakyat pilih presiden rakyat poros
2185;"Juni 2013, Dir IMF rilis laporan yg nyatakan kegagalan kebijakan austerity di Yunani. ""Kepercayaan pasar tdk pulih, sistem perbankan kehilangan 30% simpanan &amp; dampak resesi lbh dlm lg dg angka pengangguran meroket""; ; sblmnya, Argentina jg gagal";0;0;0;0;0;0;0;0;0;0;0;0;juni dir international monetary fund rilis lapor nyata gagal bijak austerity yunani percaya pasar pulih sistem perban hilang simpan dampak resesi angka anggur roket argentina gagal
2186;USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak;0;0;0;0;0;0;0;0;0;0;0;0;user user manusia sempurna lahir cacat rencat lesbian gay bisexual transgender batin alhamdulillah agama tau nak
2187;Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;dear malaysia tortor indonesia dance belong indonesia reasonable say country malaysia miskin budaya
2188;USER Adam-Hawa kali. Kalo Hawa-Hawa mah lesbi.';0;0;0;0;0;0;0;0;0;0;0;0;user adam hawa kali hawa hawa lesbian
2189;RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir;1;0;1;0;0;0;0;0;1;1;0;0;user tulis parah dandhy laksono keliar masuk televisi bakar sekolah pikir
2190;We each can have our opinions about the sin of homosexuality, but to go judging someone else, when we are sinners ourself, spreading hate comments, tu bukan munafik ke namanya?;0;0;0;0;0;0;0;0;0;0;0;0;opinion sin homosexuality go judge someone else sinner ourself spread hate comment munafik nama
2191;Kapan ya Djarot lengser? Gak sabar lihat kemampuan Anies - Sandi ngelola Jakarta... :);1;0;1;0;0;0;0;0;1;1;0;0;djarot lengser sabar lihat anies sandi kelola jakarta
2192; USER i hate u. U suck.. #MalaysiaMiskinBudaya MALAYSUCKS.. #TortorpunyaIndonesia;1;1;0;1;0;0;0;0;1;0;1;0;user hate suck malaysia miskin budaya malaysia suck tortor indonesia
2193;WHAT THE HELL IS THIS? #PrabowoGila;0;1;0;0;0;0;0;0;0;0;0;0;hell prabowo gila
2194;"Moeldoko for President of The Republic of Indonesia!

Puan for Speaker of People's Consultative Assembly of the Republic of Indonesia!

(Biar gak berasa khilafah aja)

#2019GantiPresiden 2 KALI!";0;0;0;0;0;0;0;0;0;0;0;0;moeldoko presiden republik indonesia puan speaker people consultative assembly republik indonesia biar asa khilafah ganti presiden kali
2195;learned from the best goblok in this bird app;0;1;0;0;0;0;0;0;0;0;0;0;learn best goblok bird app
2196;"To those fucking Bangsat driver , Dont think u too clever .  U are a very stupid , idiot , and paria people ..  oOo .
Fuck You
U working like paria .. Pui .....,,,,";1;1;1;0;0;0;0;0;1;1;0;0;fuck bangsat driver think clever bodoh idiot paria people fuck work like paria umat islam
2197;Mlempemm... Maaf tenggorokannya lagi kering Ã°???Ã°???Ã°???Ã°???Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;melempem maaf tenggorok kering
2198;USER USER USER Tangkap dan langsung bebaskan, krn dia sedang melucu......najis';1;1;1;0;0;0;0;0;1;1;0;0;user user user tangkap langsung bebas lucu najis
2199;"URL &lt;-download #bokep video mahasiswi pecah perawan oleh dosen gila #ngentot'";0;1;0;0;0;0;0;0;0;0;0;0;unduh bokep video mahasiswi pecah perawan dosen gila ngentot
2200;Dibilang komunis sekaligus dibilang antek Amerika. Penganut bumi datar kayak ga pernah nonton TV (apalagi baca) bahwa korut musuhan sama US;1;0;0;1;0;1;0;0;0;0;1;0;bilang komunis bilang antek amerika anut bumi datar kayak tonton televisi baca korea utara musuh u
2201;USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain \xf0\x9f\x98\x85\xf0\x9f\x98\x82 kalau cuma jilbab,;0;0;0;0;0;0;0;0;0;0;0;0;user user jilbab wajib wajib tutup aurat jilbab masuk rukun iman rukun islam kayak tuhan jilbab hidup putar potong kain jilbab
2202;USER ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah.\n\n[baru sampai di madrid jam 2 siang, ja;0;0;0;0;0;0;0;0;0;0;0;0;user ayah tsundere dingin jarang omong canggung orang asing kadang receh pelit langsung beli beda mama tabung madrid jam siang
2203;SBY, cut the crap. Nobody believes your bullshits anymore. At least, I don't. Your statements will only worsen things.;1;1;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono cut crap nobody believe bullshit anymore least statement worsen pikir
2204;"USER Gw merasa bego lu jwb begitu mulu --""'";0;1;0;0;0;0;0;0;0;0;0;0;user bego mulu
2205;"Wakil Sekjen USER USER mengaku kaget dg munculnya deklarasi relawan yg mendukung mantan Panglima TNI USER dan Ketum PKB USER maju dalam Pemilihan Presiden (Pilpres) 2019.; #PKBnomorSATU #CakIminTheNextWapres";0;0;0;0;0;0;0;0;0;0;0;0;wakil sekretariat jenderal user user kaget muncul deklarasi rawan dukung mantan panglima tentara nasional indonesia user ketua partai bangkit bangsa user maju pilih presiden pilih presiden partai bangkit bangsa nomor cak imin next wakil presiden
2206;Fuck instagram close friends feature. Gapunya gue close friends bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck instagram close friend feature close friend bangsat
2207;Semakin seru, keika US menaikan 10% biaya tarif untuk produk tambahan mereka ke China yg bernilai 500 Miliar USD. Ketika publik dan parlemen US menyutujui ini, kita bisa liat apakah China bisa membalas atau bahkan hanya keteteran. Tapi ujung2nya Indonesi;0;0;0;0;0;0;0;0;0;0;0;0;seru keika u biaya tarif produk cina nila miliar usd publik parlemen u menyutujui lihat cina balas keteter ujung ujung indonesia
2208;"How about more than 600 KPPS chief ""dead"" sir? Can u just say anything ? Beside tweeting this bullshit? Oh yea, feel free to press the translate button if you didn't understand this tweet. Cheers.";1;1;1;0;0;0;0;0;1;1;0;0;tahan kelompok selenggara mungut suara chief dead sir say anything beside tweet bullshit feel free press translate button understand twit cheer
2209;Bro USER, ente sebut 'Kitab Suci' fiksi berarti semua agama bkn dari wahyu. Pernyataan spt ini mutlak scr harfiah dan filosofis melanggar keyakinan umat beragama, konstitusi dan norma agama, ente ini penista semua agama yg paling kotor! #AtheisDete;1;1;1;0;1;0;0;0;0;1;0;0;bro user kitab suci fiksi arti agama wahyu nyata mutlak harfiah filosofis langgar umat agama konstitusi norma agama nista agama pal kotor ateis mati
2210;Presiden Jokowi: Saya Optimis Indonesia Semakin Cerah;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi optimis indonesia cerah
2211;RT USER Tdk cocok jd calon presiden nya jkw .cocok untuk prabowo;1;0;1;0;0;0;0;0;1;1;0;0;user cocok calon presiden jokowi cocok prabowo
2212;RT USER Bubarkan DPR asli negara tetap berjalan;1;0;0;1;0;0;0;0;1;0;0;1;user bubar dewan wakil rakyat asli negara jalan
2213;"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; An";0;0;0;0;0;0;0;0;0;0;0;0;warga badui selesai tradisi seba pendopo perintah kabupaten lebak temu gubernur banten wahidin halim sabtu seba baduy
2214;fuck the police comin straight from the underground ayo mata matai aku bangsat,,,,;1;1;0;1;0;0;0;0;1;0;1;0;fuck police come straight underground ayo mata mata bangsat
2215;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Lebih teruk daripada Ya;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user teruk
2216;"Kalau dulu knl bertahun2 pon still X berani nk ckp ""I love you"" Walaupon dua2 dah saling suka. Kalau sekarang hmm baru knl 2 hari tu pon kat wechat dah blh ajak tido dan seangkatan dengannya. Woww ini lah budaya paling kotor zaman sekarang ni. Jijik bodo";0;1;0;0;0;0;0;0;0;0;0;0;kenal pon still x berani nak love suka kenal pon kat wechat ajak angkat budaya pal kotor zaman nih jijik bodoh
2217;USER Sesama bani bahlul mrmang ngumpulnya sama\xf0\x9f\x98\x82 #pekok';1;1;1;0;0;0;0;0;1;1;0;0;user ban bahlul kumpul bodoh
2218;Fahri Hamzah: Kalau Saya Jadi Presiden KPK Akan Saya Bubarkan URL;1;0;0;1;0;0;0;0;1;0;0;1;fahri hamzah presiden komisi berantas korupsi bubar
2219;\xe2\x80\x9cBelum pernah ada yg tak menarik dlm hidup. Di dlm tampilan seorang yg paling culun skalipun, ada drama, komedi dan tragedi\xe2\x80\x9d';0;0;0;0;0;0;0;0;0;0;0;0;tarik hidup tampil orang pal culun drama komedi tragedi
2220;The Different Views of FPI and HTI on Indonesia  http://dlvr.it/P6mBwfÃÂ  #BreakingNews pic.twitter.com/YWrNKrkvEe;0;0;0;0;0;0;0;0;0;0;0;0;different view front bela islam hizbut tahrir indonesia indonesia breakingnews
2221;"And he said ""Indons are not welcome here"" OMG i should recorded it but im so angry so i walked outside so fast Ã°ÂÂÂ¡Ã°ÂÂÂ¡#shameonyoumalaysia";1;0;1;0;0;0;0;0;1;1;0;0;say indonesia welcome god record angry walk outside fast shame malaysia
2222;USER USER USER Pasti bani kampret yang menyamar \xf0\x9f\x98\x92\n\nLemparin minyak babi...';1;1;0;1;0;0;0;0;1;0;1;0;user user user ban kampret samar lempar minyak babi
2223;USER USER USER naik delman atau onta';0;0;0;0;0;0;0;0;0;0;0;0;user user user delman unta
2224;Hey Malaysia? Is this what you called a Sportmanship? You are not deserve that gold #ShameOnYouMalaysia #MalaysiaCurang #SeaGames2017 pic.twitter.com/Q83z2L5969;1;0;0;1;0;0;0;0;1;0;1;0;malaysia call sportmanship deserve gold shame malaysia malaysia curang sea game
2225;USER Banci kaleng';1;1;1;0;0;0;0;1;0;1;0;0;user banci kaleng
2226;Aku syukaaa kamu. Kamu syukaa dia. Dia syukaa yang lain. Yaa gitu aja terus sampai onta bertelur \xf0\x9f\x98\x8c.';0;0;0;0;0;0;0;0;0;0;0;0;suka suka suka lie unta telur
2227;"USER Itu namanya cari gampangnya aja! Aman yg mendalangi n mengendalikan semuanya, hukum mati! Pdhl logikanya dimana;seorang yg dianggap teroris kls \xe2\x80\x9ckakap\xe2\x80\x9d n diawasi superketat kok bs mengendalikan bom dimana2 tnpa terdeteksi";0;0;0;0;0;0;0;0;0;0;0;0;user nama cari gampang aman dalang kendali hukum mati logika orang anggap teroris kelas kakap awas super ketat kendali bom deteksi
2228;#AkhirnyaMilihJokowi gogo jokowiiii.... Prabowo is a scary reality! Hardline islamist, violator of Ham, patron of corruptors.;1;0;1;0;0;0;0;0;1;1;0;0;pilih jokowi go jokowi prabowo scary realita hardline islamist violator hak asasi manusia patron koruptor
2229;USER Mungkin analoginya kyk pancasila min, apa ada pancasila protestan? Pancasila katolik? Pancasila budha? Pancasila islam? Pancasila Hindu? Pancasila Yg niat awalnya mempersatukan tanpa memandang stereotip agama, malah dikotak-kotak lg deng;0;0;0;0;0;0;0;0;0;0;0;0;user analogi pancasila min pancasila protestan pancasila katolik pancasila buddha pancasila islam pancasila hindu pancasila niat pandang stereotip agama kotak kotak
2230;kami org awam aja tau kasus Itu rekayasa, tempo antek nya asing,saatnya pimpinan pks skrg sadar, u,dukung pansus bongkar tipu-tipu nya kpk;1;0;0;1;0;0;0;0;1;0;1;0;orang awam tau rekayasa tempo antek asing pimpin partai adil sejahtera sadar dukung panitia khusus bongkar tipu tipu komisi berantas korupsi
2231;Ajak desak pemerintah keluarkan aturan Islam Dilarang di Indonesia USER dapat salam pak dari USER;1;0;0;1;1;0;0;0;0;0;0;1;ajak desak perintah atur islam larang indonesia user salam user
2232;USER Artificial love hahahahhaa hehehehe ga munafik gw mah, sama yg basah basah awww';0;0;0;0;0;0;0;0;0;0;0;0;user artificial love munafik basah basah
2233;no offense but ipad baru soale ipadku bejat is actually sucks  https://twitter.com/chanthedom/status/1168428606147530753ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;offense ipad ipad bejat actualy suck
2234;(cont.) kekerasan yang berujung pembunuhan bukan hal yang asing untuk S\xc3\xa8rene. Tapi kali ini ada sesuatu yang menarik karena pelaku kekerasanlah yang menjadi korban disini. S\xc3\xa8rene sesekali melirik ke arah Lucas, menukar pikiran dari tatap. L;0;0;0;0;0;0;0;0;0;0;0;0;cont kera ujung bunuh asing srene kali tarik laku kera korban srene sekal lirik arah lucas tukar pikir tatap l
2235;"Wow i've just read something... 

Gedeg fix. Kampungan bgt 

Like freaking control your hormones.";0;1;0;0;0;0;0;0;0;0;0;0;read something gedek fix kampung banget like freak control hormone
2236;"URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep'";0;1;0;0;0;0;0;0;0;0;0;0;unduh ngentot toilet sekolah bispak porno bokep
2237;Indosiar (Emtek Group) selalu gembel kalo nyiarin bola.';1;1;0;1;0;0;0;0;1;0;1;0;indosiar elang mahkota teknologi grup gembel siar bola
2238;USER Hmm iya, kalo maskeran ditutupin taplak juga jadi ngembang';0;0;0;0;0;0;0;0;0;0;0;0;user iya masker tutup taplak kembang
2239;"sosmed &gt;&gt; mengenalkan yg asing dan mengasingkan yg kenal'";0;0;0;0;0;0;0;0;0;0;0;0;medium sosial kenal asing asing kenal
2240;RT  USER: Happy 10th anniversary Metro TV. Never let those bearded habib FPI, HTI to occupy your TV.;1;0;0;1;1;0;0;0;0;0;1;0;user happy puluh anniversary metro televisi never let beard habib front bela islam hizbut tahrir indonesia occupy televisi
2241;Also #Malasia should b shameful coz they r using for their own political interest. #shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;also malaysia b shameful r use politik interest shame malaysia
2242;USER Layanan garansi atau kebijakan pengembalian barang atau menukarkan barang kepada komsumen apabila barang yg dibeli Rusak atau cacat produksi secara gratis kepada gerai Hauz berlaku 7 Hari dari pembelian dng disertai struk belanja \n#Hauz;0;0;0;0;0;0;0;0;0;0;0;0;user layan garansi bijak barang tukar barang konsumen barang beli rusak cacat produksi gratis gerai hauz laku beli struk belanja hauz
2243;Insyaallah tgk, sudah kita lihat pengalaman saat ini, kepentingan umat disepelekan. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;insyaallah tegak lihat alam umat sepele ganti presiden
2244;USER Ai uu md3 nanahaon tateh nya?';0;0;0;0;0;0;0;0;0;0;0;0;user ai undang undang md nanahaon teteh
2245;Artis kalo adalnya dr Kampung mau di gmnin jg ttp Aja Udik/Kampungan!! Sgala HP anak gue lah di Cemplungin!! Gue beli pake Kringat Halal!! bkn Hasil Ngangkangin laki Org!!';1;1;0;1;0;1;0;1;0;0;1;0;artis kampung gmnin udik kampung handphone anak menyemplungkan beli pakai keringat halal hasil kangkang pria orang
2246;BRENGSEK GW BR LIAT ANJEEEENG FIX BGT GUE PINGSAN DULU BYE URL;1;1;1;0;0;0;0;0;1;1;0;0;berengsek lihat anjing fix banget pingsan bye
2247;USER Rezim nggilani, aneh, konyol. Dr kemarin acara rembuk aktivis 98 sampe yg ini, semua tontonan lawak. Yang semakin bikin ketawa, kedua acara dihadiri presiden.';1;0;0;1;0;0;0;0;1;0;1;0;user rezim gila aneh konyol kemarin acara rembuk aktivis tonton lawak tertawa acara hadir presiden
2248;Nama: Buni Yani Status: Terdakwa Kasus: Pelanggaran UU ITE (diduga) Mendukung Anies-Sandi;1;0;1;0;0;0;0;0;1;1;0;0;nama buni yani status dakwa langgar undang undang informasi transaksi elektronik duga dukung anies sandi
2249;USER Yang bener lo lee? Teorinya USER kalo netflix season 2 kacrut makin terbukti nih\xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0;user lee teori user netflix season kacrut bukti nih
2250;You just set a new definition of international sports event and a very interesting way of country PR #CheatingMalaysia #shameonyoumalaysia;0;0;0;0;0;0;0;0;0;0;0;0;set new definition international sport event interest way country kerja rumah cheat malaysia shame malaysia
2251;Blokir Jokowi Mantap, ternyata di dunia maya sdh menggambarkan, tinggal realisasi di dunia nyata LENGSERKAN JOKOWI;1;0;1;0;0;0;0;0;1;0;0;1;blokir jokowi mantap nyata dunia maya gambar tinggal realisasi dunia nyata lengser jokowi
2252;"Just crossed on my mind ""President Jokowi meets 61 figures from Papua and West Papua"" That was bullshit huh!

Make sure this time for real President Jokowi. No more Telenovela.";0;1;0;0;0;0;0;0;0;0;0;0;cross mind presiden jokowi meet figure papua west papua bullshit make sure time real presiden jokowi telenovela
2253;USER duluuu bgt ada, tp krn memutuskan terjun sbg kontra rezim, foto-foto lama udh diapusin jd hanya tinggal memori gumpalan pixel :)) abang telat sih, knp gak follow dari dulu :)) #heh';0;0;0;0;0;0;0;0;0;0;0;0;user banget putus terjun kontra rezim foto foto hapus tinggal memori gumpal pixel abang telat follow
2254;USER USER sejak lo dm pake capslock terus bilang gua cocot wkwk';0;1;0;0;0;0;0;0;0;0;0;0;user user direct message pakai capslock bilang cocot
2255;USER USER Lamun lain jokowi presiden moal angeus 2thn eta bandara faham teu ente tolol dipiara;1;1;1;0;0;0;0;0;1;1;0;0;user user lamun lie jokowi presiden selesai eta bandara paham tolol pelihara
2256;Ahok foto dgn bos Alexis lgsg dituduh backingin giliran Asma Dewi foto dgn Prabowo;1;0;1;0;0;0;0;0;1;1;0;0;ahok foto bos alexis langsung tuduh lindung gilir asma dewi foto prabowo
2257;hih si merula tae bgt point gue dikurangi 20';1;1;1;0;0;0;0;0;1;1;0;0;merula tai banget point ring
2258;refrensi kpk,cukup dprtmbngk pilkada hrs drobah systemnya,resiko ttap ada tp cri resiko yg sminimal mngkin agar masy benar2dpt maju,sejhtera## Permintaan Tidak Diakomodir, Anggota Tim 11 Bupati Rita Minta Uang Kepada Kontraktor;0;0;0;0;0;0;0;0;0;0;0;0;referensi komisi berantas korupsi timbang pilih kepala daerah ubah sistem risiko cari risiko minimal masyarakat maju sejahtera diakomodir anggota tim bupati rita duit kontraktor
2259;Yeah after all this time i'm still into youÃ°ÂÂÂ.... berengsekÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Ã¢ÂÂ« Still Into You by Paramore Ã¢ÂÂ  https://path.com/p/hb2CFÃÂ ;0;1;0;0;0;0;0;0;0;0;0;0;time still berengsek still paramore
2260;USER Wooy diem bae, ngewe lah ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user diam ngewe ngewe
2261;Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian;1;0;1;0;0;0;0;0;1;1;0;0;rawan tim menang anies sandi asma dewi sebar benci
2262;weekend gw wasted bgt bangsat. 2 days of doing nothing fun. fuck mati lampu. fuck gaada sinyal.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;pekan waste banget bangsat day nothing fun fuck mati lampu fuck sinyal
2263;"USER \xe2\x99\xa1.\xe3\x80\x80Hinata sontak terkejut dan mengerjap beberapa saat. Untungnya, ia pernah belajar bahasa asing jadi ia bisa mengerti arti ucapan sosok yang baru ditemuinya ini.\n\n\xe3\x80\x80\xe3\x80\x80""Ah, selamat malam. Namaku Hyu";0;0;0;0;0;0;0;0;0;0;0;0;user hinata sontak kejut sergap untung ajar bahasa asing erti arti sosok temu selamat malam nama hyu
2264;"Nanti lagi kalau dikasih PR segara kerjakan jangan sampai molor 2 tahun,tuh korbannya banyak dan tukang ceramah yg radikal juga makin bergentayangan.Anggota DPR harus baca buku ""The Power Of Now""....bukan nongton Power OF Love yg nggak laku itu.'";0;0;0;0;0;0;0;0;0;0;0;0;kasih kerja rumah segara kerja molor korban tukang ceramah radikal gentayang anggota dewan wakil rakyat baca buku power tonton power love laku
2265;one the most purposeful feelings ever man.. watch as they continue to grow and you see them out and about in real life! https://twitter.com/CashSinatra/status/1222635365024116736ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;one pal purposeful feel ever man watch continue grow see real life
2266;USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek';1;1;1;0;0;0;1;0;0;1;0;0;user anjing penasaran iya iya bicara maju garuda kuping budek
2267;Gua daiping mampus lu junedi';1;1;1;0;0;0;0;0;1;1;0;0;dive mampus junedi
2268;Fuck your life. Bangsat indon, bajet bagus.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck life bangsat indonesia budget bagus
2269;playlist hari ini : dygta - kesepian,wali - jodi,alda - aku tak biasa,titi kamal - jablay :(';0;0;0;0;0;0;0;0;0;0;0;0;playlist dygta sepi wali jodi alda titi kamal jablay
2270;RT USER: USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user
2271;The shoes are okay to PRAY with  because they free of NAJIS... but what's your NIA Ã°ÂÂ¤Â;0;0;0;0;0;0;0;0;0;0;0;0;shoe ok pray free najis nia
2272;Its really not fair to jugde presiden SBY as a bad leader. Decreasing populairity is a bullshit.;0;1;0;0;0;0;0;0;0;0;0;0;really fair jugde presiden susilo bambang yudhoyono bad leader decrease popularity bullshit
2273;"masuknya Jokowi sebagai tokoh muslim yang berpengaruh di dunia berdasarkan Lembaga survei The Muslim 500, merupakan bukti perjuangan presiden kepada umat muslim di Indonesia; #TokohMuslimBerpengaruh #TheMuslim500 #jokowi #muslimindonesia #mediaindonesia";0;0;0;0;0;0;0;0;0;0;0;0;masuk jokowi tokoh muslim pengaruh dunia dasar lembaga survei muslim rupa bukti juang presiden umat muslim indonesia tokoh muslim pengaruh muslim jokowi muslimin indonesia medium indonesia
2274;USER Block itu tindakan dewasa menjaga kewarasan, bukan kekanak-kanakan. Kamu mau sampah numpuk membusuk di halaman rumahmu? Tidak disapu-sapu?';0;0;0;0;0;0;0;0;0;0;0;0;user blok tindak dewasa jaga waras kekanak kana sampah tumpuk busuk halaman rumah sapu sapu
2275;USER USER Pake wifi aja masih gembel';0;1;0;0;0;0;0;0;0;0;0;0;user user pakai wifi gembel
2276;"Yaelah yang kaya begini mah gak tahan lama. Netijen alam sana tuh dulu giliran gue laporin ke jyp bilangnya ""maaf kak aku masih labil"" ""aku masih kecil kak jangan laporin aku"". Isinya anak smp penganut oppa is mine yang udah berani ngatain perek segala macem.'";0;1;0;0;0;0;0;0;0;0;0;0;kaya tahan warganet alam gilir lapor jyp bilang maaf kakak labil kakak lapor isi anak anut oppa milik berani maki perek
2277;USER USER USER USER Kecoa kalo ud bloon ya kaya gitu kebanyakan ngerem di septictank,asal bacot doank congornya si joko';1;1;1;0;0;0;0;0;1;1;0;0;user user user user kecoak beloon kaya rem septic tank bacot congor joko
2278;USER USER Ingin mengaduk aduk jateng kyk DKI.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..;0;0;0;0;0;0;0;0;0;0;0;0;user user aduk aduk jawa daerah khusus ibukota makan pandai ajar pilih kepala daerah jakarta
2279;"USER USER USER Ayat mana yg menyebutkan kafir adalah binatang dan halal dibunuh dalam Al-Qur\'an? Jangan buat fitnah anda!\n\nSeingat saya malah ada dalam alkitab kristen yg bilang orang"" yg non-kristen harus dibunuh. Saya bisa buktik";0;0;0;0;0;0;0;0;0;0;0;0;user user user ayat kafir binatang halal bunuh al qur fitnah alkitab kristen bilang orang non kristen bunuh bukti
2280;"Mentaliti jamban = pemikiran / adat budaya kita yang kurang elok. Itulah bila dah terbiasa buat,jadi nampak biasa &amp; tak kekok nak buat drp kita ubah yg biasa (buruk) kepada luar biasa (yg baik). Dah lama berakar umbi dari peralihan zaman &amp; generasi";0;0;0;0;0;0;0;0;0;0;0;0;mentalitas jamban pikir adat budaya elok kekok nak ubah buruk akar umbi alih zaman generasi
2281;"USER Duit &amp; kekuasaan yg bikin org jadi kampret.Haduhhh pdhl dunia cuma tempat singgah bro \xe2\x98\x9d\xef\xb8\x8f'";0;1;0;0;0;0;0;0;0;0;0;0;user duit kuasa orang kampret dunia singgah bro
2282;"Korban dari rezim komunis bknlah angka kecil. Jumlahnya tak tanggung-tanggung; 100 juta darah manusia tercecer dari paham yg menghalalkan sgl cara.";1;0;1;0;0;1;0;0;0;1;0;0;korban rezim komunis angka tanggung tanggung juta darah manusia cecer paham halal
2283;Memek lonte pengen disodok kontol gede';0;1;0;0;0;0;0;0;0;0;0;0;memek lonte sodok kontol
2284;hari ini udah aja 3x di catcall. bangsat. the fuck is wrong with people these days,,,,;0;1;0;0;0;0;0;0;0;0;0;0;kali catcall bangsat fuck salah people day
2285;Budaya kafir bersungguh, klau hal2 islam tidak diendahkan...;0;0;0;0;0;0;0;0;0;0;0;0;budaya kafir sungguh islam indah
2286;USER USER USER LEBIH KESEL GUE SAMA KOMANDAN CAI DAN ANTEK - ANTEKNYA SOK BANGET Luh pada';1;1;0;1;0;0;0;0;1;0;1;0;user user user kesal komandan cai antek antek sok banget
2287;Hmm, Ganti presiden apa lanjutkan~;0;0;0;0;0;0;0;0;0;0;0;0;ganti presiden
2288;"USER yakin #2019GantiPresiden ; insyaallah ; #TGBZainulMajdi2019 #TGBPemimpinUmat ; #TGBforIndonesia2019 #KamiMauTGB";1;0;1;0;0;0;0;0;1;1;0;0;user ganti presiden insyaallah tuan guru bajang zainul majdi tuan guru bajang pimpin umat tuan guru bajang indonesia tuan guru bajang
2289;"USER ""Dia mah mukanya udah rusak, gak bisa dibenerin lagi.""\n""Yakin mau ngajak dia? Liat aja bajunya kayak gitu.""\n""Jangan sekelompok sama dia deh, keliatan bukan orang mampu.""\n\nAlah kampang.'";1;1;1;0;0;0;0;0;1;1;0;0;user muka rusak ajak lihat baju kayak kelompok lihat orang kampang
2290;USER USER USER USER USER USER Loe Bong ga denger jeritan Petani??ga denger jeritan Petani Garam?? Apa jgn loe BOLOT akut??...pemerataan apa yg loe maksud Bong?? Gw mohon dgn sangat,,segeralah Bersihin Kerak Otak Lumpur Loe yg sdh mengera;1;1;1;0;0;0;1;0;0;1;0;0;user user user user user user kecebong dengar jerit tani dengar jerit tani garam bolot akut perata maksud kecebong mohon sih kerak otak lumpur ira
