Index;Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed;HS_predict;Abusive_predict;HS_Individual_predict;HS_Group_predict;HS_Religion_predict;HS_Race_predict;HS_Physical_predict;HS_Gender_predict;HS_Other_predict;HS_Weak_predict;HS_Moderate_predict;HS_Strong_predict
2133;Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.';0;0;0;0;0;0;0;0;0;0;0;0;saling orang menuding antek asing bertepuk tangan;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2134;USER USER USER USER USER USER USER USER USER USER USER Coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa;1;0;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna pengguna mencoba mengaca dan introspeksi apakah keluarga kamu  tidak memakai jilbab komunis juga;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2135;Anda perlu menyadarkan wanita Indonesia, Muhammad bajad setelah Khadijah meninggal, menjadikan perempuan budak seks;1;1;0;1;1;0;0;1;0;0;1;0;kamu harus menyadarkan wanita indonesia muhammad bejat setelah khadijah setelah mengambil perempuan seks;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2136;USER Ada cebong bang dia merasa paling benar';1;1;1;0;0;0;0;0;1;1;0;0;pengguna ada kecebong bang dia adalah  paling benar;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2137;Ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar-benar kehilangan jati dirinya.;0;0;0;0;0;0;0;0;0;0;0;0;ibaratnya sekarang gaya hidup dan budaya asli mereka telah hilang dan benar benar kehilangan jati dia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2138;Im not munafik but im just afraid to show my true colour.;0;0;0;0;0;0;0;0;0;0;0;0;saya tidak munafik tetapi saya hanya takut untuk menunjukkan warna saya  sebenarnya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2139;40. Jika Jokowi mundur maka akan bergelar negarawan tapi hal itu mustahil pasti akan tetap bertahan dan kita akan melihat berakhir;1;0;1;0;0;0;0;0;1;1;0;0; jika jokowi mundur maka akan bergelar negarawan tapi hal itu dibatalkan pasti akan tetap bertahan dan kita akan melihat berakhir;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2140;PSI Sanggah Pernah Nyatakan Dukungan Kepada Pasangan Gus Ipul-Puti - Aliansi Santri Pemuda Ekonom dan Kiai, Arumi Bachsin, BaGusS, Banyuwangi, Barisan Gus Sholah, Barisan Mahasantri Loyalis Khofifah, Barisan Relawan Khofifah, Black Campaign, Calon Gubernur;0;0;0;0;0;0;0;0;0;0;0;0;psi sanggah pernah menyatakan dukungan kepada pasangan gus ipul puti aliansi santri pemuda ekonomi dan kiai arumi bachsin bagus banyuwangi barisan gus sholatu barisan mahasantri loyalis khofifah barisan relawan khofifah hitam kampanye calon pembeli gubernur;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2141;Menurutnya semua orang bisa menjadi Budha dengan berbuat baik. Semua agama mengajarkan kebaikan dan kasih sayang kepada sesama nya.';0;0;0;0;0;0;0;0;0;0;0;0;menurutnya semua orang bisa menjadi buddha dengan baik semua agama meminta dan berterima kasih kepada sesama;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2142;Nama: Patrialis Akbar Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi;1;0;1;0;0;0;0;0;1;1;0;0;nama patrialis akbar status terpidana kasus korupsi mendukung anies sandi;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2143;I just put Bantu knots in Khaleesi head tryna get ahead of having to spend time wrestling with her tomorrow morning... guess who messed the shit up already? Smh;0;1;0;0;0;0;0;0;0;0;0;0;aku hanya meletakkan simpul bantu di kepala khaleesi tryna sebelum harus menghabiskan waktu bergulat dengan dia besok pagi tebak siapa  mengacaukannya sudah  ampun;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2144;USER Marvel dalam bahasa Ibrani perbudakan artinya aku Yahudi';0;0;0;0;0;0;0;0;0;0;0;0;pengguna marvel dalam bahasa ibrani perbudakan berarti aku yahudi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2145;Cina makan babi and kafir you say, but you didn't realize that one of the largest Islamic population is in China.;0;1;0;0;0;0;0;0;0;0;0;0;cina makan babi dan kafir anda katakan tetapi anda tidak menyadari bahwa salah satu populasi islam terbesar adalah di cina;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2146;KERJA DIKTATOR JOKOWI ITU GUNTING PITA, BAGI-BAGI BERMACAM SERTIFIKAT IKUT MACAM-MACAM UPACARA DAN BUKAN MEMENUHI JANJINYA.;1;0;1;0;0;0;0;0;1;1;0;0;kerja diktator jokowi itu gunting pita bagi para penerima sertifikat ikut macam upacara dan bukan memenuhi janjinya;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2147;But every touch jembut tralala~ jembut tralala~ uuhh i should be running uuhh you keep me coming for ya;0;1;0;0;0;0;0;0;0;0;0;0;tapi setiap sentuhan jembut tralala jembut tralala  saya harus berlari  anda membuat saya datang untukmu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2148;gue ngerasa gue ga sipit mata gue kecil aja tapi orang orang bilang gue sipit dan mata gue gabisa melotot...';0;0;0;0;0;0;0;0;0;0;0;0;aku hanya bisa menelan mata saja tetapi orang orang melihat aku tidak bisa melotot;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2149;fffffffffuuuuuucckkkkk for this dayyyyyyyyy, kontol;0;1;0;0;0;0;0;0;0;0;0;0;bercinta untuk hari ini titit;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2150;The Amazon, Australia, Indonesia and countless other places in the world on fire. And all you fuckers care about is #impeachment. Neoliberalism sucks. And #BlueNoMatterWho is a sham.;1;1;0;1;0;0;0;0;1;0;1;0;amazon australia indonesia dan banyak tempat lain di dunia terbakar dan semua  anda peduli peduli adalah impeachment neoliberalisme menyebalkan dan biru tidak peduli siapa  palsu;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2151;USER USER USER Lha, knp masuk wahabi? Emang orang cerita wahabi n NU?\n\nTong, di atas itu cerita ttg pki, kok ente nyelonong ke wahabi?';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna pengguna  kenapa masuk wahabi memang orang cerita wahabi dan nu tong di atas itu cerita tentang partai komunis indonesia  kamu menyelonong ke wahabi;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2152;Not for me...he's a liar's president and we do not accept him to be our president...!!;1;1;1;0;0;0;0;0;1;1;0;0;bukan untuk saya dia pembohong presiden dan kami tidak menerimanya sebagai presiden kami;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2153;USER Cara untuk mengosongkan masjid dengan jamaahnya, khas ala komunis.. \xf0\x9f\xa4\x94';0;0;0;0;0;0;0;0;0;0;0;0;cara pengguna untuk mengosongkan masjid dengan jemaahnya khas ala komunis;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2154;USER USER Ohh rujukannya orang merah juga.. yang dulu temamenan bareng sama PKI.. gak kapok\xc2\xb2 begonya lu Bong..';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna  rujukannya orang merah juga  dulu teman teman bareng sama partai komunis indonesia tidak kapok begonya kamu kecebong;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2155;"Lo emang gla. You are fuck.
#krk_dog_bangsat,,,,";1;1;1;0;0;0;0;0;1;1;0;0;kamu memang gila kamu bercinta krk anjing bangsat;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2156;Ngocok memek enak kali ya..';0;1;0;0;0;0;0;0;0;0;0;0;mengocok memek enak kali ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2157;USER USER USER USER USER USER cebong dongok...dah kalah malah gila :))';1;1;0;1;0;0;1;0;0;0;1;0;pengguna pengguna pengguna pengguna pengguna kecebong dungu sudah kalah malah gila;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2158;USER Dia mafia kelas kakap. Join sini juga jadi maho';0;1;0;0;0;0;0;0;0;0;0;0;pengguna dia mafia kelas kakap bergabung di sini juga jadi manusia homo;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2159;Dear USER driver lo ada yang tukeran orang buat anter gw, gw sih gak masalah asal pinter gak dongo muter2 cari rumah gw. Ini udah pake driver pengganti dongo buang waktu gw bgt buat nunggu. Taik';1;1;0;1;0;0;0;0;1;0;1;0;dear user driver kamu ada  tukaran orang buat anter aku aku  tidak masalah asal pintar tidak dungu puter cari komputer aku ini sudah pakai driver untuk dungu angkutan waktu aku banget buat tunggu tai;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2160;USER USER Ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal';0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna ustad pasar senin om hitung hitung bisa memberi tahu pembeli bawang putih dari cina itu halal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2161;RT USER: Ini ajaran Pembangang,hilang rasa hormat pada pihak berkuasa.. kalau zaman tok USER dah lame kene sembur air\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt pengguna ini pembangkang hilang rasa hormat pada pihak berkuasa jika zaman tok pengguna sudah lama di sini sembur air;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2162;USER Humor anjir qkwk';0;1;0;0;0;0;0;0;0;0;0;0;pengguna humor anjir ;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2163;"Ketua Umum PKB Muhaimin Iskandar alias Cak Imin menyoroti kondisi laut Jakarta yang kotor. Apa respons Wakil Gubernur DKI Jakarta Sandiaga Uno?; USER USER #JokowiCakImin2019";0;0;0;0;0;0;0;0;0;0;0;0;ketua umum partai membalikkan bangsa muhaimin iskandar alias cak imin membahas kondisi laut jakarta  kotor apa tanggapan wakil gubernur daerah khusus ibukota jakarta sandiaga uno pengguna pengguna jokowi cak imin ;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2164;Apakah Allah Benci Orang Gendut?\n\nBismillah was shalatu was salamu \xe2\x80\x98ala Rasulillah, amma ba\xe2\x80\x99du,\n\nAda beberapa dalil yang menunjukkan celaan bagi orang gemuk karena banyak makan. Diantaranya,\n\nDari Imran bin... URL;0;0;0;0;0;0;0;0;0;0;0;0;apakah allah suka orang gendut bismillah adalah salat adalah salammu ala rasulullah amma badu ada beberapa dalil  menunjukkan celaan bagi orang gemuk karena banyak dimakan oleh imran bin url;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2165;Thank you for pointing out the social hypocrisy that stops most of us from speaking up in public. The fact that in Islam you are either a believer i.e. Muslim or a Kafir i.e. Najis or same as thu & sweat;0;0;0;0;0;0;0;0;0;0;0;0;terima kasih anda telah menunjukkan kemunafikan sosial  menghentikan sebagian besar dari kita berbicara di depan umum fakta bahwa dalam islam anda adalah orang  beriman yaitu muslim orang kafir yaitu najis orang sama sebagai tahu sweat;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2166;"Do you guys know that prabowo sandi group claim to be the winner BY 62% because they have 92% the ""c1 form"" just 2days (19Apr) after the election. they still collecting it untill a few days ago
BULLSHIT
And some of his groupies still adore him
YUCK";1;1;0;1;0;0;0;0;1;0;1;0;apakah kalian tahu bahwa prabowo sandi grup klaim untuk menjadi pemenang dengan karena mereka memiliki c borang hanya hari apr setelah pemilihan mereka masih mengumpulkannya sampai beberapa hari  lalu omong kosong dan beberapa kelompoknya masih memujanya yuck;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2167;Cina usir aja semua dr Indonesia.kita lihat siapa yg miskin duluan;1;0;0;1;0;1;0;0;0;0;0;1;cina usir saja semua dari indonesia kita lihat siapa  miskin lebih dulu;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
2168;Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival * die';0;0;0;0;0;0;0;0;0;0;0;0;tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk belajar dan belajar  disebut bukit terima kasih tempat suci  indah dan tenang tomohon festival bunga internasional dia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2169;USER Ayo lah mas. Udab becek nih memek.';0;1;0;0;0;0;0;0;0;0;0;0;pengguna ayo  mas sudah becek nih memek;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2170;USER USER Lo sama Satria paling udik.';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna kamu sama satria paling udik;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2171;Beri anak bangsa pendidikan yg baik jangan jadikan robot pe-nyembah2 Allah SWT yg merintahkan perangi & bunuh kafir;1;0;0;1;1;0;0;0;0;0;1;0;beri anak bangsa pendidikan  baik jangan jadikan robot pe menyembah nyembah allah subhanahu wa taala  merintahkan perangi bawa kafir;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2172;The only thing matter is, the muslims in your country should reform. Just like NU. Radicals are here in Indonesia as well, they are HTI, FPI. Our President Jokowi, has made official announcement to null them under NU suggestions. NU sees radicals who wants Sharia should be banned;1;0;0;1;1;0;0;0;0;0;1;0;satu satunya masalah adalah muslim di negara anda harus reformasi seperti nu radikal di sini di indonesia juga mereka hizbut tahrir indonesia depan pembela islam presiden jokowi kami telah membuat pengumuman resmi untuk membatalkan mereka di bawah saran nu melihat radikal  ingin syariah harus dilarang;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2173;yah dah bobo si mark :(((( LAH TRUS KNP CHER ANJIR LO NAJIS';1;1;1;0;0;0;0;0;1;1;0;0;sudah tidur  tandai  terus kenapa cher anjir kamu najis;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2174;"JKW/JK ""all the hell already break lose"" after HAM issue debate with Prabowo-Hatta??";0;1;0;0;0;0;0;0;0;0;0;0;jokowi jika semua sudah kalah setelah hak manusia manusia debat dengan prabowo hatta;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2175;USER Kan dalil nggak harus berkaitan sama agama Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;pengguna  dalil tidak harus sama agama;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2176;Daripada bacot ini itu dan menyakiti orang lain, mending bercermin.';0;1;0;0;0;0;0;0;0;0;0;0;untuk bacot ini dan membunuhi orang lain mending bercermin;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2177;KPK sebagai lembaga negara yang memberantas korupsi tidak bisa dilemahkan apalagi yang melemahkan adalah DPR. URL;1;0;0;1;0;0;0;0;1;0;1;0;komisi pemberantasan korupsi sebagai lembaga negara  memberantas korupsi tidak dapat dilisensikan sebagai  disetujui oleh dewan perwakilan rakyat;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2178;Bentar kak,saya nanya dl sama pemuka agama kristen,katholik, budha , hindu dan kong hucu ya...biar ndak salah;0;0;0;0;0;0;0;0;0;0;0;0;bentar kakak saya tanya dulu sama pemuka agama kristen katolik buddha hindu dan kong hucu  biar tidak salah;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2179;"Might i ask, is there ever an official response to the statement from Minister of Home Affairs on how Indonesia would be better without democracy?   https://amp.kompas.com/nasional/read/2019/11/26/13024221/tito-karnavian-pak-anies-jakarta-kayak-kampung-dibandingkan-shanghaiÃÂ Ã¢ÂÂ¦
I think MoFA can give response on how important democracy is to indonesia.";0;0;0;0;0;0;0;0;0;0;0;0;mungkin saya bertanya apakah pernah ada tanggapan resmi terhadap undangan dari menteri dalam negeri tentang bagaimana indonesia akan lebih baik tanpa demokrasi saya pikir mofa dapat memberikan tanggapan tentang betapa pentingnya demokrasi bagi indonesia;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2180;USER USER buat lo anjy\n\nmasa gw sama bencong';0;1;0;0;0;0;0;0;0;0;0;0;pengguna pengguna buat kamu anjir masa aku sama bencong;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2181;deklarasi pilkada 2018 aman dan anti hoax jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilihan kepala daerah aman dan anti hoaks jabon;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2182;USER USER jgn bacot mulu masalh tki n tka urusin aj dl loe anggotany Tata kota aja gk ngerti lht tuh DKI SmburDul tats kotany';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna jangan bacot mulu masalah tenaga kerja indonesia dan kerja tenaga kerja uruskan saja dulu kamu anggotanya tata kota saja tidak mengerti lihat daerah khusus ibukota amburadul tats kotanya;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2183;"1.Teroris meledakan bom &amp; tewaskan puluhan orang, pelakunya hanya 2 orang, kira2 ini krn radikalisme yg sdh tersebar luas atau terorisnya yg memang kian hebat hingga tdk mampu ditangani aparat? Pelakunya terbukti hanya 2 orang. Coba pikir pelan2 dgn";0;0;0;0;0;0;0;0;0;0;0;0; teroris meledakkan bom menewaskan sebagian orang pelakunya cuma orang kira kira ini karena radikalisme  sudah tersebar luas atau terorisnya  memang kian tidak bisa mendukung petugas pelakunya terbukti cuma orang coba pikir cepat dengan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2184;"Tahun 1999 poros tengah bisa terbentuk dikarenakan pemilihan presiden melalui mekanisme MPR; Namun saat ini pemilihan presiden oleh rakyat; ; TIDAK MUNGKIN ADA POROS KETIGA";0;0;0;0;0;0;0;0;0;0;0;0;tahun poros tengah dapat membentuk pemilihan presiden melalui perubahan majelis permusyawaratan rakyat namun saat ini pemilihan presiden oleh rakyat tidak mungkin ada poros;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2185;"Juni 2013, Dir IMF rilis laporan yg nyatakan kegagalan kebijakan austerity di Yunani. ""Kepercayaan pasar tdk pulih, sistem perbankan kehilangan 30% simpanan &amp; dampak resesi lbh dlm lg dg angka pengangguran meroket""; ; sblmnya, Argentina jg gagal";0;0;0;0;0;0;0;0;0;0;0;0;juni dir internasional moneter rilis laporan  mengumumkan pengembalian kebijakan penghematan di yunani kepercayaan pasar tidak dikembalikan sistem perbankan pengembalian simpanan;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2186;USER USER Sy sendiri berpendapat, tak semua manusia sempurna. Ada yg dilahirkan cacat, ada yg terencat dan seperti keadaan LGBT mereka ada masalah secara batin. Alhamdulillah kerana kita ada agama , kita tau kenapa kita tak boleh nak;0;0;0;0;0;0;0;0;0;0;0;0;user user aku sendiri memutuskan tidak semua manusia sempurna ada  membantah cacat ada  terencat dan seperti lesbian gay transeksual biseksual mereka ada masalah dalam alhamdulillah karena kita ada agama kita tau kenapa kita tidak boleh nak;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2187;Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;sayang malaysia tortor punya indonesia tarian ini milik indonesia bukan milikmu itu masuk akal untuk mengatakan bahwa kamu negara malaysia miskin budaya;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2188;USER Adam-Hawa kali. Kalo Hawa-Hawa mah lesbi.';0;0;0;0;0;0;0;0;0;0;0;0;pengguna adam hawa kali jika hawa hawa  lesbian;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2189;RT USER: Banyak tulisan yang lebih parah dari dandhy laksono masih keliaran dan masuk tivi pulak malah membakar sekolah segala...mikir;1;0;1;0;0;0;0;0;1;1;0;0;rt pengguna banyak tulisan  lebih parah dari dandhy laksono masih keliaran dan masuk televisi pula malah memperbaiki sekolah segala pemikiran;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2190;We each can have our opinions about the sin of homosexuality, but to go judging someone else, when we are sinners ourself, spreading hate comments, tu bukan munafik ke namanya?;0;0;0;0;0;0;0;0;0;0;0;0;kita masing masing dapat memiliki pendapat tentang dosa homoseksualitas tetapi untuk menghakimi orang lain ketika kita adalah orang berdosa  menyebarkan komentar kebencian itu bukan munafik ke namanya;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2191;Kapan ya Djarot lengser? Gak sabar lihat kemampuan Anies - Sandi ngelola Jakarta... :);1;0;1;0;0;0;0;0;1;1;0;0;kapan saja djarot lengser tidak sabar melihat kemampuan anies mengaturnya jakarta;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2192; USER i hate u. U suck.. #MalaysiaMiskinBudaya MALAYSUCKS.. #TortorpunyaIndonesia;1;1;0;1;0;0;0;0;1;0;1;0;pengguna saya benci kamu kamu mengisap malaysia miskin budaya malaysia mengisap tortor punya indonesia;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2193;WHAT THE HELL IS THIS? #PrabowoGila;0;1;0;0;0;0;0;0;0;0;0;0;apa apaan ini prabowo gila;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2194;"Moeldoko for President of The Republic of Indonesia!

Puan for Speaker of People's Consultative Assembly of the Republic of Indonesia!

(Biar gak berasa khilafah aja)

#2019GantiPresiden 2 KALI!";0;0;0;0;0;0;0;0;0;0;0;0;moeldoko untuk presiden republik indonesia puan untuk pembicara orang majelis konsultatif republik indonesia biar tidak berasa khilafah saja ganti presiden kali;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2195;learned from the best goblok in this bird app;0;1;0;0;0;0;0;0;0;0;0;0;belajar dari goblok terbaik di aplikasi burung ini;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2196;"To those fucking Bangsat driver , Dont think u too clever .  U are a very stupid , idiot , and paria people ..  oOo .
Fuck You
U working like paria .. Pui .....,,,,";1;1;1;0;0;0;0;0;1;1;0;0;untuk mereka bangsat driver jangan berpikir kamu terlalu pintar kamu adalah orang  sangat bodoh dan orang paria  fuck kamu kamu bekerja seperti paria persatuan umat islam;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
2197;Mlempemm... Maaf tenggorokannya lagi kering Ã°???Ã°???Ã°???Ã°???Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;lempem maaf melemparnya lagi kering;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2198;USER USER USER Tangkap dan langsung bebaskan, krn dia sedang melucu......najis';1;1;1;0;0;0;0;0;1;1;0;0;pengguna pengguna pengguna tangkap dan langsung bebaskan karena dia sedang melati najis;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2199;"URL &lt;-download #bokep video mahasiswi pecah perawan oleh dosen gila #ngentot'";0;1;0;0;0;0;0;0;0;0;0;0;url unduh bokep video mahasiswi pecah perawan oleh dosen gila ngentot;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2200;Dibilang komunis sekaligus dibilang antek Amerika. Penganut bumi datar kayak ga pernah nonton TV (apalagi baca) bahwa korut musuhan sama US;1;0;0;1;0;1;0;0;0;0;1;0;dibilang komunis sekaligus dibilang antek amerika penganut bumi datar kayak tidak pernah menonton televisi terbuka baca itu korea utara bermusuhan sama kita;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2201;USER USER Jilbab gak wajib mas, yg wajib itu menutup aurat. Jilbab gak masuk rukun iman dan rukun islam. Kayaknya anda deh yg terlalu menuhankan jilbab, hidup kok cuma seputaran sepotong kain \xf0\x9f\x98\x85\xf0\x9f\x98\x82 kalau cuma jilbab,;0;0;0;0;0;0;0;0;0;0;0;0;pengguna pengguna jilbab tidak wajib mas  harus ditutup aurat jilbab tidak masuk rukun iman dan rukun islam kayaknya kamu   terlalu menuhankan jilbab hidup  hanya seputaran baju kain jika hanya jilbab;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2202;USER ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah.\n\n[baru sampai di madrid jam 2 siang, ja;0;0;0;0;0;0;0;0;0;0;0;0;pengguna ayahku tsundere dingin jarang omongan canggung jadi sama orang asing tapi kadang receh dan tidak pelit  aku minta apa saja langsung dibelikan saat itu juga beda sama mama  harus menabung dulu  baru sampai di madrid jam siang saja;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2203;SBY, cut the crap. Nobody believes your bullshits anymore. At least, I don't. Your statements will only worsen things.;1;1;1;0;0;0;0;0;1;1;0;0;susilo bambang yudhoyono memotong omong kosong tak ada  percaya omong kosong anda lagi setidaknya saya tidak pernyataan anda hanya akan memperburuk berpikir;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
2204;"USER Gw merasa bego lu jwb begitu mulu --""'";0;1;0;0;0;0;0;0;0;0;0;0;pengguna aku mohon bego kamu jawab begitu mulu;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
