Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
"Berkata Al Habib Abdullah Bin Mukshin Al-Attas (Keramat Bogor) :; â??Orang yang buta bukan orang yang melihat banyaknya harta, akan tetapi, yang disebut orang buta, orang yang tak mau melihat ilmu agamaâ??.";0;0;0;0;0;0;0;0;0;0;0;0;al habib abdullah bin mukshin al keramat bogor orang buta orang lihat harta orang buta orang lihat ilmu agama
USER USER USER USER USER USER USER USER USER USER BACOT LU WAN, KAGA ADA YG NYARIIN LU YAKIN DAH';1;1;1;0;0;0;0;0;1;1;0;0;bacot wan cari
Calon gubernur Jawa Tengah nomor urut 1, USER, mempertanyakan program unggulan rivalnya, USER, terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun. Menurut Ganjar, di tengah situasi ekonomi saat ini, kemungkinan membuka lapang;0;0;0;0;0;0;0;0;0;0;0;0;calon gubernur jawa nomor urut program unggul rival kait buka lapang kerja juta ganjar situasi ekonomi buka lapang
"""Kita akan belajar giat, dengan penuh dedikasi, tapi bukan hanya untuk lulus ujian."" (3 idiot). #TweetDSAP'";0;0;0;0;0;0;0;0;0;0;0;0;ajar giat penuh dedikasi lulus uji idiot twit
gue kenapa sih anjir kajus ngetweet tony aja mata gue berkaca-kaca';0;1;0;0;0;0;0;0;0;0;0;0;gue anjir kamus mentwit tony mata gue kaca kaca
RT USER USER Prabowo simulut busuk dia cuma sampah negara bisa nya cuma bikin gaduh;1;1;1;0;0;0;0;0;1;1;0;0;prabowo si mulut busuk sampah negara bikin gaduh
Wisata Budaya di Kabupaten Sukabumi..;0;0;0;0;0;0;0;0;0;0;0;0;wisata budaya kabupaten sukabumi
pinokio umur 3 taonan tuh. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;pinokio umur ganti presiden
ini emot apaan kunyuk URL;0;1;0;0;0;0;0;0;0;0;0;0;emot kunyuk uniform resource locator
USER USER Amrik negara maju dan contoh demokrasi, kenapa presiden yg rasialis yg terpilih, bagaimana menurut anda..';0;0;0;0;0;0;0;0;0;0;0;0;amerika negara maju contoh demokrasi presiden rasialis pilih
"5. Yang terakhir karena Indonesia negara dengan populasi muslim terbesar di dunia, yang mana Islam saat ini merupakan musuh barat &amp; Komunis karena dapat menghambat agenda dan kepentingan mereka.(Obviously)'";0;0;0;0;0;0;0;0;0;0;0;0;indonesia negara populasi muslim dunia islam rupa musuh barat amp komunis hambat agenda obviously
USER Model kek gitu.. Lama2, bisa tersingkirlah masyarakat dan pemerintah disana.. Tetiba, udah direbut saja wilayah kita.. Canggih metodenya, lebih canggih lagi (kalo beneran ada) , di biarin rezim ini \xf0\x9f\x98\x81 \xf0\x9f\x91\x99\xf0\x9;0;0;0;0;0;0;0;0;0;0;0;0;model kayak singkir masyarakat perintah rebut wilayah canggih metode canggih biar rezim x
"USER 1. Tidak Perih pada Luka Sariawan \n2. Kemasanya Finger Off yang tidak bersentuhan dengan luka \n3. Mengandung Ekstrak lidah buaya \n4. Aman Digunakn Bayi &amp; Anak-anak \n5. Memiliki Rasa Manis \n6. Tidak bereaksi terhadap Obat lain \n7. t";0;0;0;0;0;0;0;0;0;0;0;0;perih luka sariawan finger sentuh luka kandung ekstrak lidah buaya aman bayi amp anak anak milik manis reaksi hadap obat lie
mau cerita. laki2 emang brengsek ya. dasar cupu';1;1;0;1;0;0;0;0;1;0;1;0;cerita laki berengsek dasar cupu
Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!;1;0;1;0;0;0;0;0;1;0;0;1;rezim paranoid bukti perintah rapuh rindu ria lengser istana ribu rakyat kepal tangan
RT USER Bubarkan DPR asli negara tetap berjalan;1;0;0;1;0;0;0;0;1;0;0;1;bubar dewan wakil rakyat asli negara jalan
Gw curiga kalo Ahok kalah pemilihan kepala daerah itu konspirasi biar penduduk Jakarta pada pindah ke Meikarta daripada punya gubernur yg gak kompeten.;1;0;1;0;0;0;0;0;1;1;0;0;gue curiga ahok kalah pilih kepala daerah konspirasi biar duduk jakarta pindah meikarta gubernur kompeten
"Kata-kata 'bodoh' 'dungu' dan 'idiot' semua secara teknis mengacu pada seseorang dengan nilai IQ di bawah 70. #Psikologi""";0;0;0;0;0;0;0;0;0;0;0;0;bodoh dungu idiot teknis acu orang nilai intelligence quotient psikologi
Gila apaan coba faedahnya ngeroyok orang gara gara bikin meme, dan yang jadi bahan meme juga ga ada hubungannya ama yang ngeroyok. \n\nBORO BORO ANGGOTA KELUARGA, KENAL AJA KAGAK LO KNTL BGST GOBLOOOOOOOO';1;1;1;0;0;0;0;1;0;1;0;0;gila coba faedah keroyok orang gara gara bikin meme bahan meme hubung keroyok boro boro anggota keluarga kenal kontol bangsat gobloooooooo
8 tahun suka sama temen sebangku SMP. Dan akhirnya hari ini secara tidak sengaja dia tau semuanya. Mampus gak tuh';0;1;0;0;0;0;0;0;0;0;0;0;suka teman bang sengaja tau mampus
RT USER DIKTATOR JOKOWI JONGOS ORGANISASI JAGAL MANUSIA NU MENGANDALKAN KAMPANYENYA KEPADA KIYAYI YG SEMUANYA TUKANG tipu.;1;1;0;1;1;0;0;0;0;0;1;0;diktator jokowi jongos organisasi jagal manusia nu andal kampanye kiai tukang tipu
USER USER USER USER USER USER USER Sekte kampret . Kecoa jamban. 212. Genk daster . Gak ingin jokowi 2 periode. Pikiran mereka kapan gw bisa nilep duit negara ? Ngadalin umat dll\xf0\x9f\x98\x82.';1;1;0;1;1;0;0;0;0;0;1;0;sekte kampret kecoa jamban geng daster jokowi periode pikir gue tilap duit negara andal umat lie lie
44. Dengan cara itu gerombolan USER USER dan Rizieq FPI terus bisa memainkan isu Pemerintah Jokowi pro PKI. USER.;1;0;1;0;0;1;0;0;0;1;0;0;gerombol rizieq front bela islam main isu perintah jokowi pro partai komunis indonesia
USER Kliatan pengeeen msk kabinet kerja eps 2. Cb hitung bung utang kita sdh dkt 5000.triliun hrsnya anggota dpr jgn.jln2 ke luar negri. Biaya parpol dicabut aja itu ide brilian';0;0;0;0;0;0;0;0;0;0;0;0;lihat pengeeen masuk kabinet kerja episode coba hitung utang triliun anggota dewan wakil rakyat jalan negeri biaya partai politik cabut ide brilian
"__-__; Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;sabtu pagi masyarakat adat badui jalan tuju kantor gubernur banten kawasan pusat perintah provinsi banten kp b curug kota serang sebabaduy
"Sayah mah orang bodo soal agama gak kaya kleaan yg pinter2 ..makanya sayah belajar..; Biar gak jadi orang yg merugi";0;0;0;0;0;0;0;0;0;0;0;0;orang bodoh agama kayak pintar ajar biar orang rugi
RT USER: Awwww si koko badan sama kontolnyaa menantang, yukk ahh ko sini dicroottin kontol yg keras itu. Uuunncchh \xf0\x9f\x91\x85\xf0\x9f\x92\xa6\xf0\x9f\x92\xa6 URL;0;1;0;0;0;0;0;0;0;0;0;0;awwww koko badan kontol tantang ayo ah dicrotin kontol keras uuunncchh uniform resource locator
USER USER USER KAMPUNGAN!';1;1;1;0;0;0;0;0;1;1;0;0;kampung
Wahai cebong dan kampret indonesia kembalilah kalian menjadi manusia. Indonesia butuh manusia utuh untuk berbangsa dan bernegara. Bukan mencebongkan apalagi mengkampretkan manusia.';1;1;0;1;0;0;0;0;1;0;1;0;cebong kampret indonesia manusia indonesia butuh manusia utuh bangsa negara cebong kampret manusia
Alumni 212 PKS dan tim sukses anies Sandi rame-rame buang body tak mengenal asma Dewi;1;0;1;0;0;0;0;0;1;1;0;0;alumni partai adil sejahtera tim sukses anies sandi ramai ramai buang body kenal asma dewi
USER USER USER USER Ada PKI ya Bu? Saya tak melihatnya';0;0;0;0;0;0;0;0;0;0;0;0;partai komunis indonesia bu lihat
"Pndukung USER spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER &lt;&lt; DASAR Anjing!!'";1;1;0;1;0;0;0;0;1;0;1;0;dukung surat pemberitahuan arb sda orang bejat tabiat kasar masuk orang lt lt dasar anjing
"USER USER Coba kalian perhatikan dipersidangan teroris ada nggak alqur'an menjadi BB nggak pernah ada selama ini dasar zonk sontoloyo""";1;1;1;0;0;0;0;0;1;1;0;0;coba perhati sidang teroris alquran bb dasar ape sontoloyo
Presiden USER otoriter!;1;0;1;0;0;0;0;0;1;1;0;0;presiden otoriter
USER USER USER USER USER USER USER USER USER USER USER USER USER USER Ulama dr Importir Timur Tengah\nYg haus dengan kata Kopar Kafir Musyrik Bi'ah;1;1;1;0;1;0;0;0;0;1;0;0;ulama importir timur haus kopar kafir musyrik bi ah
USER Klo NU CABANG KRISTEN GIMN?';1;0;1;0;1;0;0;0;0;1;0;0;nu cabang kristen
"RT USER: USER bioskop.\nDidudukin 2 bocah poni lempar.\nDitegur malah ngancem, ""udah, kami g mau berantem"".\nKluar panggil secur\xe2\x80\xa6'";0;0;0;0;0;0;0;0;0;0;0;0;bioskop duduk bocah poni lempar tegur ancam tengkar panggil secure
BTW, untuk teman-teman Katolik, katanya ada kelas pra-nikah gitu? sama gak?';0;0;0;0;0;0;0;0;0;0;0;0;way teman teman katolik kelas pra nikah
#NowPepatahPetitih bersama Sucipto Hadi Purnomo - dosen budaya Jawa di Jurusan Sastra Jawa Unnes. Tema â??Aja Gumunan, Aja Getunan, Aja Kagetan, Aja Alemanâ??.;0;0;0;0;0;0;0;0;0;0;0;0;peta petitih sucipto purnomo dosen budaya jawa jurus sastra jawa universitas negeri semarang tema gumun getun kaget alem
"Pngn ngatain akun2 yg bilang ""nyari yg seumuran, no om2"" itu, ""enakan sama om2, bego!""'";0;1;0;0;0;0;0;0;0;0;0;0;maki akun bilang cari umur om enak om bego
USER Si BEJAT CABUL yg KRIMINAL ngoceh kriminalisasi ulama.\nDasar munafik';1;1;1;0;0;0;0;1;0;1;0;0;bejat cabul kriminal oceh kriminalisasi ulama dasar munafik
USER USER USER Monmaap, apa hubungannya tes DNA sama PKI? Apa ideologi dan pandangan politik bisa diturunkan secara genetik?';0;0;0;0;0;0;0;0;0;0;0;0;mohon maaf hubung tes dna partai komunis indonesia ideologi pandang politik turun genetik
PakDhe USER Berani Tidak Untuk Test DNA..?Agar Kami2 Yg Anti Pemerintah Percaya Klo PakDhe Bukan Keturunan Komunis..;1;0;1;0;0;0;0;0;1;1;0;0;pakde berani tes dna anti perintah percaya pakde turun komunis
Setelah pengerok merasa lelah tidak sanggup ngerokin lagi, oke disudahi. Baru deh dikasih minyak cina untuk finishing. Selesai beres2, ibu ngambil ~gel~ yang aku pake.';0;0;0;0;0;0;0;0;0;0;0;0;keruk lelah sanggup kerok oke deh kasih minyak cina finish selesai beres ambil gel pakai
RT USER: Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha #AhokPastiTumbang #paslon3 #pilgubdki;1;0;1;0;0;0;0;0;1;1;0;0;pecat menteri data ngawur paksa haha ahok tumbang pasang calon pilih gubernur daerah khusus ibukota
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang;1;1;0;1;0;0;0;1;0;0;1;0;cocok penis istri perilaku seks simpang majelis ulama indonesia lgbt nilai perilaku seks simpang
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi;1;0;1;0;0;0;0;0;1;1;0;0;dinamika politik refleksi upaya koalisi susilo bambang yudhoyono jenderal merah tentara nasional indonesia rebut jokowi
RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.;1;0;0;1;0;0;0;0;1;0;0;1;bubar dewan wakil rakyat kerja santai antuk gaji wakil wakil rakyat becus susah rakyat
USER USER Yg punya hak impunitas + dilindungi UU MD3 mah bebas mo ngomong apa aja, pantesan UU itu dikebut bikinnya, maen ketok2 aja lgsg. Anda USER yg ngetok pengesahannya kan?';0;0;0;0;0;0;0;0;0;0;0;0;hak impunitas lindung undang undang md bebas bicara undang undang kebut main ketok langsung ketuk kesah
Siapa yang kunyuk mas hehe URL;0;1;0;0;0;0;0;0;0;0;0;0;kunyuk mas hehe uniform resource locator
Maaf sianu mah cocoknya sama mustafa kemal almarhum.;0;0;0;0;0;0;0;0;0;0;0;0;maaf si anu cocok mustafa kemal almarhum
"Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;";0;0;0;0;0;0;0;0;0;0;0;0;bandara udara internasional kertajati bangun gubernur ahmad heryawan anggar belanja negara perintah pusat insya allah operasi
"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;0;0;0;0;0;0;0;0;0;0;0;tau tau ngechat gue sayang angin tsunami wkwk tau teman ta gue join rupiah juta fuck banget pas gue iseng jandro deh e nge unfollow gue wkwk cacat banget
"2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda";0;0;0;0;0;0;0;0;0;0;0;0;milik teman bicara aja teman mudah gaul bicara ceplos ceplos tanggung ambisius suku jawa cinta kebuda
USER Titit lu ngaceng';0;1;0;0;0;0;0;0;0;0;0;0;titit ngaceng
USER kok gembel beneran cantik juga wkw\n\nyah baru mau dimintain makan';0;1;0;0;0;0;0;0;0;0;0;0;gembel cantik wkwk makan
RT USER: dipaksa layanin kontol dosen\n\nURL;0;1;0;0;0;0;0;0;0;0;0;0;paksa layan kontol dosen uniform resource locator
USER Ada yang lucu nih prof, mungkin bisa diketawain rame2.;0;0;0;0;0;0;0;0;0;0;0;0;lucu prof diketawain ramai
JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.;1;0;1;0;1;0;0;0;0;1;0;0;jakarta banjir pimpin akhlak nista agama
USER Lebih bagus kalau DPR yang di bubarkan;1;0;0;1;0;0;0;0;1;0;1;0;bagus dewan wakil rakyat bubar
Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara;1;0;0;1;1;0;0;1;0;0;1;0;agama islam kristen yahudi agama seks perempuan agama kerja ekstra keras manusia tara
jepitin kontol gua pake memek lu sini';0;1;0;0;0;0;0;0;0;0;0;0;jepit kontol gue pakai memek
"USER USER USER Santai aje bro..; ; Meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; Meski ada Block Masela, Block Mahakam, Block East Natuna, Block East Kalimantan, Block Attaka, Block Kasuri, dll...; ; I don't car";0;0;0;0;0;0;0;0;0;0;0;0;santai bro gue blok akun gue blok blok blok mahakam blok east natuna blok east kalimantan blok attaka blok kasur lie lie car
"ð???PAGELARAN BUDAYA MINANGKABAU 2018ð???; .; .; Event Terspektakuler dan Terbesar yang dinantikanâ?¦";0;0;0;0;0;0;0;0;0;0;0;0;pagelaran budaya minangkabau event pal spektakuler
RT USER: USER Gua smpe 5 episode ngakak mulu ka \xf0\x9f\x98\x82 tpi mirip film 3 idiot ka';0;0;0;0;0;0;0;0;0;0;0;0;gue episode tertawa mulu kakak film idiot kakak
USER USER Bbb for bukan bangsad biasa';0;1;0;0;0;0;0;0;0;0;0;0;bbb bangsat
Ih gila Nirina bego banget.';1;1;1;0;0;0;0;0;1;1;0;0;ih gila nirina bego banget
Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel;0;0;0;0;0;0;0;0;0;0;0;0;bandara internasional kertajati harap uji coba mei bandara tampung juta tumpang tahap soekarno hatta moga bandara konkret gerak ekonomi sel
USER USER Si USER emang dungu tak bertepi. Sampah plastik yg dibahas bu USER , eh dia nyamber soal hankam. Bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.';1;1;1;0;0;0;0;0;1;1;0;0;dungu tepi sampah plastik bahas bu eh sambar tahan aman bang fahri nelayan maju calon legislatif bebas
USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu';1;1;1;0;0;0;0;0;1;1;0;0;allah daniel beli micin bego lurah
\xe2\x80\x94 karena lo semua ngga pernah nanggepin gue, iyaa emg ngga selalu ngacangin sih. Tapi pliss. Lo semua kayak mandang gue 'dasar autis kerjaannya main hp mulu' \nPliss gue ini cari pelampiasan. Lo semua ngga ada di posisi gue. Jadi gausah banyak;0;0;0;0;0;0;0;0;0;0;0;0;tanggap gue iya acang please kayak mandang gue dasar autis kerja main handphone mulu please gue cari lampias posisi gue
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??; USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;ustaz subki al bughury si sos dukung pilih kepala daerah damai kabupaten sinjai hoaks benci isu sara
abam pres badar n nuqaba pling boekkkð???, dia ni hebat dlm bidang agama, x tkut nk tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)ð???,;0;0;0;0;0;0;0;0;0;0;0;0;ayah pres badar nuqaba pal boekkk hebat bidang agama x takut natural killer tegur member lawak hambar pal lawak orang jom gerak gera badan chubby
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis pagi budaya minum obat moga
USER halah kampret. baru mau ngirim';0;1;0;0;0;0;0;0;0;0;0;0;alah kampret kirim
USER Palestina antek aseng jg tohh....';1;0;0;1;0;1;0;0;0;0;1;0;palestina antek asing
USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..;1;1;0;1;0;0;0;0;1;0;1;0;suka citra laris piala citra versi kecebong kolam arti cari makan hidup hasil jilat master kecebong peduli master cebong goblok kolam
RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80';1;1;1;0;0;0;1;0;0;1;0;0;rabun budek gue tulis bicara
Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!;1;1;0;1;0;1;0;0;0;0;0;1;penjara cina kafir ateis masuk ahok pimpin babi tukang korupsi
Bukti kerja nyata Presiden Jokowi untuk Indonesia. Satu Lagi Bandara di Era Jokowi #HayuKaKertajati;0;0;0;0;0;0;0;0;0;0;0;0;bukti kerja nyata presiden jokowi indonesia bandara era jokowi ayo kertajati
USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.';1;1;0;1;0;0;0;0;1;0;1;0;dungu laku rezim dungu klop
USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0;
USER Otak mereka kayaknya bener bener di bool deh mess, trus tiap harinua makan silit jadinya gtu';0;1;0;0;0;0;0;0;0;0;0;0;otak kayak bool deh mes makan silit
#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki;1;1;1;0;0;0;0;0;1;1;0;0;mata najwa debat jakarta anies suka nyinyir suka putar fakta program jelek kerja basuki
RT USER: Prank level tai anjing... URL;0;1;0;0;0;0;0;0;0;0;0;0;prank level tai anjing uniform resource locator
#NAME?;1;1;1;0;0;0;0;0;1;1;0;0;nama
Jgn ada yg percaya dgn akun ini\n\n\xe2\x9e\xa1 USER \n\xe2\x9e\xa1 WA 081381413774\n\nAwal nya dia ga percaya sy buat\nCAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2\n\n\xe2\xac\x87Ni muka nya kaya monyet \xe2\xac\x87 URL;1;1;1;0;0;0;1;0;0;1;0;0;percaya akun wa percaya camsex bukti video call detik pas suruh transfer alas muka kayak monyet uniform resource locator
Masa sih sampe segitunya ma hestek?;0;0;0;0;0;0;0;0;0;0;0;0;tagar
USER Ayo mana si tua bangke dan pendukung kampretnya...';1;1;0;1;0;0;0;0;1;0;1;0;ayo tua bangkai dukung kampret
Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha';0;0;0;0;0;0;0;0;0;0;0;0;pakai kacamata mata sipit tenggelam
I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0;add video playlist
Pendaftaran Capres untuk #Pilpres2019 saja belum dibuka sampai Agustus 2018...yang normatif begini politikus PDIP masih belum paham? #2019GantiPresiden !!;1;0;0;1;0;0;0;0;1;0;1;0;daftar calon presiden pilih presiden buka agustus normatif politikus partai demokrasi indonesia juang paham ganti presiden
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""";0;0;0;0;0;0;0;0;0;0;0;0;instruksi presiden jokowi paksa daerah terap online single submission
RT USER: Gue lebih milih langsung nyebut siapa gue, dari mana gue, dan apa keperluan gue ketika whatsapp orang untuk pertama kalinya\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;gue pilih langsung gue gue gue whatsapp orang kali
USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI';0;0;0;0;0;0;0;0;0;0;0;0;aktivis harto tumpas partai komunis indonesia
masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kpd cina2 betul2 songong jongkok.;1;1;1;0;0;0;0;0;1;1;0;0;djarot pikir rakyat pribumi babu cina songong jongkok
ahok telah jadi korban rezim ini. Turunkan Jokowi;1;0;1;0;0;0;0;0;1;0;0;1;ahok korban rezim turun jokowi
"Panitia Kerja (Panja) Pilkada Komisi II DPR RI melakukan kunjungan kerja ke Kota Malang, Selasa kemari. Panja Pilkada ini ingin mengetahui proses Pilkada di Kota Malang. #NewsHighlightKBFM; ; Source : USER";0;0;0;0;0;0;0;0;0;0;0;0;panitia kerja panja pilih kepala daerah komisi ih dewan wakil rakyat ri laku kunjung kerja kota malang selasa kemari panja pilih kepala daerah proses pilih kepala daerah kota malang news highlight source
gils, kids jaman jigeum sungguh keterlaluan. bahagia gue dulu umur 10 taon masi maen taplak gunung';0;0;0;0;0;0;0;0;0;0;0;0;gila kid jaman jigeum sungguh bahagia gue umur main taplak gunung
Rizal Ramli: Mayoritas Masyarakat Tak Mau Beri Kesempatan Kedua Untuk Jokowi #KlikRMOL #capresrakyat;0;0;0;0;0;0;0;0;0;0;0;0;rizal ramli mayoritas masyarakat jokowi klik rmol calon presiden rakyat
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;0;0;0;0;0;0;0;0;0;0;0;0;biar budaya asing rusak bineka salah bentuk budaya indonesia toleransi harga lie rakyatmaujokowi jokowi periode viv jokowi jokowilagi salam periode stop hoaks hoaks tapjokowi
USER USER USER USER USER USER USER USER USER Begitulah model orang2 yang menukar kebenaran dengan kesesatan. Tuli, bisu dan buta melihat kebenaran. Maha Benar Allah dng sgl Firma;0;0;0;0;0;0;0;0;0;0;0;0;model orang tukar sesat tuli bisu buta lihat maha allah firma
"Ulama adalah mereka yg memiliki kedalaman ilmu, yg melihat dan menyikapi masyarakatnya dengan kasih sayang.; ; Mari muliakan mereka..";0;0;0;0;0;0;0;0;0;0;0;0;ulama milik ilmu lihat sikap masyarakat kasih sayang mari mulia
"Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;";1;0;1;0;0;0;0;0;1;1;0;0;prof jeffrey musim dingin jokowi presiden lemah sejarah indonesia anisa bahas prof jeffrey musim dingin bagus analisis bahas ganti presiden
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0;setan bisik lindung allah qs al araf fussilat
di gaji pulahan sampe ratusan juta / bulan\n\nasset yang ada bukanya nambah tapi malah kejual\n\nngutang buat proyek pekerjanya malah tka\n\nbegitu banyak hasil bumi malah pilih untuk import\n\ngara\xe2\x80\x9d Badut yg Akrobat Mulu\xe2\x80\x99\nhasilnya;1;1;1;0;0;0;0;0;1;1;0;0;gaji pulahan ratus juta aset buka jual utang proyek kerja tenaga kerja asing hasil bumi pilih impor gara badut akrobat mulu hasil
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.â?¦â?¦â?¦â?¦;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi harap skema kerja laku bangun bangun lie
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel;0;0;0;0;0;0;0;0;0;0;0;0;amin moga tampil sumbang medali sumatra selatan
Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris;1;0;1;0;0;0;0;0;1;1;0;0;akun neopki komunis ateis berani muncul bak jamur musim hujan rezim jokowi rezim miris
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom';0;0;0;0;0;0;0;0;0;0;0;0;syukur malaysia negara aman sambut raya orang main bom
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;macet divestasi saham freeport salah terbit atur perintah nomor nyata usaha tanam modal asing wajib divestasi saham indonesia freeport
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai bikin meme kayak tau exhaust kayak capai iya gue kayak orang mati bego pelihara sampah
USER DM(di memek)maksudnya ndok';0;1;0;0;0;0;0;0;0;0;0;0;direct message memek maksud telur
Ngaca luh bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;kaca bolot uniform resource locator
Nextnya Turunkan Jokowi Pak de USER;1;0;1;0;0;0;0;0;1;0;0;1;turun jokowi deh
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER YA POKOKNYA LU JUGA SINTING';0;1;0;0;0;0;0;0;0;0;0;0;pokok sinting
"USER Biarpun badan beliau kurus tapi nyalinya besar utk mengembalikan sumber daya alam yg dari jmn Orde Baru dijual ""gratis"" kpd Amerika. Bukti tuduhan Jkw antek asing aseng terpatahkan.'";0;0;0;0;0;0;0;0;0;0;0;0;biarpun badan beliau kurus nyali sumber daya alam zaman orde jual gratis amerika bukti tuduh jokowi antek asing asing patah
