Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
Zionis laknat RT  USER: #Israel 'regrets' but 'will not apologise' for #Gaza flotilla deaths and hopes to mend ...  http://tmi.me/fpjJMÃÂ ;1;1;0;1;0;0;0;0;1;0;1;0;Zionis laknat RT  USER: #Israel 'regrets' but 'will not apologise' for #Gaza flotilla deaths and hopes to mend ...    ;zionis laknat rt  user: #israel 'regrets' but 'will not apologise' for #gaza flotilla deaths and hopes to mend ...    ;zionis laknat rt user israel aregrets but will not apologise for gaza flotilla deaths and hopes to mend ;zionis laknat rt user israel aregrets but will not apologise for gaza flotilla deaths and hopes to mend 
 USER she lives in sby? yeah if I'm bullshit, then what?haha if you aren't bullshit, can you proof that? You had a relationship with her;0;1;0;0;0;0;0;0;0;0;0;0; USER she lives in sby? yeah if I'm bullshit, then what?haha if you aren't bullshit, can you proof that? You had a relationship with her; user she lives in sby? yeah if i'm bullshit, then what?haha if you aren't bullshit, can you proof that? you had a relationship with her; user she lives in sby yeah if i m bullshit then what haha if you are not bullshit can you proof that you had a relationship with her; user she lives in susilo bambang yudhoyono ya if i sama bullshit then apa haha if you are not bullshit can you proof that you had a relationship dengan her
Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;0;0;0;0;0;0;0;0;0;0;0;0;Hari Kartini, Ibu Iriana Kumpulkan Istri Menteri-Gubernur di Istana Bogor;hari kartini, ibu iriana kumpulkan istri menteri-gubernur di istana bogor;hari kartini ibu iriana kumpulkan istri menteri gubernur di istana bogor;hari kartini ibu iriana kumpulkan istri menteri gubernur di istana bogor
Brengsek gue udah nanges liat dk jd goblen:( URL;0;1;0;0;0;0;0;0;0;0;0;0;Brengsek gue udah nanges liat dk jd goblen:( URL;brengsek gue udah nanges liat dk jd goblen:( url;brengsek gue udah nanges liat dk jd goblen url;berengsek aku sudah menangis lihat dk jadi goblen url
Babi betul meeting sampai 4jam sakit pinggang aku\xf0\x9f\x98\xad';0;1;0;0;0;0;0;0;0;0;0;0;Babi betul meeting sampai 4jam sakit pinggang aku';babi betul meeting sampai 4jam sakit pinggang aku';babi betul meeting sampai 4jam sakit pinggang aku ;babi benar meeting sampai empat jam sakit pinggang aku 
USER Survey dimana ??? Hahaahhaha \nRespondennya cebong, kodok, kamfret x yaa...';1;1;0;1;0;0;0;0;1;0;1;0;USER Survey dimana ??? Hahaahhaha  Respondennya cebong, kodok, kamfret x yaa...';user survey dimana ??? hahaahhaha  respondennya cebong, kodok, kamfret x yaa...';user survey dimana hahaahhaha respondennya cebong kodok kamfret x yaa ;user survei dimana haha respondennya kecebong kodok kampret x ya 
USER TEMENNYA KAKAK GUE PERNAH.\n\n\xf0\x9f\x91\xa7 Kamu jurusan apaa\n\xf0\x9f\x91\xa6 Aku Sastra Rusia nih\n\xf0\x9f\x91\xa7 Pasti kamu komunis ya\n\xf0\x9f\x91\xa6 ????';0;0;0;0;0;0;0;0;0;0;0;0;USER TEMENNYA KAKAK GUE PERNAH.   Kamu jurusan apaa  Aku Sastra Rusia nih  Pasti kamu komunis ya  ????';user temennya kakak gue pernah.   kamu jurusan apaa  aku sastra rusia nih  pasti kamu komunis ya  ????';user temennya kakak gue pernah kamu jurusan apaa aku sastra rusia nih pasti kamu komunis ya ;user temannya kakak aku pernah kamu jurusan apa aku sastra rusia nih pasti kamu komunis ya 
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori;1;0;1;0;1;0;0;0;0;1;0;0;RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori;rt user paham kan hukum menuduh pelacur (s. an-nur)?begini ini islam apa kafir? ini tugas ulama. bkn mlh mengompori;rt user paham kan hukum menuduh pelacur s an nur begini ini islam apa kafir ini tugas ulama bkn mlh mengompori;rt user paham kan hukum menuduh pelacur si an nur begini ini islam apa kafir ini tugas ulama bukan malah mengompori
"We NEVER, NOTE IT MY WORDS ""N E V E R"" DRAGGED YOUR IDOLS IN THIS MESSED. WE TALKED ABOUT LIGHTSTICK COLOR, WE DEFENDED WHATS OURS. BUT BECAUSE YOU HAVE NO RELEVANT ARGUMENTS AGAINST US, THIS OUT!! CLASSIC!! KAMPUNGAN CARA LO!! PAKE BILANG ADA YG FITNAH!!";1;1;1;0;0;0;0;0;1;1;0;0;We NEVER, NOTE IT MY WORDS N E V E R DRAGGED YOUR IDOLS IN THIS MESSED. WE TALKED ABOUT LIGHTSTICK COLOR, WE DEFENDED WHATS OURS. BUT BECAUSE YOU HAVE NO RELEVANT ARGUMENTS AGAINST US, THIS OUT!! CLASSIC!! KAMPUNGAN CARA LO!! PAKE BILANG ADA YG FITNAH!!;we never, note it my words n e v e r dragged your idols in this messed. we talked about lightstick color, we defended whats ours. but because you have no relevant arguments against us, this out!! classic!! kampungan cara lo!! pake bilang ada yg fitnah!!;we never note it my words n e v e r dragged your idols in this messed we talked about lightstick color we defended whats ours but because you have no relevant arguments against us this out classic kampungan cara lo pake bilang ada yg fitnah ;we never note it my kata dan e v e r dragged your idols in this messed we talked about lightstick color we defended apa ours but because you have no relevant arguments against us this out classic kampungan cara kamu pakai bilang ada yang fitnah 
USER USER Bego ah budek \xf0\x9f\x98\x91';1;1;1;0;0;0;1;0;0;1;0;0;USER USER Bego ah budek ';user user bego ah budek ';user user bego ah budek ;user user bego ah budek 
USER Edan. Ogah :))';0;1;0;0;0;0;0;0;0;0;0;0;USER Edan. Ogah :))';user edan. ogah :))';user edan ogah ;user gila tidak mau 
Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe;0;0;0;0;0;0;0;0;0;0;0;0;Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe;pakar ekonomi sambut positif jokowi-harry tanoe;pakar ekonomi sambut positif jokowi harry tanoe;pakar ekonomi sambut positif jokowi harry tanoe
Usai Dibebaskan Pengadilan Ust. Alfian Tanjung Langsung Ditangkap Lagi. Dimana keadilan? URL URL;1;0;1;0;0;0;0;0;1;1;0;0;Usai Dibebaskan Pengadilan Ust. Alfian Tanjung Langsung Ditangkap Lagi. Dimana keadilan? URL URL;usai dibebaskan pengadilan ust. alfian tanjung langsung ditangkap lagi. dimana keadilan? url url;usai dibebaskan pengadilan ust alfian tanjung langsung ditangkap lagi dimana keadilan url url;usai dibebaskan pengadilan ustaz alfian tanjung langsung ditangkap lagi dimana keadilan url url
scout for traits then just ask for sperm lol;0;0;0;0;0;0;0;0;0;0;0;0;scout for traits then just ask for sperm lol;scout for traits then just ask for sperm lol;scout for traits then just ask for sperm lol;scout for traits then just tanya for sperm wkwk
how do u explain our religion by watching Munafik? when they ask u what musyrik, murtad, or munafik means,explainÃ°ÂÂÂeven if its not a good explanationÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸Â;0;0;0;0;0;0;0;0;0;0;0;0;how do u explain our religion by watching Munafik? when they ask u what musyrik, murtad, or munafik means,explainÃ°ÂÂÂeven if its not a good explanationÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸ÂÃ¢ÂÂ¤Ã¯Â¸Â;how do u explain our religion by watching munafik? when they ask u what musyrik, murtad, or munafik means,explainã°âââeven if its not a good explanationã¢ââ¤ã¯â¸âã¢ââ¤ã¯â¸âã¢ââ¤ã¯â¸â;how do u explain our religion by watching munafik when they ask u what musyrik murtad or munafik means explain even if its not a good explanation ;how do kamu explain our religion by menonton munafik when they tanya kamu apa musyrik murtad orang munafik means explain even if it is not a good explanation 
Ini Mama Orang NTT;0;0;0;0;0;0;0;0;0;0;0;0;Ini Mama Orang NTT;ini mama orang ntt;ini mama orang ntt;ini mama orang ntt
5 kata terakhir itu betul Maka bekerjalah abang;0;0;0;0;0;0;0;0;0;0;0;0;5 kata terakhir itu betul Maka bekerjalah abang;5 kata terakhir itu betul maka bekerjalah abang;5 kata terakhir itu betul maka bekerjalah abang;5 kata terakhir itu benar maka bekerjalah abang
RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;1;0;1;0;0;0;0;0;1;1;0;0;RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;rt user bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;rt user bisanya cuma bikin pernyataan yg g baik bikin malu prabowo;rt user bisanya hanya buat pernyataan yang tidak baik buat malu prabowo
8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';0;1;0;0;0;0;0;0;0;0;0;0;8 bulan ga ketemu matematika di HI gue jadi goblok banget gitu';8 bulan ga ketemu matematika di hi gue jadi goblok banget gitu';8 bulan ga ketemu matematika di hi gue jadi goblok banget gitu ;8 bulan tidak ketemu matematika di hai aku jadi goblok banget begitu 
USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;0;0;0;0;0;0;0;0;0;0;0;0;USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;user user iya. tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be;user user iya tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis saya tipe orang yg merasa tidak berhak meluruskan apa yg menurut saya tidak benar karena kebenaran dimata orang lain berbeda be;user user iya tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis saya tipe orang yang merasa tidak berhak meluruskan apa yang menurut saya tidak benar karena kebenaran dimata orang lain berbeda be
RT USER: #BumdesMendunia\nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;RT USER: #BumdesMendunia Kementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml';rt user: #bumdesmendunia kementerian desa, pdt dan transmigrasi mendorong percepatan pembangunan desa di indonesia. saat ini juml';rt user bumdesmendunia kementerian desa pdt dan transmigrasi mendorong percepatan pembangunan desa di indonesia saat ini juml ;rt user badan usaha milik desa mendunia kementerian desa pdt dan transmigrasi mendorong percepatan pembangunan desa di indonesia saat ini jumlah 
Feces like him are splattered throughout Malaysian twitter but what makes him special was that he called himself a cina kafir Ã°ÂÂ¤Â£ all that just to make it look like non-muslims were against LGBTQ too;0;1;0;0;0;0;0;0;0;0;0;0;Feces like him are splattered throughout Malaysian twitter but what makes him special was that he called himself a cina kafir Ã°ÂÂ¤Â£ all that just to make it look like non-muslims were against LGBTQ too;feces like him are splattered throughout malaysian twitter but what makes him special was that he called himself a cina kafir ã°ââ¤â£ all that just to make it look like non-muslims were against lgbtq too;feces like him are splattered throughout malaysian twitter but what makes him special was that he called himself a cina kafir all that just to make it look like non muslims were against lgbtq too;feces like him are splattered throughout malaysian twitter but apa makes him spesial was that he called himself a cina kafir all that just to make it look like non muslims were against lesbian gay bisexual transgender queer too
USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin';1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER Guoplok... Baca beritanya dulu cebong terkutuk... Bukan asal melarang...... Dongok jnhan di besarin';user user user guoplok... baca beritanya dulu cebong terkutuk... bukan asal melarang...... dongok jnhan di besarin';user user user guoplok baca beritanya dulu cebong terkutuk bukan asal melarang dongok jnhan di besarin ;user user user goblok baca beritanya dulu kecebong terkutuk bukan asal melarang dungu jangan di besarkan 
USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw \xf0\x9f\x98\x85';1;0;0;1;0;1;0;0;0;0;1;0;USER Mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw ';user mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja, contoh nyata pak kwik ekonom dan ustadz felix siauw ';user mungkin masih banyak masyarakat tionghoa yg lebih pancasialis dr pada wong jowo cm nggak terekpos aja contoh nyata pak kwik ekonom dan ustadz felix siauw ;user mungkin masih banyak masyarakat tionghoa yang lebih pancasialis dari pada orang jawa cuma tidak terekspos saja contoh nyata pak kwik ekonom dan ustaz felix siauw 
membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?\n\nya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !';0;0;0;0;0;0;0;0;0;0;0;0;membuat CACAT ATURAN MAINnya as PRODUCT Nya di HATImu sendiri ?  ya enggak TERASAlah NIKMATNya didalam HIKMAH KEIMANAN padaNya !';membuat cacat aturan mainnya as product nya di hatimu sendiri ?  ya enggak terasalah nikmatnya didalam hikmah keimanan padanya !';membuat cacat aturan mainnya as product nya di hatimu sendiri ya enggak terasalah nikmatnya didalam hikmah keimanan padanya ;membuat cacat aturan mainnya as produk nya di hatimu sendiri ya tidak terasalah nikmatnya di dalam hikmah keimanan padanya 
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden;0;0;0;0;0;0;0;0;0;0;0;0;USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden;user sama seperti indonesia harus ada perubahan caranya #2019gantipresiden;user sama seperti indonesia harus ada perubahan caranya 2019gantipresiden;user sama seperti indonesia harus ada perubahan caranya 2019 ganti presiden
No national boyfriend day cause for the fuck sake he broke my heart bangsat,,,,;0;1;0;0;0;0;0;0;0;0;0;0;No national boyfriend day cause for the fuck sake he broke my heart bangsat,,,,;no national boyfriend day cause for the fuck sake he broke my heart bangsat,,,,;no national boyfriend day cause for the fuck sake he broke my heart bangsat ;no nasional boyfriend day cause for the fuck sake he broke my heart bangsat 
Very good very good very good jembut;0;1;0;0;0;0;0;0;0;0;0;0;Very good very good very good jembut;very good very good very good jembut;very good very good very good jembut;sangat good sangat good sangat good jembut
why don't you say to all of them that you're not a liar? just say it louder and prove them wrong.;0;0;0;0;0;0;0;0;0;0;0;0;why don't you say to all of them that you're not a liar? just say it louder and prove them wrong.;why don't you say to all of them that you're not a liar? just say it louder and prove them wrong.;why do not you say to all of them that you are not a liar just say it louder and prove them wrong ;kenapa do not you say to all of them that you are not a liar just say it louder and prove them salah 
yes, please stop using #PrabowoGila in your tweet;0;1;0;0;0;0;0;0;0;0;0;0;yes, please stop using #PrabowoGila in your tweet;yes, please stop using #prabowogila in your tweet;yes please stop using prabowogila in your tweet;iya please stop using prabowo gila in your twit
Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china;1;0;0;1;0;0;0;0;1;0;1;0;Takut sekali rezim ini sm #2019GantiPresiden Smp dselidiki kya jatuhnya helikopter pngangkut warga china;takut sekali rezim ini sm #2019gantipresiden smp dselidiki kya jatuhnya helikopter pngangkut warga china;takut sekali rezim ini sm 2019gantipresiden smp dselidiki kya jatuhnya helikopter pngangkut warga china;takut sekali rezim ini sama 2019 ganti presiden sampai diselidiki seperti jatuhnya helikopter pengangkut warga cina
Fuck Off  USER and you   USER Bangsat!;1;1;1;0;0;0;0;0;1;1;0;0;Fuck Off  USER and you   USER Bangsat!;fuck off  user and you   user bangsat!;fuck off user and you user bangsat ;fuck off user and you user bangsat 
USER USER di situlah tidak adilnya kelen.. negra republik cebong dimana yang hoax maaih di kejar';1;1;1;0;0;0;0;0;1;1;0;0;USER USER di situlah tidak adilnya kelen.. negra republik cebong dimana yang hoax maaih di kejar';user user di situlah tidak adilnya kelen.. negra republik cebong dimana yang hoax maaih di kejar';user user di situlah tidak adilnya kelen negra republik cebong dimana yang hoax maaih di kejar ;user user di situlah tidak adilnya kalian negara republik kecebong dimana yang hoaks masih di kejar 
SA-7.952. AKUNTANSI INTERMEDIATE. SMI...;0;0;0;0;0;0;0;0;0;0;0;0;SA-7.952. AKUNTANSI INTERMEDIATE. SMI...;sa-7.952. akuntansi intermediate. smi...;sa 7 952 akuntansi intermediate smi ;sa 7 952 akuntansi intermediate smi 
Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;1;1;0;1;0;1;0;0;0;0;1;0;Belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;belajarlah dari timor leste..karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;belajarlah dari timor leste karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina pengkhianat perompak ahok;belajarlah dari timor leste karena pribumi bukan lagi pemilik kedaulatan timor leste etnis cina penghianat perompak ahok
Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.;1;0;1;0;0;0;0;0;1;1;0;0;Ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan Jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.;ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan jokowi & naekin si wowo.kasus ahok itu cuma perantara doang.;ulama abal2 itu gk kan pernah puas sbelom misi mereka tercapai tuk lengserkan jokowi naekin si wowo kasus ahok itu cuma perantara doang ;ulama abal abal itu tidak kan pernah puas sebelum misi mereka tercapai untuk lengserkan jokowi naikan sih wowo kasus ahok itu hanya perantara saja 
"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0;"USER Oohhh... itu kaos yg rencana ditukar pake KTP ya?; #2019GantiPresiden";"user oohhh... itu kaos yg rencana ditukar pake ktp ya?; #2019gantipresiden";user oohhh itu kaos yg rencana ditukar pake ktp ya 2019gantipresiden;user oohhh itu kaos yang rencana ditukar pakai kartu tanda penduduk ya 2019 ganti presiden
"Indonesia's  USER must face reality and accept DEFEAT. AGAIN Ã°ÂÂÂ­

GUE YAKIN WOWO NANGIS DARAH BACA BERITA INI. ENJOY THAT SHIT LOOSER!Ã°ÂÂÂ­
#KalahKokMauMakar
#prabowogila  pic.twitter.com/RnRl7qmgLR";1;1;1;0;0;0;0;0;1;1;0;0;Indonesia's  USER must face reality and accept DEFEAT. AGAIN Ã°ÂÂÂ­  GUE YAKIN WOWO NANGIS DARAH BACA BERITA INI. ENJOY THAT SHIT LOOSER!Ã°ÂÂÂ­ #KalahKokMauMakar #prabowogila   ;indonesia's  user must face reality and accept defeat. again ã°âââ­  gue yakin wowo nangis darah baca berita ini. enjoy that shit looser!ã°âââ­ #kalahkokmaumakar #prabowogila   ;indonesia user must face reality and accept defeat again gue yakin wowo nangis darah baca berita ini enjoy that shit looser kalahkokmaumakar prabowogila ;indonesia user must face realita and accept defeat again aku yakin wowo menangis darah baca berita ini enjoy that shit looser kalah kok mau makar prabowo gila 
USER Ah tai ki. Besok gausah diperpanjang kali ya. Busuk bgt USER di jkt. Ngerasain 200kbps aja kaga gua. Ana jg ngeluh mulu';0;1;0;0;0;0;0;0;0;0;0;0;USER Ah tai ki. Besok gausah diperpanjang kali ya. Busuk bgt USER di jkt. Ngerasain 200kbps aja kaga gua. Ana jg ngeluh mulu';user ah tai ki. besok gausah diperpanjang kali ya. busuk bgt user di jkt. ngerasain 200kbps aja kaga gua. ana jg ngeluh mulu';user ah tai ki besok gausah diperpanjang kali ya busuk bgt user di jkt ngerasain 200kbps aja kaga gua ana jg ngeluh mulu ;user ah tai ki besok tidak usah diperpanjang kali ya busuk banget user di jakarta merasakan 200kbps saja tidak aku aku juga mengeluh mulu 
USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER Boleh saya follow bli juga? Saya katolik dan ikut akun prof USER utk menambah wawasan berbangsa...terima kasih';user user user user boleh saya follow bli juga? saya katolik dan ikut akun prof user utk menambah wawasan berbangsa...terima kasih';user user user user boleh saya follow bli juga saya katolik dan ikut akun prof user utk menambah wawasan berbangsa terima kasih ;user user user user boleh saya follow beli juga saya katolik dan ikut akun prof user untuk menambah wawasan berbangsa terima kasih 
Nak cari angle pintu ??? The fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0;Nak cari angle pintu ??? The fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat,,,,;nak cari angle pintu ??? the fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat,,,,;nak cari angle pintu the fuck just take your fuckin hand then open it takyah nak kira kira lah bangsat ;nak cari angle pintu the fuck just take your fuck hand then open it takyah nak kira kira lah bangsat 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user
USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin';0;0;0;0;0;0;0;0;0;0;0;0;USER Beradaptasi dgn budaya lokal adalah strategi survival Gereja. Di Katolik tdnya tdk mau, maunya ibadah tetap pake bhs Latin';user beradaptasi dgn budaya lokal adalah strategi survival gereja. di katolik tdnya tdk mau, maunya ibadah tetap pake bhs latin';user beradaptasi dgn budaya lokal adalah strategi survival gereja di katolik tdnya tdk mau maunya ibadah tetap pake bhs latin ;user beradaptasi dengan budaya lokal adalah strategi survival gereja di katolik tadinya tidak mau maunya ibadah tetap pakai bahasa latin 
RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :);1;0;0;1;0;1;0;0;0;0;1;0;RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :);rt user semoga dimasa depan etnis cina di indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak singapur :);rt user semoga dimasa depan etnis cina di indonesia tetap tdk menduduki pemerintahan bisa jadi kayak singapur ;rt user semoga di masa depan etnis cina di indonesia tetap tidak menduduki pemerintahan bisa jadi kayak singapura 
USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan;user user user sama mbak... saya juga lagi puasa... kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong? sampeyan mau caper dng gerung? gak rela twiy gerung aku troll? gerung udah kafir.. apalagi puasa... np sampeyan;user user user sama mbak saya juga lagi puasa kmrn2 pas puasa np sampeyan gak tegur juga gerung bicara bang bong sampeyan mau caper dng gerung gak rela twiy gerung aku troll gerung udah kafir apalagi puasa np sampeyan;user user user sama mbak saya juga lagi puasa kemarin kemarin pas puasa np kamu tidak tegur juga gerung bicara bang kecebong kamu mau cari perhatian dengan gerung tidak rela twit gerung aku troll gerung sudah kafir apalagi puasa np kamu
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui;1;0;1;0;0;0;0;0;1;1;0;0;BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui;bela jokowi! ruhut sebut prabowo tak akan bisa tandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi: url melalui;bela jokowi ruhut sebut prabowo tak akan bisa tandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi url melalui;bela jokowi ruhut sebut prabowo tidak akan bisa menandingi jokowi di pemilihan presiden 2019 jangan terlalu ambisi url melalui
I think you should give this to him, to make sure he say this is not azab but musibah. MUNAFIK TAK TERBATAS  pic.twitter.com/5xd05IcGuj;0;0;0;0;0;0;0;0;0;0;0;0;I think you should give this to him, to make sure he say this is not azab but musibah. MUNAFIK TAK TERBATAS   ;i think you should give this to him, to make sure he say this is not azab but musibah. munafik tak terbatas   ;i think you should give this to him to make sure he say this is not azab but musibah munafik tak terbatas ;i think you should give this to him to make sure he say this is not azab but musibah munafik tidak terbatas 
USER USER \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';0;0;0;0;0;0;0;0;0;0;0;0;USER USER kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';user user kira kira ekspresi pas kaget nya gimana ya?? teriak ayam ayam apa cebong cebong cebong';user user kira kira ekspresi pas kaget nya gimana ya teriak ayam ayam apa cebong cebong cebong ;user user kira kira ekspresi pas kaget nya bagaimana ya teriak ayam ayam apa kecebong kecebong kecebong 
Bloon bgt si yg jadi alucard';1;1;1;0;0;0;0;0;1;1;0;0;Bloon bgt si yg jadi alucard';bloon bgt si yg jadi alucard';bloon bgt si yg jadi alucard ;beloon banget sih yang jadi alucard 
Yeah, Indonesia was a military dictatorship until the late 90s. Their Democracy is young.;0;0;0;0;0;0;0;0;0;0;0;0;Yeah, Indonesia was a military dictatorship until the late 90s. Their Democracy is young.;yeah, indonesia was a military dictatorship until the late 90s. their democracy is young.;yeah indonesia was a military dictatorship until the late 90s their democracy is young ;ya indonesia was a military dictatorship until the late 90s their democracy is young 
RT USER: USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..';1;1;1;0;0;0;0;0;1;1;0;0;RT USER: USER USER Dasar..kunyuk nih nyariduit..modal nipu..bangsat Abu..';rt user: user user dasar..kunyuk nih nyariduit..modal nipu..bangsat abu..';rt user user user dasar kunyuk nih nyariduit modal nipu bangsat abu ;rt user user user dasar kunyuk nih mencari duit modal menipu bangsat abu 
USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER Egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk';user user user egp kalo individualnya mah, kirain ada aturan baru yg menguntungkan psk';user user user egp kalo individualnya mah kirain ada aturan baru yg menguntungkan psk ;user user user memang aku pikir kalau individualnya mah kiraan ada aturan baru yang menguntungkan pekerja seks komersial 
