Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed_1;Tweet_Parsed_2;Tweet_Parsed_3;Tweet_Parsed_4
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0;RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;rt user user hrsnya kita malu di indonesia baru ada gubenur cina;rt user user hrsnya kita malu di indonesia baru ada gubenur cina;rt user user seharusnya kita malu di indonesia baru ada gubernur cina
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';user user user user user hahahaha roti buaya mah buat nikahan pak';user user user user user hahahaha roti buaya mah buat nikahan pak ;user user user user user haha roti buaya mah buat nikahan pak 
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0;USER USER USER USER Kebanyakan minum kencing onta nih ..';user user user user kebanyakan minum kencing onta nih ..';user user user user kebanyakan minum kencing onta nih ;user user user user kebanyakan minum kencing unta nih 
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0;#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;#beritaislam : rizal ramli: pasca gubernur baru, dki jakarta lebih sejuk dan tenang; beritaislam rizal ramli pasca gubernur baru dki jakarta lebih sejuk dan tenang; berita islam rizal ramli pasca gubernur baru daerah khusus ibukota jakarta lebih sejuk dan tenang
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0;"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";"user mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";user mari diborong diborong dihabiskan untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh yg ngakunya ulama diborong diborong diborong ;user mari diborong diborong dihabiskan untuk membantu fakir dan umat yang dimiskinkan pengetahuannya oleh yang mengakunya ulama diborong diborong diborong 
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0;USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';user user user kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';user user user kan ente bahas janji kampanye ada yg hoax tuh katanya jokowi janji dollar 10rb trs bani micin maen goreng aja hadeuuh ;user user user kan kamu bahas janji kampanye ada yang hoaks itu katanya jokowi janji dolar sepuluh ribu terus bani micin main goreng saja aduh 
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0;USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu padaSuatu Ruang Murni\x;user aku bukanlah orang nasrani, aku bukanlah orang yahudi, aku bukanlah orang majusi, dan aku bukanlah orang islam.keluarlah, lampaui gagasan sempitmu tentang benar dan salah.sehingga kita dapat bertemu padasuatu ruang murni\x;user aku bukanlah orang nasrani aku bukanlah orang yahudi aku bukanlah orang majusi dan aku bukanlah orang islam keluarlah lampaui gagasan sempitmu tentang benar dan salah sehingga kita dapat bertemu padasuatu ruang murni x;user aku bukanlah orang nasrani aku bukanlah orang yahudi aku bukanlah orang majusi dan aku bukanlah orang islam keluarlah lampaui gagasan sempitmu tentang benar dan salah sehingga kita dapat bertemu padasuatu ruang murni x
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0;USER USER Kampret yang sebenarnya antek asing.';user user kampret yang sebenarnya antek asing.';user user kampret yang sebenarnya antek asing ;user user kampret yang sebenarnya antek asing 
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0;"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";"ibf 2018 digelar pada 18-22 april 2018; .;";ibf 2018 digelar pada 18 22 april 2018 ;international badminton federation 2018 digelar pada 18 22 april 2018 
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;bangsat, auto cringe tiap liat kecoa. even just a photo. fuck,,,,;bangsat auto cringe tiap liat kecoa even just a photo fuck ;bangsat auto cringe setiap lihat kecoak even just a photo fuck 
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;deklarasi pilihan kepala daerah 2018 aman dan anti hoaks paguyuban budidaya lele jabon
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0;Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';itu baru bullying about body shaming yaa. jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';itu baru bullying about body shaming yaa jadi bullying yang suka ngatain gendut kurus item sipit dll ;itu baru bullying about body shaming ya jadi bullying yang suka memaki gendut kurus hitam sipit dan lain lain 
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0;USER Ngentot dong';user ngentot dong';user ngentot dong ;user ngentot dong 
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0;USER woi elah ngakak terus sih anjir hari ini WKKW';user woi elah ngakak terus sih anjir hari ini wkkw';user woi elah ngakak terus sih anjir hari ini wkkw ;user woi alah mengakak terus sih anjir hari ini wkwk 
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0;USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';user wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';user wkwkwk sompret anjir nasib sama sama buruk gitu ngakak bangsul ;user wkwk sompret anjir nasib sama sama buruk begitu mengakak bangsat 
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0;USER USER Jaman Milan kaya berlusconi apa era cina?';user user jaman milan kaya berlusconi apa era cina?';user user jaman milan kaya berlusconi apa era cina ;user user zaman milan kaya berlusconi apa era cina 
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0;USER Enak ga di bom balik?';user enak ga di bom balik?';user enak ga di bom balik ;user enak tidak di bom balik 
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;why should we leave this is social media we have the right to say what we want to say. and sue.? who? waste of tym  #shameonyoumalaysia;why should we leave this is social media we have the right to say what we want to say and sue who waste of tym shameonyoumalaysia;kenapa should we leave this is sosial media we have the right to say apa we want to say and suek who waste of tym shame on you malaysia
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0;USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';user user kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik tidak wajib memakai penutup kepala.';user user kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah wanita katolik tidak wajib memakai penutup kepala ;user user kalau mau nyinyir tolong dibekali dengan pengetahuan yang cukup ya wanita katolik tidak wajib memakai penutup kepala 
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0;USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang gue suka sama lo nya mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.';user kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang gue suka sama lo nya mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.';user kaga prinsip gw kalo kaga dari mulut dia langsung dia bilang gue suka sama lo nya mau ampe mampus dia jungkir balik bilang gw cantik kek kangen kek dia sayang gw kek bodo amat wkwkwkwkwk mental di gw ;user tidak prinsip aku kalau tidak dari mulut dia langsung dia bilang aku suka sama kamu nya mau sampai mampus dia jungkir balik bilang aku cantik seperti kangen seperti dia sayang aku seperti bodoh amat wkwk mental di aku 
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0;USER Masa kaga tau princess. Udik bener ?';user masa kaga tau princess. udik bener ?';user masa kaga tau princess udik bener ;user masa tidak tau princess udik benar 
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER Ekonomi meroket 7% itu hoax;user user user ekonomi meroket 7% itu hoax;user user user ekonomi meroket 7 itu hoax;user user user ekonomi meroket 7 itu hoaks
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0;It is either be good or a total badass. If u are both,u are the worst munafik ever.;it is either be good or a total badass. if u are both,u are the worst munafik ever.;it is either be good or a total badass if u are both u are the worst munafik ever ;it is either be good orang a total badass if kamu are both kamu are the worst munafik ever 
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0;RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';rt user: idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';rt user idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul ;rt user i do not know man bila kamu baik sangat orang pijak kepala but when kamu buat kepala orang tidak puas hati bodoh betul 
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0;USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;user jika presiden jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;user jika presiden jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat ;user jika presiden jokowi tidak memenuhi ke butuhkan rakyat yang masih belum sampai satu periode lalu presiden yang mana yang bisa memenuhi ke butuhkan rakyat 
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri ';user teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? aku sering si ngopi sendiri, ke bioskop sendiri. dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri ';user teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing aku sering si ngopi sendiri ke bioskop sendiri dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri ;user teh bisa kasih cara tidak bagaimana bisa tb tb mengajak omong orang asing aku sering sih minum kopi sendiri ke bioskop sendiri dan ada orang yang sendirian juga ingin mengajak mengobrol soalnya sama sama lagi sendiri 
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0;Oh speedy, why you so berengsek?;oh speedy, why you so berengsek?;oh speedy why you so berengsek ;oh speedy kenapa you so berengsek 
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0;USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;user kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;user kalimantan sdh biasa matlam gini batu bara nya di keruk listriknya megap2 ;user kalimantan sudah biasa tujuan begini batu bara nya di keruk listriknya megap megap 
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0;"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada Bapa Gede, yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";"__-__; sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen (seba atau seserahan) kepada bapa gede, yakni bupati lebak dan gubernur banten. #sebabaduy2018"; sekali dalam setahun selama ratusan tahun masyarakat adat baduy menyerahkan hasil panen seba atau seserahan kepada bapa gede yakni bupati lebak dan gubernur banten sebabaduy2018; sekali dalam setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan kepada bapa besar yakni bupati lebak dan gubernur banten seba baduy 2018
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0;Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;until the papuan people have the opportunity to freely decide whether they want to remain with indonesia or not, any claims by the indonesian state that #westpapua is a democracy will ring hollow.;until the papuan people have the opportunity to freely decide whether they want to remain with indonesia or not any claims by the indonesian state that westpapua is a democracy will ring hollow ;until the papuan people have the opportunity to freely decide whether they want to remain dengan indonesia orang not any claims by the indonesian state that west papua is a democracy will ring hollow 
USER USER Gubernur rasa president;0;0;0;0;0;0;0;0;0;0;0;0;USER USER Gubernur rasa president;user user gubernur rasa president;user user gubernur rasa president;user user gubernur rasa presiden
don't know what to do. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0;don't know what to do. berengsek!;don't know what to do. berengsek!;do not know what to do berengsek ;do not know apa to do berengsek 
This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;1;0;1;0;0;0;0;1;0;1;0;This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;this might be the last time for malaysia to win the medal tally.your cheating is a shit! #klseagames2017 #shameonyoumalaysia #ã â¸âã â¸âµã â¹âã â¸âã â¸â¡ã â¸âªã â¹â2017;this might be the last time for malaysia to win the medal tally your cheating is a shit klseagames2017 shameonyoumalaysia 2017;this might be the last time for malaysia to menang the medal tally your cheating is a shit kuala lumpur sea games 2017 shame on you malaysia 2017
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;0;0;0;0;0;0;0;0;0;0;0;0;Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;usaha najib stabilkan ekonomi menguntungkan masyarakat cina;usaha najib stabilkan ekonomi menguntungkan masyarakat cina;usaha najib stabilkan ekonomi menguntungkan masyarakat cina
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0;USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt ';user user user sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt ';user user user sontoloyo dan sok paling bener mungkin dia iparan sama allah swt ;user user user sontoloyo dan sok paling benar mungkin dia iparan sama allah subhanahu wa taala 
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';1;1;0;1;0;0;0;0;1;0;1;0;USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';user 11 gb raib dicuri oleh providernya sendiri user kan kampret';user 11 gb raib dicuri oleh providernya sendiri user kan kampret ;user 11 gb raib dicuri oleh penyedianya sendiri user kan kampret 
fuck. fuck. fuck. macam bangsat haram jadah.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck. fuck. fuck. macam bangsat haram jadah.,,,,;fuck. fuck. fuck. macam bangsat haram jadah.,,,,;fuck fuck fuck macam bangsat haram jadah ;fuck fuck fuck macam bangsat haram jadah 
Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;1;1;1;0;1;0;0;0;0;1;0;0;Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;lu yg goblok, lu nnton gak acara ny semalam? gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;lu yg goblok lu nnton gak acara ny semalam gak ad beliau mengatakan islam fiksi mana ad bukti video ny lu islam atau kafir kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran;kamu yang goblok kamu nonton tidak acara nya semalam tidak ada dia mengatakan islam fiksi mana ada bukti video nya kamu islam atau kafir kalau islam kebangetan kamu fitnah sesama muslim kalau kafir aku tidak heran
Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;1;0;0;1;1;0;0;0;0;0;1;0;Kekejaman umat budha di myanmar kejam dialah teroris sebenarnya URL;kekejaman umat budha di myanmar kejam dialah teroris sebenarnya url;kekejaman umat budha di myanmar kejam dialah teroris sebenarnya url;kekejaman umat buddha di myanmar kejam dialah teroris sebenarnya url
Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR  https://twitter.com/adharves/status/775246570031677440ÃÂ Ã¢ÂÂ¦;1;0;1;0;0;0;0;0;1;1;0;0;Was there any doubt that Jokowi was telling d truth? Between him & Duts, a no-brainer 2 conclude Duts was d LIAR    Ã¢ÂÂ¦;was there any doubt that jokowi was telling d truth? between him & duts, a no-brainer 2 conclude duts was d liar    ã¢ââ¦;was there any doubt that jokowi was telling d truth between him duts a no brainer 2 conclude duts was d liar ;was there any doubt that jokowi was telling di truth between him duts a no brainer 2 conclude duts was di liar 
Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;0;0;0;0;0;0;0;0;0;0;0;0;Paparan Kapolres Bikin Kapolda Kepri Yakin Pilkada Tanjungpinang Aman dan Netral;paparan kapolres bikin kapolda kepri yakin pilkada tanjungpinang aman dan netral;paparan kapolres bikin kapolda kepri yakin pilkada tanjungpinang aman dan netral;paparan kapolres buat kepala polisi daerah kepulauan riau yakin pilihan kepala daerah tanjung pinang aman dan netral
Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;0;0;0;0;0;0;0;0;0;0;0;0;Morgan mendatangi agama yahudi, kristen, Islam, suku Maya, Hindu, Budha, mencari tahu ttg kiamat #TheStoryofGod;morgan mendatangi agama yahudi, kristen, islam, suku maya, hindu, budha, mencari tahu ttg kiamat #thestoryofgod;morgan mendatangi agama yahudi kristen islam suku maya hindu budha mencari tahu ttg kiamat thestoryofgod;morgan mendatangi agama yahudi kristen islam suku maya hindu buddha mencari tahu tentang kiamat the story of god
"Setuju Panglima... Antek""&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&Pura""Toleran";1;0;0;1;0;0;0;0;1;0;1;0;Setuju Panglima... Antek&Pengkhianat Peliharaan Asing&Aseng Kapitalis TERLIHAT Mreka BrKEDOK Demokrasi&PuraToleran;setuju panglima... antek&pengkhianat peliharaan asing&aseng kapitalis terlihat mreka brkedok demokrasi&puratoleran;setuju panglima antek pengkhianat peliharaan asing aseng kapitalis terlihat mreka brkedok demokrasi puratoleran;setuju panglima antek penghianat peliharaan asing asing kapitalis terlihat mereka berkedok demokrasi puratoleran
"If only ""asu"" ""bangsat"" ""anjing"" ""berengsek"" is analysed then it will be 101/100  pic.twitter.com/yc7IVQffUi";0;1;0;0;0;0;0;0;0;0;0;0;If only asu bangsat anjing berengsek is analysed then it will be 101/100   ;if only asu bangsat anjing berengsek is analysed then it will be 101/100   ;if only asu bangsat anjing berengsek is analysed then it will be 101 100 ;if only anjing bangsat anjing berengsek is analysed then it will be 101 100 
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;user user user user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user user user user;user user user user user user user user user user user user user user user user user user user user user user user
Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0;Tahukah anda siapa yang memakai baju abu2. Dia adalah Duta Besar Kuwait sekaligus Sekretaris Umum (BNPTKI) Tatang B Razak. Hari ini datang ke USER berdiskusi cukup banyak bagaimana seharusnya mengurus TKI. USER USER USER;tahukah anda siapa yang memakai baju abu2. dia adalah duta besar kuwait sekaligus sekretaris umum (bnptki) tatang b razak. hari ini datang ke user berdiskusi cukup banyak bagaimana seharusnya mengurus tki. user user user;tahukah anda siapa yang memakai baju abu2 dia adalah duta besar kuwait sekaligus sekretaris umum bnptki tatang b razak hari ini datang ke user berdiskusi cukup banyak bagaimana seharusnya mengurus tki user user user;tahukah kamu siapa yang memakai baju abu abu dia adalah duta besar kuwait sekaligus sekretaris umum badan nasional penempatan dan perlindungan tenaga kerja indonesia tatang b razak hari ini datang ke user berdiskusi cukup banyak bagaimana seharusnya mengurus tenaga kerja indonesia user user user
USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;0;0;0;0;0;0;0;0;0;0;0;0;USER Saya SD di papua.. Minoritas Protestan, tapi boleh pake jilbab. Kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. Hindu/budha main jam kosong, dipindah setiap hari;user saya sd di papua.. minoritas protestan, tapi boleh pake jilbab. kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas, yg protestan sekelas sendiri, yang katolik sendiri. hindu/budha main jam kosong, dipindah setiap hari;user saya sd di papua minoritas protestan tapi boleh pake jilbab kalau pelajaran agama misalnya kelas 3a dan 3b yg islam disatuin satu kelas yg protestan sekelas sendiri yang katolik sendiri hindu budha main jam kosong dipindah setiap hari;user saya sekolah dasar di papua minoritas protestan tapi boleh pakai jilbab kalau pelajaran agama misalnya kelas 3a dan 3b yang islam disatukan satu kelas yang protestan sekelas sendiri yang katolik sendiri hindu buddha main jam kosong dipindah setiap hari
"USER Karena gak pede juga kayaknya.. buktinya kisah-kisah ""profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla..."" masih suka seliweran di grup WA \xf0\x9f\x98\x82'";0;0;0;0;0;0;0;0;0;0;0;0;USER Karena gak pede juga kayaknya.. buktinya kisah-kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla... masih suka seliweran di grup WA ';user karena gak pede juga kayaknya.. buktinya kisah-kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla... masih suka seliweran di grup wa ';user karena gak pede juga kayaknya buktinya kisah kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla masih suka seliweran di grup wa ;user karena tidak percaya diri juga kayaknya buktinya kisah kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla masih suka seliweran di grup wa 
Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;1;0;0;1;1;0;0;0;0;0;1;0;Kang USER ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat Jabar. URL;kang user ,fakta hari ini,partai pendukung si penista agama sangat dibenci rakyat,termasuk rakyat jabar. url;kang user fakta hari ini partai pendukung si penista agama sangat dibenci rakyat termasuk rakyat jabar url;kakak user fakta hari ini partai pendukung sih penista agama sangat dibenci rakyat termasuk rakyat jabar url
we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)  http://tl.gd/77nr9g;0;1;0;0;0;0;0;0;0;0;0;0;we talk about #politic of our country? just bullshit! #talktomyhandfucker RT  USER: Kecam SBY Soal Monarki, (cont)   ;we talk about #politic of our country? just bullshit! #talktomyhandfucker rt  user: kecam sby soal monarki, (cont)   ;we talk about politic of our country just bullshit talktomyhandfucker rt user kecam sby soal monarki cont ;we talk about politic of our country just bullshit talk to my hand fucker rt user kecam susilo bambang yudhoyono soal monarki cont 
USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0;USER rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019GantiPresiden;user rakyat kecil susah cari makan dipimpin jokowi. gayanya merakyat tapi menyiksa rakyat. harus diganti, dari pada mati. #2019gantipresiden;user rakyat kecil susah cari makan dipimpin jokowi gayanya merakyat tapi menyiksa rakyat harus diganti dari pada mati 2019gantipresiden;user rakyat kecil susah cari makan dipimpin jokowi gayanya merakyat tapi menyiksa rakyat harus diganti dari pada mati 2019 ganti presiden
