Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
RT USER: Pantasan di pecat dr menteri...data2 aj ngawur dan memkasakan betul..hahaha #AhokPastiTumbang #paslon3 #pilgubdki;1;0;1;0;0;0;0;0;1;1;0;0;rt user pantas saja di pecat dari menteri data data saja ngawur dan paksa betul haha ahok pasti tumbang pasang calon pilih gubernur daerah khusus ibukota
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang;1;1;0;1;0;0;0;1;0;0;1;0;apa cocok cocok penis dengan istri bukan perilaku seks simpang user majelis ulama indonesia lgbt nilai bagai perilaku seks simpang
Dinamika politik hari ini adalah refleksi upaya koalisi SBY - Jenderal Merah dan TNI merebut Jokowi;1;0;1;0;0;0;0;0;1;1;0;0;dinamika politik hari ini adalah refleksi upaya koalisi susilo bambang yudhoyono jenderal merah dan tentara nasional indonesia rebut jokowi
RT USER USER Bubarkan aja dpr kerjanya santai ngantuk ngapain digaji wakil-wakil rakyat yg gak becus menyusahkan rakyat aja.;1;0;0;1;0;0;0;0;1;0;0;1;rt user user bubar saja dewan wakil rakyat kerja santai antuk apa gaji wakil wakil rakyat yang tidak becus susah rakyat saja 
USER USER Yg punya hak impunitas + dilindungi UU MD3 mah bebas mo ngomong apa aja, pantesan UU itu dikebut bikinnya, maen ketok2 aja lgsg. Anda USER yg ngetok pengesahannya kan?';0;0;0;0;0;0;0;0;0;0;0;0;user user yang punya hak impunitas lindung undang undang md mah bebas mau bicara apa saja pantas saja undang undang itu kebut buat main ketok ketok saja langsung kamu user yang ketuk kesah kan 
Siapa yang kunyuk mas hehe URL;0;1;0;0;0;0;0;0;0;0;0;0;siapa yang kunyuk mas hehe url
Maaf sianu mah cocoknya sama mustafa kemal almarhum.;0;0;0;0;0;0;0;0;0;0;0;0;maaf si anu mah cocok sama mustafa kemal almarhum 
"Bandara Udara Internasional Kertajati dibangun oleh Gubernur Ahmad Heryawan tanpa gunakan APBN pemerintah pusat. Insya Allah siap beroperasi bulan depan;";0;0;0;0;0;0;0;0;0;0;0;0;bandara udara internasional kertajati bangun oleh gubernur ahmad heryawan tanpa guna apbn perintah pusat insya allah siap operasi bulan depan 
"USER dia tau tau ngechat gua beb ,gada angin gada tsunami wkwk ngasih tau kalo temen TA gua yg satu lg join rp jd yuta fak bat .. pas gua iseng on di jandro de'e nge unfol gua . wkwkwk cacat bat""";0;0;0;0;0;0;0;0;0;0;0;0;user dia tau tau ngechat aku sayang tidak ada angin tidak ada tsunami wkwk beri tau kalau teman ta aku yang satu lagi join rupiah jadi juta fuck banget pas aku iseng on di jandro deh e nge unfollow aku wkwk cacat banget
"2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda";0;0;0;0;0;0;0;0;0;0;0;0; saya milik teman yang hampir tidak bisa bicara tidak bisa ke semua aja teman dia amat sangat mudah gaul kalau bicara agak ceplos ceplos tanggung jawab dan rasa ambisius juga tinggi dia asal dari suku jawa yang sangat cinta kebuda
USER Titit lu ngaceng';0;1;0;0;0;0;0;0;0;0;0;0;user titit kamu ngaceng 
USER kok gembel beneran cantik juga wkw\n\nyah baru mau dimintain makan';0;1;0;0;0;0;0;0;0;0;0;0;user kok gembel benar cantik juga wkwk ya baru mau minta makan 
RT USER: dipaksa layanin kontol dosen\n\nURL;0;1;0;0;0;0;0;0;0;0;0;0;rt user paksa layan kontol dosen url
USER Ada yang lucu nih prof, mungkin bisa diketawain rame2.;0;0;0;0;0;0;0;0;0;0;0;0;user ada yang lucu nih prof mungkin bisa diketawain ramai ramai 
JakartaBanjir Pemimpinnya gak punya akhlak yg baik... PENISTA AGAMA.;1;0;1;0;1;0;0;0;0;1;0;0;jakarta banjir pimpin tidak punya akhlak yang baik nista agama 
USER Lebih bagus kalau DPR yang di bubarkan;1;0;0;1;0;0;0;0;1;0;1;0;user lebih bagus kalau dewan wakil rakyat yang di bubar
Agama Islam, Kristen, Yahudi agama SEKSIS! Makanya perempuan dlm agama ini perlu kerja extra keras supaya dijadikan manusia yg setara;1;0;0;1;1;0;0;1;0;0;1;0;agama islam kristen yahudi agama seks makanya perempuan dalam agama ini perlu kerja ekstra keras supaya jadi manusia yang tara
jepitin kontol gua pake memek lu sini';0;1;0;0;0;0;0;0;0;0;0;0;jepit kontol aku pakai memek kamu sini 
"USER USER USER Santai aje bro..; ; Meski gue udah biasa diblock, tak satu pun akun yg gue block.; ; Meski ada Block Masela, Block Mahakam, Block East Natuna, Block East Kalimantan, Block Attaka, Block Kasuri, dll...; ; I don't car";0;0;0;0;0;0;0;0;0;0;0;0;user user user santai saja bro meski aku sudah biasa blok tidak satu pun akun yang aku blok meski ada blok masa blok mahakam blok east natuna blok east kalimantan blok attaka blok kasur dan lie lie i don t car
"Ã°???PAGELARAN BUDAYA MINANGKABAU 2018Ã°???; .; .; Event Terspektakuler dan Terbesar yang dinantikan'¦";0;0;0;0;0;0;0;0;0;0;0;0; pagelaran budaya minangkabau event pal spektakuler dan besar yang nanti 
RT USER: USER Gua smpe 5 episode ngakak mulu ka \xf0\x9f\x98\x82 tpi mirip film 3 idiot ka';0;0;0;0;0;0;0;0;0;0;0;0;rt user user aku sampai episode akak mulu kakak tetapi mirip film idiot kakak 
USER USER Bbb for bukan bangsad biasa';0;1;0;0;0;0;0;0;0;0;0;0;user user bbb for bukan bangsat biasa 
Ih gila Nirina bego banget.';1;1;1;0;0;0;0;0;1;1;0;0;ih gila nirina bego banget 
Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel;0;0;0;0;0;0;0;0;0;0;0;0;bandara internasional kertajati saya harap bisa uji coba pada bulan mei bandara ini bisa tampung sekitar juta tumpang tahap i besar dua telah soekarno hatta moga bandara ini cara konkret bisa gerak ekonomi di sel
USER USER Si USER emang dungu tak bertepi. Sampah plastik yg dibahas bu USER , eh dia nyamber soal hankam. Bang fahri, after 2019 jd nelayan aja dah, soalnya sudah pasti anda gak bisa maju jd caleg independen.';1;1;1;0;0;0;0;0;1;1;0;0;user user sih user memang dungu tidak tepi sampah plastik yang bahas bu user eh dia sambar soal tahan dan aman bang fahri after jadi nelayan saja sudah soal sudah pasti kamu tidak bisa maju jadi calon legislatif bebas 
USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu';1;1;1;0;0;0;0;0;1;1;0;0;user ya allah itu yang daniel kalau beli micin yang bego lurah itu 
\xe2\x80\x94 karena lo semua ngga pernah nanggepin gue, iyaa emg ngga selalu ngacangin sih. Tapi pliss. Lo semua kayak mandang gue 'dasar autis kerjaannya main hp mulu' \nPliss gue ini cari pelampiasan. Lo semua ngga ada di posisi gue. Jadi gausah banyak;0;0;0;0;0;0;0;0;0;0;0;0; karena kamu semua tidak pernah tanggap aku iya memang tidak selalu acang sih tapi please kamu semua kayak mandang aku dasar autis kerja main handphone mulu please aku ini cari lampias kamu semua tidak ada di posisi aku jadi tidak usah banyak
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??; USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;ustaz subki al bughury si sos i saja dukung pilih kepala daerah damai di kabupaten sinjai tanpa hoaks ujar benci dan isu sara kalau kamu user user user
abam pres badar n nuqaba pling boekkkÃ°???, dia ini hebat dlm bidang agama, x tkut nak tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)Ã°???,;0;0;0;0;0;0;0;0;0;0;0;0;abam pres badar dan nuqaba pal boekkk dia ini hebat dalam bidang agama x takut nak tegur member sendiri dan selalu buat lawak hambar yang pal aku ingat sampai sekarang lawak dia kalau orang cukup ayo gerak sekarang dia akan gera badan dia yang chubby itu 
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulis saya pagi ini tentang budaya minum obat moga guna
USER halah kampret. baru mau ngirim';0;1;0;0;0;0;0;0;0;0;0;0;user alah kampret baru mau kirim 
USER Palestina antek aseng jg tohh....';1;0;0;1;0;1;0;0;0;0;1;0;user palestina antek asing juga toh 
USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..;1;1;0;1;0;0;0;0;1;0;1;0;user yang suka citra dulu laris sekarang akan ada piala citra versi kecebong kolam arti para cari makan dan hidup dari hasil jilat kepada master kecebong tidak peduli walaupun master kecebong goblok kolam 
RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80';1;1;1;0;0;0;1;0;0;1;0;0;rt user user user kamu rabun apa budek aku tulis tidak bicara 
Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!;1;1;0;1;0;1;0;0;0;0;0;1;penjara semua cina kafir dan ateis masuk ahok pimpin babi tukang korupsi 
Bukti kerja nyata Presiden Jokowi untuk Indonesia. Satu Lagi Bandara di Era Jokowi #HayuKaKertajati;0;0;0;0;0;0;0;0;0;0;0;0;bukti kerja nyata presiden jokowi untuk indonesia satu lagi bandara di era jokowi ayo ke kertajati
USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.';1;1;0;1;0;0;0;0;1;0;1;0;user cara cara dungu laku rezim dungu klop 
USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0;user user user kamu yang beloon 
USER Otak mereka kayaknya bener bener di bool deh mess, trus tiap harinua makan silit jadinya gtu';0;1;0;0;0;0;0;0;0;0;0;0;user otak mereka kayak benar benar di bool deh mes terus tiap hari makan silit jadi begitu 
#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki;1;1;1;0;0;0;0;0;1;1;0;0; mata najwa debat jakarta pak anies suka nyinyir suka putar balik kan fakta tidak punya program yang jelas bisa jelek kerja pak basuki
RT USER: Prank level tai anjing... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user prank level tai anjing url
#NAME?;1;1;1;0;0;0;0;0;1;1;0;0; nama 
Jgn ada yg percaya dgn akun ini\n\n\xe2\x9e\xa1 USER \n\xe2\x9e\xa1 WA 081381413774\n\nAwal nya dia ga percaya sy buat\nCAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2\n\n\xe2\xac\x87Ni muka nya kaya monyet \xe2\xac\x87 URL;1;1;1;0;0;0;1;0;0;1;0;0;jangan ada yang percaya dengan akun ini user wa awal nya dia tidak percaya aku buat camsex terus aku bukti video call beberapa detik pas suruh transfer alas nya banyak mau nih muka nya kaya monyet url
Masa sih sampe segitunya ma hestek?;0;0;0;0;0;0;0;0;0;0;0;0;masa sih sampai begitu sama tagar 
USER Ayo mana si tua bangke dan pendukung kampretnya...';1;1;0;1;0;0;0;0;1;0;1;0;user ayo mana sih tua bangkai dan dukung kampret 
Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha';0;0;0;0;0;0;0;0;0;0;0;0;ingin pakai kacamata tapi mata sipit nanti tenggelam tidak ya 
I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0;i add a video to a user playlist
Pendaftaran Capres untuk #Pilpres2019 saja belum dibuka sampai Agustus 2018...yang normatif begini politikus PDIP masih belum paham? #2019GantiPresiden !!;1;0;0;1;0;0;0;0;1;0;1;0;daftar calon presiden untuk pilih presiden saja belum buka sampai agustus yang normatif begini politikus partai demokrasi indonesia juang masih belum paham ganti presiden 
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""";0;0;0;0;0;0;0;0;0;0;0;0;siap instruksi presiden jokowi paksa semua daerah terap online single submission
RT USER: Gue lebih milih langsung nyebut siapa gue, dari mana gue, dan apa keperluan gue ketika whatsapp orang untuk pertama kalinya\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user aku lebih pilih langsung sebut siapa aku dari mana aku dan apa perlu aku ketika whatsapp orang untuk pertama kali 
USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI';0;0;0;0;0;0;0;0;0;0;0;0;user user aktivis itu mah yang sama sama pak harto tumpas partai komunis indonesia 
masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kpd cina2 betul2 songong jongkok.;1;1;1;0;0;0;0;0;1;1;0;0;masalah djarot tidak bisa pikir rakyat kecil pribumi bisa cuma babu kepada cina cina betul betul songong jongkok 
ahok telah jadi korban rezim ini. Turunkan Jokowi;1;0;1;0;0;0;0;0;1;0;0;1;ahok telah jadi korban rezim ini turun jokowi
"Panitia Kerja (Panja) Pilkada Komisi II DPR RI melakukan kunjungan kerja ke Kota Malang, Selasa kemari. Panja Pilkada ini ingin mengetahui proses Pilkada di Kota Malang. #NewsHighlightKBFM; ; Source : USER";0;0;0;0;0;0;0;0;0;0;0;0;panitia kerja panja pilih kepala daerah komisi ih dewan wakil rakyat republik indonesia laku kunjung kerja ke kota malang selasa kemari panja pilih kepala daerah ini ingin tahu proses pilih kepala daerah di kota malang news highlight source user
gils, kids jaman jigeum sungguh keterlaluan. bahagia gue dulu umur 10 taon masi maen taplak gunung';0;0;0;0;0;0;0;0;0;0;0;0;gila kid zaman jigeum sungguh terlalu bahagia aku dulu umur tahun masih main taplak gunung 
Rizal Ramli: Mayoritas Masyarakat Tak Mau Beri Kesempatan Kedua Untuk Jokowi #KlikRMOL #capresrakyat;0;0;0;0;0;0;0;0;0;0;0;0;rizal ramli mayoritas masyarakat tidak mau beri sempat dua untuk jokowi klik rmol calon presiden rakyat
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;0;0;0;0;0;0;0;0;0;0;0;0;jangan biar budaya asing rusak bineka salah satu bentuk budaya indonesia yaitu toleransi yaitu saling harga satu sama lie rakyat mau jokowi jokowi dua periode viva jokowi jokowi lagi salam dua periode stop hoaks hoaks tetap jokowi 
USER USER USER USER USER USER USER USER USER Begitulah model orang2 yang menukar kebenaran dengan kesesatan. Tuli, bisu dan buta melihat kebenaran. Maha Benar Allah dng sgl Firma;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user begitu model orang orang yang tukar benar dengan sesat tuli bisu dan buta lihat benar maha benar allah dengan segala firma
"Ulama adalah mereka yg memiliki kedalaman ilmu, yg melihat dan menyikapi masyarakatnya dengan kasih sayang.; ; Mari muliakan mereka..";0;0;0;0;0;0;0;0;0;0;0;0;ulama adalah mereka yang milik dalam ilmu yang lihat dan sikap masyarakat dengan kasih sayang mari mulia mereka 
"Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;";1;0;1;0;0;0;0;0;1;1;0;0;prof jeffrey musim dingin jokowi presiden lemah dalam sejarah indonesia anisa dan bahas prof jeffrey musim dingin ini bagus walau ini analisis lalu tapi yang jadi bahas sekarang banyak yang jadi ganti presiden 
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0;apabila setan bisik be be kepada minta lindung kepada allah qs al araf dan fussilat 
di gaji pulahan sampe ratusan juta / bulan\n\nasset yang ada bukanya nambah tapi malah kejual\n\nngutang buat proyek pekerjanya malah tka\n\nbegitu banyak hasil bumi malah pilih untuk import\n\ngara\xe2\x80\x9d Badut yg Akrobat Mulu\xe2\x80\x99\nhasilnya;1;1;1;0;0;0;0;0;1;1;0;0;di gaji pulahan sampai ratus juta bulan aset yang ada buka tambah tapi malah jual utang buat proyek kerja malah tenaga kerja asing begitu banyak hasil bumi malah pilih untuk impor gara badut yang akrobat mulu hasil
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.'¦'¦'¦'¦;0;0;0;0;0;0;0;0;0;0;0;0; presiden jokowi harap skema kerja sama ini juga dapat laku di dalam bangun bangun lie 
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel;0;0;0;0;0;0;0;0;0;0;0;0;amin moga kalian tiga bisa jadi tampil yang baik dan sumbang medali buat sumatera selatan
Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris;1;0;1;0;0;0;0;0;1;1;0;0;itu akun neopki komunis ateis cuma berani muncul bak jamur di musim hujan di rezim jokowi lebih pantas sebut rezim apa sekarang ini ya miris
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom';0;0;0;0;0;0;0;0;0;0;0;0; syukur malaysia masih negara yang aman boleh sambut raya tanpa orang main bom 
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;sebab macet divestasi saham freeport salah satu adalah terbit atur perintah nomor tahun yang nyata usaha tanam modal asing tidak wajib divestasi saham kepada pihak indonesia freeport 
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai kamu semua yang bikin meme kayak begitu kamu tau tidak rasa exhaust kayak begitu karena lelah iya aku pernah rasa kayak orang mau mati bego pelihara sampah 
USER DM(di memek)maksudnya ndok';0;1;0;0;0;0;0;0;0;0;0;0;user direct message di memek maksud telur 
Ngaca luh bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;kaca kamu bolot url
Nextnya Turunkan Jokowi Pak de USER;1;0;1;0;0;0;0;0;1;0;0;1;lanjut turun jokowi pak deh user
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER YA POKOKNYA LU JUGA SINTING';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user ya pokok kamu juga sinting 
"USER Biarpun badan beliau kurus tapi nyalinya besar utk mengembalikan sumber daya alam yg dari jmn Orde Baru dijual ""gratis"" kpd Amerika. Bukti tuduhan Jkw antek asing aseng terpatahkan.'";0;0;0;0;0;0;0;0;0;0;0;0;user biarpun badan dia kurus tapi nyali besar untuk kembali sumber daya alam yang dari zaman orde baru jual gratis kepada amerika bukti tuduh jokowi antek asing asing patah 
RT USER: lagi habis ngentot 3some di hutan. bareng Tentara temen kenalan hehehehehe baru pertama kali 3some sma TNI kekar gini...\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user lagi habis ngentot threesome di hutan bareng tentara teman kenal hehe baru pertama kali threesome sama tentara nasional indonesia kekar begini 
"hideyoshi, nobunaga, ieyashu. \nyang paling banyak diremehkan adalah hideyoshi. \ntapi dia yang bisa membuat burung ""bisu""pun bersuka bernyanyi untuknya.\n\nsemoga engkau paham, sayang.'";0;0;0;0;0;0;0;0;0;0;0;0;hideyoshi nobunaga ieyashu yang pal banyak remeh adalah hideyoshi tapi dia yang bisa buat burung bisu suka nyanyi untuk moga kamu paham sayang 
halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG';1;1;1;0;0;0;0;0;1;1;0;0;alah bicara di belakang bisa begitu di samper ciut haha kampang 
USER USER USER USER Bah otak onta satu ini bener2 sedeng sdh,saya tau ulama mu membicarakan ekonomi muslim,jgn di ulang2 onta somplak..saya hanya tanya tu gmn cara memperkuat ekonomi muslim,gtu;1;1;1;0;0;0;1;0;0;1;0;0;user user user user bah otak unta satu ini benar benar sedeng sudah saya tau ulama mu bicara ekonomi muslim jangan di ulang ulang unta somplak saya cuma tanya itu bagaimana cara kuat ekonomi muslim begitu
Presiden Jokowi Soroti Iklan Asian Games di Media Massa yang MasihÃ Minim;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi sorot iklan asi game di media massa yang masih minim
USER Indosat celeng dancok, bikin bintang gua turun babi bajingan';1;1;0;1;0;0;0;0;1;0;1;0;user indosat celeng jancuk bikin bintang aku turun babi bajing 
Orang punya saksi anjing dikasus babi.. Tolol URL;1;1;1;0;0;0;0;0;1;1;0;0;orang punya saksi anjing di kasus babi tolol url
Rambut aku tuh sebenernya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta';0;0;0;0;0;0;0;0;0;0;0;0;rambut aku itu benar warna apa sih kadang oren kadang coklat muda kadang coklat unta 
Jika Wagub kyk gini Lengserkan PencitraanMeikarta USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0;jika wakil gubernur seperti begini lengser citra meikarta user user user user user user user
Selamat berbuka puasa buat jalani\nHongkong jumat harus dapat THR\nAi 2d top: 80319\nCb sekuatnyaa: 88833999\nMacau: 93 / 83 / 98\nSelamat meracik sesuai ai mu dan jp.\nMinat bom 2d 3d 6line tidakbb inbox saya bosku.buat yg percaya saya dan bisa dpercaya;0;0;0;0;0;0;0;0;0;0;0;0;selamat buka puasa buat jalan hongkong jumat harus dapat tunjang hari raya ai d top coba kuat macau selamat racik sesuai ai mu dan jp minat bom d d enam garis tidak inbox saya bos buat yang percaya saya dan bisa percaya
USER USER Jangan sebarkan demi keamanan sejagat;0;0;0;0;0;0;0;0;0;0;0;0;user user jangan sebar demi aman jagat
"USER 99woojinn manggil gua bodohie\nw_oojinprk manggil gua bodoh\nParjin manggil gua bego\n\nBesok2 autis gua :"")'";0;1;0;0;0;0;0;0;0;0;0;0;user woojinn panggil aku bodoh aku oojinprk panggil aku bodoh parjin panggil aku bego besok besok autis aku 
Gue suka kalo bangtan kampang kumat ayo lagi ayo lagiii USER';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kalau bangtan kampang kumat ayo lagi ayo lagi user 
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur";0;0;0;0;0;0;0;0;0;0;0;0;user selamat pak aher tanpa gembar gembor bawa media mana mana tiba tiba sudah jadi saja itu bandara di ini baru gubernur
USER USER Terima kasih YAB PM USER terus menerus membangunkankan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini.;0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih ya pm user terus terus bangun ekonomi negara walaupun serang dari pelbagai sudut oleh mereka yang tidak senang dengan maju ini 
banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL;0;1;0;0;0;0;0;0;0;0;0;0;banyak banget lelaki berengsek di dunia ini mudah mudah kamu tidak masuk ya url
"USER USER USER USER USER Semoga Mudik Lebaran Tahun ini LANCAR ga ada kemacetan atau TEROR BOM BUNUH DIRI\n\nTidak lupa ucapakan terima kasih pd Pak USER atas kerja kerasnya &amp; dukungan KABINET KERJA TANPA KORUPS";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user moga mudik lebaran tahun ini lancar tidak ada macet atau teror bom bunuh diri tidak lupa ucap terima kasih pada pak user atas kerja keras dukung kabinet kerja tanpa korupsi
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka';0;0;0;0;0;0;0;0;0;0;0;0;kairoseki adalah alat yang dapat batal mampu guna buah iblis dan lemah mereka 
USER gua mendadak budek';0;0;0;0;0;0;0;0;0;0;0;0;user aku dadak budek 
Sesampainya disana\nDuduk dua duaan \nMakan roti buaya\nDengar lagu kitaaa\nKita menari bersama';0;0;0;0;0;0;0;0;0;0;0;0;sampa di sana duduk dua dua makan roti buaya dengar lagu kita kita tari sama 
USER USER ANJING KOMUNIS nggonggong bersahutan';1;1;0;1;0;1;0;0;0;0;1;0;user user anjing komunis gonggong sahut 
USER Bukan cuma foto selfie, tapi juga foto badan, dll. Terutama foto yang bajunya terbuka. Beware, orang sinting makin banyak. Setidaknya menjaga itu lebih baik.';0;1;0;0;0;0;0;0;0;0;0;0;user bukan cuma foto swafoto tapi juga foto badan dan lie lie utama foto yang baju buka beware orang sinting makin banyak tidak jaga itu lebih baik 
USER USER USER USER USER USER Ingat ..... peristiwa PKI 65, keluarga korban Mash menuntut keadilan hingga saat ini akibat keluagara mereka yg di bantai pada saat itu. \n\n- kesusksesan TDK di ukur ketika menjadi;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user ingat peristiwa partai komunis indonesia keluarga korban masih tuntut adil hingga saat ini akibat keluarga mereka yang di bantai pada saat itu sukses tidak di ukur ketika jadi
Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian;1;0;1;0;0;0;0;0;1;1;0;0;bukan rawan tetapi tim menang anies sandi sih asma dewi sebar benci
USER USER HTI sama wahabi mugkin layak di bubarkan;1;0;0;1;1;0;0;0;0;0;0;1;user user hati sama wahabi mugkin layak di bubar
"Mantab Nich ...!!!; 1 Ã°??? 1 Ã°??? 1 Ã°??Â²Ã°??Â¨ ; ; Jokowi - Cak Imin 1 Mobil ; Jokowi - Cak Imin 1 Acara; Jokowi - Cak Imin 1 Pesawat; ; USER - USER; #JOIN2019 ber-1 Indonesia JAYA Ã°???; ; #JokowiCakImin2019; #JOININDONESIA; ;";0;0;0;0;0;0;0;0;0;0;0;0;mantap nih jokowi cak imin mobil jokowi cak imin acara jokowi cak imin pesawat user user join ber indonesia jaya jokowi cak imin join indonesia 
USER USER Geblek yeh:)';0;1;0;0;0;0;0;0;0;0;0;0;user user geblek iya 
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;user kita harap ekonomi kita tidak pengaruh oleh hiruk pikuk politik dan angka miskin bisa turun
orang yg bangga pake kw tuh ibarat pacaran ama banci, tapi nganggep di banci itu cewe beneran... URL;0;1;0;0;0;0;0;0;0;0;0;0;orang yang bangga pakai kw itu ibarat pacar sama banci tapi anggap di banci itu wanita benar url
USER Lagi jadi tuyul kaliii?? Ga ah nanti malah aku yg diusir guanlin\xf0\x9f\x99\x84';0;0;0;0;0;0;0;0;0;0;0;0;user lagi jadi tuyul kali tidak ah nanti malah aku yang usir guanlin 
