Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
lebay  RT  USER: Bullshit bullshit bullshit. I get soooo tired of listening to SBY's bullshit. PLEASE let's get som;1;1;1;0;0;0;0;0;1;1;0;0;lebay rt user bullshit bullshit bullshit i get tire listen susilo bambang yudhoyono bullshit please let get som
USER kren pak anies,seorang gubernur mampu bernegosiasi denga menteri bahkan presiden negara luar ,ini suatu yg luar biasa ,para menteri kita saja belum tentu bisa seperti yang bapak lakukan ini ,semoga mendapat ridho dan berkah pak anies;0;0;0;0;0;0;0;0;0;0;0;0;user keren pak anies orang gubernur negosiasi menteri presiden negara menteri kita laku moga rida dan berkah pak anies
USER USER USER Utk menjaga stabilitas politik keamanan dan penghematan uang Negara, saya sarankan pilkada cukup dipilih oleh Badan Permusyawaratan Desa(BPD) karna mereka non partai kalau DPRD kemungkinan transakdional;0;0;0;0;0;0;0;0;0;0;0;0;user user user jaga stabilitas politik aman dan hemat duit negara saya saran pilih kepala daerah pilih badan musyawarat desa badan musyawarat desa mereka non partai dewan wakil rakyat daerah transaksional
Perginya TKA diharapkan dapat menciptakan lowongan pekerjaan baru yang ditargetkan dapat mencapai 450,000 posisi di sektor swasta pada tahun 2020 khusus untuk warga Saudi. \n\nURL URL;0;0;0;0;0;0;0;0;0;0;0;0;pergi tenaga kerja asing harap cipta lowong kerja target capai posisi sektor swasta khusus warga saudi url url
"of course there were fans from other countries including malaysia too spitting out those harsh words but im specifically talking about when Today went against 10s Gaming. so disappointed to see that yall let out words such as ""kontol"" ""malingsial"" ""todak bangsat"" etc :(";0;1;0;0;0;0;0;0;0;0;0;0;course fan country include malaysia spit harsh i specifically bicara today go game disappoint see yel let kontol malaysia tidak bangsat etc
Of course NOT! He's hiding like a chicken RT  USER: Did Rais Yatim comment on the whole #MalaysiaMiskinBudaya debacle? Since he started it.;1;0;0;1;0;0;0;0;1;0;1;0;course he hide like chicken rt user rais yatim komen whole malaysia miskin budaya debacle he start it
USER USER Setuju pakek banget... \n\n~ Sekjen PCN (Partai Cocot Nusantara)';1;1;0;1;0;0;0;0;1;0;1;0;user user tuju pakai banget sekretariat jenderal pcn partai cocot nusantara
USER USER Mungkin dengan test dna bisa ketahuan ini keturunan di/tii, pki, prri, pks dll';0;0;0;0;0;0;0;0;0;0;0;0;user user te dna turun tii partai komunis indonesia perintah revolusioner republik indonesia partai adil sejahtera dan lie lie
cinta itu buta dan tuli';0;0;0;0;0;0;0;0;0;0;0;0;cinta buta dan tuli
USER eh kasar kau kampang';1;1;1;0;0;0;0;0;1;1;0;0;user kasar kamu kampang
"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'";0;1;0;0;0;0;0;0;0;0;0;0;user tai kacang lupa kulit maki jyp
USER berarti sekarang lu lagi nyindir dong? bangsad kau';1;1;1;0;0;0;0;0;1;1;0;0;user arti kamu sindir bangsat kamu
USER Mas tolong sebutkan kitab suci agama mana yg fiksi?;0;0;0;0;0;0;0;0;0;0;0;0;user tolong kitab suci agama fiksi
USER Wkwk jijik ma diri sendiri';0;0;0;0;0;0;0;0;0;0;0;0;user jijik
USER Bu guru enakan jadi jablay atau guru esde sih.\nKayaknya menikmati jadi pecun ini guru.';1;1;1;0;0;0;0;1;0;1;0;0;user bu guru enak jablay guru sekolah dasar kayak nikmat pecun guru
USER USER ok gitu gimana nih nder???mata gw jg sipit nih nder\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';0;0;0;0;0;0;0;0;0;0;0;0;user user oke nih nder mata aku sipit nih nder
Kaget anjir tbtb ada kucing masuk kamar asw';0;1;0;0;0;0;0;0;0;0;0;0;kaget anjir kucing masuk kamar anjing
USER Intine gak usah lah buka2 kolom komentar. Isine manusia2 bloon seng gak isok ngempet atine.';1;1;0;1;0;0;0;0;1;0;1;0;user inti tidak buka buka kolom komentar isi manusia manusia beloon seng tidak isok ngempet hati
"bangsat, hampir nangis gua ÃÂ°ÃÂ¸ÃÂÃÂ­ÃÂ°ÃÂ¸ÃÂÃÂ­ÃÂ°ÃÂ¸ÃÂÃÂ­
fuck you. respect ÃÂ¢Ã¯Â¿Â½ÃÂ,,,,";0;1;0;0;0;0;0;0;0;0;0;0;bangsat menang aku fuck you respect
Ajib bener nih pak wakil gubernur ... Ã°??? baik banget dr sya meminta menyukai foto dengannya di instagram saya.;0;0;0;0;0;0;0;0;0;0;0;0;hebat nih pak wakil gubernur banget aku suka foto instagram saya
Freedom of speech ? Only when Israel were not involved #FuckTheJew #FuckIsrael #YahudiMabuk #YahudiBangsat  pic.twitter.com/3fgEXVei2h;1;1;0;1;1;0;0;0;0;0;1;0;freedom speech israel involve fuck jew fuck israel yahudimabuk yahudibangsat
udah gue tinggal beli batagor sampe balik lagi blm mulai anjir ngaret amat';0;1;0;0;0;0;0;0;0;0;0;0;aku tinggal beli batagor anjir telat
Rasanya pengen pergi ke tempat antah berantah, ngilang gitu dan membaur dengan orang asing, mengasingkan diri kalo perlu';0;0;0;0;0;0;0;0;0;0;0;0;pergi antah antah hilang dan baur orang asing asing
USER Ada anjir. Idup dimana lu';0;1;0;0;0;0;0;0;0;0;0;0;user anjir hidup kamu
"USER Kaum radikal dari bani kecebong pengikut mukidi &amp; penista agama sedang jualan ayat politik di mesjid?'";1;1;0;1;1;0;0;0;0;0;1;0;user kaum radikal ban kecebong mukidi nista agama jual ayat politik mesjid
Mahasiswa FKM UMI Diwajibkan Budaya Literasi -;0;0;0;0;0;0;0;0;0;0;0;0;mahasiswa fakultas sehat masyarakat umi wajib budaya literasi
"USER USER USER USER Otak Bani Cebong emang 0 (kosong).\n\nSeorang Napi PENISTA AGAMA yg diselingkuhi istri 7 tahun lamanya &amp; jg bermulut jamban dipuja-puja bak dewa..\n\n^_^\n\n#CebongKoplo'";1;1;1;0;1;0;0;0;0;1;0;0;user user user user otak ban kecebong kosong orang napi nista agama selingkuh istri mulut jamban puja puja bak dewa kecebong koplo
It's all about money and power, never about faith, believe or religion #hypocrites #munafik;0;0;0;0;0;0;0;0;0;0;0;0;it uang and power never faith believe orang religion hypocrite munafik
"Here we are, Malayscum! Ã°ÂÂÂª
#IndonesiaBisa
#SEAGames2017
#ShameOnYouMalaysia";0;1;0;0;0;0;0;0;0;0;0;0;we malaysia scum indonesia sea game shame you malaysia
"cek yuk -&gt; Ketua Komisi II Yakin Jokowi Tolak Penghapusan Pilkada Langsung Ketua Komisi II";0;0;0;0;0;0;0;0;0;0;0;0;cek ayo ketua komisi jokowi tolak hapus pilih kepala daerah langsung ketua komisi
" USER until now, u do not to admit to Indonesian people. that it means you want an eye for an eye, blood for blood. 
U are coward..Hiding behind the word hoax..u will be responsible if something happen.. 
 USER  USER
#GanyangMalaysia #shameonyoumalaysia https://twitter.com/permadiaktivis/status/1198045430572994560ÃÂ Ã¢ÂÂ¦";1;0;0;1;0;0;0;0;1;0;0;1;user kamu admit indonesian people it mean you want eye eye blood blood kamu coward hide behind word hoaks kamu responsible something happen user user ganyang malaysia shame you malaysia
USER USER Program yahudi agar islam di Indonesia tidak memperjuangkan palestina';0;0;0;0;0;0;0;0;0;0;0;0;user user program yahudi islam indonesia tidak juang palestina
Cewek2 bilang: semua cowok itu brengsek. tapi mereka salah. gue bukan tipe cowok brengsek, tapi gue COWOK BAJINGAN. :p';0;1;0;0;0;0;0;0;0;0;0;0;wanita wanita bilang pria berengsek mereka salah aku tipe pria berengsek aku pria bajing p
Ayo Muslim Indonesia, jangan hanya berani penggal kafir, beranilah diskusi baik2, mana MUI, NU, Muhammadiyah, ICMI?;1;0;0;1;1;0;0;0;0;0;1;0;ayo muslim indonesia berani penggal kafir rani diskusi majelis ulama indonesia nu muhammadiyah ikat cendekiawan muslim indonesia
USER USER Hanya terjadi di rezim Jokowi. Yang dicopot harusnya Kapolrinya . Karna lembaga kepolisian setiap kebijakan tidak berjalan sendiri sendiri,tapi ada perintah dan izin atasan.';0;0;0;0;0;0;0;0;0;0;0;0;user user rezim jokowi copot kepala polisi negara republik indonesia lembaga polisi bijak tidak jalan perintah dan izin
USER USER USER USER Dia itu... gimana ya nyimpulin kedunguan dia... bingung aku! Kok ada y makhluk kayak cebong itu(urat malu g ada, otak mampet, dungu g ketulungan) jadi kasian sama keturunannya';1;1;1;0;0;0;0;0;1;1;0;0;user user user user dia simpul dungu dia bingung aku iya makhluk kayak kecebong urat malu tidak otak mampat dungu tidak ketulungan kasihan turun
RT USER: Bajingan itu ada diantara kita, menjelang uts.';0;1;0;0;0;0;0;0;0;0;0;0;rt user bajing kita jelang uji semester
Sumpah ya i learned so much from kpop artists about hardwork, respect, and professionalism. And calling someone you don't know with Ã¢ÂÂanjing' and Ã¢ÂÂbangke' in a public podcast, even though you intended it as a joke, is not professional at all.;0;1;0;0;0;0;0;0;0;0;0;0;sumpah i learn much korea pop artist hardwork respect and professionalism and call someone you know anjing and bangkai publik podcast even though you intend it joke profesional
USER USER Jgn prnh tkut bpk presiden, krn anda tdk brjln sendirian, diblkg mu ada mayoritas masyarakat Indonesia yg trs mendukungmu,bgsa ini bgsa bermartabat,dan dgn kjadian ini,kita jd tau,bhw yg slma ini triak anti Aseng trnyta mlah jd ag;0;0;0;0;0;0;0;0;0;0;0;0;user user takut presiden kamu tidak jalan mu mayoritas masyarakat indonesia dukung bangsa bangsa martabat dan kita tau teriak anti asing nyata ag
USER USER USER USER USER seorang mujahid tak akan pernah berkata kasar, apalagi menghina ulama. Haram hukumnya pilih wakil rakyat dari partai penghina Islam, ulama, muslim. Dus, partai Islam penghianat muslim Indonesia #2019Ga;1;0;0;1;1;0;0;0;0;0;1;0;user user user user user orang mujahid tidak kasar hina ulama haram hukum pilih wakil rakyat partai hina islam ulama muslim dus partai islam khianat muslim indonesia ganti presiden
Have you seen his kontal kontol tweets if you cant stand his blunder WAIT UNTIL YOU SEE THEM;0;1;0;0;0;0;0;0;0;0;0;0;you see his kontol kontol twit you cant stand his blunder tunggu you see them
"USER mari diborong yang banyak buat fakir dan umat yg dimiskinkan pengetahuannyanoleh orangbyg mengaku ulama...; diborong diborong diborong; murah meriah";0;0;0;0;0;0;0;0;0;0;0;0;user mari borong fakir dan umat miskin orang aku ulama borong borong borong murah riah
"Nyalinya Gubernur Indonesia teruji kembali,Beliau berani melawan konglomerat2 hitam, sdgkan Gubernur sblmnya hanya berani pada rakyat kecil yg tdk berdaya #2019GantiPresiden;";1;0;1;0;0;0;0;0;1;1;0;0;nyali gubernur indonesia uji dia berani lawan konglomerat konglomerat hitam gubernur berani rakyat tidak daya ganti presiden
Jadi Orang Minang Tidak Salah pilih, walaupun Kalah tapi tidak Ikut memenangkan Rezim penyengsara rakyat dan berpihak pada Komunis.;1;0;0;1;0;1;0;0;0;0;1;0;orang mang tidak salah pilih kalah tidak menang rezim sengsara rakyat dan komunis
"Insya Allah kang USER; Kita do'akan bersama... Ã°???Ã°???";0;0;0;0;0;0;0;0;0;0;0;0;insya allah kakak user kita
USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID\nYuk ikutan\nUSER;0;0;0;0;0;0;0;0;0;0;0;0;user bijak barang konsumen laku barang rusak cacat produksi konsumen puas produk hitung tanggal beli haus mini quiz hazid ayo user
"USER USER USER MATAMU PICEK A? Duit gak ada maksa beli, hutang belum release baru mau disiapkan 11 bank sudah koar2. Entar waktu bayar dana gak ada jawabnya "" BUKAN URUSAN SAYA "". DUNGU PLUS KOPLAK diambil semua'";1;1;1;0;0;0;1;0;0;1;0;0;user user user mata picek duit tidak paksa beli utang release bank koar koar bayar dana tidak urus saya dungu plus kocak ambil
"RT USER Yg cinta orba pasti mengidolakan prabowo &amp; hary tanoe :D";1;0;1;0;0;0;0;0;1;1;0;0;rt user cinta orde idola prabowo hary tanoe
"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat";0;0;0;0;0;0;0;0;0;0;0;0;presiden ubah tidak terap sistem online izin integrasi kait sederhana prose libat menteri daerah sesuai cepat
Pak tukang buruan pulang pak saya mau mandi, udh kaya gembel cantik ini';0;1;0;0;0;0;0;0;0;0;0;0;pak tukang buru pulang pak saya mandi kaya gembel cantik
USER Antek aseng komunis kapitalis;1;0;1;0;0;1;0;0;0;1;0;0;user antek asing komunis kapitalis
Couldn't agree more.. The rising sun of hope has arrived. Now or it would not be matter anymore.. #2019GantiPresiden #AkalSehatPutihkanGBK #RevolusiMentalNolBesar #10HariMenujuMenang;0;0;0;0;0;0;0;0;0;0;0;0;could agree rise sun hope arrive orang it would matter anymore ganti presiden akal sehat putih gelora karno revolusi mental nol tuju menang
2 nomer dua2nya indosat dan ada pulsanya, barusan ngeh kalo pulsa udah Rp 0,- padahal ga pernah dipake\nUSER bangke nih emang ~';1;1;0;1;0;0;0;0;1;0;1;0;nomer indosat dan pulsa barusan pulsa rupiah tidak pakai user bangkai nih
USER USER Terima Kasih USER yang telah menjaga Pancasila selama 32 Tahun, dari ancaman bahaya laten komunis.';0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih user jaga pancasila ancam bahaya laten komunis
USER USER USER Tdk pernah melihat beda pencapain rezim, selama dia pejabat negara (DPR) seolah2 tdk ada yg dikerjakan pemerintah sekarang...\nDan selalu menganggap semua persoalan negara ini salah 4 thn ini';0;0;0;0;0;0;0;0;0;0;0;0;user user user tidak lihat beda capai rezim dia jabat negara dewan wakil rakyat olah olah tidak kerja perintah dan anggap negara salah
It gonna be so INTERESTING,if THA men football team beat MAS to clinch da gold on national day of Malaysia. #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;it go interest thailand men football tim beat clinch dan gold nasional day malaysia shame you malaysia
" USER then why so much hatred towards ""Cina kafir""? -_-";0;1;0;0;0;0;0;0;0;0;0;0;user much hatred towards cina kafir
I'm from Malaysia and my favorite movie is Polis Evo and Munafik 2.;0;0;0;0;0;0;0;0;0;0;0;0;i malaysia and favourite film polis evo and munafik
cari yeoja yg chara seksi lonte, suka spam pic charanya, yg mau ngentot. Rep / like ya - draxe';0;1;0;0;0;0;0;0;0;0;0;0;cari yeoja chara seksi lonte suka spam pic ngentot rep like draxe
Tanpa HTI, FPI dan PA212, Pak Prabowo bukan siapa2. They can always smear his name and announce their new puppet. They surely don't like this reconciliation thingy..;1;0;0;1;1;0;0;0;0;0;1;0;hizbut tahrir indonesia front bela islam dan saudara alumnus pak prabowo they always smear his nama and announce their new puppet they surely like reconciliation thingy
BRENGSEK BANGET SIH PUNYA MEMBER URL;1;1;0;1;0;0;0;0;1;0;1;0;berengsek banget member url
bajingan bangsat tai babi anjing bighit goblok AHHHHHH MY MOM FUCKING BOUGHT ALL FOUR OF WINGS AND YOU FUCKING MAKE A REPACKAGE FUCK  https://twitter.com/bighitent/status/828619262889701377ÃÂÃÂ ÃÂ¢Ã¢ÂÂ¬ÃÂ¦,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bajing bangsat tai babi anjing big hit goblok mom fuck buy four sayap and you fuck make repackage fuck
USER Luhut si muka bajingan skrng perusahaany bnyk duit dr mn dia';1;1;1;0;0;0;1;0;0;1;0;0;user luhut muka bajing usaha duit dia
Mgkin hrs dimulai dg lepas politik label? Antek Orba Kanan Fundamentalis;1;0;0;1;0;0;0;0;1;0;1;0;lepas politik label antek orde kanan fundamentalis
FUCK EVERYTHING BANGSAT IM SO FUCKING DONE;0;1;0;0;0;0;0;0;0;0;0;0;fuck everything bangsat i fuck
Once a friendly kid, now a munafik kid;0;0;0;0;0;0;0;0;0;0;0;0;friendly kid munafik kid
USER Lama-lama berita ada bom dan teroris jadi terdengar 'biasa' kalau seperti ini. Kemarin lusa di wilayah Surabaya Barat katanya ada penggerebekan terduga teroris, tapi kucari beritanya di internet nggak ada, padahal di lokasi pada heboh. Berita;0;0;0;0;0;0;0;0;0;0;0;0;user berita bom dan teroris dengar kemarin lusa wilayah surabaya barat gerebek duga teroris cari berita internet tidak lokasi heboh berita
Zionis israel setan, rest peace in hell;1;1;0;1;0;0;0;0;1;0;1;0;zionis israel setan rest peace hell
USER Otw maho kamu mah.';1;1;1;0;0;0;0;1;0;1;0;0;user way manusia homo kamu
THIS IS BULLSHIT!! (BRAAK!!) *lempar remot tipi - SBY, Somewhere.;0;1;0;0;0;0;0;0;0;0;0;0;bullshit lempar remot televisi susilo bambang yudhoyono somewhere
USER itu yg cewe pake kerudung ngapain ya? Setiap kali konfrensi pers ada aja.. Pencitraan Islami kaliiii... Bwahaha..!!;1;0;1;0;1;0;0;0;0;1;0;0;user wanita pakai kerudung kali konferensi pers citra islam kali
There will be no smoke without fire, he deserve the #PrabowoGila Hashtag. And he doesn't deserve even a bit of respect. I wrote in another tweet that I don't know him personally and don't have any reason to hate him. But, the more I saw the news the disgust grows. can't be helped;1;0;1;0;0;0;0;0;1;1;0;0;smoke fire he deserve prabowo gila tagar and he deserve even bite respect i write another twit i know him personally and reason hate him i saw news disgust grow help
RT USER Kalau cuap2 anda benar hebat. Tapi kalau salah berarti promosi sby yang menyampah yah.. will see..;1;0;1;0;0;0;0;0;1;1;0;0;rt user cuap cuap kamu hebat salah arti promosi susilo bambang yudhoyono sampah see
USER JAUH BANGET ANJER. morgan mukanya soft (IYAAAAA), june mukanya brengsek';1;1;1;0;0;0;1;0;0;1;0;0;user banget anjir morgan muka lembut iya juni muka berengsek
Yup. Sometimes you just want to spend time in a coffee place, chit chatting with your boyfriend but got so uncomfortable because of the whispers and the stares by ither patrons. Even Jakartans still norak and kampungan about it.  https://twitter.com/sunfloweraidil/status/1191379595422945280ÃÂ Ã¢ÂÂ¦;1;1;0;1;0;0;0;0;1;0;1;0;iya sometimes you want spend time coffee place chit chat your boyfriend get uncomfortable whisper and star ither patron even jakartans still norak and kampung it
Indonesia thinks democracy is nice.;0;0;0;0;0;0;0;0;0;0;0;0;indonesia think democracy nice
USER delapan cembilan cupu luh';1;1;1;0;0;0;0;0;1;1;0;0;user delapan sembilan cupu kamu
Di Madura Umat Siap Bersatu, Siap Rapatkan Barisan, Cepat Panggil dan Proses Hukum Bu Suk Yang Menistakan Agama;0;0;0;0;0;0;0;0;0;0;0;0;madura umat rapat bari cepat panggil dan prose hukum bu suka nista agama
"BAD SEA GAMES EVER !!!
#ShameOnYouMalaysia
BAD SEA GAMES EVER !!!
#ShameOnYouMalaysia
BAD SEA GAMES EVER !!!

 https://asiancorrespondent.com/2017/09/flags-food-poisoning-ranking-six-biggest-pr-blunders-sea-games/amp/ÃÂ Ã¢ÂÂ¦";0;0;0;0;0;0;0;0;0;0;0;0;bad sea game ever shame you malaysia bad sea game ever shame you malaysia bad sea game ever
USER USER USER USER USER \nNajis mogoladoh USER';1;1;1;0;0;0;0;0;1;1;0;0;user user user user user najis mugholadoh user
bgst masih aja ngomongin titit';0;1;0;0;0;0;0;0;0;0;0;0;bangsat bicara titit
USER USER Sebuah perbandingan idiot, wanita Katolik tidak dipaksa mengenakan pakaian tertentu, kecuali mereka yg mendedikasikan dirinya utk hidup selibat dan melayani sbg Suster.';0;0;0;0;0;0;0;0;0;0;0;0;user user buah band idiot wanita katolik tidak paksa kena pakai kecuali mereka dedikasi hidup selibat dan layan suster
A orangnya enak diajak curhat, setia dan romantis;0;0;0;0;0;0;0;0;0;0;0;0;orang enak ajak curhat setia dan romantis
Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh';0;1;0;0;0;0;0;0;0;0;0;0;tidak suka aku langung selesai bareng tidak kirim setan suka sembarang taruh gelas pecah biji
USER USER USER dijabarkan sempurna ,juga percuma ,cebong gag ada otaknya';1;1;0;1;0;0;0;0;1;0;1;0;user user user jabar sempurna kecebong tidak otak
""" USER: NO ONE LIKES YOU ISRAEL .PENGANTI SETAN""";1;1;0;1;0;0;0;0;1;0;1;0;user one like you israel anti setan
"Wave hello to this awesome post! Ã°ÂÂÂ DILAN BERENGSEK!
 http://crwd.fr/2v3EWgqÃÂ ";0;1;0;0;0;0;0;0;0;0;0;0;gelombang awesome post dil berengsek
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Kalo nete 5 menit sekali anak lulove pingsan';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user user user user user nete menit anak lulove pingsan
USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user barusan ulama sejawa barat nyata dukung user
"These are Indonesian people who want change ... !!

Goodbye Jokowi ... !!ÃÂ 
#TheGreatCampaignOfPrabowo
#10HariLagiGantiPresiden
#10HariLagiLebaranAkalSehat
#2019GantiPresiden  pic.twitter.com/eUOsptKuyu";0;0;0;0;0;0;0;0;0;0;0;0;indonesian people want change good bye jokowi great campaign prabowo ganti presiden lebaran akal sehat ganti presiden
USER USER USER teus maunya? dikit dikit nete gitu?';0;1;0;0;0;0;0;0;0;0;0;0;user user user nete
Ngaca luh bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;kaca kamu bolot url
"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0;user ulama bijaksana maaf iya tega hukum wajib jalan user user user ganti presiden
"Jika Ikuti Si Garong; Maka; ""Ajaran Agama Berdasar Fiksi""";0;0;0;0;0;0;0;0;0;0;0;0;garong ajar agama dasar fiksi
Kak...kak...kak...kak...pd manggil kak semua, kyk lg ngeladeni adek2 imut culun di bawah umur, males ahh';0;1;0;0;0;0;0;0;0;0;0;0;kakak kakak kakak kakak panggil kakak lade adik adik imut culun umur malas
"Menolak Mundur, Presiden Zimbabwe Dipecat Partainya Sendiri; #IndonesiaHebat;";0;0;0;0;0;0;0;0;0;0;0;0;tolak mundur presiden zimbabwe pecat partai indonesia hebat
he made me feel uglier. he made me feel like shit. he made me hate myself. gue ancur seancur ancurnya. but then a couple days later i realized buat apa gue buang2 air mata gue buat cowo berengsek kaya dia? sementara dia asik sama cewe barunya? hes not even worth my precious tears;1;1;1;0;0;0;0;0;1;1;0;0;he make me feel ugly he make me feel like shit he make me hate myself aku hancur hancur ancurnya couple day late i sadar aku buang buang air mata aku pria berengsek kaya dia dia asyik wanita he even worth precious tear
USER Ayo, memek pengen diisi kontol juga.';0;1;0;0;0;0;0;0;0;0;0;0;user ayo memek isi kontol
"if u hate lucinta luna because she's so dumb, its okay. 

but please never blame on her trans thing. so rude. mo dia ngaku apa nggak, we're all know lah dia trans. gausah jahat manggil dia ""mas"" ""bang"". it's prounounce as she now.";0;1;0;0;0;0;0;0;0;0;0;0;kamu hate lucinta luna she dumb it ok please never blame her trans thing rude dia aku tidak we know dia trans tidak jahat panggil dia bang it prounounce she
DPR FULL OF BULLSHIT!!  pic.twitter.com/3grr8QXfl1;1;1;0;1;0;0;0;0;1;0;1;0;dewan wakil rakyat full bullshit
USER Hidup pak jokowi ada layak menjadi presiden 5 tahun ke depan lagi;0;0;0;0;0;0;0;0;0;0;0;0;user hidup pak jokowi layak presiden
Karena menolak penerapan pasal Penodaan Agama, saya lebih memilih membungkam mulut yang memfiktifkan kitab suci dengan duel argumen.;0;0;0;0;0;0;0;0;0;0;0;0;tolak terap pasal noda agama saya pilih bungkam mulut fiktif kitab suci duel argumen
Dalam perbincangan terakhirnya dengan Presiden,;0;0;0;0;0;0;0;0;0;0;0;0;bincang presiden
Jika Anda mencari sahabat yang tanpa cacat, Anda tidak akan pernah punya sahabat.';0;0;0;0;0;0;0;0;0;0;0;0;kamu cari sahabat cacat kamu tidak sahabat
Tak salah pun pakai selipar dalam rumah\n\nYang salahnya, selipar tu lah kau bawak jalan keluar, selipar tu lah kau buat masuk jamban\n\nHaihh';0;0;0;0;0;0;0;0;0;0;0;0;tidak salah pakai selipar rumah salah selipar kamu bawa jalan selipar kamu masuk jamban
RT USER bubarkan pansus bubarkan DPR;1;0;0;1;0;0;0;0;1;0;0;1;rt user bubar panitia khusus bubar dewan wakil rakyat
Kalau bangkai dikubur di dalam tanah pasti lama-lama bakalan kecium baunya, ya gitu juga sama kebohongan lu !!';0;0;0;0;0;0;0;0;0;0;0;0;bangkai kubur tanah cium bau bohong kamu
USER pendusta itu pemimpin agama kristen gitu ya teh?;1;0;0;1;1;0;0;0;0;0;1;0;user dusta pimpin agama kristen teh
Only Malays do the labelling. They call Indians Keling,  cina babi, shia kafir, Abdul hadi awang Nabi, but they are the ones lacking behind depending on taxpayers' handout.;1;1;0;1;0;0;0;0;1;0;1;0;malay label they call indian keling cina babi syiah kafir abdul awang nabi they one lack behind depend taxpayer handout
"Confuse to choose my next president, both have dark side... Jokowi with his ""pdip"" and prabowo with his koalisi and ham";0;0;0;0;0;0;0;0;0;0;0;0;confuse choose next presiden both dark side jokowi his partai demokrasi indonesia juang and prabowo his koalisi and hak asasi manusia
USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Andre onta dah mate kita hajar';1;1;1;0;0;0;0;0;1;1;0;0;user andre unta mate kita hajar
Alhamdulillah sebagai pendukung yang kalah sy tdk pernah berkata sontoloyo kepada klub idola org lain. Krn sy tau kata2 itu muncul akibat pelampiasan amarah. Syg skl oknum tak terlihat melakukan itu saat puasa \xf0\x9f\x98\xa2';0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah dukung kalah aku tidak sontoloyo klub idola orang lie aku tau muncul akibat lampias amarah sayang oknum tidak lihat laku puasa
USER USER Di katolik data keluarga sangat rapi. \nJadi kalau ada yg pisah harusnya termonitor tidak bisa menghilang begitu saja, karena menyangkut keluarganya.';0;0;0;0;0;0;0;0;0;0;0;0;user user katolik data keluarga rapi pisah monitor tidak hilang sangkut keluarga
USER Antek komunis Kejang kejang;1;0;0;1;0;1;0;0;0;0;1;0;user antek komunis kejang kejang
"USER Amiinnnn; Dan Semoga Pak Jokowi jadi presiden lagi.";0;0;0;0;0;0;0;0;0;0;0;0;user aamiin dan moga pak jokowi presiden
"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J";0;0;0;0;0;0;0;0;0;0;0;0;rt user asalamualaikum alaykum selamat pagi sobat suara ganti rezim ganti presiden pilih kepala daerah juni pilih presiden pilih pasang calon usung partai idealis martabat keramas sumatera utara mbangun jateng mukti bareng j
if you can't respect, don't even open your mouth, kontol.;1;1;1;0;0;0;0;0;1;1;0;0;you respect even open your mouth kontol
HAHA. Nuisance, she said. Ã¢ÂÂKampungan', she said. What a cousin.;0;1;0;0;0;0;0;0;0;0;0;0;nuisance she say kampung she say cousin
I made them so they don't Stick too much out the side Lmaoo I guess sis wasn't with it https://twitter.com/chai_bae/status/1224191758025797632ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;i make them they stick much side laugh i guess sister it
RT USER: Ditunggangi kontol jumbo sampe bool ketarik. Nikmatnya ngentot URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user tunggang kontol jumbo bool tarik nikmat ngentot url
