Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.;1;0;1;0;0;0;0;0;1;1;0;0;tolong  orang orang istana ingatkan pak jokowi bentar lagi mau pemilihan umum pak jokowi harus packing segera prabowo sudah siap siap tahun lalu 
USER USER USER USER BANTUAN DENGAN HUTANG BEDA TONG.. CEBONG DUNGU ATUH MAH\xf0\x9f\x98\x8;1;1;1;0;0;0;0;0;1;1;0;0;user user user user bantuan dengan utang beda tong kecebong dungu atuh  x 
Katanya sahabat tapi dibelakang kayak tai';1;1;1;0;0;0;0;0;1;1;0;0;katanya sahabat tapi di belakang kayak tai 
USER Ih banci selotipan \xf0\x9f\x98\x82';1;1;1;0;0;0;0;1;0;1;0;0;user  banci selotipan 
"Kind of buuuuuuuuuullshit Ã°ÂÂÂ Rise alone with all of gold and cheatsÃ°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿WTF Malayshit!!
#shameonyoumalaysia  pic.twitter.com/RdUcypM1Za";0;1;0;0;0;0;0;0;0;0;0;0;kind of bullshit rise alone dengan all of gold and cheats what the fuck malaysia shit shame on you malaysia 
The harsh lesson in life was the colonialism. Having Saturn as the Atmakaraka, Indonesia's desire was to fulfill its duty and have democracy established. Its spiritual lessons will be facing harsh truth and loneliness (k.).;0;0;0;0;0;0;0;0;0;0;0;0;the harsh lesson in life was the colonialism having saturn as the atmakaraka indonesia desire was to fulfill it is duty and have democracy established it is spiritual lessons will be facing harsh truth and loneliness k 
One can only hope to be half dipuja2 as that cina kafir.;0;1;0;0;0;0;0;0;0;0;0;0;one can only hope to be half dipuja puja as that cina kafir 
Dear host country, you ruined our games just because of you want to be the number 1?!!! #ShameOnYouMalaysia #SEAgame2017 https://twitter.com/viviviagnatha/status/899960384978694144ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;dear host country you ruined our games just because of you want to be the number shame on you malaysia sea game 
"If You want lots of golden medal, Sure You can. BUT You will not be PROUD. Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»
#ShameOnYouMalaysia #SEAGames2017
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/WHxUSTDLK2";0;0;0;0;0;0;0;0;0;0;0;0;if you want lots of golden medal sure you can but you will not be proud shame on you malaysia sea games 
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah';1;1;0;1;0;0;0;0;1;0;1;0;user beginilah kelakuan  bani unta ekstrak tinja  salam partai keadilan sejahtera penjahat kelamin syariat 
Gimana klo hastagnya diganti dengan lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1;bagaimana kalau tagarnya diganti dengan lengserkan jokowi
USER Presiden polling , menang mimpi dan onani';1;1;1;0;0;0;0;1;0;1;0;0;user presiden polling menang mimpi dan onani 
we saw what you did number 0, basketball player of malaysia, be sure your out of the game next SEAGAMES2019  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;we saw apa you did number basketball player of malaysia be sure your out of the game next sea games shame on you malaysia
I said BANGSAT for heartless peoples who eating dogs! Fuck you!  http://fb.me/7WX7JAsZhÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0;i said bangsat for heartless peoples who eating dogs fuck you 
"Ã¢?Â¶Pkl 09.15 wib ; Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara.";0;0;0;0;0;0;0;0;0;0;0;0; pukul waktu indonesia bagian barat kanit binaan masyarakat inspektur polisi dua mt hutasoit melaksanakan sambang dan menyampaikan pesan pesan keamanan dan ketertiban masyarakat tentang pilihan gubernur dan pilihan kepala daerah kepada karyawan bank rakyat indonesia ranting muara damenra silit dan kawan kawan di desa hutanagodang kecamatan muara kabupaten tap utara 
Pergi mampus sana';1;1;1;0;0;0;0;0;1;1;0;0;pergi mampus sana 
USER USER USER USER USER Sy berharap pd Pandji yg tentu sj bkn politikus yg haus kuasa. U anies sandi ? NO.;1;0;1;0;0;0;0;0;1;1;0;0;user user user user user aku berharap pada panji  tentu saja bukan politikus  haus kuasa kamu anies sandi no 
in Indon, Wahabbi FPI HTI ABB keep silence and even wanna join them destroy other moslem...  USER  USER  USER  USER https://twitter.com/WA_Silenced_Maj/status/1106043715456385025ÃÂ Ã¢ÂÂ¦;1;0;0;1;1;0;0;0;0;0;1;0;in indonesia wahabbi front pembela islam hizbut tahrir indonesia abb keep silence and even ingin join them destroy other moslem user user user user 
idk about yall but i paling takut pai :') i dont wanna be labelled as munafik #PT32019 pic.twitter.com/RtIamvKE5e;0;0;0;0;0;0;0;0;0;0;0;0;i do not know about yel but i paling takut pai i do not ingin be labelled as munafik pt 
Belum juga lewat seminggu, eh sudah mampus aja layanan USER. Kalo sudah gak mampu bikin layanan, bilang aja. \nKualitasnya KACRUT!!!';1;1;0;1;0;0;0;0;1;0;1;0;belum juga lewat seminggu  sudah mampus saja layanan user kalau sudah tidak mampu buat layanan bilang saja kualitasnya kacrut 
#persijatakutkalahdijakarta\nDasar pLersija, dengkul laler. Banyak alesan lo jakAnjing! Olo olo sia banyak bacot!!!';1;1;0;1;0;0;0;0;1;0;1;0; persija takut kalah di jakarta dasar persija dengkul laler banyak alasan kamu the jack anjing olo olo kamu banyak bacot 
RT USER: Thailand, negara di asia yg cowoknya punya kontol besar URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user thailand negara di asia  cowoknya punya kontol besar url
USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....';1;1;1;0;0;0;0;0;1;1;0;0;user user kecebong dengan standar kedunguannya tidak diragukan lagi sudah diakui dan terbukti  malah bilang orang bego  
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0;bagai rumah bawah ranah  indah seorang pendiam dan culun walau dengan bakar besar 
USER USER USER USER USER USER USER USER USER USER USER USER USER udah mulai kampanye? ntr kalau tetep presidennya Jokowi jgn mencret ya \xf0\x9f\x98;1;1;0;1;0;0;0;0;1;0;1;0;user user user user user user user user user user user user user sudah mulai kampanye nanti kalau tetap presidennya jokowi jangan mencret  
it brings me so much discomfort & pain to know that there is still racial conflicts going on in a country with so many beautiful races. why do we constantly have to pit against one another? we are all the same. Satu Malaysia, Satu Bangsa. fuck off with that racist shit,,,,;0;1;0;0;0;0;0;0;0;0;0;0;it brings me so much discomfort pain to know that there is still racial conflicts pergi on in a country dengan so many cantik races kenapa do we constantly have to pit against one another we are all the sama satu malaysia satu bangsa fuck off dengan that racist shit 
USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong tidak berpikir sampai sebegitu buat buat jalan sudah berapa km itu habis buat jadi satpam rupiah 
Wah senang nya;0;0;0;0;0;0;0;0;0;0;0;0; senang 
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""";0;1;0;0;0;0;0;0;0;0;0;0;user nete  mana dulu ini kakak untung dan  benar kalau tidak sudah ate tabok 
USER kalau kualitasnya gini jangankan bayar nanti 31 Mar, gratis pun mending pake antena nonton di Indos*ar \xf0\x9f\x98\xa3 URL;0;0;0;0;0;0;0;0;0;0;0;0;user kalau kualitasnya begini jangankan bayar nanti mar gratis  mending pakai antena menonton di indonesia ar url
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;1;1;1;0;0;0;0;0;1;1;0;0;user user user user user user user user user user user user user user user user user user user user user user user
 USER bangsat ! Reported for breaching the code of ManHood. Fuck u pondan u fucking pondan fuck u,,,,;1;1;1;0;0;0;0;0;1;1;0;0; user bangsat reported for breaching the code of manhood fuck kamu pondan kamu fuck pondan fuck kamu 
Oh paham \xf0\x9f\x98\x82\nItu cewek bercadar ingat cerita ini kali yak.. \nSaya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL;1;1;1;0;0;0;0;1;0;1;0;0; paham itu wanita bercadar ingat cerita ini kali  saya kasih tau ini cerita hanya memberi minum anjing bukan memelihara anjing kamu paham tidak dasar banci aslinya pria menyamar jadi wanita bercadar url
Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0;dear malaysia tortor punya indonesia this dance belongs to indonesia not yours it reasonable to say that kamu country malaysia miskin budaya
"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh; ;";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user  paham benar jawa timur  tidak jadi penasehat gubernur  mas  malah buruh pabrik sayang potensimu mas  
if god never forbid muslimah bejat tapi takut dosa like me got tattoed, this will br on my hand  https://twitter.com/HunterIsobel/status/1144628677667381251ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0;if god never forbid muslimah bejat tapi takut dosa like me got tattoed this will baru on my hand 
USER yg diancam untuk dibunuh itu presiden republik Indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?';0;0;0;0;0;0;0;0;0;0;0;0;user  diancam untuk dibunuh itu presiden republik indonesia mas terus harus lapor dulu apakah penegak hukum tidak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya 
best #prabowogila tweet... no escape from reality...  https://twitter.com/fahmi2705/status/1119022385028456448ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0;best prabowo gila twit no escape from realita 
Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f';1;1;0;1;0;0;0;0;1;0;1;0;botol fan tidak punya otak kali  dungu  kelewatan 
Join to command Heroes in this tactical and competitive game - Ride out Heroes https://roh.163.com/m/heroes/index.html?page_key=6764ab32596242edab713373ad15d50fÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0;join to command heroes in this tactical and competitive game ride out heroes 
hsh fuck you stop messing out bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0; fuck you stop messing out bangsat 
USER cebong norak memang';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong norak memang 
USER Gua setan dongggg';0;1;0;0;0;0;0;0;0;0;0;0;user aku setan  
babi apaa sialll';0;1;0;0;0;0;0;0;0;0;0;0;babi apa sial 
Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!;1;0;0;1;0;1;0;0;0;0;1;0;terima keputusan presiden kalau partai komunis indonesia muncul gebuk 
"Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach Ã¢?? at HIS Grand Savero";0;0;0;0;0;0;0;0;0;0;0;0;direktorat jenderal bimas islam kementerian agama republik indonesia health and financial manajemen training bismillah strategic action team aksinesia islamic wealth management financial planning syariah syariat wealth coach at his grand savero
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb;0;0;0;0;0;0;0;0;0;0;0;0;user hati  meminta anak itu diproses hukum secara tidak langsung membela jokowi memang itu tujuannya mencari empati ini video kedua penghina presiden pribumi memang warga kelas dua penyebar videonya sedang diburu polisi dan sebagainya
and then I decided to find another chair to sit. Tbh I'd rather stand all day than sit beside him. goblok emg orang ky gitu;0;1;0;0;0;0;0;0;0;0;0;0;and then i decided to find another chair to sit sejujurnya i di rather stand all day tahan sit beside him goblok memang orang seperti begitu
Ajak pak USER bikin parpol yak pak Ã°???;0;0;0;0;0;0;0;0;0;0;0;0;ajak pak user buat partai politik  pak 
"Ada yang melanjutkan :; ""Kalau Aher istrinya satu juga kan?""; ""Iya om (om yg lain)""; ""Kalau yang di ILC kemarin itu? Yang mau ganti presiden?""; ""Oh DR Mardani? Iya itu istrinya juga satu""; Ada yg nanya lagi ""Kalau ketua PKS?""; ""Presiden PKS istrinya juga s";0;0;0;0;0;0;0;0;0;0;0;0;ada  melanjutkan kalau aher istrinya satu juga  iya om om  lain kalau  di indonesia lawyers club kemarin itu  mau ganti presiden  dari mardani iya itu istrinya juga satu ada  bertanya lagi kalau ketua partai keadilan sejahtera presiden partai keadilan sejahtera istrinya juga si
USER USER kafir loe !';1;1;1;0;1;0;0;0;0;1;0;0;user user kafir kamu 
USER Kecebong kemana ya... Presiden dihina dan diancam... diem aja... \n\nAtau mereka bermental kacung semua...';1;1;0;1;0;0;0;0;1;0;1;0;user kecebong kemana  presiden dihina dan diancam diam saja atau mereka bermental kacung semua 
"bodo menyampah aku baca semua rumours pasal transfer window nanti. baik cakap je senang ""SEMUA PLAYER STAR , STRIKER POWER , MID POWER , DEF POWER SEDANG DIBURU OLEH MANCHESTER UNITED. CLUB LAIN BOLE PERGI MAIN JAUH2 SEBAB MENYU NAK KUMPUL SMUA STAR DLM CLUB. SEKIAN kepala bana.'";0;0;0;0;0;0;0;0;0;0;0;0;bodoh menyampah aku baca semua romor pasal transfer window nanti baik cakap saja senang semua player star penyerang power tengah power def power sedang diburu oleh manchester united club lain boleh pergi main jauh jauh sebab menyu nak kumpul semua star dalam club sekian kepala bana 
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi;0;0;0;0;0;0;0;0;0;0;0;0;cina janji kebut proyek kakak cepat jakarta bandung ekonomi
Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu;1;1;1;0;0;0;0;0;1;1;0;0; anak anjing ahok klan itu belum siuman mending emut emut bool basuki lagi saja sana kasih tau sama babi  lain bool basuki wangi begitu
USER Yang yudas juga sih\n\nTapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu';0;0;0;0;0;0;0;0;0;0;0;0;user  yudas juga  tapi kebanyakan protestan   bilang saudara kandung kalau misal katolik  bilangnya sepupu 
HTI , FPI, Baasyir, Dulmatin aren't like indonesian muslims. they are middle east muslims;0;0;0;0;0;0;0;0;0;0;0;0;hizbut tahrir indonesia front pembela islam baasyir dulmatin are not like indonesian muslims they are tengah east muslims
Kebaikan adalah bahasa yg bisa di dengar oleh mereka yg tuli dan di lihat oleh mereka yg buta.';0;0;0;0;0;0;0;0;0;0;0;0;kebaikan adalah bahasa  bisa di dengar oleh mereka  tuli dan di lihat oleh mereka  buta 
USER mirip bener dengan cara2 komunis dulu';0;0;0;0;0;0;0;0;0;0;0;0;user mirip benar dengan cara cara komunis dulu 
USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.';0;1;0;0;0;0;0;0;0;0;0;0;user dia budek buta dan otak mati jadi mungkin sulit jangan berharap banyak 
And the ewean for the breakfast is very good for kontol;0;1;0;0;0;0;0;0;0;0;0;0;and the ngewe for the breakfast is sangat good for kontol
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia;1;0;0;1;0;1;0;0;0;0;0;1;banyak modus  di gunakan sindikat cina untuk menipu duit rakyat indonesia usir cina dari indonesia
Now listen up I'll say a thing or two, I bet I know something about you. Berengsek! Ini lagu rada mantes buat soundtrack hari ini =));0;1;0;0;0;0;0;0;0;0;0;0;now listen up i ll say a thing orang dua i banget i know something about you berengsek ini lagu agak mantes buat soundtrack hari ini 
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0;user  cina warga negara indonesia dukung prabowo langsung auto arab 
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0;user alternatif kalau tidak kaya  jadi dungu seperti kecebong user 
USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya';0;0;0;0;0;0;0;0;0;0;0;0;user coco lee bukan kayak begini matanya lebih sipit sama kulitnya agak tanned begitu kalau  tata young  blasteran amerika  kayaknya 
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0; kesukaan atas ganjar pranowo disebabkan beberapa gebrakan penting  dilakukan olehnya selama menjabat sebagai gubernur jawa tengah ekotren ganjar yasin no 
Perjaka kq di jual... \nSok sok an mau booking.. Tante idiot njir..';1;1;1;0;0;0;1;1;0;1;0;0;perjaka  di jual sok sok an mau booking tante idiot anjir 
Harusnya gini yaa, kan mbaknyah udah ngaku dewasa jadi bisa bedain tuh mana perilaku baik mana perilaku buruk! dan menurut aing si cowok itu brengsek.';1;1;1;0;0;0;0;0;1;1;0;0;harusnya begini   mbaknya sudah mengakui dewasa jadi bisa bedakan itu mana perilaku baik mana perilaku buruk dan menurut aku  pria itu berengsek 
Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.;0;0;0;0;0;0;0;0;0;0;0;0;bak kata orang indonesia itu kalau pelaburan luar tidak wujudkan peluang pekerjaan itu bukan pelaburan tapi penjajahan ekonomi jangan kesal kemudian ubah selagi sempat 
For those still wondering... President  USER has won the Indonesian election. Votes still being counted but his lead is unassailable. #PilPres1019 #Indonesiaelection;1;0;0;1;0;0;0;0;1;0;1;0;for those still wondering presiden user has won the indonesian election votes still being counted but his lead is unassailable pemilihan presiden indonesia election
RT USER USER Hrsnya kita malu di Indonesia baru ada gubenur cina;1;0;1;0;0;1;0;0;0;1;0;0;rt user user seharusnya kita malu di indonesia baru ada gubernur cina
USER USER USER USER USER Hahahaha roti buaya mah buat nikahan pak';0;0;0;0;0;0;0;0;0;0;0;0;user user user user user  roti buaya  buat nikahan pak 
USER USER USER USER Kebanyakan minum kencing onta nih ..';1;1;1;0;0;0;0;0;1;1;0;0;user user user user kebanyakan minum kencing unta nih 
#BeritaIslam : Rizal Ramli: Pasca Gubernur Baru, DKI Jakarta Lebih Sejuk dan Tenang;0;0;0;0;0;0;0;0;0;0;0;0; berita islam rizal ramli pasca gubernur baru daerah khusus ibukota jakarta lebih sejuk dan tenang
"USER mari diborong diborong dihabiskan...; untuk mbantu fakir dan umat yg dimiskinkan pengetahuannya oleh (yg ngakunya) ulama; diborong diborong diborong...";0;0;0;0;0;0;0;0;0;0;0;0;user mari diborong diborong dihabiskan untuk membantu fakir dan umat  dimiskinkan pengetahuannya oleh  mengakunya ulama diborong diborong diborong 
USER USER USER kan ente bahas janji kampanye. ada yg hoax tuh katanya jokowi janji dollar 10rb. trs bani micin maen goreng aja. hadeuuh';1;1;0;1;0;0;0;0;1;0;1;0;user user user  kamu bahas janji kampanye ada  hoaks itu katanya jokowi janji dolar sepuluh ribu terus bani micin main goreng saja  
USER Aku bukanlah orang Nasrani, Aku bukanlah orang Yahudi, Aku bukanlah orang Majusi, dan Aku bukanlah orang Islam.Keluarlah, lampaui gagasan sempitmu tentang benar dan salah.Sehingga kita dapat bertemu pada\xe2\x80\x9cSuatu Ruang Murni\xe2\x80\x;0;0;0;0;0;0;0;0;0;0;0;0;user aku bukanlah orang nasrani aku bukanlah orang yahudi aku bukanlah orang majusi dan aku bukanlah orang islam keluarlah lampaui gagasan sempitmu tentang benar dan salah sehingga kita dapat bertemu padasuatu ruang murni x
USER USER Kampret yang sebenarnya antek asing.';0;1;0;0;0;0;0;0;0;0;0;0;user user kampret  sebenarnya antek asing 
"IBF 2018 DIGELAR PADA 18-22 APRIL 2018; .;";0;0;0;0;0;0;0;0;0;0;0;0;international badminton federation digelar pada april 
Bangsat, auto cringe tiap liat kecoa. Even just a photo. Fuck,,,,;0;1;0;0;0;0;0;0;0;0;0;0;bangsat auto cringe setiap lihat kecoak even just a photo fuck 
deklarasi pilkada 2018 aman dan anti hoax paguyuban budidaya lele jabon;0;0;0;0;0;0;0;0;0;0;0;0;deklarasi pilihan kepala daerah aman dan anti hoaks paguyuban budidaya lele jabon
Itu baru bullying about body shaming yaa. Jadi bullying yang suka ngatain gendut, kurus, item, sipit dll.';0;0;0;0;0;0;0;0;0;0;0;0;itu baru bullying about body shaming  jadi bullying  suka memaki gendut kurus hitam sipit dan lain lain 
USER Ngentot dong';0;1;0;0;0;0;0;0;0;0;0;0;user ngentot  
USER woi elah ngakak terus sih anjir hari ini WKKW';0;1;0;0;0;0;0;0;0;0;0;0;user   mengakak terus  anjir hari ini  
USER wkwkwk sompret anjir nasib sama sama buruk gitu? ngakak bangsul';0;1;0;0;0;0;0;0;0;0;0;0;user  sompret anjir nasib sama sama buruk begitu mengakak bangsat 
USER USER Jaman Milan kaya berlusconi apa era cina?';0;0;0;0;0;0;0;0;0;0;0;0;user user zaman milan kaya berlusconi apa era cina 
USER Enak ga di bom balik?';0;0;0;0;0;0;0;0;0;0;0;0;user enak tidak di bom balik 
Why should we leave this is social media we have the right to say what we want to say. And sue.? who? Waste of tym  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0;kenapa should we leave this is sosial media we have the right to say apa we want to say and suek who waste of tym shame on you malaysia
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.';0;0;0;0;0;0;0;0;0;0;0;0;user user kalau mau nyinyir tolong dibekali dengan pengetahuan  cukup  wanita katolik tidak wajib memakai penutup kepala 
"USER kaga, prinsip gw kalo kaga dari mulut dia langsung dia bilang ""gue suka sama lo nya"" mau ampe mampus dia jungkir balik bilang gw cantik kek, kangen kek, dia sayang gw kek, bodo amat wkwkwkwkwk mental di gw.'";0;1;0;0;0;0;0;0;0;0;0;0;user tidak prinsip aku kalau tidak dari mulut dia langsung dia bilang aku suka sama kamu  mau sampai mampus dia jungkir balik bilang aku cantik seperti kangen seperti dia sayang aku seperti bodoh amat  mental di aku 
USER Masa kaga tau princess. Udik bener ?';1;1;1;0;0;0;0;0;1;1;0;0;user masa tidak tau princess udik benar 
USER USER USER Ekonomi meroket 7% itu hoax;0;0;0;0;0;0;0;0;0;0;0;0;user user user ekonomi meroket itu hoaks
It is either be good or a total badass. If u are both,u are the worst munafik ever.;0;0;0;0;0;0;0;0;0;0;0;0;it is either be good orang a total badass if kamu are both kamu are the worst munafik ever 
RT USER: Idk man bila kau baik sgt org pijak kepala but when kau buat kepala org tak puas hati bodo tul';1;1;1;0;0;0;0;0;1;1;0;0;rt user i do not know man bila kamu baik sangat orang pijak kepala but when kamu buat kepala orang tidak puas hati bodoh betul 
USER Jika presiden Jokowi tidak memenuhi ke butuhkan rakyat yg masih belum sampai 1periode.lalu presiden yg mana yg bisa memenuhi ke butuhan rakyat....?;0;0;0;0;0;0;0;0;0;0;0;0;user jika presiden jokowi tidak memenuhi ke butuhkan rakyat  masih belum sampai satu periode lalu presiden  mana  bisa memenuhi ke butuhkan rakyat 
USER Teh bisa kasih cara gak gimana bisa tb tb ngajak omong orang asing? Aku sering si ngopi sendiri, ke bioskop sendiri. Dan ada orang yg sendirian juga pengen ngajak ngobrol soalnya sama sama lagi sendiri \xf0\x9f\xa4\xa3';0;0;0;0;0;0;0;0;0;0;0;0;user teh bisa kasih cara tidak bagaimana bisa tb tb mengajak omong orang asing aku sering  minum kopi sendiri ke bioskop sendiri dan ada orang  sendirian juga ingin mengajak mengobrol soalnya sama sama lagi sendiri 
Oh speedy, why you so berengsek?;0;1;0;0;0;0;0;0;0;0;0;0; speedy kenapa you so berengsek 
USER Kalimantan sdh biasa matlam gini, batu bara nya di keruk, listriknya megap2...;0;0;0;0;0;0;0;0;0;0;0;0;user kalimantan sudah biasa tujuan begini batu bara  di keruk listriknya megap megap 
"__-__; Sekali dalam setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) kepada ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018";0;0;0;0;0;0;0;0;0;0;0;0; sekali dalam setahun selama ratusan tahun masyarakat adat badui menyerahkan hasil panen seba atau seserahan kepada bapa besar yakni bupati lebak dan gubernur banten seba baduy 
Until the Papuan people have the opportunity to freely decide whether they want to remain with Indonesia or not, any claims by the Indonesian state that #WestPapua is a democracy will ring hollow.;0;0;0;0;0;0;0;0;0;0;0;0;until the papuan people have the opportunity to freely decide whether they want to remain dengan indonesia orang not any claims by the indonesian state that west papua is a democracy will ring hollow 
USER USER Gubernur rasa president;0;0;0;0;0;0;0;0;0;0;0;0;user user gubernur rasa presiden
don't know what to do. berengsek!;0;1;0;0;0;0;0;0;0;0;0;0;do not know apa to do berengsek 
This might be the last time for Malaysia to win the medal tally.Your cheating is a shit! #KLSeaGames2017 #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;1;0;1;0;0;0;0;1;0;1;0;this might be the last time for malaysia to menang the medal tally your cheating is a shit kuala lumpur sea games shame on you malaysia 
Usaha Najib Stabilkan Ekonomi Menguntungkan Masyarakat Cina;0;0;0;0;0;0;0;0;0;0;0;0;usaha najib stabilkan ekonomi menguntungkan masyarakat cina
USER USER USER Sontoloyo dan sok paling bener... mungkin dia iparan sama allah swt \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;1;0;0;0;0;1;0;0;user user user sontoloyo dan sok paling benar mungkin dia iparan sama allah subhanahu wa taala 
USER 11 GB raib dicuri oleh providernya sendiri USER kan kampret';1;1;0;1;0;0;0;0;1;0;1;0;user gb raib dicuri oleh penyedianya sendiri user  kampret 
fuck. fuck. fuck. macam bangsat haram jadah.,,,,;0;1;0;0;0;0;0;0;0;0;0;0;fuck fuck fuck macam bangsat haram jadah 
