Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong;Tweet_Parsed
USER Yawlah itu yang Daniel kalo dibeliin micin yang bego sekelurahan itu';1;1;1;0;0;0;0;0;1;1;0;0;user ya allah itu yang daniel kalau dibelikan micin yang bego sekelurahan itu 
\xe2\x80\x94 karena lo semua ngga pernah nanggepin gue, iyaa emg ngga selalu ngacangin sih. Tapi pliss. Lo semua kayak mandang gue 'dasar autis kerjaannya main hp mulu' \nPliss gue ini cari pelampiasan. Lo semua ngga ada di posisi gue. Jadi gausah banyak;0;0;0;0;0;0;0;0;0;0;0;0; karena kamu semua tidak pernah menanggapi aku iya memang tidak selalu mengacangi sih tapi please kamu semua kayak mandang aku dasar autis kerjaannya main handphone mulu please aku ini cari pelampiasan kamu semua tidak ada di posisi aku jadi tidak usah banyak
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??; USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0;ustaz subki al bughury si sos i saja mendukung pilihan kepala daerah damai di kabupaten sinjai tanpa hoaks ujaran kebencian dan isu sara kalau kamu user user user
abam pres badar n nuqaba pling boekkkÃ°???, dia ini hebat dlm bidang agama, x tkut nak tgur member sndiri, n selalu wat lawak hambar (yg pling aku ingt smpai skrg lawak dia klau org ckp jom gerak skrg dia akn gerakkn badan dia yg chubby tu)Ã°???,;0;0;0;0;0;0;0;0;0;0;0;0;abam pres badar dan nuqaba paling boekkk dia ini hebat dalam bidang agama x takut nak tegur member sendiri dan selalu buat lawak hambar yang paling aku ingat sampai sekarang lawak dia kalau orang cukup ayo gerak sekarang dia akan gerakan badan dia yang chubby itu 
"Tulisan saya pagi ini, tentang budaya minum obat; ; Semoga berguna";0;0;0;0;0;0;0;0;0;0;0;0;tulisan saya pagi ini tentang budaya minum obat semoga berguna
USER halah kampret. baru mau ngirim';0;1;0;0;0;0;0;0;0;0;0;0;user alah kampret baru mau mengirim 
USER Palestina antek aseng jg tohh....';1;0;0;1;0;1;0;0;0;0;1;0;user palestina antek asing juga toh 
USER Yang Suka Pencitraan dulu Laris.... Sekarang akan Ada Piala Citra Versi Kecebong Sekolam.. .. \nArtinya para Pencari MAKAN dan Hidup Dari Hasil Penjilatan Kepada Master Kecebong.......\nTidak peduli walaupun Master CEBONG GOBLOK Sekolam..;1;1;0;1;0;0;0;0;1;0;1;0;user yang suka pencitraan dulu laris sekarang akan ada piala citra versi kecebong sekolam artinya para pencari makan dan hidup dari hasil penjilatan kepada master kecebong tidak peduli walaupun master kecebong goblok sekolam 
RT USER: USER USER Lo rabun apa budek?\nGue nulis gak ngomong!!\n\xf0\x9f\x98\x81\xf0\x9f\x98\x80';1;1;1;0;0;0;1;0;0;1;0;0;rt user user user kamu rabun apa budek aku menulis tidak bicara 
Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!;1;1;0;1;0;1;0;0;0;0;0;1;penjarakan semua cina kafir dan ateis termasuk ahok pemimpin babi tukang korupsi 
Bukti kerja nyata Presiden Jokowi untuk Indonesia. Satu Lagi Bandara di Era Jokowi #HayuKaKertajati;0;0;0;0;0;0;0;0;0;0;0;0;bukti kerja nyata presiden jokowi untuk indonesia satu lagi bandara di era jokowi ayo ke kertajati
USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.';1;1;0;1;0;0;0;0;1;0;1;0;user cara cara dungu dilakukan rezim dungu klop 
USER USER USER kamu yg bloon:(';1;1;1;0;0;0;0;0;1;1;0;0;user user user kamu yang beloon 
USER Otak mereka kayaknya bener bener di bool deh mess, trus tiap harinua makan silit jadinya gtu';0;1;0;0;0;0;0;0;0;0;0;0;user otak mereka kayaknya benar benar di bool deh mes terus setiap harinya makan silit jadinya begitu 
#MataNajwaDebatJakarta Pak Anies suka nyinyir, suka memutar balik kan fakta, ga punya program yg jelas bisanya jelekkan kinerja pak Basuki;1;1;1;0;0;0;0;0;1;1;0;0; mata najwa debat jakarta pak anies suka nyinyir suka memutar balik kan fakta tidak punya program yang jelas bisanya menjelekkan kinerja pak basuki
RT USER: Prank level tai anjing... URL;0;1;0;0;0;0;0;0;0;0;0;0;rt user prank level tai anjing url
#NAME?;1;1;1;0;0;0;0;0;1;1;0;0; nama 
Jgn ada yg percaya dgn akun ini\n\n\xe2\x9e\xa1 USER \n\xe2\x9e\xa1 WA 081381413774\n\nAwal nya dia ga percaya sy buat\nCAMSEX, trus sy buktikan Vc beberapa detik, pas suruh Tf alesan nya neko2\n\n\xe2\xac\x87Ni muka nya kaya monyet \xe2\xac\x87 URL;1;1;1;0;0;0;1;0;0;1;0;0;jangan ada yang percaya dengan akun ini user wa awal nya dia tidak percaya aku buat camsex terus aku buktikan video call beberapa detik pas suruh transfer alasan nya banyak mau nih muka nya kaya monyet url
Masa sih sampe segitunya ma hestek?;0;0;0;0;0;0;0;0;0;0;0;0;masa sih sampai sebegitunya sama tagar 
USER Ayo mana si tua bangke dan pendukung kampretnya...';1;1;0;1;0;0;0;0;1;0;1;0;user ayo mana sih tua bangkai dan pendukung kampretnya 
Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha';0;0;0;0;0;0;0;0;0;0;0;0;ingin pakai kacamata tapi mataku sipit nanti tenggelam tidak ya 
I added a video to a USER playlist;0;0;0;0;0;0;0;0;0;0;0;0;i added a video to a user playlist
Pendaftaran Capres untuk #Pilpres2019 saja belum dibuka sampai Agustus 2018...yang normatif begini politikus PDIP masih belum paham? #2019GantiPresiden !!;1;0;0;1;0;0;0;0;1;0;1;0;pendaftaran calon presiden untuk pemilihan presiden saja belum dibuka sampai agustus yang normatif begini politikus partai demokrasi indonesia perjuangan masih belum paham ganti presiden 
"Siapkan Inpres, Jokowi Paksa Semua Daerah Terapkan ""Online Single Submission""";0;0;0;0;0;0;0;0;0;0;0;0;siapkan instruksi presiden jokowi paksa semua daerah terapkan online single submission
RT USER: Gue lebih milih langsung nyebut siapa gue, dari mana gue, dan apa keperluan gue ketika whatsapp orang untuk pertama kalinya\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user aku lebih memilih langsung menyebut siapa aku dari mana aku dan apa keperluan aku ketika whatsapp orang untuk pertama kalinya 
USER USER Aktivis 65 itu mah. Yg bersama sama Pak Harto menumpas PKI';0;0;0;0;0;0;0;0;0;0;0;0;user user aktivis itu mah yang bersama sama pak harto menumpas partai komunis indonesia 
masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya hanya membabu kpd cina2 betul2 songong jongkok.;1;1;1;0;0;0;0;0;1;1;0;0;masalahnya djarot tidak bisa memikirkan rakyat kecil pribumi bisanya cuma membabu kepada cina cina betul betul songong jongkok 
ahok telah jadi korban rezim ini. Turunkan Jokowi;1;0;1;0;0;0;0;0;1;0;0;1;ahok telah jadi korban rezim ini turunkan jokowi
"Panitia Kerja (Panja) Pilkada Komisi II DPR RI melakukan kunjungan kerja ke Kota Malang, Selasa kemari. Panja Pilkada ini ingin mengetahui proses Pilkada di Kota Malang. #NewsHighlightKBFM; ; Source : USER";0;0;0;0;0;0;0;0;0;0;0;0;panitia kerja panja pilihan kepala daerah komisi ih dewan perwakilan rakyat republik indonesia melakukan kunjungan kerja ke kota malang selasa kemari panja pilihan kepala daerah ini ingin mengetahui proses pilihan kepala daerah di kota malang news highlight source user
gils, kids jaman jigeum sungguh keterlaluan. bahagia gue dulu umur 10 taon masi maen taplak gunung';0;0;0;0;0;0;0;0;0;0;0;0;gila kids zaman jigeum sungguh keterlaluan bahagia aku dulu umur tahun masih main taplak gunung 
Rizal Ramli: Mayoritas Masyarakat Tak Mau Beri Kesempatan Kedua Untuk Jokowi #KlikRMOL #capresrakyat;0;0;0;0;0;0;0;0;0;0;0;0;rizal ramli mayoritas masyarakat tidak mau beri kesempatan kedua untuk jokowi klik rmol calon presiden rakyat
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #;0;0;0;0;0;0;0;0;0;0;0;0;jangan biarkan budaya asing merusak kebinekaan salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya rakyat mau jokowi jokowi dua periode viva jokowi jokowi lagi salam dua periode stop hoaks hoaks tetap jokowi 
USER USER USER USER USER USER USER USER USER Begitulah model orang2 yang menukar kebenaran dengan kesesatan. Tuli, bisu dan buta melihat kebenaran. Maha Benar Allah dng sgl Firma;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user begitulah model orang orang yang menukar kebenaran dengan kesesatan tuli bisu dan buta melihat kebenaran maha benar allah dengan segala firma
"Ulama adalah mereka yg memiliki kedalaman ilmu, yg melihat dan menyikapi masyarakatnya dengan kasih sayang.; ; Mari muliakan mereka..";0;0;0;0;0;0;0;0;0;0;0;0;ulama adalah mereka yang memiliki kedalaman ilmu yang melihat dan menyikapi masyarakatnya dengan kasih sayang mari muliakan mereka 
"Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah Indonesia ; ; Anisa dan Pembahasan Prof Jeffrey Winters ini bagus, walau ini anlisa 2015 lalu, tapi yg menjadi pembahasannya akrg byk yg terjadi.; #2019GantiPresiden; ;";1;0;1;0;0;0;0;0;1;1;0;0;prof jeffrey musim dingin jokowi presiden terlemah dalam sejarah indonesia anisa dan pembahasan prof jeffrey musim dingin ini bagus walau ini analisis lalu tapi yang menjadi pembahasannya sekarang banyak yang terjadi ganti presiden 
Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).';0;0;0;0;0;0;0;0;0;0;0;0;apabila setan membisikkan was was kepadamu mintalah perlindungan kepada allah qs al araf dan fussilat 
di gaji pulahan sampe ratusan juta / bulan\n\nasset yang ada bukanya nambah tapi malah kejual\n\nngutang buat proyek pekerjanya malah tka\n\nbegitu banyak hasil bumi malah pilih untuk import\n\ngara\xe2\x80\x9d Badut yg Akrobat Mulu\xe2\x80\x99\nhasilnya;1;1;1;0;0;0;0;0;1;1;0;0;di gaji pulahan sampai ratusan juta bulan aset yang ada bukanya menambah tapi malah terjual berutang buat proyek pekerjanya malah tenaga kerja asing begitu banyak hasil bumi malah pilih untuk impor gara badut yang akrobat mulu hasilnya
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.'¦'¦'¦'¦;0;0;0;0;0;0;0;0;0;0;0;0; presiden jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan pembangunan lainnya 
amin smoga kalian bertiga bisa jd menampilkan yang terbaik dan menyumbangan medali buat sumsel;0;0;0;0;0;0;0;0;0;0;0;0;amin semoga kalian bertiga bisa jadi menampilkan yang terbaik dan menyumbangan medali buat sumatera selatan
Itu akun NeoPKI>komunis>atheis! Hny berani muncul bak jamur di musim hujan di rezim jKW! Lebih pantes disebut rezim apa skrg ini ya?? miris;1;0;1;0;0;0;0;0;1;1;0;0;itu akun neopki komunis ateis cuma berani muncul bak jamur di musim hujan di rezim jokowi lebih pantas disebut rezim apa sekarang ini ya miris
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom';0;0;0;0;0;0;0;0;0;0;0;0; syukur malaysia masih negara yang aman boleh sambut raya tanpa orang main bom 
Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia #Freeport51';0;0;0;0;0;0;0;0;0;0;0;0;penyebab macetnya divestasi saham freeport salah satunya adalah terbitnya peraturan pemerintah nomor tahun yang menyatakan perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia freeport 
tai lu semua yg bikin meme kayak gitu. lo tau gak rasanya exhausted kayak gitu karena kecapean? iya gua pernah rasain kayak orang mau mati. Bego dipelihara sampah';1;1;0;1;0;0;0;0;1;0;1;0;tai kamu semua yang bikin meme kayak begitu kamu tau tidak rasanya exhausted kayak begitu karena kelelahan iya aku pernah rasakan kayak orang mau mati bego dipelihara sampah 
USER DM(di memek)maksudnya ndok';0;1;0;0;0;0;0;0;0;0;0;0;user direct message di memek maksudnya telur 
Ngaca luh bolot URL;1;1;1;0;0;0;1;0;0;1;0;0;mengaca kamu bolot url
Nextnya Turunkan Jokowi Pak de USER;1;0;1;0;0;0;0;0;1;0;0;1;selanjutnya turunkan jokowi pak deh user
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER YA POKOKNYA LU JUGA SINTING';0;1;0;0;0;0;0;0;0;0;0;0;user user user user user user user user user user user user user user user user user ya pokoknya kamu juga sinting 
"USER Biarpun badan beliau kurus tapi nyalinya besar utk mengembalikan sumber daya alam yg dari jmn Orde Baru dijual ""gratis"" kpd Amerika. Bukti tuduhan Jkw antek asing aseng terpatahkan.'";0;0;0;0;0;0;0;0;0;0;0;0;user biarpun badan dia kurus tapi nyalinya besar untuk mengembalikan sumber daya alam yang dari zaman orde baru dijual gratis kepada amerika bukti tuduhan jokowi antek asing asing terpatahkan 
RT USER: lagi habis ngentot 3some di hutan. bareng Tentara temen kenalan hehehehehe baru pertama kali 3some sma TNI kekar gini...\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0;rt user lagi habis ngentot threesome di hutan bareng tentara teman kenalan hehe baru pertama kali threesome sama tentara nasional indonesia kekar begini 
"hideyoshi, nobunaga, ieyashu. \nyang paling banyak diremehkan adalah hideyoshi. \ntapi dia yang bisa membuat burung ""bisu""pun bersuka bernyanyi untuknya.\n\nsemoga engkau paham, sayang.'";0;0;0;0;0;0;0;0;0;0;0;0;hideyoshi nobunaga ieyashu yang paling banyak diremehkan adalah hideyoshi tapi dia yang bisa membuat burung bisupun bersuka bernyanyi untuknya semoga kamu paham sayang 
halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG';1;1;1;0;0;0;0;0;1;1;0;0;alah membicarakan di belakang bisa begitu di menyamperi ciut haha kampang 
USER USER USER USER Bah otak onta satu ini bener2 sedeng sdh,saya tau ulama mu membicarakan ekonomi muslim,jgn di ulang2 onta somplak..saya hanya tanya tu gmn cara memperkuat ekonomi muslim,gtu;1;1;1;0;0;0;1;0;0;1;0;0;user user user user bah otak unta satu ini benar benar sedeng sudah saya tau ulama mu membicarakan ekonomi muslim jangan di ulang ulang unta somplak saya cuma tanya itu bagaimana cara memperkuat ekonomi muslim begitu
Presiden Jokowi Soroti Iklan Asian Games di Media Massa yang MasihÃ Minim;0;0;0;0;0;0;0;0;0;0;0;0;presiden jokowi soroti iklan asian games di media massa yang masih minim
USER Indosat celeng dancok, bikin bintang gua turun babi bajingan';1;1;0;1;0;0;0;0;1;0;1;0;user indosat celeng jancuk bikin bintang aku turun babi bajingan 
Orang punya saksi anjing dikasus babi.. Tolol URL;1;1;1;0;0;0;0;0;1;1;0;0;orang punya saksi anjing di kasus babi tolol url
Rambut aku tuh sebenernya warnanya apa sih kadang oren kadang coklat muda kadang coklat onta';0;0;0;0;0;0;0;0;0;0;0;0;rambut aku itu sebenarnya warnanya apa sih kadang oren kadang coklat muda kadang coklat unta 
Jika Wagub kyk gini Lengserkan PencitraanMeikarta USER USER USER USER USER USER USER;1;0;1;0;0;0;0;0;1;1;0;0;jika wakil gubernur seperti begini lengserkan pencitraan meikarta user user user user user user user
Selamat berbuka puasa buat jalani\nHongkong jumat harus dapat THR\nAi 2d top: 80319\nCb sekuatnyaa: 88833999\nMacau: 93 / 83 / 98\nSelamat meracik sesuai ai mu dan jp.\nMinat bom 2d 3d 6line tidakbb inbox saya bosku.buat yg percaya saya dan bisa dpercaya;0;0;0;0;0;0;0;0;0;0;0;0;selamat berbuka puasa buat jalani hongkong jumat harus dapat tunjangan hari raya ai d top coba sekuatnya macau selamat meracik sesuai ai mu dan jp minat bom d d enam garis tidak inbox saya bosku buat yang percaya saya dan bisa dipercaya
USER USER Jangan sebarkan demi keamanan sejagat;0;0;0;0;0;0;0;0;0;0;0;0;user user jangan sebarkan demi keamanan sejagat
"USER 99woojinn manggil gua bodohie\nw_oojinprk manggil gua bodoh\nParjin manggil gua bego\n\nBesok2 autis gua :"")'";0;1;0;0;0;0;0;0;0;0;0;0;user woojinn memanggil aku bodohi aku oojinprk memanggil aku bodoh parjin memanggil aku bego besok besok autis aku 
Gue suka kalo bangtan kampang kumat ayo lagi ayo lagiii USER';0;1;0;0;0;0;0;0;0;0;0;0;aku suka kalau bangtan kampang kumat ayo lagi ayo lagi user 
"USER Congrats pak aher, tanpa gembar gembor &amp; bawa media kmana2.... Ujug2 dah jd aja.tu bandara :-D... Ini baru gubernur";0;0;0;0;0;0;0;0;0;0;0;0;user selamat pak aher tanpa gembar gembor bawa media kemana mana tiba tiba sudah jadi saja itu bandara di ini baru gubernur
USER USER Terima kasih YAB PM USER terus menerus membangunkankan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini.;0;0;0;0;0;0;0;0;0;0;0;0;user user terima kasih ya pm user terus menerus membangunkan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini 
banyak banget lelaki brengsek di dunia ini\n\nmudah2an kamu gak termasuk ya URL;0;1;0;0;0;0;0;0;0;0;0;0;banyak banget lelaki berengsek di dunia ini mudah mudahan kamu tidak termasuk ya url
"USER USER USER USER USER Semoga Mudik Lebaran Tahun ini LANCAR ga ada kemacetan atau TEROR BOM BUNUH DIRI\n\nTidak lupa ucapakan terima kasih pd Pak USER atas kerja kerasnya &amp; dukungan KABINET KERJA TANPA KORUPS";0;0;0;0;0;0;0;0;0;0;0;0;user user user user user semoga mudik lebaran tahun ini lancar tidak ada kemacetan atau teror bom bunuh diri tidak lupa ucapkan terima kasih pada pak user atas kerja kerasnya dukungan kabinet kerja tanpa korupsi
Kairoseki adalah alat yang dapat membatalkan kemampuan pengguna Buah Iblis dan melemahkan mereka';0;0;0;0;0;0;0;0;0;0;0;0;kairoseki adalah alat yang dapat membatalkan kemampuan pengguna buah iblis dan melemahkan mereka 
USER gua mendadak budek';0;0;0;0;0;0;0;0;0;0;0;0;user aku mendadak budek 
Sesampainya disana\nDuduk dua duaan \nMakan roti buaya\nDengar lagu kitaaa\nKita menari bersama';0;0;0;0;0;0;0;0;0;0;0;0;sesampainya di sana duduk dua duaan makan roti buaya dengar lagu kita kita menari bersama 
USER USER ANJING KOMUNIS nggonggong bersahutan';1;1;0;1;0;1;0;0;0;0;1;0;user user anjing komunis menggonggong bersahutan 
USER Bukan cuma foto selfie, tapi juga foto badan, dll. Terutama foto yang bajunya terbuka. Beware, orang sinting makin banyak. Setidaknya menjaga itu lebih baik.';0;1;0;0;0;0;0;0;0;0;0;0;user bukan cuma foto swafoto tapi juga foto badan dan lain lain terutama foto yang bajunya terbuka beware orang sinting semakin banyak setidaknya menjaga itu lebih baik 
USER USER USER USER USER USER Ingat ..... peristiwa PKI 65, keluarga korban Mash menuntut keadilan hingga saat ini akibat keluagara mereka yg di bantai pada saat itu. \n\n- kesusksesan TDK di ukur ketika menjadi;0;0;0;0;0;0;0;0;0;0;0;0;user user user user user user ingat peristiwa partai komunis indonesia keluarga korban masih menuntut keadilan hingga saat ini akibat keluarga mereka yang di bantai pada saat itu kesuksesan tidak di ukur ketika menjadi
Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian;1;0;1;0;0;0;0;0;1;1;0;0;bukan relawan tetapi tim pemenang anies sandi sih asma dewi penyebar kebencian
USER USER HTI sama wahabi mugkin layak di bubarkan;1;0;0;1;1;0;0;0;0;0;0;1;user user hati sama wahabi mugkin layak di bubarkan
"Mantab Nich ...!!!; 1 Ã°??? 1 Ã°??? 1 Ã°??Â²Ã°??Â¨ ; ; Jokowi - Cak Imin 1 Mobil ; Jokowi - Cak Imin 1 Acara; Jokowi - Cak Imin 1 Pesawat; ; USER - USER; #JOIN2019 ber-1 Indonesia JAYA Ã°???; ; #JokowiCakImin2019; #JOININDONESIA; ;";0;0;0;0;0;0;0;0;0;0;0;0;mantap nih jokowi cak imin mobil jokowi cak imin acara jokowi cak imin pesawat user user join ber indonesia jaya jokowi cak imin join indonesia 
USER USER Geblek yeh:)';0;1;0;0;0;0;0;0;0;0;0;0;user user geblek iya 
USER Kita berharap ekonomi kita tdk terpengaruh oleh hirukpikuk politik dan angka kemiskinan bisa menurun;0;0;0;0;0;0;0;0;0;0;0;0;user kita berharap ekonomi kita tidak terpengaruh oleh hiruk pikuk politik dan angka kemiskinan bisa menurun
orang yg bangga pake kw tuh ibarat pacaran ama banci, tapi nganggep di banci itu cewe beneran... URL;0;1;0;0;0;0;0;0;0;0;0;0;orang yang bangga pakai kw itu ibarat pacaran sama banci tapi menganggap di banci itu wanita benaran url
USER Lagi jadi tuyul kaliii?? Ga ah nanti malah aku yg diusir guanlin\xf0\x9f\x99\x84';0;0;0;0;0;0;0;0;0;0;0;0;user lagi jadi tuyul kali tidak ah nanti malah aku yang diusir guanlin 
"SEMOGA KITA TERMASUK ORANG2 DENGAN WAJAH YG BERSERI2 Ã°??? #JumatBerkah; ; Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? Ã?Ã?Ã?ÃÂ§ÃÂ¶Ã?ÃÂ±Ã?ÃÂ©Ã?; Wajah-wajahÃ (orang-orang mukmin) pada hari itu berseri-seri.(Al-qiyamah: 22); Ã?Ã?Ã?Ã?ÃÂ¬Ã?Ã?Ã?Ã? Ã?Ã?Ã?Ã?Ã?Ã?ÃÂ¦Ã?ÃÂ°Ã? ÃÂ¨Ã?ÃÂ§ÃÂ³Ã?ÃÂ±Ã?ÃÂ©Ã?; DanÃ wajah-wajahÃ (orang kafir) pada hari itu";0;0;0;0;0;0;0;0;0;0;0;0;semoga kita termasuk orang orang dengan wajah yang berseri seri jumat berkah wajah wajah orang orang mukmin pada hari itu berseri seri al qiyamah dan wajah wajah orang kafir pada hari itu
Mulut mu bauk tai.anti korupsi tapi ingin bubarkan KPK.ente dari PKS.Dan PKS itu sahabat KOMUNIS. URL;1;1;1;0;0;1;0;0;0;1;0;0;mulut mu bauk tai anti korupsi tapi ingin bubarkan komisi pemberantasan korupsi kamu dari partai keadilan sejahtera dan partai keadilan sejahtera itu sahabat komunis url
"""Habis gelap terbitlah terang"" ; Road to #2019GantiPresiden ; #HariKartini2018";1;0;1;0;0;0;0;0;1;1;0;0;habis gelap terbitlah terang road to ganti presiden hari kartini 
USER USER USER Klu rezim engah ada yg jujur bro, kayah loh juga yg keluarpun suara radio rusak dan pitanya belibet..\xf0\x9f\x98\x8e';0;0;0;0;0;0;0;0;0;0;0;0;user user user klu rezim engah ada yang jujur bro kaya lah juga yang keluarpun suara radio rusak dan pitanya berbelit 
Alhamdulillah 1 malam bisa tembus 100subcribe channel... Gk sia sia jadi noo;0;0;0;0;0;0;0;0;0;0;0;0;alhamdulillah malam bisa tembus subcribe channel tidak kamu kamu jadi no
USER USER Nyebut cebong *auto reply* Dasar pinggiran koreng';1;1;1;0;0;0;0;0;1;1;0;0;user user menyebut kecebong auto reply dasar pinggiran koreng 
USER Inilah potret polisi kita di rezim ini';0;0;0;0;0;0;0;0;0;0;0;0;user inilah potret polisi kita di rezim ini 
USER bukan temen. lebih tepatnya budak dan antek.';0;1;0;0;0;0;0;0;0;0;0;0;user bukan teman lebih tepatnya budak dan antek 
Terbukti sudah rezim ini anti ulama dan umat Islam. URL;1;0;1;0;1;0;0;0;0;1;0;0;terbukti sudah rezim ini anti ulama dan umat islam url
Nih ya gue jelasin. \n\nCowo. Burungnya gaada. Jadi cewe. Cewenya bernada2. \n\nSIAPA LAGI TRANSGENDER DI INDONESIA YG NYANYI? URL;1;0;1;0;0;0;0;1;0;1;0;0;nih ya aku jelaskan pria burungnya tidak ada jadi wanita wanitanya bernada nada siapa lagi transgender di indonesia yang nyanyi url
"2,ataukah kamu (hai orang-orang Yahudi dan Nasrani) mengatakan bahwa Ibrahim, Isma'il, Ishaq, Ya'qub dan""";0;0;0;0;0;0;0;0;0;0;0;0; ataukah kamu hai orang orang yahudi dan nasrani mengatakan bahwa ibrahim isma il ishaq ya qub dan
USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?';0;0;0;0;0;0;0;0;0;0;0;0;user badut it bukan oh iya juga ya baru sadar kalau bunga bangkai bagaimana 
USER USER Lah terserah gua dong, gua kan mau ngatain cebong. . Haha Lucu banget cebong kapir satu ni , awalnya sok iye ujuk2 ngasih data pengen kelihatan pinter di mata cebong2 yang lain haha, gak sadar dia keceplosan keterusan ngatain agama i;1;1;1;0;1;0;0;0;0;1;0;0;user user lah terserah aku dong aku kan mau memaki kecebong haha lucu banget kecebong kafir satu nih awalnya sok iya tiba tiba memberi data ingin kelihatan pintar di mata kecebong kecebong yang lain haha tidak sadar dia keceplosan keterusan memaki agama i
RT USER: USER Mereun dititah ku si Gunawan : sia asri ngaku kunyuk jadi aing nu keuna kehed.';0;1;0;0;0;0;0;0;0;0;0;0;rt user user mungkin dititah aku sih gunawan kamu asri mengakui kunyuk jadi aku nu kena kehed 
USER Bani?';0;0;0;0;0;0;0;0;0;0;0;0;user bani 
USER kalau mau kasarnya lagi sih\n\nkakean cocot kowe ki';1;1;1;0;0;0;0;0;1;1;0;0;user kalau mau kasarnya lagi sih kebanyakan cocot kamu ki 
Lengserkan JoKowi cs GAgal dlm memerintah;1;0;1;0;0;0;0;0;1;0;0;1;lengserkan jokowi rekan gagal dalam memerintah
"USER USER USER Eh LGBT gak ush lo bilang"" gua ganteng,sory gua Normal dan suka Cwe beda sama lo yg doyan laki !'";0;1;0;0;0;0;0;0;0;0;0;0;user user user eh lgbt tidak uh kamu bilang aku ganteng maaf aku normal dan suka wanita beda sama kamu yang suka pria 
"Mantap Pak Presiden...Ã°???Ã°???Ã°???; Horas...; ; JOKOWI2PRIODE";0;0;0;0;0;0;0;0;0;0;0;0;mantap pak presiden horas jokowi dua periode
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki;1;0;0;1;0;0;0;0;1;0;1;0;tentara nasional indonesia menyerukan menonton tiga puluh detik karena pemerintah sekarang pro komunis partai komunis indonesia
USER Ayoo ngewe';0;1;0;0;0;0;0;0;0;0;0;0;user ayo ngewe 
RT USER: USER gua galak, kasar, omongannya gabisa dijaga. \n\ntapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0;rt user user aku galak kasar omongannya tidak bisa dijaga tapi pacar aku selama ini menerima aku apa adanya kalau sayang mah mau kakak 
USER Ngancem pembunuhan itu gak bakalan pernah lucu. Mana yg diancem Presiden pula... Bloon banget sih. Tuntut pidana seberat2nya pak... USER';1;1;1;0;0;0;0;0;1;0;0;1;user mengancam pembunuhan itu tidak akan pernah lucu mana yang diancam presiden pula beloon banget sih tuntut pidana seberat beratnya pak user 
USER YA ALLAH UNTUNGNYA LAGI NGGAK DI KOSAN KAK. semoga isi nya bukan bom beneran ya hUHU AKU IKUTAN NGERI! \xf0\x9f\x98\xad\xf0\x9f\x98\xad';0;0;0;0;0;0;0;0;0;0;0;0;user ya allah untungnya lagi tidak di indekos kakak semoga isi nya bukan bom benaran ya huhu aku ikutan ngeri 
