Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
USER USER Iya pake kendaraan umum aja jablay';1;1;1;0;0;0;0;1;0;1;0;0
I'm doing quite well these days, fortunately. How about you? seems like you were so busy before- I missed talking with you and the other kampret one, wheein unnyie.;0;1;0;0;0;0;0;0;0;0;0;0
Tomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. \n\n#TomohonInternationalFlowerFestival';0;0;0;0;0;0;0;0;0;0;0;0
"Semakan peningkatan kali keempat terhadap KDNK Malaysia oleh Bank Dunia adalah petanda jelas bahawa kerajaan Barisan Nasional menguruskan ekonomi dengan baik, kata Datuk Seri Najib Tun Razak; ; #BersamaBN #HebatkanNegaraku #JomBN #HidupRakyat #ManifestoBN";0;0;0;0;0;0;0;0;0;0;0;0
USER Iman cebong penjilat ...gk kaget.';1;1;1;0;0;0;0;0;1;1;0;0
JOKOWI FULL OF SHIT!!!! #jokowiMUNDUR;1;1;1;0;0;0;0;0;1;1;0;0
Anda memang tidak seperti diktator USER Yg mengatakan Anda diktator dan otoriter itu pasti terkena Rabun Ayam;1;0;1;0;0;0;1;0;0;1;0;0
"#rlp disini banyak yeoja yg fwb ngentot rl &amp; foreplay *cuma ngasih tai'";0;1;0;0;0;0;0;0;0;0;0;0
Bung Karno juga dihianati PKI yang PKI itu mayoritas orang Jawa kemudian PKI di bantai lagi sama Pak Harto yang dari Jawa. \n\nSekarang malah Jokowi mewakili suara mayoritas Jawa yang pro asing.';1;0;1;0;0;1;0;0;0;1;0;0
not to be dramatic but if taylor comes to indonesia and i get the chance to attend the show,, i wonder if she picks me for m&g.. i'm always wondering i'd get picked by her since indonesian swifties are not very much on twitter and it'd be very suck if i don't get picked :-(;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER Di TV ada kok keterangan Menkes . Pd budek ajh kuping ny .';1;1;0;1;0;0;1;0;0;0;1;0
USER lembaga survey nya bagian dari tim jokowi jadi independensi nya di ragu kan;1;0;1;0;0;0;0;0;1;1;0;0
yes lucinta luna is a shit person but she is a woman.;1;1;1;0;0;0;0;0;1;1;0;0
"USER USER USER Baca deh QS Al Maidah ; 48....Al Qur'an adalah kitab suci trakhir dr smua kitab2 suci yg prnh Allah trunkn..yg mna Al Qur'an mnjdi kiblat semua kitab2 suci sblumnya...jdi scara logika, RG sdh menistakan agama Islam.";1;0;1;0;1;0;0;0;0;1;0;0
Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Eh bencong gak usah fitnah fitnah luh ya';1;1;1;0;0;0;0;1;0;1;0;0
Dear SBY.. Can u actually taste the bullshit as it falls out from ur mouth?;1;1;1;0;0;0;0;0;1;1;0;0
What American should now about Indonesia[n]: FPI and HTI are NOT representing the face of Islam here  USER;0;0;0;0;0;0;0;0;0;0;0;0
"""oops I did it again"" gt ya? ;p RT  USER: Gw berengsek sih emang. Selalu. But I never plan this in the 1st place. Repeated situation. Arrgh!";0;1;0;0;0;0;0;0;0;0;0;0
"Pengantar Presiden Joko Widodo pada Rapat Terbatas tentang Percepatan Pelaksanaan Berusaha (Online Single Submission/OSS), 18 April 2018, di Istana Kepresidenan Bogor, Jawa Barat;";0;0;0;0;0;0;0;0;0;0;0;0
Nextnya Turunkan Jokowi Pak de USER;1;0;1;0;0;0;0;0;1;0;0;1
Aung San Suu Kyi adalah Teroris Budha USER URL;1;0;1;0;1;0;0;0;0;1;0;0
"USER USER USER Fungsi GST utk mengurangkan beban kebergantungan kpd hasil petroleum negara..lagipun idea pelaksanaan GST datangnya dari Bank Negara bukan parti BN sendiri #GelombangBiru;";0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER Cebong aja yg ngada2 bikin meme... Sementara penista agama lu puja2';1;1;0;1;1;0;0;0;0;0;1;0
Another mistake by the host. This time is not just the upside down flag, but Thailand's flag instead of Indonesia.   #ShameOnYouMalaysia  pic.twitter.com/EvCLMjcldC;0;0;0;0;0;0;0;0;0;0;0;0
USER mm kalau dipercayain sama org lain sering noob \xf0\x9f\x98\x9f';0;0;0;0;0;0;0;0;0;0;0;0
Mazhar farooqi damage ass he do not love real muslim he love only munafik owaisi. Justice for Dr nowhera shaikh Heeragold.  https://twitter.com/AbuHamz56384193/status/1205140649068158976ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0
Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....USER...;1;1;1;0;0;0;0;0;1;1;0;0
kayak 'sweeping cina' 'sweeping kafir'...;0;1;0;0;0;0;0;0;0;0;0;0
Fuck you !!!!! idiot !!!! Noob  !!!! bangsat !!!! Keparat !!!!! Bedebah !!!!!! Fuck of !!!!!...  http://fb.me/QLPrbWfKÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0
Hai saya hampir mati dalam jamban kerana tergelincir hm';0;0;0;0;0;0;0;0;0;0;0;0
USER Ia sepakat papres ganti yang labih baik dasn sayang kepada ulama dan rakyat.;0;0;0;0;0;0;0;0;0;0;0;0
Sejumlah tokoh dari presiden ke-3 RI BJ Habibie hingga Ketua Dewan Pembina Golkar Aburizal Bakrie hadir #53thGolkar;0;0;0;0;0;0;0;0;0;0;0;0
"USER USER USER USER Udah JATENG ganti gubernur... ; ""Sudirman said-Ida Fauziah""";0;0;0;0;0;0;0;0;0;0;0;0
PKI now= PKS FPI HTI FUI saracen dibayar u demo-demo u fitnah&provokasi sara JokAhok.dibayar o sby wowo ht ts dgn isiu istana procina pki&anti Islam;1;0;0;1;1;1;0;0;0;0;1;0
"Bj habibie : prabowo tdk pntas jd presiden krna dia dalang kerusuhan 98 ! "" bner bgt pak skrg jg dalang dr semua kerusuhan sara";1;0;1;0;0;0;0;0;1;1;0;0
Lengserkan kenapa om.. dpr kan punya kuasa rakyat.. kalau ndak berani maka kawal kami untuk lengserkan USER;1;0;1;0;0;0;0;0;1;0;0;1
jika negara tunduk kepada FPI kita lengserkan lagi semua pejabat yang terlibat;1;0;0;1;1;0;0;0;0;0;1;0
U know of this man the big liar;1;0;1;0;0;0;0;0;1;1;0;0
"Pak  USER, can you imagine how can we did like this ? Because of SPIRIT, spirit for #2019GantiPresiden, #2019PrabowoPresidenRI & #2019PrabowoSandiMenang. 
No compromised Ã°ÂÂÂÃ°ÂÂÂ https://twitter.com/mas__piyuuu/status/1114891451282874368ÃÂ Ã¢ÂÂ¦";1;0;1;0;0;0;0;0;1;1;0;0
omg exactly!! bit unrelated but these are the same ppl that objectify women & downgrade women guna metafora lollipop lah, ikan lah omgggggg they get on my nerves EVERY.SINGLE.TIME. padahal dekat likes penuh..... dengan gf pun..... ugh dasar munafik  https://twitter.com/chewanam/status/1207955558801629185ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;0;0;0;1;0;1;0
USER Contoilah demokrat\nJangankan cuma separtai\nBesanpun dipidanakan\nPdip isinya bajingan semua';1;1;0;1;0;0;0;0;1;0;1;0
USER Pasti harga akan naik...konsumsi turun tidak ideal lgi...ekonomi gak tumbuh...huuft;0;0;0;0;0;0;0;0;0;0;0;0
USER Lagi ndek sorbejeh aku cak, macete edan edanan. Persebaya karo arema dino minggu. Timnas koyoke lak ngijolno tiket yo isih h-';0;1;0;0;0;0;0;0;0;0;0;0
USER mls deh gwa baca nya, emg bener2 sok ganteng bgt si lw onta';1;1;1;0;0;0;0;0;1;1;0;0
"her husband made a big mistake at work was conveniently called and finally fucked by two people

 https://www.javqt.com/mide-187-youve-fucked-your-boss-today-yui-nishikawa/ÃÂ Ã¢ÂÂ¦
#ngewe #bispakbandung #bokep #bugil #memek #MemekSempit #memekabg #fotomemek #toket #colmek #memekbecek #memekgatal #bokepabg #bokepbarat #javqt #BOKEP_ASIA";0;1;0;0;0;0;0;0;0;0;0;0
USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 9;1;1;1;0;1;0;1;1;0;1;0;0
RT USER: Tolong lah, kalo liat saya, bok ya manggilnya pas lg berpapasan aja. Selain saya sedikit buta, saya juga agak budek.\n\nLg nunggu\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
55 Kreasi Kreatif dari Botol Plastik Bekas Ã¯Â¿Â½Ã¯Â¿Â½Ã¯Â¿Â½ Iva Hardiana | Sinopsis: Rp75.000,00 #bukugpu;0;0;0;0;0;0;0;0;0;0;0;0
 USER berengsek, pecundang, fuck your bitch;1;1;1;0;0;0;0;1;0;1;0;0
Rewatching dan berkhayal si Dewa Gembel dapat adaptasi Live Action... siapa yang cocok jadi Yato? \xf0\x9f\x98\x84 \xe2\x80\x94 watching Noragami';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Culun kayak mo ikut pawai 17an';1;1;1;0;0;0;0;0;1;1;0;0
She might not hv shown it but she surely would've felt upset #ShameOnYouMalaysia #SEAGames2017;0;0;0;0;0;0;0;0;0;0;0;0
USER bajingan tengik memang';0;1;0;0;0;0;0;0;0;0;0;0
"Hahahahahahah got dragged by his own classmates. 

All this while he goes Ã¢ÂÂtapi aku Cina. Tapi aku kafirÃ¢ÂÂ nooope. Pure Malay rempit.";0;1;0;0;0;0;0;0;0;0;0;0
"Hoax ala Pak USER yg mampu menyihir 250juta rakyat Indonesia, dan ; semoga rakyat Indonesia tdk tertipu lagi di pilpres 2019 #2019PresidenBaru ; ; Yuuuk Pak USER USER nonton bareng video Hoax ala Pak jokowi ???";1;0;1;0;0;0;0;0;1;1;0;0
Ayat ini juga dikaji: penggallah kepala dan pancunglah tiap2 ujung jari mereka (8:12);1;0;0;1;1;0;0;0;0;0;1;0
Ha .. ha .. Banyak baca biar pintar ... JEPANG, AMERIKA, CHINA... Utang sama siapa ... Anda tau enggak ..?;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER atok silap tu atok hehehe yg macai tu atok ler....macai PH bodoh bangang...sy nie cuma rakyat biasa yg akn terus tanya apa yg x tau ke x jelas ke utk dpt penjelasan...opsss atok;1;1;1;0;0;0;0;0;1;1;0;0
USER 2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global 3,9% International Mo;0;0;0;0;0;0;0;0;0;0;0;0
Rain poached employees from MTN so that should explain the shitty service;0;0;0;0;0;0;0;0;0;0;0;0
Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.;0;0;0;0;0;0;0;0;0;0;0;0
the more you advertise yourself that you're superior, the more i sense huge insecurity. the need to be validated that you're so called different. kampungan banget. baru sekarang ini ya bisa afford hal2 yang menurut lo Ã¢ÂÂbergengsi' sehingga lo pikir lo doang yang mampu ?;1;1;1;0;0;0;0;0;1;1;0;0
USER USER Baru tau ada presiden ekonomi he he emang yang milih menko anda ya;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Politik agama mrmbuat masyarakat terpolarisasi . Kerakter sosial media juga membuat orang-orang mudah terpolarisasi . Apalagi yg emosian. Fanatisme kelompok yg membabi-buta itu dibawa ke keseharian . *menurutku ya';0;0;0;0;0;0;0;0;0;0;0;0
NO MORE CHANCES FO A LIAR #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0
Grombolan Kadal Jidat gosong,mmg bgtu, sukanya ribut tapi klo grombolanya yg salah pura2 Budek..Dasar Grombolan Cingkrang URL;1;1;0;1;0;0;1;0;0;0;1;0
"Semangkin Semarak'...; ; #2019GantiPresiden ; #2019PresidenBaru";1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER Warisan presiden periode sebelumnya. 10 th hasilnya cm bbrp album lagu, kader2nya korupsi berjamaah. Tp skrg lagaknya sera;1;0;0;1;0;0;0;0;1;0;1;0
Giliran butuh, sok ngebaik-baikin. Giliran gak butuh, diem-diem ngejelekin. setan -_-';1;1;1;0;0;0;0;0;1;1;0;0
Saw some video, there's no such thing like jokowi meeting the Saudi prince. Big liar!!;0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Pantat mn nh pngen nusuk dan ditusuk\n\xf0\x9f\x91\x89Open BO WA 08157686707\n #gaybrondong #massageboy #gayjakarta #gayjogja #gaytangger\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
gue kenapa sih anjir kajus ngetweet tony aja mata gue berkaca-kaca';0;1;0;0;0;0;0;0;0;0;0;0
PDI-P komunis!!;1;0;0;1;0;1;0;0;0;0;1;0
USER Iblis jahanam ci pembaca puisi';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER Wah ada yang keberatan disebut cebong yah?';1;1;1;0;0;0;0;0;1;1;0;0
USER USER dikatain monyet';0;1;0;0;0;0;0;0;0;0;0;0
Berengsek twitter follow-follow sendiri;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Weh kunyuk \xf0\x9f\x98\x82';0;1;0;0;0;0;0;0;0;0;0;0
Agar Pancasila kembali berwibawa, kembali ke konsep Bung Karno sebelum diselewengkan Islam, Ketuhanan YME, sila ke-5;1;0;0;1;1;0;0;0;0;0;1;0
Editan terniat gue, cuma modal fitur pinned di ig story. Hello Malaysia, rakyat  USER , we are waiting your coming in my country. Ã°ÂÂ¤Â #ShameOnYouSyedSaddiq #GanyangMalaysia  pic.twitter.com/Z5otUZuz2Z;0;0;0;0;0;0;0;0;0;0;0;0
MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha;1;1;1;0;0;1;0;0;0;1;0;0
"2,Dan mereka (Yahudi dan Nasrani) berkata: ""Sekali-kali tidak akan masuk surga kecuali orang-orang (yang'";0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Semua memang salah Jokowi.. URL;1;0;1;0;0;0;0;0;1;1;0;0
RT USER: Asli punya USER \nMw mnta video/foto kontol gua lgi? Ini\nnmor WA gua +6289637850869\nTonton bgian terakhirnya b\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
USER Ini poltak bener2 manusia berwatak babi, jaman USER gencar bela sampai cocotnx itu monyong klo ngomong, skr USER di sanjung2 bak dewa. Skr sy tanya sm kau poltak babi, saat BBM naik tanpa penjelasan bahan pokok naik, TKI di pancung, kemana cocotmu';1;1;1;0;0;0;0;0;1;1;0;0
"Ketika USER memberikan pujian kepada USER dan team USER yg super militan! ; ; Inilah yg membuat gerakan; #2019GantiPresiden akan dihadang dg berbagai cara.; ; Inshaa Allah kita tetap yakin; #2019PrabowoAnisMatta; Solusi tepat buat negeri";1;0;0;1;0;0;0;0;1;0;1;0
Di bumi yang tua ini, kenyataan menjadi mimpi\ndi bumi yang renta ini, bisu pun bertambah tuli \ntak ada yang bicara, apalagi mendengarkan\nperduli pada sendiri, makhluk sosial tanpa sosial.\n\n-Elegi \xe2\x80\x94 mendengarkan Figura Renata';0;0;0;0;0;0;0;0;0;0;0;0
USER Skip aja ya bikin mata gua makin sipit';0;0;0;0;0;0;0;0;0;0;0;0
Dan jl tersebut adalah akses menuju velodrome yang dipake untuk asean games hehehe kebijakan gubernur yg sungguh keberpihakan titit kuda';1;1;1;0;0;0;0;1;0;1;0;0
"Birokrasi... Birokrasi Opo ???; Iku... Birokrat Daerah mu Podo Amburadul Lah Piye ?; ; Ojo Ngurusi Pusat mu Wae Pak...; Owalah Paaak Paak...; ; #2019GantiPresiden";1;0;1;0;0;0;0;0;1;1;0;0
Tolong dong orang-orang Istana ingatin pak Jokowi bentar lagi mau pemilu. Pak Jokowi harus packing2 segera Prabowo udah siap-siap 10 tahun lalu.;1;0;1;0;0;0;0;0;1;1;0;0
USER USER USER USER BANTUAN DENGAN HUTANG BEDA TONG.. CEBONG DUNGU ATUH MAH\xf0\x9f\x98\x8;1;1;1;0;0;0;0;0;1;1;0;0
Katanya sahabat tapi dibelakang kayak tai';1;1;1;0;0;0;0;0;1;1;0;0
USER Ih banci selotipan \xf0\x9f\x98\x82';1;1;1;0;0;0;0;1;0;1;0;0
"Kind of buuuuuuuuuullshit Ã°ÂÂÂ Rise alone with all of gold and cheatsÃ°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿Ã°ÂÂÂÃ°ÂÂÂ¿WTF Malayshit!!
#shameonyoumalaysia  pic.twitter.com/RdUcypM1Za";0;1;0;0;0;0;0;0;0;0;0;0
The harsh lesson in life was the colonialism. Having Saturn as the Atmakaraka, Indonesia's desire was to fulfill its duty and have democracy established. Its spiritual lessons will be facing harsh truth and loneliness (k.).;0;0;0;0;0;0;0;0;0;0;0;0
One can only hope to be half dipuja2 as that cina kafir.;0;1;0;0;0;0;0;0;0;0;0;0
Dear host country, you ruined our games just because of you want to be the number 1?!!! #ShameOnYouMalaysia #SEAgame2017 https://twitter.com/viviviagnatha/status/899960384978694144ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"If You want lots of golden medal, Sure You can. BUT You will not be PROUD. Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»
#ShameOnYouMalaysia #SEAGames2017
#Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017 pic.twitter.com/WHxUSTDLK2";0;0;0;0;0;0;0;0;0;0;0;0
USER Beginilah kelakuan si bani onta ekstrak tinja..... ngoaaahahaaaaa salam pks : penjahat kelamin syariah';1;1;0;1;0;0;0;0;1;0;1;0
Gimana klo hastagnya diganti dengan lengserkan jokowi;1;0;1;0;0;0;0;0;1;0;0;1
USER Presiden polling , menang mimpi dan onani';1;1;1;0;0;0;0;1;0;1;0;0
we saw what you did number 0, basketball player of malaysia, be sure your out of the game next SEAGAMES2019  #ShameOnYouMalaysia;0;0;0;0;0;0;0;0;0;0;0;0
I said BANGSAT for heartless peoples who eating dogs! Fuck you!  http://fb.me/7WX7JAsZhÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"Ã¢?Â¶Pkl 09.15 wib ; Kanit Binmas Ipda Mt. Hutasoit melaks Sambang dan menyampaikan pesan2 kamtibmas ttg pilgub dan pilkada 2018 kpd Karyawan BRI Ranting Muara DAMENRA SIHITE dkk di Desa Hutanagodang Kec. Muara Kab. Tap. Utara.";0;0;0;0;0;0;0;0;0;0;0;0
Pergi mampus sana';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER Sy berharap pd Pandji yg tentu sj bkn politikus yg haus kuasa. U anies sandi ? NO.;1;0;1;0;0;0;0;0;1;1;0;0
in Indon, Wahabbi FPI HTI ABB keep silence and even wanna join them destroy other moslem...  USER  USER  USER  USER https://twitter.com/WA_Silenced_Maj/status/1106043715456385025ÃÂ Ã¢ÂÂ¦;1;0;0;1;1;0;0;0;0;0;1;0
idk about yall but i paling takut pai :') i dont wanna be labelled as munafik #PT32019 pic.twitter.com/RtIamvKE5e;0;0;0;0;0;0;0;0;0;0;0;0
Belum juga lewat seminggu, eh sudah mampus aja layanan USER. Kalo sudah gak mampu bikin layanan, bilang aja. \nKualitasnya KACRUT!!!';1;1;0;1;0;0;0;0;1;0;1;0
#persijatakutkalahdijakarta\nDasar pLersija, dengkul laler. Banyak alesan lo jakAnjing! Olo olo sia banyak bacot!!!';1;1;0;1;0;0;0;0;1;0;1;0
RT USER: Thailand, negara di asia yg cowoknya punya kontol besar URL;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Cebong dgn standar kedunguannya tdk diragukan lagi, sudah diakui dan terbukti, koq malah bilangin org bego, hadeuh....';1;1;1;0;0;0;0;0;1;1;0;0
Bagai Rumah Bawah Ranah Yang Indah Seorang Pendiam Dan Culun Walau Dengan Bakar Besar';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER udah mulai kampanye? ntr kalau tetep presidennya Jokowi jgn mencret ya \xf0\x9f\x98;1;1;0;1;0;0;0;0;1;0;1;0
it brings me so much discomfort & pain to know that there is still racial conflicts going on in a country with so many beautiful races. why do we constantly have to pit against one another? we are all the same. Satu Malaysia, Satu Bangsa. fuck off with that racist shit,,,,;0;1;0;0;0;0;0;0;0;0;0;0
USER Cebong gak mikir sampai segitu, buat bikin jalan sdh brp km tuh.\n\nHabis buat jadi satpam rupiah.';1;1;0;1;0;0;0;0;1;0;1;0
Wah senang nya;0;0;0;0;0;0;0;0;0;0;0;0
"USER Nete yang mana dulu ini, Kak? \xf0\x9f\x8c\x9a\n\nUntung dn-nya bener kalau engga udah Nate tabok :') //""";0;1;0;0;0;0;0;0;0;0;0;0
USER kalau kualitasnya gini jangankan bayar nanti 31 Mar, gratis pun mending pake antena nonton di Indos*ar \xf0\x9f\x98\xa3 URL;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;1;1;1;0;0;0;0;0;1;1;0;0
 USER bangsat ! Reported for breaching the code of ManHood. Fuck u pondan u fucking pondan fuck u,,,,;1;1;1;0;0;0;0;0;1;1;0;0
Oh paham \xf0\x9f\x98\x82\nItu cewek bercadar ingat cerita ini kali yak.. \nSaya kasih tau.. Ini cerita cuma ngasih minum anjing, bukan melihara anjing.. Elu paham kgak?? Dasar banci \xf0\x9f\x98\x82, aslinya cowok nyamar jadi cwek bercadar. URL;1;1;1;0;0;0;0;1;0;1;0;0
Dear Malaysia #TorTorPunyaIndonesia this dance belongs to INDONESIA, NOT YOURS, it's reasonable to say that ur country #MalaysiaMiskinBudaya;1;0;0;1;0;0;0;0;1;0;1;0
"USER USER USER USER USER wuih.. paham betul Jawa Timur..; kok ndak jadi penasehat gubernur toh mas.. kok malah mburuh pabrik..; eman2 potensimu mas..#eh; ;";0;0;0;0;0;0;0;0;0;0;0;0
if god never forbid muslimah bejat tapi takut dosa like me got tattoed, this will br on my hand  https://twitter.com/HunterIsobel/status/1144628677667381251ÃÂ Ã¢ÂÂ¦;0;1;0;0;0;0;0;0;0;0;0;0
USER yg diancam untuk dibunuh itu presiden republik Indonesia mas, trus mesti lapor dulu? apakah penegak hukum gak bisa bertindak jika ada ancaman pembunuhan kepada kepala negaranya?';0;0;0;0;0;0;0;0;0;0;0;0
best #prabowogila tweet... no escape from reality...  https://twitter.com/fahmi2705/status/1119022385028456448ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0
Botol fans gapunya otak kali ya, dongo nya kelewatan\xf0\x9f\x98\x8f';1;1;0;1;0;0;0;0;1;0;1;0
Join to command Heroes in this tactical and competitive game - Ride out Heroes https://roh.163.com/m/heroes/index.html?page_key=6764ab32596242edab713373ad15d50fÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
hsh fuck you stop messing out bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER cebong norak memang';1;1;0;1;0;0;0;0;1;0;1;0
USER Gua setan dongggg';0;1;0;0;0;0;0;0;0;0;0;0
babi apaa sialll';0;1;0;0;0;0;0;0;0;0;0;0
Terima Keputusan Presiden Kalau PKI Muncul GEBUK!!!;1;0;0;1;0;1;0;0;0;0;1;0
"Ditjen Bimas Islam Kementerian Agama RI; Health and Financial Management Training.; ; Bismillah....; ; #StrategicActionTeam; #Aksinesia; #IslamicWealthManagement; #FinancialPlanningSyariah ; #SyariahWealthCoach Ã¢?? at HIS Grand Savero";0;0;0;0;0;0;0;0;0;0;0;0
USER Hati 2:\n1. Yang minta anak itu diproses hukum secara tidak langsung membela jkw... Memang itu tujuannya. Mencari empati. 2. Ini video kedua penghina presiden. 3. Pribumi memang warga kelas dua. 4. Penyebar videonya sedang diburu polisi. 5. Dsb;0;0;0;0;0;0;0;0;0;0;0;0
and then I decided to find another chair to sit. Tbh I'd rather stand all day than sit beside him. goblok emg orang ky gitu;0;1;0;0;0;0;0;0;0;0;0;0
Ajak pak USER bikin parpol yak pak Ã°???;0;0;0;0;0;0;0;0;0;0;0;0
"Ada yang melanjutkan :; ""Kalau Aher istrinya satu juga kan?""; ""Iya om (om yg lain)""; ""Kalau yang di ILC kemarin itu? Yang mau ganti presiden?""; ""Oh DR Mardani? Iya itu istrinya juga satu""; Ada yg nanya lagi ""Kalau ketua PKS?""; ""Presiden PKS istrinya juga s";0;0;0;0;0;0;0;0;0;0;0;0
USER USER kafir loe !';1;1;1;0;1;0;0;0;0;1;0;0
USER Kecebong kemana ya... Presiden dihina dan diancam... diem aja... \n\nAtau mereka bermental kacung semua...';1;1;0;1;0;0;0;0;1;0;1;0
"bodo menyampah aku baca semua rumours pasal transfer window nanti. baik cakap je senang ""SEMUA PLAYER STAR , STRIKER POWER , MID POWER , DEF POWER SEDANG DIBURU OLEH MANCHESTER UNITED. CLUB LAIN BOLE PERGI MAIN JAUH2 SEBAB MENYU NAK KUMPUL SMUA STAR DLM CLUB. SEKIAN kepala bana.'";0;0;0;0;0;0;0;0;0;0;0;0
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi;0;0;0;0;0;0;0;0;0;0;0;0
Ehh anak anjing Ahok, Kelan itu blon siuman, mending emut2 bool basuki lagi aja sana, kasih tau sama Babi yg lain, bool basuki wangi gitu;1;1;1;0;0;0;0;0;1;1;0;0
USER Yang yudas juga sih\n\nTapi kebanyakan protestan sih yang bilang sodara kandung. Kalo misal katolik yaa bilangnya sepupu';0;0;0;0;0;0;0;0;0;0;0;0
HTI , FPI, Baasyir, Dulmatin aren't like indonesian muslims. they are middle east muslims;0;0;0;0;0;0;0;0;0;0;0;0
Kebaikan adalah bahasa yg bisa di dengar oleh mereka yg tuli dan di lihat oleh mereka yg buta.';0;0;0;0;0;0;0;0;0;0;0;0
USER mirip bener dengan cara2 komunis dulu';0;0;0;0;0;0;0;0;0;0;0;0
USER Dia budek, buta, dan otak mati jd mungkin sulit. Jangan berharap banyak.';0;1;0;0;0;0;0;0;0;0;0;0
And the ewean for the breakfast is very good for kontol;0;1;0;0;0;0;0;0;0;0;0;0
Banyak modus yg di gunakan sindikat Cina untuk menipu uang rakyat Indonesia.. usir cina dari Indonesia;1;0;0;1;0;1;0;0;0;0;0;1
Now listen up I'll say a thing or two, I bet I know something about you. Berengsek! Ini lagu rada mantes buat soundtrack hari ini =));0;1;0;0;0;0;0;0;0;0;0;0
USER yang cina wni dukung prabowo langsung auto arab\xf0\x9f\x98\x85\xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0
USER 2 alternatif \nKlw gak kaya ya jadi dungu kyk cebong USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0
USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya';0;0;0;0;0;0;0;0;0;0;0;0
2. Kesukaan atas Ganjar Pranowo disebabkan beberapa gebrakan penting yang dilakukan olehnya selama menjabat sebagai gubernur Jawa Tengah #EkotrenGanjarYasinNo1;0;0;0;0;0;0;0;0;0;0;0;0
