Tweet;HS;Abusive;HS_Individual;HS_Group;HS_Religion;HS_Race;HS_Physical;HS_Gender;HS_Other;HS_Weak;HS_Moderate;HS_Strong
Gue mau nonton brodus cina kali ya soalnya ganteng banget ya Allah ciptaan-Mu :(';0;0;0;0;0;0;0;0;0;0;0;0
 USER Players nampak mcm not giving a fuck at all. Celaka. Top 4 still reachable tp main mcm ni bangsat do,,,,;1;1;1;0;0;0;0;0;1;1;0;0
#ShameOnYouMalaysia We kicked obviously on the head but no score & MAS got all mysterious 3 points.  https://twitter.com/misskimlala/status/901762334049222657ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
"Bibik said ""Yes, Sir! But please stop licking my ass!"" LOL.. RT  USER  USER #MalaysiaMiskinBudaya";0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Napi ya napi..gak beda ya...jangan tolol sok bela penista agama...statusnya sama dengan napi lain bong..!!hehe';1;1;0;1;1;0;0;0;0;0;1;0
"USER USER Digoreng itu bukan bid'ah tapi usluf, \n\nSama halnya dulu berhaji naik onta, kalau naik pesawat bid'ah.\n\nJangan salah faham donk""";0;0;0;0;0;0;0;0;0;0;0;0
Why.....the word is now in all real..#bejat..;0;1;0;0;0;0;0;0;0;0;0;0
"as long as its gold medals? Don't care
#ShameOnYouMalaysia";0;0;0;0;0;0;0;0;0;0;0;0
USER goblok bgt dah anjing';1;1;1;0;0;0;0;0;1;1;0;0
Tunggakan Listrik Viral, Fadli Zon Pertanyakan PLN Soal Keamanan Data;0;0;0;0;0;0;0;0;0;0;0;0
Tai doido';0;1;0;0;0;0;0;0;0;0;0;0
Gue suka kalo bangtan kampang kumat ayo lagi ayo lagiii USER';0;1;0;0;0;0;0;0;0;0;0;0
Evi Layanto siswi SD Katolik Karya Yosef, 1978-1984, istrinya Ronaldo Pardede yang sah.';0;0;0;0;0;0;0;0;0;0;0;0
Specheslah dengan Hasil pemilihan kepala daerah DKI 2017 Benarkah Anies-Sandi Menang Karena Sara..;1;0;1;0;0;0;0;0;1;1;0;0
If  USER won't say sorry that's mean you allow those criminal did that. You are Muslim, right? How poor you allow it just for your FUCKING JOB? #ShameOnYouSaddiq #ShameOnYouSyedSaddiq #ShameOnYouMalaysia #GanyangMalaysia  USER https://twitter.com/CNNIndonesia/status/1197687947463495680ÃÂ Ã¢ÂÂ¦;1;1;1;0;0;0;0;0;1;1;0;0
"lengserkan jokowi! ""USER: Rejim anti subsidi adalah rejim anti kerakyatan. USER USER """;1;0;1;0;0;0;0;0;1;0;0;1
I HATE THAT I BE MAKING THAT KONTOL MEME IN A BUS RN;0;1;0;0;0;0;0;0;0;0;0;0
bener banget ke indahan alam budaya dan segala hal yg terkaitnya #JokowiSayangiPapua;0;0;0;0;0;0;0;0;0;0;0;0
FPI and HTI give Islam a bad name. If you want to know the peaceful face of Islam, and people who practice the peaceful teachings of Islam, try Nahdlatul Ulama. That's all I know.;1;0;0;1;1;0;0;0;0;0;1;0
USER USER Anda saja yang hampir lupa, Saya masih ingat ! \n Gereja saya yang di Bom ! \nsudah 2 minggu ini masih takut dan memilih tidak beribadah.';0;0;0;0;0;0;0;0;0;0;0;0
masih adakah anak rp yang dongo:)?';0;1;0;0;0;0;0;0;0;0;0;0
USER Cinta monyet?';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng.\nRupanya....\xf0\x9f\x98\x82';1;1;0;1;0;0;0;0;1;0;1;0
RT USER Ternyata indonesia sdah jd anggota negara persemakmuran Cina. Iya yg makmur cinanya;1;0;0;1;0;1;0;0;0;0;1;0
Pemerintah memang ingin gerak cepat dalam pemberantasan terorisme. Apalagi belum lama ini di sejumlah tempat terjadi aksi bom bunuh diri yang menimbulkan kerusakan dan korban jiwa tak sedikit.';0;0;0;0;0;0;0;0;0;0;0;0
The Malay gymnasts can only get this score only today coz they'll never be able to get this anywhere else #ShameOnYouMalaysia #Ã Â¸ÂÃ Â¸ÂµÃ Â¹ÂÃ Â¸ÂÃ Â¸Â¡Ã Â¸ÂªÃ Â¹Â2017;1;0;0;1;0;0;0;0;1;0;1;0
RT USER lengkap sudah tim anies sandi Ada kasus pencabulan ada kasus makar;1;0;1;0;0;0;0;1;0;1;0;0
Mirip adegan film G.30S-PKI. perlu di catat bhw rezim ini adlh rezim anti Islam. URL;1;0;0;1;1;0;0;0;0;0;1;0
He text me just to say 'fuck' to me? Kampret bangsat,,,,;1;1;1;0;0;0;0;0;1;1;0;0
RT USER: Heran sama orang yang maksa maksa minta di follow-_-\nBeda loh yha mana yang minta follow buat bercandaan atau mana yang ben\xe2\x80\xa6';0;0;0;0;0;0;0;0;0;0;0;0
USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL;1;0;1;0;0;0;0;0;1;1;0;0
USER Udh Tambah Susah Nyari Kerja, Tapi TKA CiNa Bebas Masuk. Di Tambah PHK Di Berbagai Tempat. #2019GantiPresiden';0;0;0;0;0;0;0;0;0;0;0;0
"Day 18: meet Reza Rahadian and my reaction was very ""kampungan""-kind of thing";0;1;0;0;0;0;0;0;0;0;0;0
Soal Ujian Sekolah SD Pendidikan Agama Islam (PAI);0;0;0;0;0;0;0;0;0;0;0;0
Eh fuck you la bangsat, complain about me la. Mention my name to the management. Let them check the CCTV, let them see themselves. See whether or not my body language was rude as what this fucking bitch said. Sampai mati aku takkan maafkan hg la paria.,,,,;1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER;0;0;0;0;0;0;0;0;0;0;0;0
Officially broken-hearted, like really you just tore me apart into pieces, jonghyun. I used to be so proud that we share the same sign, even the same birthday.........The first guy that caught my eyes in codename. ANJING LO BERENGSEK;1;1;1;0;0;0;0;0;1;1;0;0
 USER ohhh! Berengsek! Hahaha! Whuzzat mean anw? Im so embarrassed i dunno n im born in indo..;0;1;0;0;0;0;0;0;0;0;0;0
Ã¢??Pengembangan Industri 4.0 menjadi sebuah peluang signifikan bagi Indonesia dalam meningkatkan daya saing produk industri nasional di pasar globalÃ¢?? Leonard Tampubolon, Deputi Bidang Ekonomi Bappenas #ReadyForIndustry4.0 #FMB9;0;0;0;0;0;0;0;0;0;0;0;0
Akhirnya saya paham bahwa HTI menggunakan Ideologi apa, tujuannya apa, maksudnya apa, dan targetnya siapa. Sedikit banyak saya paham. Tetapi saya tidak mau mengatakan mereka dengan kata kafir, setan atau lainnya. Saya cuman mendoakan agar orang2 tersebut;0;0;0;0;0;0;0;0;0;0;0;0
Why Malaysian is hurt when they see #ShameOnYouMalaysia ? haha;0;0;0;0;0;0;0;0;0;0;0;0
"USER Sebelum teriak Bela Agama harusnya bersih dulu dari korupsi dan nilep uang orang dooong; ; Ã°???Ã°???Ã°???; ;";0;0;0;0;0;0;0;0;0;0;0;0
"USER Di bagian barat, byk pemimpin keceh nan mempesona. ; ; Tp br kali ini cinta setengah hidup dgn Presiden krn hatinya, kinerjanya &amp; ketulusannya sepaket gak pk diskon #jokowi2periode Ã¢??Ã°??Â¼";0;0;0;0;0;0;0;0;0;0;0;0
"The anime has the guns very ooc and most of the jp fans are very disappointed with the anime universe.  

Masih ga bisa terima ya anjir efu dijadiin mesum gitu najis banget :"")";0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Memek gatel pengen di kentot pake kontol keker';0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER alaaa bodoh aseng ni. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82';1;1;1;0;0;0;0;0;1;1;0;0
66. najis minta bgt gua kepruk ya lu gov';1;1;1;0;0;0;0;0;1;1;0;0
"Mana cebong2 yg koar2 ""Aku Indonesia"" URL";1;1;0;1;0;0;0;0;1;0;1;0
"The Happy Clappy Slogan Bogan Liar from the Shire is his forever.
Liar from the Shire for short.
I also like Angry McHappy Slappy";0;0;0;0;0;0;0;0;0;0;0;0
Some women activists, Muslim feminists supported FPI-HTI-backed Anies camp. What election means for Indonesian women  http://indonesiaatmelbourne.unimelb.edu.au/islamists-have-been-boosted-by-the-jakarta-election-what-does-this-mean-for-the-womens-movement/ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
USER Blm jd gub aja sdh nabrak etika, gmn kl menjabat? Emg yg lantik dia kl jd gub dukun ya ato capres? Kl ga seneng sm presiden yg menjabat ya jgn mau dilantik sm beliau jd jgn jd cagub skr, ntar aja kl yg dia dukung sdh jd presiden br nyagub..';1;0;1;0;0;0;0;0;1;1;0;0
"USER YA KALI ada ?\ndi daerah mna transmigran \ndari p. jawa ke p. kalimantan selatan bnajarmasin\n""cerita lulusan ""ponpes"" saking miskin nya?\nmasuk sekolah negeri?\noh ternyata ""skulah kristen?\nkt di beri dgn "" 1 bungkus mie goreng?\npdhal hapa";0;0;0;0;0;0;0;0;0;0;0;0
"6.FPI, HTI, FUI are Islamic Oralganisations fighting to the establishment of KHILAFAH in South Asia started from Indonesia.

#FreeAhok";0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Nga inget kpn terakhir kali mimpi indah. Reality kek tai, mimpi masa tai jg :(';0;1;0;0;0;0;0;0;0;0;0;0
You Israeli be are the monsters for this world even for Christians too, If someone asked me about Setan! I would definitely show Israeli PM pic Ã°ÂÂÂ¡ #Israel #Iranattack;1;1;0;1;0;1;0;0;0;0;1;0
RT USER: Babang dgn kontol tebel, jembut rimbun, colinya bikin ngiler \xf0\x9f\x98\xb0 USER USER USER USER\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...;1;1;1;0;1;1;0;0;0;1;0;0
USER Aku ada kok.. di Kota Salatiga, Jawa Tengah. SMA Kristen 1 Salatiga';0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER Blangko lg dipake TKA China.';0;0;0;0;0;0;0;0;0;0;0;0
Seluruh Masyarakat NTT: Turunkan Setya Novanto dari Ketua dan Pecat dari DPR RI, Rakyat NTT har?;1;0;1;0;0;0;0;0;1;1;0;0
Hatred for a munafik like Jabbar mash is quite different to that to RSS, isn't it.;0;0;0;0;0;0;0;0;0;0;0;0
Insya Allah #2019GantiPresiden;1;0;1;0;0;0;0;0;1;1;0;0
#ShameOnYouMalaysia Malaysia you ugly;1;1;0;1;0;0;1;0;0;0;1;0
Celebrating this #EarthDay2019 with the amazing diversity of species like this male and female #GoldenheadedQuetzal, #Pharomachrusauriceps, found in Ecuador's ChocÃÂ³ Andino de Pichincha Biosphere Reserve. #Biodiversity #Conservation #Nature #BejatMcCrackenEnvironmentalArtStudios pic.twitter.com/ZnFNiP8uTs;0;0;0;0;0;0;0;0;0;0;0;0
"fuck they stop support for windows 8.1 last year.
trus ni gw beli hape buat apa, bangsat?,,,,";0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER USER BANCI KALENG MALU GA BISA JAWAB PERTANYAAN KAMI DARI 2 HARI LALU.... NYUNGSEP KOE USER URL;1;1;1;0;0;0;0;1;0;1;0;0
BANGSAAAT TOLOL AJG BANGSAT AJG TOLOL OON BLOON BEGO AJGGGGGGGGG ALAY AJG BANGSAT JABLE';1;1;1;0;0;0;0;0;1;1;0;0
Betapa biadabnya teroris Budha myanmar ini URL;1;1;0;1;1;1;0;0;0;0;1;0
If you see this O you Hypocrite. To whom I gave the name munafik. Burn!;0;0;0;0;0;0;0;0;0;0;0;0
USER Lanjutannya langsung aja. Kangen lama gak liat yg crot crotan';0;1;0;0;0;0;0;0;0;0;0;0
USER Ngewe bae';0;1;0;0;0;0;0;0;0;0;0;0
MALINGSIAL TRULY THIEF in ASIA !! #MalaysiaMiskinBudaya;1;1;0;1;0;0;0;0;1;0;1;0
"Perempuan NTT berdaya, menuju NTT maju.; ; ""... Suatu saat, dia bisa tumbuh dan muncul sebagai seorang pejuang dan pemimpin. Berguna bagi banyak orang dan memberikan penghargaan bagi keluarga."" - Emi Nomleni ÃÂ¦ÃÂ¦ Calon Wakil Gubernur NTT 2018-2023.; ; #pilgu";0;0;0;0;0;0;0;0;0;0;0;0
lalu kepung YLHBI bubarkan HTI Iluni UI dstnya... URL;1;0;0;1;1;0;0;0;0;0;0;1
Melawan roma kamis dinihari nanti, liat latihan hari ini Busquets udah latihan lagi, semoga nanti bisa maen. Gembel banget kemaren gada busi.';0;1;0;0;0;0;0;0;0;0;0;0
AH MY FAVOURITE Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ DUAR MEMEK  pic.twitter.com/G7KuyNKnX9;0;1;0;0;0;0;0;0;0;0;0;0
All Artis FPI,HTI,212 Univercity Let'go for Jihad...  https://www.facebook.com/story.php?story_fbid=1915418028508586&id=100001212234509ÃÂ Ã¢ÂÂ¦;0;0;0;0;0;0;0;0;0;0;0;0
Somewhere out there, FPI, HTI, & MUI members are secretly watching Miss World on RCTI.;0;0;0;0;0;0;0;0;0;0;0;0
USER Gapapa sipit juga cantik aku mah \xf0\x9f\x98\x86';0;0;0;0;0;0;0;0;0;0;0;0
Mari kita jaga persatuan. Jangan mau diadu domba. Bpk Ma'ruf Amin kan ulama kita semua. Mari kita hormati beliau.;0;0;0;0;0;0;0;0;0;0;0;0
Yagimanasih anjir gue dirumah doang dari pagi karena gangerti arah jalan sini mau main juga bingung gada temen\xf0\x9f\x98\xad\xf0\x9f\xa4\xa7';0;1;0;0;0;0;0;0;0;0;0;0
Just read 'ayam besengek' as 'ayam berengsek'. Makes me laugh like an idiot for sure. Haha;0;1;0;0;0;0;0;0;0;0;0;0
Kampungan is part of my charms.;0;1;0;0;0;0;0;0;0;0;0;0
USER USER Dimana pun, yg menggunakan sistem pemilihan langsung, incumbent selalu diuntungkan. Oleh karenanya masa jabatan presiden dibatasi. Kalo tdk bisa2 32 th dipimpin oleh satu presiden.;0;0;0;0;0;0;0;0;0;0;0;0
Nama Lengkap : Iris Jung\n\nNama Asli : Jung An Ri\n\nTempat, Tanggal lahir : Busan, 10 Agustus 1991\n\nAgama : Katolik';0;0;0;0;0;0;0;0;0;0;0;0
"""People are using religion as a tool to gain votes and fulfil political interest. Everything is wrapped in the 'religious identity'."" #politics #IndonesiaElection  https://www.channelnewsasia.com/news/asia/identity-politics-how-indonesia-s-presidential-race-is-run-11436556ÃÂ Ã¢ÂÂ¦";1;0;0;1;1;0;0;0;0;0;1;0
ganyang pki kenapa kalian harus hapus lambang PKI DI FILM ... ??? APA KALIAN TELAH DI INTIMIDASI KOMUNIS DAN ANTEK PKI YG SEPERTI HANTU.. ??;1;0;0;1;0;1;0;0;0;0;0;1
"Maybe aku gak punya toket... But ass wise, i'm more montok than her. She doesn't deserve the word ""montok"" behind her name.";1;1;1;0;0;0;1;0;0;1;0;0
Jatim Anti Berita Hoax Pilkada Aman dan Damai;0;0;0;0;0;0;0;0;0;0;0;0
Rocky Gerung Dipolisikan soal Ucapan 'Kitab Suci Itu Fiksi';0;0;0;0;0;0;0;0;0;0;0;0
USER Kampang memang';1;1;0;1;0;0;0;0;1;0;1;0
USER Ngewe trus krj qm.sekali2 donk ma kita2.hehe';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Goblok permanen....\xf0\x9f\x98\xad';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER USER USER Aktifis 98 ala anak2 pki';0;0;0;0;0;0;0;0;0;0;0;0
Gue doa aja kagak kuat liatnye menang jo aminn\nMana dr kampus ampe warung mi ayam pada ngomongin jojo wow sih haha ...di rl gt juga dong wah w kira tl aja yg rame\xf0\x9f\x91\x8f\xf0\x9f\x91\x8a\xf0\x9f\x91\x8d';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: CENGENG LU TAI URL;1;1;1;0;0;0;0;0;1;1;0;0
"RT USER Mantap bravo pasangan ideal cocok tuk 2019. Tumbangkn kaum antek"" cina.";1;0;0;1;0;1;0;0;0;0;1;0
hm tercyduk kan luh, bangsad.';1;1;1;0;0;0;0;0;1;1;0;0
Israel bener-bener bangsat dan banci, penakut, fuck israel, we hate israel. Save Palestine.....,,,,;1;1;0;1;0;0;0;0;1;0;1;0
Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid;0;0;0;0;0;0;0;0;0;0;0;0
Kenapa ya akhir2 ini gw ngerasain sendiri layanan perusahaan digital indonesia makin pada kacrut\n\nDunia IT kita berkembang pesat loh, tapi kalau pemeliharaannya gak beres malah ujung2nya rugiin customer';1;1;0;1;0;0;0;0;1;0;1;0
Kereta ini adalah AC Ekonomi menuju Serpong. Aku akan segera berangkat. Harap dicatat di pintu.;0;0;0;0;0;0;0;0;0;0;0;0
"Dan saat ini pemerintah dengan serius memperhatikan pengembangan ekonomi umat di antaranya melalui program Bank Wakaq Mikro. ; ; #Moeldoko";0;0;0;0;0;0;0;0;0;0;0;0
#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana;0;0;0;0;0;0;0;0;0;0;0;0
But kampungan can also be cute right? Show me yours;0;0;0;0;0;0;0;0;0;0;0;0
Munafik, hypocrite, racist, close minded, conservative = korean (mostly)  https://twitter.com/idolfess2/status/1218414043561545728ÃÂ Ã¢ÂÂ¦;1;0;0;1;0;1;0;0;0;0;1;0
USER Mungkin sebenernya seungmin idiot\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a\xf0\x9f\x8c\x9a';1;1;1;0;0;0;1;0;0;1;0;0
Mari Awasi sekeliling kita masing-masing menjelang 30/S jika ada aktifitas antek komunis laporkan ke Ulama dan TNI...!! ganyang pki;1;0;0;1;0;1;0;0;0;0;0;1
asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies;1;0;1;0;0;0;0;0;1;1;0;0
DC are better than mar*el kwnontol bangsat fuck you lah,,,,;0;1;0;0;0;0;0;0;0;0;0;0
USER Gue juga suka, tapi dia ngga terlalu suka, dia ngefansnya sama binatang kelas atas macem hiu, ular, buaya, makanya baa baa black sheep diskip.';0;0;0;0;0;0;0;0;0;0;0;0
"Raise your words, not your voice. It is rain that grows flowers, not thunder.
#2019GantiPresiden";0;0;0;0;0;0;0;0;0;0;0;0
USER Itu eonnie ya! Yang suka berendamnya pake bunga bangkai?';0;0;0;0;0;0;0;0;0;0;0;0
USER USER Ganti rezim kacung lah.. Cebong mah gitu kalo ditanya';1;1;0;1;0;0;0;0;1;0;1;0
USER Gue baru nyadar kalo situ baru ngefollowback saya. Kelamaan umroh ya? Mana oleh-oleh onta mekkah? Iya salam kenal Dav.';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: dientot trus dicrotin beberapa kontol. uuhh URL;0;1;0;0;0;0;0;0;0;0;0;0
"Photography is a way of feeling, of touching, of loving. What you have caught with your camera is captured foreverÃ¢ÂÂ¦ It remembers little things, long after you have forgotten everything.

Photo 1: ""Kampungan""Ã¢ÂÂ¦  https://www.instagram.com/p/B0Dfu7unqcC/?igshid=1aky91tng0nhbÃÂ Ã¢ÂÂ¦";0;1;0;0;0;0;0;0;0;0;0;0
Pagi Civa FEB UI. Bagi mahasiswa/i semester 4-6 FEB UI bisa mendaftar untuk mengikuti Pelatihan Perencanaan Karir Fakultas Ekonomi dan Bisnis Universitas Indonesia. Registrasikan dirimu dulu untuk mendapat detail informasinya dari CDC FEB UI. Register :;0;0;0;0;0;0;0;0;0;0;0;0
Setuju! Bubarkan KPK! Angkat USER jadi Ketua Badan Pemberantasan Korupsi berikutnya!!! URL;1;0;0;1;0;0;0;0;1;0;0;1
USER USER Terus klo utk UU MD3 yg bisa cepat selesai, siapa yg bisa dimaklumi jugakah karena isinya utk kepentingan para wakil rakyat yg tdk mewakili rakyat....';0;0;0;0;0;0;0;0;0;0;0;0
USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!';1;1;0;1;1;0;0;0;0;0;1;0
orang yg bangga pake kw tuh ibarat pacaran ama banci, tapi nganggep di banci itu cewe beneran... URL;0;1;0;0;0;0;0;0;0;0;0;0
RT USER Gerindra perusuh prabowo utang gak makanya gak bisa bayar karyawan;1;0;1;0;0;0;0;0;1;1;0;0
"USER ""Kalau aku iyain, aku dikasih apa?"" Sabi menyipitkan matanya yang sudah sipit.'";0;0;0;0;0;0;0;0;0;0;0;0
Selamat jalan Danarto. Tulisan yg menyentuh...;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER IYA. SOALNYA LOE ga tahu junjungan loe toh membantai 200 lebih orang timtim peristiwa santa cruz... juga menculik aktivis, ga tahu di mana skrang... Loe ga sadar kalau junjunganmu itu penjahat internasional d;1;1;1;0;0;0;0;0;1;1;0;0
STRAWWWBERRIES AND CIGARRETES ALWAYS TASTE LIKE YOUUUU ANJING ENAK BET NI LAGU;0;1;0;0;0;0;0;0;0;0;0;0
"Tapi aku sekarang bersyukur banget sih mereka berdua udah debut bareng npc juga debut bareng anak"" yuehua china di nex7. Harus banyak"" makasih nih sama zhengting sama justin, karena mereka berdua aku jadi suka idol producer dan berakhir jadi bucinnya koh";0;0;0;0;0;0;0;0;0;0;0;0
USER USER Bang USER melakukan itu. Dia tetap Kristen, istrinya tetap muslim. Bisa kok, dengan strategi tertentu.';0;0;0;0;0;0;0;0;0;0;0;0
RT USER: Enaaaak banget lo minta maaaf...\n\nProses hukum harus tetap berjalan\n\nBiar bajingan kayak dia ini kapok\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x98\x88\nMohon USER\xe2\x80\xa6';1;1;1;0;0;0;0;0;1;1;0;0
'terlampau sayang' is the most munafik word in the world .;0;0;0;0;0;0;0;0;0;0;0;0
Jangan terlalu banyak berharap, nanti bisa sarap';0;1;0;0;0;0;0;0;0;0;0;0
perangkat kelurahan menolak berita hoax dan sukseskan pilkada dami di kota kediri:;0;0;0;0;0;0;0;0;0;0;0;0
Ide prsamaan derajat itu berasal dari era Reformasi Luther di abad 16, yg menolak dominasi politik dan ekonomi Gereja Katholik dgn cara mengajukan sbuah konsep baru, yaitu menolak legitimasi religius dari kaum pendeta Katholik. #demokrasi';0;0;0;0;0;0;0;0;0;0;0;0
Tokoh pemuda, tokoh masyarakat, dan tokoh ulama bersinergi mengikuti minggon desa,,,, #RawasariBagjaDiri;0;0;0;0;0;0;0;0;0;0;0;0
USER Ikr udah tau picek pun masih selpi. \xf0\x9f\x98\xad\xf0\x9f\x98\xad';1;1;1;0;0;0;1;0;0;1;0;0
USER Knapa ga sekalian aja, ada Islam Nusantara, Kristen Katolik Nusantara, Kristen Protestan Nusantara, Hindu Nusantara, Budha Nusantara dan agama lain di Indonesia ada Nusantara nya, jadi kan NKRI banget gt loh...';0;0;0;0;0;0;0;0;0;0;0;0
we invite you to attend one of our approved events - taking place on the 4th February 2020 - in conjunction with the FIU International Program. Excellent speakers and will deliver challenges facing Democracy and in the Americas. FREE FOR ALL. Email: sirjames USER.com  pic.twitter.com/wyxDpWQdjE;0;0;0;0;0;0;0;0;0;0;0;0
"Is that gonna ended up like others jp romance anime? Like.. ""Fireworks are so loud. Can u say it again?""";0;0;0;0;0;0;0;0;0;0;0;0
I bet today will be another fight for sumbu pendek cs YG will upload another teaser Ã°ÂÂÂÃ°ÂÂÂ;0;0;0;0;0;0;0;0;0;0;0;0
USER USER USER USER USER USER USER USER Haha die lagi \xf0\x9f\x91\x89 USER media bloon dasar tempurung dongo!';1;1;0;1;0;0;0;0;1;0;1;0
Ganyang PKI sekuat tenaga;1;0;0;1;0;1;0;0;0;0;0;1
USER Ahok (BTP) Basuki Tai Babi;1;1;1;0;0;0;0;0;1;1;0;0
USER Bilangin sama mak Srimulyani ajah pak supaya THR si sontoloyo ini gak ditransfer';1;1;1;0;0;0;0;0;1;1;0;0
USER USER USER USER USER buat lo gak usah bahas ekonomi yg morat marit deh, gwe mau tahu lo tuh siapa pake akun tulisan nama kek gitu? lo antek aseng bukan? gegara aseng kek congor lo negara gwe jd hina kek gini, nega;1;1;1;0;0;0;0;0;1;1;0;0
Harus dijelaskan, mengaji dan solat juga budaya Arab Saudi setelah Muhammad menguasai jajirah Arab;0;0;0;0;0;0;0;0;0;0;0;0
anyway yall can shut the fuck up i dont need yall's preach just appreciate them as artists and musicians without talking about their romantic life so stfu stfu stfu armys embarrassing armys humiliating armys kampungan;1;1;0;1;0;0;0;0;1;0;1;0
Airlangga Masih Malu-malu Maju Sebagai Calon Wakil Presiden Dampingi Jokowi;0;0;0;0;0;0;0;0;0;0;0;0
USER USER Jancuk! Yang penting pernah membuat bahagia ya~';0;1;0;0;0;0;0;0;0;0;0;0
USER USER Iya beda budaya sih kayanya, tapi di jepang juga masih ada yang risih sih sama mv bikini2 gitu... tapi mereka bikinian jatohnya gak sexy, malah lucu gitu...;0;0;0;0;0;0;0;0;0;0;0;0
"Retweeted UUS RUSDIANA #CiamisAsyik (USER):; ; Saya dari #Ciamis salah 1 kabupaten d Jawa Barat mndukung Gubernur kami Kang USER mnjadi presiden/wakil presiden RI.; ; Bila trnyata kputusan MS yg PKS sbagai...";0;0;0;0;0;0;0;0;0;0;0;0
Karena mereka SADAR REZIM ini kesempatan buat Neo KOMUNIS bangkit kembali,kapan lagi atau tidak sama sekali.;1;0;1;0;0;1;0;0;0;1;0;0
ayo lengserkan si joko;1;0;1;0;0;0;0;0;1;0;0;1
"Hari-hari ini banyak orang menjadikan agama sbg sumber kemarahan. Kita perlu menampilkan agama sbg sumber kasih dan binadamai. Sila baca buku ini. GRATIS!; ; Ketika Agama Bawa Damai ~ USER USER USER USER USER USER";0;0;0;0;0;0;0;0;0;0;0;0
im the only one who puts effort on this well fuck bangsat malu gila sial lol,,,,;0;1;0;0;0;0;0;0;0;0;0;0
RT USER: Goyangan jilboob mantap bener nih hyper kontol doi. \n\nTadi sambil squirt loh... \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\n\nYang belum nonton live nya.. Besok doi\xe2\x80\xa6';0;1;0;0;0;0;0;0;0;0;0;0
If you donÃ¢ÂÂt get it, kontol = dick;0;1;0;0;0;0;0;0;0;0;0;0
USER USER USER Baru namanya timnya baja bajingan JA';1;1;0;1;0;0;0;0;1;0;1;0
Dear People Who Give Fuck To Me bangsat Ci (with Agus at GODDES BAKERY) ÃÂ¢Ã¢ÂÂ¬Ã¢ÂÂ  https://path.com/p/3wXJZbÃÂÃÂ ,,,,;0;1;0;0;0;0;0;0;0;0;0;0
"USER Awaasss... Jgn sampe beritanya sampe ke akhi gerung! Ntar susah nyari kosakatany. klu bcr aja micingin mata, bibir monyong kesamping, suara keluar ky lg nhn kentut.. ""politik kotor skl jmn ini!"". Klu tahu brt ini.. Plng Sambil ky nhn ngeden..""dungu!"". \xf0\x9f\x98\x8b";1;1;1;0;0;0;1;0;0;1;0;0
Jerawat oh jerawat kamu sungguh keparat.hilang satu tumbuh empat.hilang dijidat tumbuh dipantat';0;1;0;0;0;0;0;0;0;0;0;0
"BENTAR LAGI GUA RILIS ALBUM THE ONTA'S WKWKWKWKWK""";0;0;0;0;0;0;0;0;0;0;0;0
